building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80725876,FA,181,1,608006.000000783,6647544.99992998,59.951116465850546,10.933697058978288,T,0.003881426,0.0074071037,0.00035595553,1.9750842e-05,0.9538501,0.03448561
80725833,TB,121,1,606755.000000773,6647404.99993,59.95018625788945,10.911241911905586,T,0.069724485,0.003615492,0.0036834816,0.00042921575,0.8640109,0.058536544
80725817,TB,111,1,607511.000000779,6648198.99992999,59.95711515408111,10.925181087254408,other,0.023811927,0.017193405,0.0033671095,0.00038575192,0.25289673,0.7023451
80723520,GR,181,1,607147.000000776,6646614.99992999,59.94299475819213,10.917845678974738,T,0.0019299409,0.0039033217,0.0027225395,7.4054085e-05,0.50141734,0.48995274
80725825,TB,121,1,606746.200000773,6647413.99993,59.95026930793987,10.911089117855544,other,0.00077057176,0.0061734454,0.005824521,0.0003785811,0.34774953,0.6391034
80727038,TB,181,1,607907.000000783,6647799.99992998,59.95343084483556,10.932058999883848,other,0.0037873492,0.00718531,6.399819e-05,6.610651e-05,0.29506344,0.69383377
80727089,TB,659,2,607603.00000078,6647082.99992999,59.94707585664584,10.926246036171742,T,0.31294632,0.0029309166,0.15000488,0.022760898,0.48122737,0.030129628
80724810,TB,999,1,606484.000000771,6646728.99993,59.944189747789636,10.906044927698716,-,-,-,-,-,-,-
80724837,TB,999,1,606338.00000077,6646758.99993,59.9444966944445,10.903448673090082,-,-,-,-,-,-,-
80724829,TB,999,1,606414.000000771,6646836.99993,59.945177069290466,10.90484836111957,other,0.3895634,0.0023978718,0.009923819,0.0018143379,0.14093518,0.45536542
80725299,TB,181,1,607524.00000078,6648279.99992999,59.957838673360456,10.925455905645382,T,0.005681562,0.005075067,0.0048804185,6.584067e-05,0.52457786,0.4597193
80725272,TB,111,1,607721.000000781,6646423.99992998,59.94113098021967,10.928013511731125,-,-,-,-,-,-,-
80725310,TB,181,1,608101.000000784,6646931.99992998,59.945590349099085,10.935076027699154,T,0.021994818,0.001333511,0.0012057221,0.0006514123,0.54685783,0.42795676
80723024,TB,181,1,607602.00000078,6647157.99992999,59.947749187261,10.92626720548369,T,0.0010291093,0.005039473,9.419025e-05,2.6669095e-05,0.8914846,0.10232591
80727577,FA,121,2,607643.00000078,6646535.99992998,59.942156485125054,10.92667669841535,T,0.0030371158,0.0004067652,0.0015300995,2.01615e-05,0.87929314,0.115712695
80726651,FA,143,5,607593.00000078,6648686.99992999,59.96147316216026,10.926902813777293,-,-,-,-,-,-,-
80726678,TB,143,5,607536.00000078,6648752.99992999,59.96208035634041,10.925917048652101,-,-,-,-,-,-,-
80724357,TB,181,1,607761.000000781,6647702.99992998,59.95259857776217,10.929396010401613,other,0.0012603587,0.0010215242,0.0084304325,5.9398317e-05,0.06395917,0.92526907
80726805,TB,619,2,607268.000000777,6647463.99992999,59.95058244160083,10.920450819956748,-,-,-,-,-,-,-
80723075,TB,181,,606671.000000773,6647266.99993,59.94896956462725,10.909667771339693,-,-,-,-,-,-,-
80726791,TB,619,1,607312.000000778,6647426.99992999,59.950238930199205,10.921218827399402,-,-,-,-,-,-,-
80727682,TB,181,1,607876.000000782,6646908.99992998,59.945442929235696,10.931039049518882,-,-,-,-,-,-,-
80727739,FA,181,1,607280.000000778,6646783.99992999,59.944476799668585,10.920312441130262,other,6.01192e-07,6.933622e-07,1.8256977e-05,7.588456e-08,0.0010575514,0.99892277
80726872,TB,612,1,607586.00000078,6649951.99992999,59.972827388480894,10.927437143478338,-,-,-,-,-,-,-
80726880,TB,181,1,607563.00000078,6649963.99992999,59.97294109239115,10.927031621481545,-,-,-,-,-,-,-
80723229,TB,111,1,607570.00000078,6647178.99992999,59.94794600552459,10.925705659557524,other,1.8186594e-05,0.0005525122,2.696513e-05,1.7828905e-06,0.33102113,0.6683795
80725922,TB,181,,608166.000000785,6648071.99992998,59.955803872723116,10.936835738591915,other,0.0007830877,0.0014652896,0.00014484442,9.652097e-05,0.46121153,0.53629875
80723903,TB,111,1,607492.000000779,6647020.99992999,59.9465484353455,10.924228032281855,other,0.00057997985,0.00027273266,0.00013101152,2.1315063e-05,0.00802028,0.9909747
80726074,TB,999,1,606357.00000077,6647092.99993,59.947489231238784,10.903960466901832,-,-,-,-,-,-,-
80726066,TB,999,1,606405.000000771,6647007.99993,59.9467140120461,10.904775416541574,CR,0.7157642,0.00025184135,0.00041238946,0.24050984,0.03701442,0.0060472777
80726228,TB,111,1,607950.000000783,6647544.99992998,59.95113114900716,10.932695122383153,T,0.0032538099,0.02749329,2.3834264e-05,5.0968916e-05,0.96022606,0.0089520225
80726155,TB,111,1,607720.000000781,6646441.99992998,59.94129277832441,10.928005005664584,-,-,-,-,-,-,-
80726252,TB,999,1,606384.000000771,6646641.99993,59.94343481476029,10.904211314453725,-,-,-,-,-,-,-
80726279,TB,999,1,607821.000000782,6649238.99992999,59.96636726997339,10.93127179845863,MUR,0.09463425,0.8595253,0.0026569879,1.3422253e-05,0.039758056,0.0034119166
80726260,TB,111,1,607602.00000078,6646893.99992999,59.945379982703486,10.926129726252983,T,0.03344347,0.0031979296,0.043476295,0.0008174138,0.6779453,0.24111958
80728808,TB,111,1,607227.000000777,6647221.99992999,59.9484213406255,10.91959165592275,other,0.00049300684,0.0015195025,9.533742e-05,1.4940356e-05,0.2155838,0.7822934
80728859,TB,122,1,607742.000000781,6650392.99992999,59.97674419071211,10.930460492218176,other,0.00011183801,0.00059300876,0.00019728548,1.2494733e-06,0.11303904,0.88605756
80728948,TB,112,1,607866.000000782,6648452.99992999,59.95930175143835,10.93166650959384,T,0.003158866,0.026681768,0.0015986271,0.00012457323,0.61692816,0.3515079
80729081,FA,111,1,607761.000000782,6650383.99992999,59.976658446521384,10.930795994365052,T,0.0015295937,4.1729418e-05,0.00011016909,6.650803e-08,0.92438203,0.07393643
80729316,TB,112,1,607009.000000775,6647095.99992999,59.947347275349195,10.915626278670617,T,0.0009053275,0.0026710562,0.0005690091,6.502065e-07,0.99387217,0.0019818046
80729243,TB,111,1,607606.00000078,6647490.99992999,59.95073656909316,10.92651221580884,T,0.008007017,0.028762085,0.00097428943,6.705712e-05,0.8904797,0.07170982
80732961,TB,181,1,607836.000000782,6647551.99992998,59.95122383582876,10.930659116944835,-,-,-,-,-,-,-
80730314,TB,111,1,606697.000000773,6649391.99993,59.968033269868236,10.911231152024111,T,0.005384981,0.011467239,2.092019e-05,6.9615053e-06,0.98136145,0.0017584541
80730381,TB,181,1,607982.000000783,6647693.99992998,59.95245991759788,10.933345552749424,T,0.00055487355,0.0005694018,0.00026580744,5.725073e-07,0.981171,0.017438307
80733178,TB,111,1,607887.000000782,6646924.99992998,59.94558363602965,10.931244178575206,-,-,-,-,-,-,-
80730454,TB,122,1,607500.000000779,6648239.99992999,59.957485970647646,10.925005588630928,T,0.0009789525,0.0017777566,8.4593026e-05,1.190636e-05,0.96599257,0.031154277
80730438,TB,111,1,607361.000000778,6646918.99992999,59.94566722492351,10.921831527699435,T,0.00044581134,0.0039889053,0.00010749829,1.4191512e-07,0.9945533,0.00090425526
80730543,FA,181,1,608021.000000783,6647047.99992998,59.946652346126605,10.933705569621159,T,3.064606e-05,0.012771555,5.5627665e-06,1.4478913e-06,0.86146617,0.1257246
80730810,TB,181,1,608060.000000784,6647356.99992998,59.94941514837617,10.934564867086573,other,9.149242e-06,0.0018262303,9.198609e-05,3.0525512e-06,0.3169858,0.68108386
80730926,TB,181,1,606692.000000773,6647307.99993,59.94933207299013,10.910064652546646,T,0.0001829486,0.00044343327,0.0001551766,3.995115e-06,0.9764008,0.022813661
80729901,TB,181,1,607605.00000078,6649859.99992999,59.97199679214092,10.92772931177908,-,-,-,-,-,-,-
80730616,TB,181,1,607163.000000777,6646735.99992999,59.944076487367546,10.918194619950146,other,0.00058701984,0.0004477037,0.00030790508,6.1276034e-05,0.033225134,0.9653709
80733704,TB,142,4,606444.000000771,6646800.99993,59.94484624062769,10.905366482081291,-,-,-,-,-,-,-
80733720,TB,142,4,606529.000000772,6646723.99993,59.94413324100114,10.906847322293054,-,-,-,-,-,-,-
80733712,TB,142,4,606463.000000771,6646745.99993,59.94434774005747,10.905678031611144,-,-,-,-,-,-,-
80733682,TB,142,3,606493.000000771,6646694.99993,59.94388229267675,10.906188402053752,-,-,-,-,-,-,-
80733674,TB,142,3,606435.000000771,6646718.99993,59.94411266765929,10.905163251707943,-,-,-,-,-,-,-
80733690,TB,142,3,606554.000000772,6646688.99993,59.943812672336435,10.907276482420547,CR,0.7851559,0.0063543366,0.021817135,0.004564845,0.14904262,0.0330651
80733658,TB,142,4,606491.000000771,6646645.99993,59.94344306563759,10.906127377430892,CR,0.9416334,0.0011371494,0.033152536,0.0076897205,0.01443645,0.0019508203
80733666,TB,142,3,606409.000000771,6646782.99993,59.944693744748285,10.904731111181773,-,-,-,-,-,-,-
80737254,TB,121,1,607939.000000783,6647101.99992998,59.947158451290804,10.932266854573124,-,-,-,-,-,-,-
80737246,TB,121,1,607946.000000783,6647100.99992998,59.94714764256486,10.932391559311016,-,-,-,-,-,-,-
80735553,TB,322,4,606576.000000772,6647743.99993,59.95327492322553,10.908214253832607,CR,0.9806213,9.886215e-05,0.015645508,0.0034950024,8.817283e-05,5.1052128e-05
80735537,TB,122,1,607831.000000782,6647028.99992999,59.94653162060194,10.930296679287034,other,9.586743e-05,3.3567612e-06,1.081935e-05,2.2343018e-07,0.00056361663,0.9993261
80736371,TB,111,1,607702.000000781,6646971.99992998,59.94605383958737,10.927959249213835,T,0.0010769936,0.010001701,0.00031415035,1.2709852e-05,0.54166967,0.4469248
80735642,TB,181,1,606941.000000775,6646614.99992999,59.943048286735035,10.914160845664238,T,0.0020408803,0.000116827,0.00032320127,2.3081186e-07,0.94649297,0.0510259
80736398,TB,121,1,608029.000000783,6647465.99992998,59.95040147029485,10.934067253331605,-,-,-,-,-,-,-
80737491,TB,111,1,607687.000000781,6646991.99992998,59.94623724650242,10.92770133646459,-,-,-,-,-,-,-
80736533,TB,181,1,607916.000000783,6647771.99992998,59.95317720815377,10.932205406088013,T,0.00044317395,0.0009732781,0.0004734265,1.9413252e-05,0.822949,0.17514172
80736541,TB,999,,607021.000000776,6647105.99992999,59.947433900616026,10.915846136874316,T,0.15826847,0.007162571,0.029012578,0.00017634337,0.7958583,0.00952168
80737459,TB,111,1,607677.000000781,6646947.99992998,59.94584499364339,10.927499516618406,-,-,-,-,-,-,-
80733275,TB,111,1,607415.000000779,6647097.99992999,59.947259542269215,10.922890580469854,T,0.0004970248,0.0001232913,0.00050319184,9.790803e-07,0.99734527,0.0015303254
80737564,TB,111,1,607151.000000776,6646682.99992999,59.9436039707027,10.917952483824084,T,0.0018861243,0.0045163645,0.0032646852,8.305772e-05,0.73232716,0.25792256
80736797,TB,181,1,607891.000000782,6647791.99992998,59.953363243574934,10.93176853292479,other,0.008042856,0.00020256753,0.0051198127,9.366731e-05,0.004438414,0.98210263
80733399,TB,181,1,607782.000000781,6646275.99992998,59.939786836568274,10.929027413883022,other,0.003446806,0.0024447157,0.0026058084,5.6330566e-05,0.016073905,0.9753725
80737653,TB,181,1,608283.000000785,6646937.99992998,59.945596390107525,10.938334914025031,T,0.00039642942,0.0013202039,0.000271564,4.4356866e-06,0.9800417,0.017965674
80736754,TB,111,1,606576.000000772,6649087.99993,59.96533642913436,10.908908097322904,other,0.053172953,0.0017752509,0.02240661,0.00069445104,0.01792221,0.90402853
80733356,TB,181,1,607664.000000781,6646507.99992998,59.94189971813744,10.927037739683868,T,0.0020850026,0.00063819665,6.9344766e-05,0.00015757492,0.9862518,0.01079815
80736878,FA,143,8,607829.000000782,6649972.99992999,59.97295223651227,10.931798661125404,-,-,-,-,-,-,-
80737742,TB,122,1,607840.000000782,6647424.99992998,59.95008306113298,10.930664383006032,T,0.07583606,0.007754611,0.0027130859,0.00014627438,0.8848509,0.028699012
80736843,FA,143,5,607787.000000782,6650089.99992999,59.97401322222584,10.931107862081598,-,-,-,-,-,-,-
80736851,FA,143,4,607842.000000782,6650052.99992999,59.97366676481384,10.93207323866036,-,-,-,-,-,-,-
80736835,FA,143,5,607735.000000781,6650079.99992999,59.97393709966891,10.930171624810944,-,-,-,-,-,-,-
80733615,TB,142,3,606368.00000077,6646737.99993,59.944300486920966,10.90397451810605,-,-,-,-,-,-,-
80733631,TB,142,3,606425.000000771,6646656.99993,59.94355884011264,10.904952441719667,-,-,-,-,-,-,-
80733623,TB,142,3,606384.000000771,6646676.99993,59.94374891802259,10.904229330824613,-,-,-,-,-,-,-
80733593,TB,142,2,606350.00000077,6646667.99993,59.9436769277856,10.903616505433355,-,-,-,-,-,-,-
80733585,TB,142,2,606333.00000077,6646732.99993,59.94426465121814,10.90334585284018,-,-,-,-,-,-,-
80733607,TB,142,2,606408.000000771,6646626.99993,59.943294000412514,10.90463290070041,-,-,-,-,-,-,-
80733577,TB,142,2,606303.00000077,6646821.99993,59.94507111439889,10.902854984100951,-,-,-,-,-,-,-
80734263,TB,111,1,608163.000000785,6647811.99992998,59.95347137063142,10.936645876669719,other,0.00033773738,0.00023423943,0.000540768,3.594265e-05,0.012021525,0.9868298
80734905,FA,143,6,607615.00000078,6648757.99992999,59.96210458190908,10.927333573507504,-,-,-,-,-,-,-
80735030,TB,112,1,608199.000000785,6648065.99992998,59.95574135701407,10.937423103412765,MUR,0.02375222,0.42787966,0.0014991345,0.0011358536,0.37285438,0.17287879
80735049,TB,111,1,608170.000000785,6647974.99992998,59.954932325340565,10.936856504178353,T,0.0003729221,0.0023153198,0.000103010454,3.592921e-05,0.71889997,0.2782729
80734980,TB,732,2,606714.000000773,6647544.99993,59.951453290923766,10.910580687956507,CR,0.8563012,0.004124029,0.11463292,0.00013328623,0.021888312,0.002920304
80734964,TB,322,1,606709.000000773,6647627.99993,59.9521994563516,10.910534107116899,other,0.052980673,0.11999032,0.0019447132,3.1077583e-05,0.066793226,0.75826
80734956,TB,662,1,606664.000000773,6647602.99993,59.95198675625946,10.909716031966902,other,0.07831809,0.10788989,0.002499281,0.00017447775,0.28830257,0.5228157
80734972,TB,142,4,606728.000000773,6647588.99993,59.95184453347796,10.910853913130444,CR,0.7419028,0.001239276,0.0046495125,0.0012694463,0.014407091,0.23653197
80735111,TB,211,4,606421.000000771,6648233.99993,59.95771244506917,10.905693340854897,S,0.012498799,0.00093086384,0.7366019,0.0141839525,0.2159609,0.019823631
80734654,TB,181,,608526.000000787,6646793.99992997,59.944240157131446,10.942606232980653,T,0.0009716718,0.06663857,8.061575e-06,7.149107e-05,0.9075762,0.024733972
80734646,TB,181,1,608363.000000786,6647662.99992998,59.95208163510361,10.940146285687293,T,0.0028017764,0.012619483,0.00011199616,4.7651893e-06,0.96288997,0.02157202
80735839,TB,662,1,607957.000000783,6647825.99992999,59.95365106882595,10.932967239427251,other,0.0010481995,0.0010687154,0.0010076241,5.138235e-06,0.19788082,0.7989895
80736983,TB,721,5,607502.000000779,6648378.99992999,59.958732869151156,10.925113755498263,-,-,-,-,-,-,-
80736967,TB,999,1,607546.00000078,6648339.99992999,59.95837138183201,10.925880859309283,other,0.000745058,6.5081585e-05,0.0008008551,6.8833697e-06,0.0010699827,0.9973122
80734727,TB,111,1,608375.000000786,6647654.99992998,59.95200668378238,10.940356794098728,T,0.01013876,0.021400474,0.0003752395,5.7026577e-06,0.96291584,0.0051640063
80735901,TB,181,,607716.000000781,6647551.99992999,59.95125524103144,10.928512097906879,T,0.026810335,0.022061111,0.00033257637,0.0005213694,0.8866036,0.06367104
80736932,TB,122,1,608418.000000787,6647848.99992998,59.95373635445992,10.94122799268505,T,0.0013344442,0.001703488,0.00027457712,1.0084519e-05,0.93398255,0.0626949
80737033,TB,671,,607491.000000779,6648804.99992999,59.96255877039476,10.925138732769128,T,0.00968663,0.0045341155,0.0014049564,5.310585e-05,0.83499444,0.14932677
80735375,TB,111,1,607116.000000776,6646422.99992999,59.94127975196868,10.917191663683163,other,0.009877406,0.0016292476,0.010310865,0.0004019704,0.008839627,0.9689409
80733895,TB,999,1,607535.00000078,6648719.99992999,59.96178446765154,10.925881958162712,-,-,-,-,-,-,-
80733909,TB,999,1,607204.000000777,6647197.99992999,59.94821194492081,10.919167722938813,T,0.00073089125,0.0021290544,3.252159e-05,1.349654e-05,0.9727023,0.024391767
80733992,TB,111,2,608367.000000786,6646398.29992997,59.94073092755625,10.939554581884643,MUR,0.22146246,0.4919592,0.00011547647,0.0030910093,0.19000807,0.09336376
80741804,FA,311,2,607664.000000781,6648719.99992999,59.96175074811541,10.928190739249011,CR,0.7151179,0.00013467988,0.17557059,0.00010287606,0.061795287,0.047278654
80738862,TB,121,1,607366.000000778,6646743.99992999,59.94409542184041,10.921830050758855,other,0.00012066446,3.214365e-05,7.098708e-05,9.1594975e-06,0.0033841603,0.99638283
80738854,TB,121,1,607353.000000778,6646735.99992999,59.94402701565691,10.921593350312637,other,9.15889e-05,0.00011077101,0.00013523099,6.9225216e-06,0.0041778404,0.9954776
80738838,FA,143,4,607810.000000782,6650156.99992999,59.97460846710804,10.93155468240104,-,-,-,-,-,-,-
80739028,TB,329,3,605859.000000767,6647979.99993001,59.955577832771226,10.895505759986621,-,-,-,-,-,-,-
80741987,TB,181,1,608625.000000788,6646731.99992997,59.94365766464647,10.944344547456724,T,0.0010231519,0.00042873592,0.0006373497,1.6040412e-05,0.5361485,0.46174628
80742150,TB,181,1,607109.000000776,6646848.99992999,59.94510462873738,10.917287230461913,T,0.000846942,0.003089264,0.00028452373,4.3694376e-07,0.9927006,0.0030782914
80742142,FA,181,1,607105.000000776,6646850.99992999,59.94512361744279,10.917216712457442,T,0.0006292656,0.017714333,8.699129e-05,1.4748117e-07,0.9809925,0.0005767279
80739133,TB,121,1,607680.000000781,6646918.99992999,59.945583956034284,10.92753807151257,T,0.0002751004,0.0058031874,5.023538e-05,8.011766e-07,0.98561746,0.008253126
80739125,TB,121,1,607676.000000781,6646923.99992998,59.945629872957205,10.927469121699485,T,0.00026537263,0.00044418182,1.2624182e-05,3.5581612e-05,0.99508387,0.004158294
80739222,TB,181,1,607240.000000777,6647059.99992999,59.9469641206119,10.919740146092805,T,0.0015961411,0.03630564,0.00066441443,3.51588e-06,0.94294876,0.018481527
80743033,TB,111,1,607730.000000781,6646567.99992998,59.94242091969745,10.92824954185908,other,0.0004067768,0.0020970393,7.867433e-05,2.7366473e-06,0.083196215,0.91421854
80741545,TB,181,1,606806.000000774,6647138.99992999,59.94778586259402,10.91201685586533,T,0.002854497,0.0025890348,0.0003842061,0.00015165302,0.90236676,0.09165379
80741529,TB,999,1,608193.000000785,6647817.99992998,59.95351733450072,10.937185808348445,T,0.0004595652,0.00034509524,7.320874e-05,7.911031e-06,0.91672796,0.08238635
80740778,TB,612,1,607736.000000781,6649973.99992999,59.97298557241391,10.93013415546523,-,-,-,-,-,-,-
80740786,TB,181,1,607762.000000782,6649958.99992999,59.97284415072202,10.930591810139916,-,-,-,-,-,-,-
80741065,TB,111,1,607912.000000783,6648414.99992999,59.95894867631236,10.932469868904253,other,0.0026128804,0.010816525,0.011284096,6.935791e-05,0.2930378,0.68217933
80742843,TB,181,1,607104.000000776,6649967.99993,59.97309672559962,10.918815931844362,other,0.0012592536,4.4611603e-05,0.0059278696,0.00014749324,0.0031418044,0.989479
80742827,TB,122,1,607012.000000776,6646480.99992999,59.94182729003123,10.915361484202318,T,0.001121865,0.0018607208,0.00031292762,1.2334878e-06,0.8052044,0.19149894
80742800,FA,651,1,606368.20000077,6647142.99993,59.9479350576301,10.904186576998622,-,-,-,-,-,-,-
80741324,TB,111,1,606945.000000775,6647141.99992999,59.947776716765894,10.914505136199166,T,0.0034467594,0.0008234976,0.00040156234,3.698429e-05,0.9738694,0.021421816
80742851,FA,615,2,606450.000000771,6647112.99993,59.94764469304519,10.905634546559055,-,-,-,-,-,-,-
80741375,TB,111,1,606989.000000775,6646478.99992999,59.94181531515516,10.914949050094998,-,-,-,-,-,-,-
80741367,TB,671,2,607469.000000779,6648821.99992999,59.96271707698071,10.924753829145484,T,0.22741391,0.010354559,0.00095302786,0.00016427529,0.75930035,0.0018139373
80741332,TB,111,1,606802.000000774,6647165.99993,59.948029206832736,10.911959252446904,T,0.00256755,0.00014156433,0.0008194046,6.1636856e-05,0.9781229,0.018286971
80740395,TB,612,1,606957.000000775,6648291.99993,59.95809405688288,10.915315363059905,other,0.00012780805,0.00042248718,4.012824e-05,1.1803077e-06,0.018591069,0.9808173
80742592,TB,239,1,607658.500000781,6649889.79992999,59.97225022926295,10.928702678471032,T,0.08800083,0.00776023,0.041251127,2.1200876e-05,0.52155924,0.3414073
80740654,TB,111,1,607717.000000781,6647493.99992999,59.950734473464315,10.928499744284865,T,0.004635134,0.006332879,0.00093468424,8.430445e-05,0.9564296,0.03158342
80738609,TB,121,1,608039.000000784,6647449.99992998,59.95025525962621,10.934237798458907,-,-,-,-,-,-,-
80738803,FA,142,4,607799.000000782,6650268.99992999,59.97561645901599,10.931416282655132,-,-,-,-,-,-,-
80747993,FA,121,3,606804.000000774,6646714.99992999,59.94398126283081,10.911761923278506,other,0.017012002,0.02979735,0.0056579467,0.0001067679,0.20749728,0.73992866
80747977,FA,121,3,606801.000000774,6646733.99993,59.94415255308832,10.911718077945746,T,0.00079640676,0.00096478465,0.0005057261,5.6721387e-06,0.97991246,0.017814966
80747985,TB,121,2,606803.000000774,6646719.99992999,59.944026393799746,10.911746619154021,other,0.01707313,0.00987032,0.0025189365,0.00027104694,0.16912161,0.80114496
80747969,FA,121,3,606798.000000774,6646739.99992999,59.944207176920635,10.911667514027476,T,0.0019827047,0.006633713,0.001817256,1.872965e-05,0.9072859,0.08226162
80748175,TB,111,1,607758.000000781,6648328.99992999,59.958217230874794,10.929669000805125,T,0.019752942,0.0066277166,0.004449235,0.00051196,0.92296743,0.0456907
80748213,TB,999,1,606697.000000773,6647525.99993,59.95128718345244,10.91026670708241,-,-,-,-,-,-,-
80745079,TB,181,1,606577.000000772,6649001.99993,59.96456437822031,10.908881581191297,T,5.1723044e-05,0.00084891263,0.00015807022,1.2591087e-05,0.98167336,0.017255435
80745060,TB,122,2,606586.000000772,6648997.99993,59.9645261503863,10.909040608248999,T,1.375293e-05,0.00022525611,6.816662e-05,3.2236642e-06,0.94385546,0.05583406
80745001,TB,319,1,606463.000000771,6648606.99993,59.96104901722081,10.906637313290664,T,0.010118912,0.023953207,0.005535417,0.00089679525,0.5174606,0.44203517
80743726,TB,111,1,606676.000000773,6649164.99993,59.96600154495491,10.910737866457117,T,0.0005037279,0.0017027705,0.00095666316,1.1271166e-07,0.9199185,0.076918304
80745958,TB,181,1,608363.000000786,6647862.99992998,59.95387647047382,10.940251220402503,T,0.0030733636,0.077752635,1.7456588e-05,8.743787e-06,0.8727938,0.046354014
80746156,TB,111,1,607685.000000781,6647636.99992999,59.952026159049815,10.928001764665305,other,0.0001278027,0.00016264005,8.566712e-05,1.4506618e-06,0.003488515,0.9961339
80746164,TB,112,1,607697.000000781,6647636.99992999,59.952023020907234,10.9282164718324,other,0.00043385464,0.0002537479,0.0003455183,7.1003905e-07,0.0037766127,0.99518955
80743394,TB,181,1,606705.000000773,6649408.99993,59.96818375890768,10.911383152956954,T,0.0018863311,0.0050443998,0.0021208583,7.6711396e-05,0.56603056,0.4248411
80746369,TB,181,1,606683.000000773,6647387.99993,59.950052351682224,10.909944947235632,other,0.020045828,0.0013044436,0.0004457078,7.72151e-05,0.17623748,0.80188936
80743424,FA,143,5,607734.000000781,6650290.99992999,59.97583091766129,10.930263954165426,-,-,-,-,-,-,-
80743629,FA,142,4,607672.000000781,6650229.99993,59.975299722215496,10.929121986815877,-,-,-,-,-,-,-
80743610,FA,142,4,607667.000000781,6650163.99992999,59.97470873314598,10.928998003328147,CR,0.93362474,3.882747e-05,0.0019681198,0.0022163223,0.00048537375,0.061666515
80743602,FA,143,4,607683.000000781,6650012.99992999,59.97334944066677,10.92920562979131,-,-,-,-,-,-,-
80743599,FA,143,4,607686.000000781,6649954.99992999,59.972828151484904,10.92922905724788,-,-,-,-,-,-,-
80743572,FA,122,1,608173.000000785,6647946.99992998,59.954680259842114,10.936895518402457,-,-,-,-,-,-,-
80746466,TB,612,1,607719.000000781,6650207.99992999,59.97508998676226,10.929952020211623,-,-,-,-,-,-,-
80746474,TB,181,1,607720.000000781,6650193.99992999,59.97496408612776,10.929962611708024,-,-,-,-,-,-,-
80746644,TB,181,1,607160.000000777,6646524.99992999,59.94218368900966,10.918031554151154,T,0.0006598256,0.0003045167,0.0004187229,2.5866161e-06,0.7096318,0.28898254
80746571,TB,122,1,606593.000000772,6649068.99993,59.96516151461364,10.909202576732302,other,0.0661655,0.0024238862,0.032636467,0.0037110192,0.04087316,0.85418993
80747675,TB,121,2,606964.000000775,6647252.99992999,59.948767932026136,10.914902516362744,T,3.615276e-05,0.0008813981,0.00018175188,5.5624823e-06,0.97320694,0.025688263
80747780,FA,111,2,607729.000000781,6648302.99992999,59.957991490362964,10.92913646207372,T,0.0030624398,0.002610274,0.0046682335,0.0008742747,0.65140706,0.33737764
80745265,TB,319,1,607636.000000781,6649919.99992999,59.97252713689823,10.928315617530833,-,-,-,-,-,-,-
80745257,TB,322,1,607634.000000781,6649888.99992999,59.9722494594649,10.928263633332893,T,0.04113646,0.007719266,0.012145054,3.132059e-05,0.7703547,0.16861314
80743963,TB,121,2,607830.000000782,6646695.99992998,59.94354346023744,10.93010502998744,T,0.00029378038,0.0023749678,5.7822588e-05,3.8546108e-07,0.9955723,0.0017007285
80743955,TB,121,2,607824.000000782,6646696.99992998,59.943554005000045,10.92999822565831,T,0.00021855377,0.0021271738,3.186105e-05,3.2002686e-07,0.9928595,0.004762601
80747020,TB,612,1,607217.000000777,6648740.99992999,59.96205587747124,10.920201429490948,T,0.04543535,0.24877615,0.010490509,0.00032479007,0.65736264,0.03761051
80747012,TB,619,1,607111.000000776,6648744.99992999,59.962119370327855,10.918306341401262,CR,0.7669887,0.022724034,0.00017833564,0.00069563376,0.20715727,0.0022561632
80747004,TB,619,1,607154.000000777,6648729.99993,59.96197356496146,10.919068159612708,CR,0.9320884,0.0009583137,0.0014103753,0.0001904694,0.06435892,0.0009936142
80744056,FA,211,3,605945.000000767,6648306.99993001,59.95849034110283,10.897212475771676,-,-,-,-,-,-,-
80745710,TB,111,1,607034.000000776,6646719.99992999,59.94396643709386,10.915878767552265,T,0.014747779,0.088120535,0.017953556,3.4966893e-06,0.87095875,0.008215916
80744242,TB,111,2,607807.000000782,6648013.99992999,59.95537752242776,10.930381415667977,T,0.0017778944,0.35884306,0.00015431044,1.2099214e-05,0.63645905,0.0027535388
80747306,FA,111,2,607869.000000782,6646520.99992998,59.9419627575863,10.930711315367866,T,0.00024364388,0.008492883,0.00026762235,1.3945346e-05,0.67651117,0.31447068
80745753,TB,999,1,606738.000000773,6647618.99993,59.95211117159243,10.911048339709351,T,0.036153384,0.21323083,0.0011140129,3.813137e-05,0.72800165,0.021462023
80744390,TB,669,1,607270.900000778,6648690.99993,59.96159312157711,10.921140132515877,T,0.0058417195,0.0012793837,0.027018793,4.7675312e-05,0.7831038,0.18270864
80747357,TB,122,1,607870.000000782,6647075.99992998,59.9469431977874,10.93101889770893,other,2.627308e-05,0.00013268,7.433416e-05,4.5263246e-06,0.008854076,0.99090815
80744501,TB,111,1,608233.000000785,6647296.99992998,59.94883126854682,10.937628534690463,other,0.00050240726,0.001088173,0.00044936093,1.4028535e-05,0.1115968,0.88634926
80749449,TB,111,1,608348.000000786,6647768.99992998,59.95303684496292,10.939933509202605,T,0.0035457818,0.00033068715,0.00016209878,2.1726366e-06,0.8223719,0.1735873
