building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80820771,TB,181,1,591410.000000654,6644094.99993009,59.9241689156108,10.63519746497488,T,0.0027563309,0.019595714,0.015407998,0.00066263886,0.8011389,0.16043852
80820755,TB,111,1,592067.000000659,6643628.99993008,59.91984005616898,10.64673735543771,MUR,0.0076510785,0.8000572,0.00016459858,7.920773e-05,0.18329218,0.008755862
80823525,TB,181,1,594761.00000068,6644047.99993007,59.92299043283782,10.695090612851478,other,0.0036873932,0.00039945985,0.0023890263,0.0006900224,0.20421052,0.7886236
80823614,FA,122,1,592031.000000659,6643582.99993008,59.91943521238947,10.646073308782677,T,0.0018457107,0.040657185,0.00050288666,3.5614972e-05,0.78129435,0.17566426
80821492,TB,181,1,591495.000000655,6644780.99993009,59.93030738721662,10.637020631237336,T,0.0026744953,0.013762994,0.0008525311,0.00012147513,0.9230367,0.05955175
80820518,FA,111,2,592460.000000662,6643391.99993008,59.91762489163453,10.653657415587885,T,0.011820003,0.0071347435,0.0003507051,1.9340338e-05,0.93845636,0.042218838
80821859,FA,181,1,594365.000000677,6645309.99993008,59.93440829478967,10.68858616937189,-,-,-,-,-,-,-
80820712,FA,181,1,593644.000000671,6645769.99993008,59.938701503366396,10.675899243378238,T,0.0001875784,0.026217293,0.00011145324,2.4296007e-06,0.9549927,0.01848861
80821743,TB,122,2,591263.000000653,6643968.99993009,59.923070543539396,10.632513522194749,T,0.08181524,0.0028392414,0.0016099862,8.0559624e-07,0.8453801,0.068354666
80822928,TB,121,2,593651.000000672,6645745.99993008,59.93848450023152,10.676013584490464,T,1.1865852e-06,1.2855675e-05,1.8656037e-06,7.274978e-08,0.99979705,0.00018699982
80822901,TB,121,2,593665.000000672,6645742.99993008,59.93845439129054,10.676262649554054,T,0.0007661106,0.00024762508,0.00034247592,1.8282084e-05,0.85048187,0.1481437
80824068,FA,181,1,592012.000000659,6643576.99993008,59.91938559871056,10.645730970050739,T,0.0015912949,0.063058764,0.00018153721,0.00088483875,0.8622644,0.07201916
80824157,TB,181,,592985.000000666,6645168.99993008,59.93345644482773,10.663841009211904,T,0.00018156182,0.0014220052,0.000111035006,1.1342117e-05,0.9768091,0.021464996
80822979,FA,142,3,591577.000000656,6645732.99993009,59.9388340211352,10.638908649805321,-,-,-,-,-,-,-
80820887,TB,181,,591276.000000653,6644674.99993009,59.9294045207363,10.633057389443563,T,0.0022036333,0.005216368,0.00071597775,0.00015939298,0.9542238,0.037480775
80820046,FA,131,2,593236.000000668,6643789.99993008,59.92102244208675,10.667708685353746,other,0.0128459,0.0036194024,0.0011660387,3.0853473e-05,0.46707416,0.5152636
80820038,TB,131,2,593230.000000668,6643784.99993008,59.920978921019326,10.667599164595469,T,0.011882836,0.030939534,0.0005674149,3.566607e-05,0.5869036,0.369671
80820011,FA,131,2,593225.000000668,6643778.99993008,59.920926198187075,10.667507071830677,T,0.003893181,0.041047342,0.00025490148,1.212839e-05,0.8949267,0.059865665
80820992,TB,181,1,593162.000000668,6645136.99993008,59.93312925125576,10.666992208692895,-,-,-,-,-,-,-
80820976,TB,111,2,591751.000000657,6645336.99993009,59.935240948011646,10.641845425518126,T,3.6803856e-05,0.0001905578,0.000108911525,3.810296e-06,0.5840856,0.41557437
80820933,TB,122,1,591883.000000658,6644643.99993009,59.92899140510989,10.64389851822862,-,-,-,-,-,-,-
80826680,FA,131,2,594195.000000676,6644784.19993008,59.92972788725837,10.685306234196085,T,0.00095211074,0.0006766682,9.018578e-05,3.6580718e-07,0.9928899,0.0053908015
80826249,TB,612,1,592241.000000661,6645519.99993009,59.9367740925049,10.650691171405075,-,-,-,-,-,-,-
80826486,FA,131,2,594071.000000675,6644820.99993008,59.93008650531305,10.68310551829585,MUR,0.010931035,0.54502577,0.0009089906,9.3657354e-07,0.43958828,0.0035449879
80829159,TB,311,7,591510.000000655,6643667.99993009,59.920314104806714,10.636796685247557,S,0.17244911,0.0071651405,0.44068068,0.1396388,0.036107555,0.20395873
80826834,FA,131,2,594151.500000675,6644894.49993008,59.930727821407636,10.684578541354645,T,2.7550228e-05,0.00055292324,3.2619097e-05,4.7337483e-08,0.9987148,0.0006721052
80825692,TB,121,1,591365.000000654,6644389.99993009,59.92682672552955,10.63452311130208,T,0.0008197977,0.007089492,9.978174e-06,1.691882e-05,0.98544276,0.0066210115
80826109,TB,319,,591811.300000657,6643913.79993009,59.922453345808876,10.64229234743782,CR,0.99958104,0.00026545697,4.387883e-06,6.6748285e-06,9.9792924e-05,4.267116e-05
80826087,TB,739,3,591769.000000657,6643898.99993009,59.92232992342456,10.641529498105708,MUR,0.00021591604,0.99701416,2.3945104e-06,1.8850164e-07,0.002665517,0.00010177629
80826052,TB,619,2,591658.000000656,6643979.99993009,59.92308164675555,10.639580791824432,CR,0.4430914,0.026479518,0.12579645,0.010924528,0.057961553,0.33574665
80826044,TB,619,2,591633.000000656,6643986.99993009,59.92315003399171,10.639136903829778,CR,0.314801,0.23884223,0.036719035,0.006038492,0.28813532,0.115463965
80826990,TB,131,2,591450.000000655,6645434.99993009,59.9361874761007,10.636505065325718,-,-,-,-,-,-,-
80826982,TB,131,2,591455.000000655,6645429.99993009,59.936141487953265,10.636592286673448,-,-,-,-,-,-,-
80826974,TB,131,1,591459.000000655,6645422.99993009,59.9360777703386,10.63666073663544,-,-,-,-,-,-,-
80824548,TB,111,1,591381.000000654,6643926.99993009,59.922667425327674,10.634604762332295,other,0.004878057,0.0009712325,0.0022134988,0.0007740738,0.009177567,0.98198557
80827520,TB,181,1,591549.000000655,6644028.99993009,59.92354567511213,10.637653601369339,T,0.0033558968,0.0021430028,0.0054212,2.1147944e-05,0.8521956,0.13686319
80826540,FA,131,2,594106.000000675,6644821.99993008,59.93008749083255,10.683731873194187,T,0.005061185,0.007141833,0.0010833903,0.0006789978,0.8885876,0.09744694
80826532,FA,131,2,594101.000000675,6644821.99993008,59.93008863243763,10.68364245890918,T,0.006677455,0.0034040601,5.5793338e-05,0.001365393,0.90825427,0.08024301
80826524,FA,131,2,594095.000000675,6644822.99993008,59.930098977764295,10.683535616626434,other,0.00047444372,0.0007354238,9.922751e-05,0.00011517498,0.39006573,0.6085101
80826516,FA,131,2,594089.000000675,6644821.99993008,59.93009137204259,10.683427864595888,T,0.13065884,0.0066735614,0.0023137464,0.0001039363,0.5122864,0.34796357
80826508,FA,131,2,594083.000000675,6644822.99993008,59.930101717195726,10.683321022234567,MUR,0.040574558,0.6333601,0.0019668594,4.4939434e-06,0.311313,0.012780981
80826494,FA,131,2,594078.000000675,6644820.99993008,59.93008490755857,10.683230698319331,MUR,0.015187501,0.64554465,0.0015326128,4.4304606e-06,0.32063025,0.0171005
80826613,FA,131,2,594158.000000675,6644832.99993008,59.93017434477591,10.684666788249238,T,0.04558687,0.07295654,0.008826304,0.0020976951,0.6227975,0.24773501
80826605,FA,131,2,594152.000000675,6644832.99993008,59.93017571545641,10.684559490877414,other,0.0014760144,0.0061005214,0.00030903585,2.3100036e-05,0.20538616,0.78670526
80826591,FA,131,2,594146.000000675,6644832.99993008,59.930177086049625,10.684452193495252,T,0.005143267,0.03159128,0.0030406674,2.3135994e-05,0.6916922,0.2685095
80826583,FA,131,2,594140.000000675,6644832.99993008,59.93017845655559,10.68434489610275,CR,0.5305642,0.18594916,0.00037780384,4.2832242e-05,0.25880858,0.024257418
80826575,FA,131,2,594134.000000675,6644833.99993008,59.93018880245147,10.684238053760028,T,0.37909892,0.11265704,0.0009259456,0.0001567226,0.481184,0.025977343
80826567,FA,131,2,594128.000000675,6644833.99993008,59.93019017278342,10.6841307563179,T,0.073100336,0.2520502,0.0002100988,1.7795714e-05,0.6362009,0.03842066
80826559,TB,181,1,594096.000000675,6644832.99993008,59.93018850426642,10.683558048241958,other,0.0006678431,0.0004511171,0.00032256276,0.00029764487,0.22829297,0.76996785
80826672,FA,131,2,594198.600000676,6644802.39993008,59.92989041809858,10.685378899286187,T,0.00047384136,0.0007195996,0.00012177855,1.038058e-06,0.98700863,0.011675154
80826664,TB,131,2,594198.200000676,6644808.19993008,59.92994256725782,10.685374387290858,T,0.00020138879,3.055072e-05,0.00011577641,2.6412604e-07,0.989232,0.010420007
80826656,FA,131,2,594197.700000676,6644813.09993008,59.929986661346405,10.685367677177997,T,0.00067342265,0.00015824965,0.00028353246,3.194308e-06,0.98486865,0.014012911
80826648,TB,181,1,594154.000000675,6644844.99993008,59.9302829642782,10.68460071856776,T,0.048772316,0.0366847,0.0055769803,0.0019022063,0.563557,0.34350672
80826621,TB,131,2,594164.000000675,6644833.99993008,59.930181949482915,10.684774540815623,other,0.00073784107,3.8054277e-05,8.567824e-05,1.1176046e-05,0.018373169,0.980754
80826729,FA,131,2,594107.000000675,6644932.99993008,59.93108354064763,10.6838002546607,T,0.00034632353,2.836434e-05,0.0029687951,3.5376845e-06,0.89785045,0.09880255
80826702,FA,131,2,594195.000000676,6644772.99993008,59.92962736196116,10.68530113440223,T,0.010762982,0.003714495,0.018828446,5.3407853e-06,0.8570297,0.109659
80826699,FA,131,2,594195.000000676,6644777.99993008,59.929672239326216,10.685303411091462,T,0.009466756,0.027266713,0.009852278,2.3603009e-06,0.8845839,0.06882809
80826826,FA,131,2,594155.000000675,6644888.99993008,59.93067765673077,10.68463862904877,T,0.00073055597,0.18559112,0.0001859851,4.1039254e-08,0.8094747,0.004017652
80826818,TB,181,1,594113.000000675,6644909.99993008,59.93087573458653,10.683897090373284,T,0.018352332,0.011197712,0.0023217825,2.9451972e-05,0.8768519,0.0912468
80826796,TB,131,2,594126.000000675,6644872.99993008,59.930540673165986,10.684112736564128,T,0.0021704235,0.19309433,0.0006638257,3.3428358e-05,0.79266804,0.0113699185
80826788,TB,131,2,594123.000000675,6644877.99993008,59.93058623568171,10.684061362368208,T,0.0001959198,0.0004098175,0.00047131238,2.6398784e-06,0.9957332,0.0031871635
80826761,TB,131,2,594120.000000675,6644882.99993008,59.93063179817773,10.684009988032093,T,9.4623145e-05,0.00040179992,0.0007963985,4.0954575e-07,0.98579425,0.012912482
80826753,TB,131,2,594117.000000675,6644886.99993008,59.93066838517623,10.683958158562211,T,2.117703e-05,0.0001560062,0.0002524305,1.1863233e-06,0.9977449,0.0018242627
80826745,TB,131,2,594114.000000675,6644892.99993008,59.930722923110636,10.68390723893927,T,0.00092874834,0.006450235,0.0030501287,2.7689593e-05,0.9795894,0.00995382
80826885,FA,121,2,594160.000000675,6644924.99993008,59.93099963150751,10.684744432314327,T,0.00080993434,3.1798438e-05,0.00041630623,8.569333e-05,0.8986154,0.10004081
80826877,TB,181,1,594159.000000675,6644906.99993008,59.93083830144168,10.684718355296006,T,7.8216544e-05,0.00018078955,1.8004377e-05,5.1332436e-06,0.99574476,0.003973037
80826869,FA,131,2,594141.000000675,6644908.99993008,59.93086036432542,10.684397366956661,T,2.0312757e-05,0.00065148436,6.728759e-06,2.9029603e-09,0.99891794,0.00040361722
80826850,FA,131,2,594144.000000675,6644903.99993008,59.93081480168079,10.684448741107055,T,0.00055016176,0.0017722514,5.7254438e-05,1.6591122e-06,0.994722,0.0028966311
80826842,FA,131,2,594147.000000675,6644897.99993008,59.93076026354126,10.68449965997573,T,0.0005403021,0.004282851,5.801514e-05,7.049485e-07,0.99302447,0.0020936124
80833911,TB,181,1,592409.000000662,6645276.99993009,59.9345553762781,10.653587547223912,T,0.00048298205,0.010595411,0.00052052113,5.1861818e-05,0.91367257,0.07467668
80831684,TB,181,1,594111.000000675,6645474.99993008,59.935947334040264,10.684118428294466,T,0.17057548,0.020788496,0.012610269,0.0047472278,0.71070695,0.08057152
80834632,TB,181,,593583.000000671,6644553.99993008,59.9278011338625,10.674257867876376,CR,0.98764557,0.00029262662,0.00016041558,0.0118715875,9.869632e-06,2.0011763e-05
80834616,FA,181,1,591345.000000654,6644813.99993009,59.93063685738984,10.634352690919933,T,0.00095286436,0.029927824,0.00011947375,1.4948402e-05,0.81608945,0.15289551
80834691,TB,181,1,591400.000000654,6645649.99993009,59.938128342943855,10.635705779974337,-,-,-,-,-,-,-
80833261,TB,131,2,592959.000000666,6643820.99993008,59.92136323158422,10.662770355692864,other,0.0011927714,0.0026392522,0.00026612374,7.100999e-06,0.11171721,0.88417757
80833253,TB,131,2,592953.000000666,6643823.99993008,59.92139151109924,10.6626644327864,T,0.044929825,0.03826974,0.014189173,0.0003063771,0.8989351,0.0033697977
80833245,TB,131,2,592948.000000666,6643824.99993008,59.921401613914675,10.662575489983404,T,0.009835121,0.021392722,0.003719631,3.7557948e-05,0.9639771,0.0010377645
80833229,FA,121,1,594479.000000678,6644916.99993008,59.93085482380887,10.690445548468235,other,0.022617811,0.0018171808,0.0022684755,0.00013912944,0.25291112,0.72024626
80830351,TB,111,2,591475.000000655,6644007.99993009,59.92337361155901,10.636321216860503,other,0.0008318197,0.00042060524,0.0012407607,0.000918943,0.008307712,0.9882802
80830688,TB,131,2,592962.000000666,6643859.99993008,59.92171260307109,10.66284150652001,T,0.0013023348,0.0793611,0.00028567822,1.6259347e-06,0.91856223,0.0004870876
80830661,TB,131,2,592959.000000666,6643860.99993008,59.92172225507573,10.662788320009103,T,0.001123273,0.02732463,0.00029383384,1.7319538e-06,0.9708445,0.0004120261
80830653,FA,131,2,592954.000000666,6643861.99993008,59.92173235797782,10.662699376361685,T,0.0023087568,0.08476667,0.0004832589,2.6230653e-06,0.91189444,0.00054425147
80837461,TB,133,2,593094.000000667,6644774.99993008,59.92989546519817,10.66561312473783,-,-,-,-,-,-,-
80837453,FA,133,2,593099.000000667,6644765.99993008,59.92981355575308,10.665698488903015,other,0.0078104152,0.03316862,0.0006602531,0.00010089422,0.45947248,0.49878725
80837445,FA,133,2,593106.000000668,6644755.99993008,59.929722218900295,10.66581916822966,T,0.0041758586,0.04107969,0.0009790594,0.00013691909,0.70213646,0.25149202
80837410,FA,181,1,593719.000000672,6644355.99993008,59.925993082053445,10.67660009424254,T,0.071805246,0.019823918,0.0010776937,0.00048156988,0.7627267,0.14408486
80837488,FA,133,2,593088.000000667,6644782.99993008,59.92996862488322,10.665509427193227,other,0.00015322004,2.9372313e-06,0.00028405408,1.9421646e-05,0.0003309512,0.9992094
80837585,TB,111,1,591393.000000654,6643909.99993008,59.92251217824276,10.634811807225876,other,0.0013666922,0.0012011979,0.0026173196,0.0027347,0.008546627,0.98353344
80837682,TB,111,1,591332.000000654,6644055.99993009,59.9238361506348,10.63378560381116,T,7.095398e-05,0.0014704819,0.00011038978,1.8274045e-06,0.933016,0.06533028
80838573,FA,131,1,591522.000000655,6645719.99993009,59.93872955851578,10.637919055849055,-,-,-,-,-,-,-
80838565,FA,131,1,591516.000000655,6645719.99993009,59.93873089128405,10.637811728303205,-,-,-,-,-,-,-
80838557,FA,131,1,591508.000000655,6645718.99993009,59.93872369249551,10.63766818225998,-,-,-,-,-,-,-
80838549,FA,131,1,591501.000000655,6645715.99993009,59.93869832011206,10.637541638999018,-,-,-,-,-,-,-
80838514,FA,131,1,591480.100000655,6645714.59993009,59.93869039518851,10.637167162122555,-,-,-,-,-,-,-
80836791,TB,181,1,593602.000000671,6644115.99993008,59.923865538489935,10.674399490945762,other,0.000119408694,1.9382138e-05,1.5194539e-05,8.447539e-06,0.0011932247,0.9986443
80836821,TB,181,1,591267.000000653,6644731.99993009,59.9299181292558,10.632921590527362,T,0.004905784,0.0103916135,8.176392e-05,0.00010909173,0.93552494,0.04898678
80836805,FA,181,1,591888.000000658,6643249.99993008,59.916478203614396,10.64336903502167,other,0.0052680895,0.0009329064,0.00024810064,0.00012587357,0.11107318,0.8823518
80838328,FA,131,2,591529.000000655,6645771.99993009,59.93919473861181,10.63806729388747,T,0.277704,0.03066578,0.06256309,0.006931051,0.5331743,0.08896184
80838301,FA,131,2,591522.000000655,6645770.99993009,59.939187317972255,10.637941633956792,T,0.11965872,0.03486456,0.012128464,0.00018159681,0.739494,0.0936726
80838298,FA,131,2,591575.000000656,6645762.99993009,59.93910373581021,10.63888616280286,other,0.14781657,0.0008406942,0.00052484917,0.00040932756,0.03321283,0.8171957
80838271,FA,131,2,591568.000000656,6645764.99993009,59.939123242965046,10.638761831852356,other,0.007385222,0.00040540428,0.0021215214,0.00016512834,0.082007386,0.9079154
80838379,FA,131,2,591497.000000655,6645770.99993009,59.93919287069926,10.637494429624995,other,0.016970702,0.006028042,0.00093224546,3.1100255e-05,0.17151737,0.8045205
80838360,FA,131,2,591489.000000655,6645765.99993009,59.93914976886221,10.63734911142674,other,0.010601106,0.0047368077,0.002234133,2.5520634e-05,0.10712897,0.87527347
80838352,FA,131,2,591483.000000655,6645764.99993009,59.93914212549395,10.63724133996739,other,0.000520548,7.610791e-05,0.00043938565,5.257223e-06,0.009013906,0.9899448
80838344,FA,131,2,591543.000000655,6645770.99993009,59.93918265251037,10.638317285460554,T,0.04799162,0.0007795419,0.04560323,0.00041494207,0.89829314,0.0069175283
80838336,FA,131,2,591536.000000655,6645772.99993009,59.93920215913139,10.638192953872355,T,0.1787725,0.004677966,0.2502559,0.0014552161,0.53732693,0.027511444
80838468,FA,131,1,591583.000000656,6645705.99993009,59.938590344353095,10.639004016751647,-,-,-,-,-,-,-
80838441,FA,131,1,591575.000000656,6645707.99993009,59.93861007387628,10.638861799938628,-,-,-,-,-,-,-
80838433,FA,131,2,591443.000000655,6645729.99993009,59.93883685646145,10.636510332230689,-,-,-,-,-,-,-
80838425,FA,131,2,591435.000000655,6645728.99993009,59.93882965625751,10.636366785987786,-,-,-,-,-,-,-
80838417,FA,131,2,591427.000000655,6645722.99993009,59.93877757747965,10.63622102858657,-,-,-,-,-,-,-
80838409,FA,131,2,591420.000000655,6645716.99993009,59.938725276651894,10.636093159578783,-,-,-,-,-,-,-
80835051,TB,121,2,591057.500000652,6644200.19993009,59.92519117371325,10.628940998834405,other,0.0042142672,0.00042661966,0.00020711048,1.072288e-05,0.05889112,0.9362502
80835043,TB,181,1,594059.000000675,6645504.99993008,59.93622847140465,10.68320200214012,T,0.00047293594,0.00076609704,4.922624e-05,2.3933115e-05,0.95795393,0.040733814
80838395,FA,131,2,591510.000000655,6645777.99993009,59.93925281320349,10.637730074506306,T,0.08209845,0.052313317,0.00020951898,0.00028711287,0.8413758,0.023715759
80838387,FA,131,2,591503.000000655,6645775.99993009,59.93923641656668,10.637603971800818,other,0.014234771,0.003885056,0.00081658515,3.105045e-05,0.10286867,0.8781639
80838506,FA,131,1,591556.000000656,6645716.99993009,59.938695077493556,10.638525916491588,-,-,-,-,-,-,-
80838492,FA,131,1,591549.000000656,6645719.99993009,59.93872355997836,10.638402029680922,-,-,-,-,-,-,-
80838484,FA,131,1,591542.000000655,6645720.99993009,59.93873409099883,10.638277257060176,-,-,-,-,-,-,-
80838476,FA,131,1,591588.000000656,6645703.99993009,59.93857128157038,10.639092569911348,-,-,-,-,-,-,-
80839502,TB,111,1,594413.000000677,6644996.99993008,59.93158798450035,10.689301771519002,-,-,-,-,-,-,-
80839499,TB,112,1,594395.000000677,6645009.99993008,59.9317087885411,10.68898579923779,other,0.0011190057,0.0015684413,0.00020504017,9.7494296e-05,0.038237795,0.95877224
80838263,FA,131,2,591561.000000656,6645767.99993009,59.939151725675444,10.638637943656539,T,0.017013138,0.0068148924,0.01386173,2.0362126e-05,0.8667553,0.095534585
80838255,FA,131,2,591604.000000656,6645750.99993009,59.93898958101295,10.639399600772029,other,0.037515406,0.000829804,0.00021206799,0.016914519,0.157912,0.7866162
80838247,FA,131,2,591598.000000656,6645753.99993009,59.93901784199742,10.6392936016964,other,0.011696062,0.00021169108,0.00083996565,4.104038e-05,0.017254055,0.96995723
80838239,FA,131,2,591594.000000656,6645763.99993009,59.93910848796403,10.639226480023432,other,0.0054787216,0.0001111086,0.00024196524,1.13907e-05,0.0033450073,0.9908118
80838220,FA,131,2,591588.000000656,6645765.99993009,59.93912777314103,10.63912003738771,other,0.0022204714,0.00010709282,0.00017479998,1.74961e-05,0.006421043,0.9910591
80835841,TB,181,,593097.000000667,6645128.99993008,59.933072135868926,10.665826104958505,other,6.8058e-05,0.00029093254,1.4983473e-05,3.667781e-06,0.27116638,0.728456
80840578,TB,111,2,592239.000000661,6644997.99993009,59.93208926392354,10.650422568247283,other,6.395111e-05,8.188096e-05,6.92315e-05,1.4758721e-05,0.0037696164,0.9960006
80842384,TB,181,,592230.000000661,6644981.99993008,59.93194766809263,10.650254475474009,T,0.03199393,0.1683835,0.001717563,0.0001321976,0.6104003,0.18737249
80841876,FA,181,1,594327.000000677,6644869.99993008,59.930467793492674,10.687705865185885,T,0.0036422284,0.03819457,0.0030653137,4.775309e-05,0.8932529,0.061797157
80842236,TB,122,2,593089.000000667,6645327.99993008,59.93486007885079,10.665772603570785,other,0.00043333037,1.8308152e-05,0.00030922983,1.2911495e-06,0.0011082995,0.99812955
80841183,TB,111,2,591788.000000657,6643515.99993008,59.918888007031114,10.641699369612311,other,5.202457e-06,9.364789e-06,1.7640568e-05,3.061381e-06,0.0067798663,0.99318486
80841329,TB,181,,592406.000000662,6645170.99993009,59.93360463413034,10.653486526615847,T,0.0023389088,0.0039662546,0.011204248,0.0026381672,0.74071383,0.23913853
80841728,FA,181,1,593280.000000669,6644294.99993008,59.925545146787975,10.668722932928153,T,0.00038629194,0.0034359205,0.002093902,1.7460854e-05,0.8416068,0.1524597
80841655,TB,111,1,592069.000000659,6643673.99993008,59.9202435143659,10.646793125075114,T,0.00041146678,7.7871286e-05,0.0010622859,1.1252496e-05,0.9235274,0.07490978
80841760,TB,111,2,593269.000000669,6643749.99993008,59.9206559558058,10.668280640026136,T,0.00062800705,0.008441109,8.542544e-05,2.2931824e-06,0.9905973,0.00024582157
80839626,TB,239,,593131.000000667,6643836.99993008,59.92146802480913,10.665852627292233,other,0.002357349,0.0009876759,0.009695849,0.0004483341,0.015778523,0.9707323
80839987,TB,181,1,593576.000000671,6644108.99993008,59.923808612181915,10.673931456276742,other,0.01225536,0.003282966,0.0032815668,0.00030271368,0.32466125,0.6562161
80844727,FA,181,,592458.000000662,6643377.99993008,59.91749968119351,10.65361541085571,T,0.0017081617,0.00039357974,0.00020033505,1.3458873e-05,0.9726916,0.024992986
80846886,TB,111,2,591689.000000656,6645080.99993009,59.93295697676422,10.640622991075189,T,0.0004504172,0.011670262,0.00016779272,7.120881e-05,0.94492036,0.04272
80846827,TB,111,1,591430.000000654,6644629.99993009,59.928966481394454,10.63579147181203,T,0.002435279,0.0004818814,9.86225e-05,4.6671903e-06,0.9599126,0.037066884
80846800,TB,181,1,593367.000000669,6644355.99993008,59.9260729594532,10.670306063674792,other,0.00013710311,4.6933415e-05,7.1961686e-06,3.445038e-07,0.017124198,0.9826842
80846894,FA,181,1,592542.000000663,6643602.99993008,59.91950035434968,10.655217598475861,T,0.01853447,0.036830258,0.0005385586,3.1439125e-05,0.86587524,0.0781901
80845782,FA,111,1,591093.000000652,6643993.99993009,59.92333253444226,10.629484999382575,T,0.00011194167,0.0028645988,9.351614e-05,2.725209e-07,0.9934068,0.003522868
80844395,TB,131,1,591545.000000655,6645693.99993009,59.938491081229536,10.638318964998733,-,-,-,-,-,-,-
80846177,TB,181,1,591559.000000655,6643495.99993008,59.91875940570217,10.637596635439651,T,0.0028662772,0.0019880866,0.00015081996,6.3003245e-06,0.891127,0.103861436
80846320,TB,181,1,591676.000000656,6645069.99993009,59.93286113651654,10.640385612856644,T,0.00036843377,0.0036348563,7.094669e-05,7.2226003e-06,0.9830267,0.012891805
80844387,TB,131,2,591558.800000656,6645689.09993009,59.938444033990365,10.638563646428363,-,-,-,-,-,-,-
80844379,TB,131,1,591565.700000656,6645685.89993009,59.93841377844681,10.638685654703929,-,-,-,-,-,-,-
80844484,FA,131,1,591459.000000655,6645705.99993009,59.93861788869322,10.636785922590953,-,-,-,-,-,-,-
80844476,TB,131,1,591460.000000655,6645680.99993009,59.93839327467785,10.636792750613242,-,-,-,-,-,-,-
80844468,TB,131,1,591468.000000655,6645681.99993009,59.93840047442615,10.636936295053124,-,-,-,-,-,-,-
80844441,TB,131,2,591475.000000655,6645682.99993009,59.938407896037596,10.637061951794918,-,-,-,-,-,-,-
80844433,TB,131,1,591482.000000655,6645689.99993009,59.93846917160698,10.637190263581765,-,-,-,-,-,-,-
80844425,TB,131,1,591490.000000655,6645690.99993009,59.938476370920895,10.637333808428982,-,-,-,-,-,-,-
80844417,TB,131,1,591497.000000655,6645690.99993009,59.93847481647362,10.637459022968613,-,-,-,-,-,-,-
80846363,TB,181,1,592104.00000066,6645187.99993009,59.933824828248554,10.648092807495228,T,0.000260949,0.0005630132,4.0518862e-05,0.00013992793,0.93427294,0.06472269
80844409,TB,131,1,591552.000000656,6645690.99993009,59.938462598825105,10.63844285101803,-,-,-,-,-,-,-
80844514,FA,131,1,591438.000000655,6645699.99993009,59.93856869567117,10.636407623444242,-,-,-,-,-,-,-
80844506,FA,131,2,591445.000000655,6645700.99993009,59.93857611778391,10.636533280713317,-,-,-,-,-,-,-
80844492,FA,131,1,591452.000000655,6645705.99993009,59.93861944250388,10.63666070746995,-,-,-,-,-,-,-
80847491,TB,181,1,593270.000000669,6643763.99993008,59.92078138747898,10.668304826126919,T,0.043256022,0.083540276,0.004938106,0.00033260608,0.7393052,0.1286277
80848226,TB,659,1,591539.000000655,6644259.99993009,59.925621281686624,10.637576985060223,-,-,-,-,-,-,-
80855001,TB,999,1,592445.000000662,6644757.99993009,59.929888959083264,10.653999453950298,-,-,-,-,-,-,-
80848293,TB,111,1,591771.000000657,6645317.99993009,59.935065956756,10.64219471358502,other,1.1246435e-05,8.609223e-05,0.0002809939,3.9477645e-06,0.2135575,0.7860602
80847815,TB,612,1,591373.000000654,6645765.99993009,59.93917551138839,10.635274083585864,other,0.012222422,0.0008435155,0.0034297286,0.00014927713,0.15353198,0.829823
80847963,FA,121,1,592215.00000066,6643079.99993008,59.914879348659014,10.649138733883722,other,0.03843691,0.0013746902,0.01863627,0.00044013245,0.34624532,0.59486663
80847955,FA,121,1,592223.00000066,6643087.99993008,59.91494936501429,10.649285296557414,other,0.004354744,0.0017239098,0.00064053794,5.458849e-05,0.076325506,0.9169007
80848390,FA,121,1,591697.000000656,6643165.99993009,59.91576676035433,10.63991753384779,-,-,-,-,-,-,-
80845529,FA,181,1,593347.000000669,6645518.99993008,59.93651604198189,10.670473299214295,other,0.010721745,0.0026459207,0.002860691,0.0001254981,0.34180197,0.64184415
80845693,TB,181,1,593237.000000668,6643806.99993008,59.9211748005619,10.667734220903844,T,0.0050948127,0.005181205,0.0045738495,5.015265e-06,0.8167552,0.16839005
80851588,TB,319,3,592523.000000663,6644966.99993008,59.931747358686046,10.65548781288585,CR,0.49695238,0.49312893,0.00022530438,0.0044808476,0.004334909,0.0008775592
80849672,TB,111,1,592331.000000661,6644918.99993009,59.93135958847374,10.652032651730305,T,0.0076635526,0.0022816942,0.061515793,0.0020126447,0.7453987,0.18112765
80850093,FA,121,2,592583.000000663,6643656.99993008,59.91997583388428,10.655974723141995,T,0.0013979448,0.00022201285,0.008083993,0.00039083709,0.5332854,0.45661974
80850085,FA,121,2,592575.000000663,6643659.99993008,59.92000455700117,10.655833043393223,T,0.0013519416,0.00028958457,0.0037467522,0.00020362853,0.7902154,0.20419277
80850077,FA,121,2,592572.000000663,6643633.99993008,59.919771864401774,10.655767783485969,other,5.7962534e-05,5.5861226e-05,0.0008753697,3.1560526e-06,0.0097690085,0.9892386
80850069,FA,121,2,592565.000000663,6643636.99993008,59.91980036279924,10.655643981998981,other,5.1133404e-05,5.2556035e-05,0.0011846256,2.6222167e-06,0.016799241,0.9819099
