building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80642989,TB,142,4,604571.000000757,6648450.99993002,59.96013396643944,10.87269591174488,CR,0.9905832,0.00063727284,2.3458058e-05,0.008557275,0.00018022294,1.858572e-05
80642946,TB,111,1,605121.000000761,6648194.99993002,59.957696424376245,10.882408976366987,other,0.0060841055,0.00012622758,0.002794191,0.0006608896,0.34923285,0.6411017
80642962,TB,142,4,604558.000000756,6648340.99993002,59.95915007115988,10.87240753395291,CR,0.99173754,0.0011708441,1.520477e-05,0.0062798653,0.00076605537,3.0380275e-05
80642938,TB,111,1,605324.300000762,6648154.99993001,59.95728548745402,10.886026780126073,T,0.0004223337,0.0024139597,0.0003517132,1.7094818e-06,0.7331183,0.26369193
80642903,TB,111,1,604665.000000757,6647753.99993002,59.953854840438225,10.874024928649959,T,0.012502485,0.002608341,0.19434156,0.00027172136,0.690256,0.10001987
80642911,TB,111,1,605413.000000763,6648274.99993001,59.95833972015916,10.887675380958097,-,-,-,-,-,-,-
80643039,TB,431,1,604331.000000755,6649129.99993003,59.96628857113354,10.868743820027836,CR,0.7781093,0.0007398871,0.2016246,0.0015956548,0.004024412,0.013906119
80643047,TB,143,8,604307.000000755,6649112.99993002,59.96614208734368,10.86830561259536,CR,0.9036629,0.006556987,0.014281921,0.052951805,0.015244448,0.007301859
80643012,TB,181,1,604455.000000756,6649070.99993002,59.96572762192582,10.870933621372899,T,0.0027039237,0.00026071005,0.0002592994,0.00043252134,0.8687614,0.12758216
80643020,TB,142,4,604526.000000756,6649039.99993002,59.96543138646099,10.87218883499932,-,-,-,-,-,-,-
80642997,TB,142,4,604612.000000757,6648387.99993002,59.95955815510948,10.873397771224283,CR,0.81807387,0.006417315,3.9316834e-05,0.013899086,0.15996976,0.0016006387
80643004,TB,142,4,604650.000000757,6648488.99993002,59.960454922785246,10.87412905481152,CR,0.83486766,0.09753118,0.00050678273,0.011188129,0.055338543,0.00056778465
80641907,TB,669,3,603261.400000746,6647428.59993003,59.9512888719595,10.848746171583963,CR,0.9829327,0.012776943,0.001192474,0.0019461574,0.0009297875,0.000221898
80641915,TB,239,5,603305.000000747,6647422.99993003,59.95122767892863,10.8495234916336,S,0.14786918,2.3266484e-05,0.74555504,0.0071279346,0.0154399555,0.08398456
80641877,TB,181,1,603237.000000746,6647881.99993003,59.95536409675563,10.848536231568488,T,0.0018719778,0.023486031,0.00014909272,1.0294153e-06,0.9590433,0.01544859
80641885,FA,219,3,603221.000000746,6647441.99993003,59.951419260670626,10.84803000316331,S,0.047194038,0.0022152073,0.8677297,0.0018649913,0.012116169,0.06887991
80641869,TB,111,1,603520.000000748,6647578.99993003,59.952573731133576,10.853448588436304,T,2.8354023e-05,0.0011771693,1.1806083e-05,1.5047589e-06,0.99171996,0.007061191
80641923,TB,111,1,603814.000000751,6648078.99993003,59.95698701612548,10.858960570993261,-,-,-,-,-,-,-
80641958,FA,111,2,603758.00000075,6648080.99993003,59.95701908186102,10.857959418968786,T,0.014512676,0.0022828006,0.0009579407,0.0002899822,0.7575103,0.2244463
80642199,TB,122,2,604704.000000758,6647871.99993002,59.95490391837606,10.874782614266651,T,0.01562967,0.20753583,0.00017106783,1.5005243e-05,0.7616427,0.015005627
80642202,TB,122,2,604726.000000758,6647884.99993002,59.95501499210572,10.875182883095894,T,0.008865537,0.00027342446,0.005079374,6.877907e-05,0.89448714,0.0912257
80642172,TB,122,2,604678.000000757,6647912.99993002,59.95527848429579,10.87433814388144,T,0.00072531635,0.060943186,6.158366e-06,6.229854e-06,0.93747073,0.00084837305
80642180,TB,122,3,604676.000000757,6647885.99993002,59.95503668077102,10.874288668356268,T,0.003406622,0.0030511147,0.00015397777,1.7278166e-05,0.85656935,0.13680172
80642156,TB,121,2,604410.000000755,6647802.99993002,59.954359331057304,10.869486769744299,T,0.0025477528,0.0014592201,0.0027318492,3.459766e-05,0.98876745,0.0044591427
80642164,TB,121,2,604417.000000755,6647826.99993002,59.95457294503438,10.869624163621085,T,0.0002496768,0.0003384659,0.00040388538,3.0857063e-06,0.73219097,0.26681387
80642253,TB,121,2,604686.000000757,6647819.99993002,59.95444182026869,10.87443415500873,T,1.36012795e-05,0.0004326827,5.8383204e-05,3.8809083e-07,0.9980368,0.0014581048
80642237,TB,121,2,604640.000000757,6647795.99993002,59.95423812423323,10.87359886420414,T,0.0007627998,0.0086327065,0.0010177587,1.8392428e-05,0.9752187,0.014349661
80642245,TB,121,2,604663.000000757,6647807.99993002,59.954339972918824,10.874016508334286,T,6.0545826e-05,0.00928988,6.1496494e-06,3.1805823e-07,0.9818912,0.008751842
80642210,TB,121,2,604593.000000757,6647770.99993002,59.954025702339564,10.87274518319502,T,0.067764536,0.024763262,0.000120211196,4.566705e-06,0.8872242,0.020123238
80642229,TB,121,2,604616.000000757,6647783.99993002,59.954136528280685,10.87316332864659,T,0.014209397,0.04377198,0.0018567175,3.7888523e-05,0.88426024,0.055863865
80642334,TB,121,2,604651.000000757,6647936.99993002,59.955500736085796,10.873867153189801,other,0.033767838,0.0005879596,0.0014998912,6.184287e-05,0.035186566,0.9288959
80642296,TB,121,2,604756.000000758,6647854.99993001,59.954738125380146,10.875704497297654,other,7.548346e-05,1.0225099e-05,1.3594119e-05,5.803729e-07,0.05283532,0.94706476
80642326,TB,121,2,604723.000000758,6647953.99993002,59.95563499653344,10.875164192222558,T,0.00012890967,0.0032975662,0.00041936027,1.6669047e-06,0.97890854,0.017243944
80642288,TB,121,2,604734.000000758,6647834.99993002,59.95456423162747,10.875300679964933,T,0.018659746,0.030200599,0.00031206172,6.7360343e-06,0.93464196,0.016178891
80643802,FA,111,1,605641.000000765,6647988.99993001,59.955714592905416,10.891609351470803,-,-,-,-,-,-,-
80642261,TB,121,2,604710.000000758,6647830.99993002,59.95453443746844,10.874869191356117,T,3.0279652e-05,0.00034063958,7.390629e-06,3.6768885e-08,0.99453175,0.005089953
80642369,TB,121,2,604596.000000757,6647973.99993002,59.95584676896643,10.872901685961592,T,0.0014262503,0.009218815,0.00075179007,1.091554e-05,0.9759991,0.012593009
80642350,TB,121,2,604615.000000757,6647965.99993002,59.955770145659066,10.873237635892849,other,0.005527045,0.002323804,0.0022194718,1.7994824e-05,0.35006052,0.6398511
80642342,TB,121,2,604636.000000757,6647956.99993002,59.955684038723206,10.873608867145274,other,0.0017829455,0.0025861987,0.00013439934,1.3932031e-06,0.35153842,0.64395666
80642377,TB,121,2,604577.000000757,6647982.99993002,59.95593236595052,10.872566240916983,T,0.012149797,0.076350056,0.00027254134,1.2683368e-05,0.5930649,0.31815004
80642385,TB,122,2,604531.000000756,6647990.99993002,59.9560158432131,10.87174712290063,T,8.140879e-05,0.0005834435,9.5227625e-07,2.285463e-07,0.9992009,0.00013308728
80658729,TB,111,1,605123.000000761,6649067.99993001,59.96553062242883,10.882889385311096,other,0.0013367711,0.0038108148,0.0001290931,0.00018319154,0.28730935,0.70723087
80658796,TB,131,1,603617.000000749,6647901.99993003,59.955448135946945,10.85534630016658,T,0.0007658821,0.028330628,0.0035804678,4.6732897e-05,0.90713406,0.060142316
80658869,TB,112,1,603714.00000075,6647860.99993003,59.95505575516757,10.85706150794239,T,0.003965091,0.0054135774,0.00044843892,6.7981778e-06,0.98669136,0.0034748246
80658990,TB,121,1,603821.000000751,6648032.99993002,59.95657241973282,10.859062710819764,T,0.022452366,0.008337028,0.0009696837,4.3744135e-06,0.7763276,0.19190894
80658974,TB,111,2,603384.000000747,6647785.99993003,59.95446564795646,10.851118714797508,T,0.0008595692,0.006502198,0.0007031018,9.396607e-05,0.7329079,0.25893328
80658982,TB,111,1,603829.000000751,6648093.99993003,59.95711785249944,10.859236548785036,-,-,-,-,-,-,-
80658931,TB,122,2,603708.00000075,6647929.99993003,59.955676514250314,10.85698879355811,-,-,-,-,-,-,-
80658958,FA,111,1,603326.000000747,6647635.99993003,59.95313401000578,10.85000579279366,T,0.0019254357,0.006192539,0.0013637481,1.4267118e-05,0.88794506,0.10255885
80661614,TB,142,4,606335.00000077,6649633.99993001,59.97029875517857,10.904875679758591,-,-,-,-,-,-,-
80661932,TB,181,1,604739.000000758,6647937.99993002,59.95548733456021,10.87544239277512,other,0.0007573677,0.0132759195,0.0009410056,2.2740247e-05,0.18080291,0.8042
80662068,TB,181,1,605886.000000767,6648513.99993001,59.9603632204708,10.896262780482253,other,0.012438657,0.0014339326,0.0018535614,0.00049421843,0.048114117,0.9356655
80662742,TB,111,2,604344.000000755,6649207.99993002,59.96698528871732,10.869015972282124,T,2.010529e-05,0.00095522124,0.0010994796,2.943119e-07,0.9960006,0.0019242927
80662130,TB,999,1,604247.400000754,6648942.79993002,59.964629721286336,10.867152758948604,other,0.0027464693,0.0021068386,0.00045967515,2.8065431e-05,0.025494644,0.96916425
80659008,FA,111,1,603339.000000747,6647863.99993003,59.955176966015706,10.850352500261568,T,0.0008800874,0.0025088482,0.00087815156,6.5500158e-06,0.93334043,0.062385928
80659067,TB,111,1,605057.00000076,6647617.99993001,59.95253448398789,10.88097009818832,T,0.0004495385,0.0057537137,0.00014024731,3.2861426e-05,0.53437275,0.45925093
80659032,FA,111,1,603696.00000075,6647818.99993002,59.95468335520612,10.856718314324889,T,0.011436549,0.29919687,0.00051689893,0.00013878857,0.613114,0.0755969
80659040,TB,122,1,605056.00000076,6647516.99993001,59.95162831583031,10.880900833276534,T,0.00063903094,0.00571453,1.581677e-05,4.227891e-06,0.9931293,0.0004970237
80659016,TB,112,1,603723.00000075,6647884.99993003,59.95526887860649,10.85723461453855,T,1.3195188e-05,0.0012124741,3.6225915e-06,1.8330111e-06,0.9886262,0.010142742
80659024,TB,111,1,603681.00000075,6647855.99993003,59.955019193061155,10.856468474534486,T,0.019219644,0.0993135,0.00024100071,3.309376e-06,0.8455179,0.035704624
80659091,TB,111,1,604932.000000759,6647545.99993001,59.951920191354304,10.878696888386013,other,0.0028152831,0.00019386024,0.00083335047,8.099432e-06,0.0137930475,0.98235637
80666349,TB,121,1,604332.000000755,6648378.99993002,59.95954844077616,10.868382080260043,T,1.00053e-06,0.00019568812,6.2495565e-06,1.8803235e-09,0.9994925,0.000304487
80666330,TB,181,1,605079.00000076,6647534.99993001,59.95178398840776,10.881321518775051,-,-,-,-,-,-,-
80666276,TB,111,1,603848.000000751,6648052.99993003,59.95674510230103,10.859555946209834,-,-,-,-,-,-,-
80666268,FA,181,1,603318.000000747,6647629.99993003,59.95308216945912,10.849859641916924,T,0.01123826,0.04131234,0.00010657292,6.320834e-05,0.5309662,0.41631332
80666233,TB,111,1,604122.000000753,6647928.99993002,59.95556305417377,10.864396778278966,T,0.0031426656,0.020140834,2.1940596e-05,6.615756e-05,0.9082641,0.06836437
80666373,TB,181,1,604228.000000754,6648743.99993002,59.962850494979605,10.866705103208718,T,0.0042756284,0.0015155824,0.0015728513,2.7461794e-05,0.9407339,0.051874556
80666381,TB,112,1,604235.000000754,6648933.99993003,59.9645538857852,10.86692635784678,other,0.012017084,0.0026563911,0.00068515504,2.6151078e-05,0.0082306,0.9763846
80666365,TB,122,1,604226.000000754,6648730.99993002,59.962734332299995,10.866662740798965,T,0.00011945336,0.0019718353,0.0002210134,8.288007e-06,0.9923775,0.0053019295
80666357,TB,122,1,604124.000000753,6648571.99993003,59.96133319232453,10.864756862939599,T,4.904009e-05,0.0008292786,0.00041524338,2.482953e-06,0.79928935,0.19941466
80666454,TB,111,1,605061.00000076,6647847.99993001,59.95459759502539,10.881158673555532,T,0.0013152556,0.021824542,2.7903636e-05,9.159551e-07,0.96497124,0.011860082
80666470,TB,122,1,605152.000000761,6649011.99993001,59.965020644768664,10.883379949739043,other,0.00014997566,8.5105305e-05,3.4117413e-05,1.4706329e-05,0.016209789,0.9835064
80666438,TB,121,1,604333.000000755,6648387.99993002,59.95962895821874,10.86840452579397,T,0.0002100141,0.0034481552,0.00026338027,3.1934178e-08,0.99107856,0.0049998527
80666411,TB,122,1,604124.000000753,6648548.99993003,59.96112677748471,10.864745260692308,other,2.9014263e-05,9.4255236e-05,0.00012052854,8.333323e-06,0.025612133,0.9741357
80666527,TB,611,2,604409.000000755,6648801.99993002,59.96332514622192,10.869974110942847,-,-,-,-,-,-,-
80666500,TB,181,1,604480.000000756,6649040.99993002,59.96545204075278,10.871365937647209,T,0.0010704593,0.0004417896,0.0008114394,0.00048195478,0.70167834,0.29551598
80666489,TB,111,1,605383.000000763,6647724.99993001,59.95341145217087,10.88685780469329,other,0.0015173892,0.0011032064,0.0004933945,0.00072740065,0.16670276,0.82945585
80666497,TB,121,1,604971.00000076,6648085.99993001,59.95675647751013,10.879669187090515,T,0.007044942,0.0014925988,0.0060773026,6.412871e-05,0.8420699,0.1432511
80664125,TB,111,1,603607.000000749,6647865.99993003,59.9551275662287,10.855149289214163,T,0.00015655707,0.002524516,4.09177e-05,1.3369834e-05,0.97219545,0.025069237
80664044,TB,121,2,603474.000000748,6647642.99993003,59.95315966893493,10.8526575590801,T,0.0020606192,0.039134774,0.00053888763,1.7108312e-05,0.7276115,0.23063716
80664052,TB,121,2,603465.000000748,6647645.99993003,59.95318885429435,10.852498019092378,T,0.0008386503,0.0008815203,0.00017022509,8.025951e-06,0.92203295,0.076068535
80664133,TB,111,1,603597.000000749,6647873.99993003,59.9552018793133,10.854974355735788,T,0.002889207,0.006212789,0.001095435,0.00012557697,0.899507,0.09017001
80663722,TB,143,8,606407.000000771,6649736.99993001,59.97120449959402,10.906217781412092,other,0.048442446,9.174042e-05,0.0021249184,0.00029711935,0.0052743373,0.94376945
80663749,TB,143,8,606364.000000771,6649772.99993,59.97153869289342,10.90546652302996,-,-,-,-,-,-,-
80680090,FA,131,2,605503.000000764,6648320.99993001,59.95872949025649,10.889309534936638,-,-,-,-,-,-,-
80679173,TB,181,1,603797.000000751,6647910.99993003,59.95548357012038,10.858571893761468,T,0.007650932,0.015486619,0.00027652382,5.4995973e-05,0.68688357,0.2896473
80680015,FA,131,2,605477.000000764,6648280.99993001,59.95837717488609,10.88882379536502,-,-,-,-,-,-,-
80679998,FA,131,2,605498.000000764,6648279.99993001,59.95836281967899,10.88919910233966,-,-,-,-,-,-,-
80680007,TB,131,2,605487.000000764,6648280.99993001,59.958374612747846,10.889002756322103,-,-,-,-,-,-,-
80679971,FA,131,2,605490.000000764,6648259.99993001,59.958185380871306,10.88904571452524,T,0.005187235,0.00019072671,0.00029103577,0.0006407069,0.66847837,0.32521194
80680031,FA,131,2,605479.000000764,6648303.99993001,59.958583074556394,10.888871338489205,-,-,-,-,-,-,-
80680023,FA,131,2,605489.000000764,6648304.99993001,59.95858948678555,10.889050811513785,-,-,-,-,-,-,-
80680082,FA,131,2,605515.000000764,6648320.99993001,59.958726414860394,10.889524290300761,other,0.002089545,0.00014274837,0.0015716517,4.801953e-05,0.097980656,0.89816743
80680074,TB,131,2,605524.000000764,6648321.99993001,59.958733082517696,10.88968586793024,other,0.001873362,0.00013808346,0.0005328907,1.4960691e-05,0.28219873,0.71524197
80680058,FA,131,2,605468.000000764,6648303.99993001,59.958585892704924,10.888674480183345,-,-,-,-,-,-,-
80680066,FA,131,2,605534.000000764,6648325.99993001,59.958766416932136,10.889866875461566,other,0.0066835205,0.00018991347,0.00088238076,1.603059e-05,0.26206574,0.7301624
80679688,TB,131,2,605571.000000764,6648181.99993001,59.95746461257698,10.89045540492199,T,0.0028218667,9.814846e-07,0.1263294,0.00052200805,0.83762586,0.03269989
80679661,TB,131,2,605571.000000764,6648171.99993001,59.95737486826255,10.890450291747856,T,0.00015219593,1.8558261e-05,0.044665527,2.3892038e-05,0.8931623,0.061977576
80679653,TB,131,2,605566.000000764,6648251.99993001,59.95809410484115,10.890401718406729,other,0.027763912,0.0040112496,0.027939562,0.00033316805,0.012186264,0.9277658
80679734,FA,131,2,605584.000000764,6648129.99993001,59.95699460851517,10.890661456124715,-,-,-,-,-,-,-
80679726,TB,131,2,605570.000000764,6648213.99993001,59.957752050795484,10.890453871552852,T,9.503155e-05,7.6777715e-06,0.0011685598,4.874493e-06,0.9893204,0.009403402
80679696,TB,131,2,605571.000000764,6648193.99993001,59.957572305752336,10.890461540773565,T,0.00036085222,4.9916944e-06,0.2970522,8.72593e-05,0.5484645,0.15403022
80679718,TB,131,2,605570.000000764,6648202.99993001,59.95765333205376,10.890448247002613,T,0.00041277308,8.806756e-06,0.015186753,1.734604e-05,0.94324404,0.04113025
80679785,FA,131,2,605562.000000764,6648142.99993001,59.95711691739701,10.890274405112477,other,0.00025592366,0.00015869929,0.00017371427,4.0858805e-07,0.026939807,0.9724715
80679769,FA,131,2,605562.000000764,6648121.99993001,59.95692845430532,10.890263668661916,other,0.0011700029,0.0012945207,0.00046006026,6.586082e-06,0.059228916,0.93783987
80679777,FA,131,2,605562.000000764,6648131.99993001,59.9570181986355,10.89026878123967,other,0.0008945531,0.0013525647,0.0016449278,1.7670966e-06,0.050091334,0.9460149
80679750,TB,131,2,605582.000000764,6648150.99993001,59.95718358445545,10.89063640399286,T,0.016879132,0.003009831,0.0009254824,0.00015081625,0.93442607,0.044608667
80679742,FA,131,2,605583.000000764,6648138.99993001,59.957075634840045,10.89064816304682,T,0.026541585,0.0033194781,0.0014504797,0.00020993796,0.8892505,0.07922797
80679823,FA,131,2,605620.000000765,6648064.99993001,59.95640203701174,10.891272438545055,-,-,-,-,-,-,-
80679815,FA,131,2,605603.000000765,6648163.99993001,59.95729486616187,10.891018857113904,T,0.0010655542,0.00021202648,0.00044912082,1.575852e-05,0.9818495,0.016408052
80679807,FA,131,2,605604.000000765,6648153.99993001,59.95720486537738,10.89103163789391,T,0.001410952,0.0003629663,0.00037639038,1.966756e-05,0.9689562,0.028873913
80679793,FA,131,2,605604.000000764,6648143.99993001,59.957115121089174,10.891026523215201,T,0.0038789231,0.0011671813,0.00013823151,3.8721333e-05,0.97168463,0.023092259
80679874,FA,131,2,605597.000000764,6648027.99993001,59.95607588258274,10.890841931459414,-,-,-,-,-,-,-
80679866,FA,131,2,605618.000000765,6648094.99993001,59.95667178292098,10.891251993927547,-,-,-,-,-,-,-
80679858,FA,131,2,605619.000000765,6648084.99993001,59.956581782110014,10.89126477386708,-,-,-,-,-,-,-
80679831,FA,131,2,605619.000000765,6648074.99993001,59.95649203782535,10.891259658686247,-,-,-,-,-,-,-
80679904,FA,131,2,605595.000000764,6648058.99993001,59.95635460288481,10.890821994886736,-,-,-,-,-,-,-
80679890,FA,131,2,605596.000000764,6648048.99993001,59.95626460210635,10.890834775887523,-,-,-,-,-,-,-
80679882,FA,131,2,605597.000000764,6648037.99993001,59.956165626894716,10.890847045425257,-,-,-,-,-,-,-
80679939,FA,131,2,605543.000000764,6648286.99993001,59.95841410688527,10.890008004385239,T,0.003930606,0.00010635889,0.012382239,7.884584e-06,0.9822202,0.0013527408
80679920,FA,131,2,605554.000000764,6648287.99993001,59.95842026118397,10.890205372791927,T,0.0003709235,0.0020004078,0.0004638786,4.8514435e-06,0.9966462,0.0005137842
80679912,FA,131,2,605595.000000764,6648068.99993001,59.95644434719397,10.890827108856005,-,-,-,-,-,-,-
80679963,FA,131,2,605500.000000764,6648261.99993001,59.95820076731053,10.889225696428044,T,0.013685948,0.004796437,0.0007256594,0.0005608028,0.6097012,0.37052992
80679955,FA,131,2,605510.000000764,6648261.99993001,59.95819820463186,10.889404656392552,other,0.029332269,0.009850397,0.0023582922,0.0003345634,0.382415,0.57570946
80679947,FA,131,2,605533.000000764,6648287.99993001,59.95842564482085,10.889829554488239,T,0.010444042,0.0012002352,0.001695502,3.1672353e-05,0.9768677,0.00976091
80679645,TB,131,2,605567.000000764,6648240.99993001,59.95799512968649,10.890413989809321,T,0.015254925,0.0015630891,0.045008197,0.00047772768,0.7848894,0.15280664
80679637,TB,131,2,605567.000000764,6648231.99993001,59.95791435980819,10.890409387953731,T,0.05859317,0.004043243,0.0061332923,0.0029854088,0.85782063,0.07042423
80685378,FA,181,1,605126.000000761,6648714.99993002,59.96236187118121,10.88276326844849,T,0.0060460693,0.027103905,0.004505028,1.448643e-06,0.9527818,0.009561752
80685327,TB,111,1,603705.00000075,6647839.99993003,59.95486955530552,10.856889910163186,T,0.008976489,0.013734095,0.0042972863,8.778891e-05,0.7592775,0.21362679
80685351,FA,181,1,604158.000000753,6648506.99993002,59.96074124465833,10.86533259342986,T,0.0010893247,0.0020330849,0.0001235576,1.3534096e-05,0.86474323,0.1319973
80685270,TB,121,1,603814.000000751,6648042.99993003,59.956663930747624,10.858942470620487,T,0.12306165,0.0024781728,0.0010169994,1.4781026e-06,0.8452601,0.028181516
80685319,FA,122,1,603709.00000075,6647949.99993003,59.955855754473596,10.857016733369658,-,-,-,-,-,-,-
80685262,FA,181,1,604046.000000752,6647924.99993002,59.95554636793861,10.863034754795816,other,0.0001005306,1.38474525e-05,9.106276e-05,3.13533e-06,0.0007226384,0.9990688
80685394,TB,111,1,604837.000000759,6649020.99993002,59.9651817710896,10.87774608922916,other,0.0011165143,0.00023133158,0.0005585453,2.7131e-05,0.03204659,0.9660199
80685386,TB,111,1,605156.000000761,6648798.99993002,59.9631080631104,10.883343015401174,T,0.0077305315,0.000974357,0.0015244765,6.6053276e-06,0.9715424,0.018221634
80691122,TB,131,2,605400.000000763,6648213.99993001,59.95779560733303,10.887411590500973,-,-,-,-,-,-,-
80691130,TB,131,2,605403.000000763,6648209.99993001,59.95775894151033,10.887463235827614,-,-,-,-,-,-,-
80691114,TB,131,2,605399.000000763,6648218.99993001,59.95784073557404,10.887396247196614,-,-,-,-,-,-,-
80691106,TB,131,2,605396.000000763,6648223.99993001,59.95788637581794,10.887345112156444,-,-,-,-,-,-,-
80691238,TB,122,2,603766.00000075,6647938.99993003,59.95574267262779,10.858031223730283,T,0.0028732275,0.044821285,0.005310063,1.1859684e-05,0.9265336,0.020449968
80691165,TB,131,2,605413.000000763,6648183.99993001,59.95752304564438,10.887628919026241,-,-,-,-,-,-,-
80691173,TB,131,2,605416.000000763,6648178.99993001,59.95747740529266,10.887680053123592,-,-,-,-,-,-,-
80691149,TB,131,2,605407.000000763,6648195.99993001,59.95763227518205,10.887527671473128,-,-,-,-,-,-,-
80691157,TB,131,2,605409.700000763,6648191.99993001,59.95759568612406,10.887573947713236,-,-,-,-,-,-,-
80691335,TB,181,1,605140.000000761,6647937.99993001,59.95538513316781,10.882618132363591,other,4.1308817e-06,9.702751e-07,9.960587e-06,5.913303e-07,0.00071668543,0.99926764
80691602,TB,111,1,605376.000000763,6648308.99993001,59.95865432341775,10.887030579453443,-,-,-,-,-,-,-
80692153,TB,111,1,604146.000000753,6647849.99993002,59.954847993563305,10.864786411395079,other,0.0010628813,0.0015005462,0.00023921959,1.4728174e-05,0.42707068,0.5701119
80692099,TB,999,1,606376.000000771,6649707.99993001,59.970952259134975,10.905647837698984,-,-,-,-,-,-,-
80692080,TB,999,1,606367.000000771,6649637.99993001,59.97032638219796,10.905450617725593,-,-,-,-,-,-,-
80686617,FA,111,1,605542.000000764,6647759.99993001,59.95368483525829,10.889720743972914,T,0.00026572178,0.04585088,0.0002602646,0.0003914546,0.8535731,0.099658586
80688563,FA,111,1,604197.000000754,6648776.99993002,59.963154503547095,10.866166902684888,other,0.020882217,0.0046328935,0.00039020315,0.0008802245,0.273619,0.69959545
80693974,TB,111,1,604186.000000753,6648359.99993002,59.95941489956839,10.865759534851396,other,0.00030920733,4.6581437e-05,0.0003600661,1.5028622e-05,0.0033969742,0.9958721
80697767,TB,133,2,604202.000000754,6647894.99993002,59.955237680744936,10.865811206733635,-,-,-,-,-,-,-
80692994,TB,111,1,605170.000000761,6649148.99993002,59.96624554604517,10.883771969719993,T,0.020488547,0.016293524,0.00038266857,0.0002602373,0.9614789,0.0010962012
80693001,TB,111,1,604066.000000753,6647598.99993002,59.95261560191852,10.86322837644374,other,0.00019034998,1.9360947e-05,0.000485967,1.2111936e-05,0.003406968,0.9958852
80695659,TB,999,1,605737.000000766,6648698.99993001,59.96206178443522,10.893690878111808,-,-,-,-,-,-,-
80695640,TB,181,1,605378.000000763,6647915.99993001,59.95512685257119,10.886865799005857,T,0.0008557223,0.00089465664,0.00020759892,1.1266922e-06,0.85866,0.13938095
80695055,TB,112,1,603698.00000075,6647891.99993003,59.95533799786268,10.85679076104031,other,0.0005350255,0.00017642461,4.8739417e-05,2.526479e-06,0.01242349,0.9868138
80695020,FA,431,4,605929.000000767,6648937.99993001,59.964157299394856,10.897249962754424,other,0.055573545,0.0052002557,0.023145031,0.0007781482,0.10728854,0.8080145
80694997,TB,181,,604163.000000753,6648498.99993002,59.9606681830715,10.865418044563103,other,0.0012375143,0.0015661315,0.0012240281,9.899453e-05,0.4660402,0.52983314
80695012,TB,181,1,604872.000000759,6648406.99993002,59.95966251907744,10.878060604616138,T,0.0062918183,0.020028155,0.0023506412,0.0001746377,0.94134986,0.029804902
80697759,TB,133,2,604189.000000754,6647894.99993002,59.95524097049489,10.865578576381173,-,-,-,-,-,-,-
80697732,TB,133,2,604171.000000753,6647892.99993002,59.95522757572875,10.865255463806445,other,0.0013637014,0.00044466704,9.3024784e-05,1.1012816e-05,0.011869889,0.9862177
80697740,TB,133,2,604184.000000753,6647894.99993002,59.95524223567418,10.865489103154333,other,0.0074464334,0.0008604834,0.000276418,1.6892718e-05,0.018283485,0.9731163
80696841,TB,111,1,603733.00000075,6647948.99993003,59.955840733990634,10.857445712427241,T,0.003410004,0.0061436384,6.0424194e-05,3.3458284e-05,0.71958566,0.2707668
80692293,TB,181,1,604738.000000758,6647822.99993002,59.95445552001678,10.875366170527286,T,0.019186342,0.00848673,0.0011319265,3.1330146e-05,0.90481365,0.06634999
80696876,TB,131,1,603626.000000749,6647739.99993003,59.95399198341683,10.85542606174184,T,0.00032861027,0.0015854839,9.6993164e-05,1.1117294e-05,0.5621635,0.43581435
80694237,TB,211,3,604564.000000756,6647049.99993002,59.947562427698784,10.871861285541888,-,-,-,-,-,-,-
80697147,FA,111,1,605645.000000765,6648031.99993001,59.956099466961184,10.891702929716198,-,-,-,-,-,-,-
80692633,TB,122,1,605107.000000761,6647568.99993001,59.95208197519848,10.881839813733093,T,0.00023120294,0.011956973,2.1504997e-05,4.15998e-07,0.9858358,0.001954173
80692757,TB,142,3,605031.00000076,6649404.99993002,59.96857850516636,10.881414131571692,other,0.0033666794,0.0002389243,0.0017845292,8.8264766e-05,0.02849124,0.9660304
80692765,TB,142,3,605008.00000076,6649349.99993002,59.96809077905817,10.880974398934438,-,-,-,-,-,-,-
80692749,TB,181,1,604759.000000758,6647970.99993002,59.95577840528402,10.875817027853504,other,0.001016068,0.0003489706,0.00041967988,3.7659436e-05,0.030371597,0.96780604
80692773,TB,142,3,604983.00000076,6649398.99993002,59.968536906265165,10.880551797544655,-,-,-,-,-,-,-
80692781,TB,142,3,605000.00000076,6649439.99993002,59.96890052219774,10.880876992983762,other,0.002435346,0.00021232155,0.0013626389,7.335692e-05,0.004987062,0.9909293
80698755,TB,999,1,606334.000000771,6649747.99993,59.971322088136425,10.90491654413317,-,-,-,-,-,-,-
80698712,TB,999,,605603.000000765,6649129.99993001,59.965964157302416,10.891513085790343,-,-,-,-,-,-,-
80700555,TB,211,4,603348.000000747,6647399.99993003,59.95101047307204,10.850281367435398,CR,0.9348651,0.0006737675,0.0023484814,0.061424512,0.00040952093,0.0002786167
80698844,TB,122,2,605239.000000762,6648341.99993001,59.95898552424216,10.884595610192621,other,0.0040730303,0.0016753962,0.0021294272,4.1063653e-05,0.029478977,0.96260214
80698836,TB,111,1,604054.000000752,6647935.99993002,59.95564306659262,10.863183456439046,other,0.00014676666,1.1972001e-05,0.000118126736,1.1252871e-06,0.0006664274,0.99905556
