building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80497784,TB,136,4,595525.000000686,6643783.99993007,59.92044462059869,10.708628195781811,T,0.017480917,0.21344869,0.00071738014,0.00041515825,0.7521637,0.015774202
80494149,TB,142,5,595725.000000687,6643024.99993007,59.91358593323501,10.711852775766618,CR,0.97468215,0.00014467881,4.820951e-05,0.004626595,0.010859384,0.009639001
80497792,TB,136,3,595540.000000686,6643804.99993007,59.92062962802098,10.708906049725327,T,0.0033497675,0.33303657,0.00010456629,1.0596048e-05,0.65644056,0.0070579457
80494211,TB,142,4,595615.500000686,6643015.29993007,59.91352427260442,10.709891123293852,MUR,0.31196404,0.67431515,0.0003168722,0.00040463728,0.0027541297,0.010245078
80497830,TB,142,5,595613.000000686,6643899.99993007,59.921465366202305,10.710254990650101,CR,0.7535976,0.24202195,0.0003465828,0.003276866,0.0006548565,0.00010214666
80497849,TB,143,5,595625.000000687,6643913.99993007,59.92158823833471,10.710475994093839,CR,0.4981877,0.48839197,9.643436e-05,0.010807919,0.0017363809,0.0007794898
80494181,TB,136,2,595763.000000688,6643080.99993007,59.91407973225156,10.71255787145491,T,0.25495195,0.11587572,0.015186488,0.00045399854,0.47546595,0.13806587
80497822,TB,111,2,595581.000000686,6643822.99993007,59.92078168224398,10.709647339862004,T,0.0012571651,0.0025271673,0.0006622056,3.2762804e-05,0.989739,0.005781653
80494106,TB,142,5,595637.000000687,6642860.99993007,59.912134386416916,10.710204158149335,MUR,0.13694803,0.8595578,5.551455e-06,0.002934494,0.00051439955,3.9789444e-05
80497725,TB,143,5,595414.000000685,6643719.99993007,59.91989589738046,10.706614299262437,MUR,0.01040352,0.9892944,3.6237611e-06,0.0002905275,6.9790362e-06,1.0338528e-06
80497733,TB,122,2,595410.000000685,6643706.99993007,59.91978014294099,10.706536799011184,MUR,0.00025101524,0.99974555,8.6434525e-08,2.24751e-06,1.016079e-06,4.9533877e-08
80494122,TB,143,5,595649.000000687,6642890.99993007,59.9124008651537,10.710432487626662,CR,0.60454434,0.3926785,3.294289e-06,0.0024511905,0.00016427811,0.00015834054
80494130,TB,142,5,595613.000000686,6642884.99993007,59.91235535990173,10.709786286162394,MUR,0.0006299743,0.99912494,9.1804185e-07,4.4189168e-05,0.00015087657,4.9129354e-05
80497776,TB,143,5,595471.000000685,6643733.99993007,59.920008358675595,10.707639753694481,MUR,0.009058044,0.98993206,7.475452e-06,0.0009756558,5.7102625e-06,2.1108106e-05
80494114,TB,142,5,595593.000000686,6642862.99993007,59.91216253731675,10.709418670864217,MUR,6.690995e-05,0.99961936,1.4585272e-07,1.2135497e-06,0.00022009721,9.234965e-05
80494351,TB,142,4,595859.000000688,6643325.99993007,59.916256392768105,10.714387184777323,MUR,0.00011757666,0.9998417,5.3992775e-09,1.2297246e-05,2.3869066e-05,4.6812115e-06
80494378,TB,142,4,595676.000000687,6643137.99993007,59.914611520652926,10.711029168078818,CR,0.49700597,0.16628811,0.0036825454,0.0027744183,0.22952378,0.10072514
80494335,TB,143,5,595849.000000688,6643305.99993007,59.91607921001463,10.714199175569904,MUR,0.0014863736,0.9953536,1.4892247e-06,0.0014081871,0.0011064927,0.00064378674
80497946,TB,121,2,595061.000000682,6643515.99993007,59.918146447323345,10.700209969904112,MUR,0.0034563798,0.64797145,1.2127394e-05,1.9258941e-06,0.3485161,4.2055068e-05
80494343,TB,142,5,595667.000000687,6643111.99993007,59.91438024873157,10.710856288583964,other,0.14519013,0.0033324987,0.06170547,0.003447778,0.00826276,0.7780614
80497989,TB,143,6,595129.000000683,6643503.99993007,59.91802306046878,10.701420042587339,MUR,0.0057650744,0.99236226,6.852351e-07,0.00011134552,0.00026968075,0.0014909024
80494394,TB,311,2,595705.000000687,6643094.99993007,59.9142188508718,10.711527650007062,T,0.14473067,0.010088751,0.023538798,6.917582e-05,0.78009135,0.04148124
80497865,TB,142,4,595706.000000687,6644011.99993007,59.92244902905204,10.711969428545096,MUR,0.31170747,0.36774734,2.6533226e-05,0.0028446687,0.3051472,0.012526828
80494254,TB,142,4,595766.000000688,6643110.99993007,59.91434829666282,10.712625366262465,other,0.27969047,0.0035305095,0.0015622668,0.00035322944,0.29324564,0.42161784
80497857,TB,142,5,595638.000000687,6643927.99993007,59.92171087812286,10.710714877273386,MUR,0.29873586,0.697122,5.3226475e-05,0.0024830338,0.0013138587,0.0002920886
80497962,TB,121,3,595081.000000682,6643512.99993007,59.91811490991298,10.700566117717152,MUR,0.0080226455,0.8296738,0.00021989648,9.339546e-06,0.15090224,0.011172075
80497741,TB,143,5,595435.000000685,6643725.99993007,59.91994488964027,10.70699248569591,CR,0.58789647,0.22985892,9.3200615e-05,0.18017776,0.0011385019,0.00083509966
80497911,TB,142,3,595762.000000688,6644086.99993007,59.92310917708115,10.713005324857162,MUR,0.19858769,0.79707557,0.0011883862,0.0006913416,0.0012448884,0.0012121926
80494297,TB,311,3,595809.000000688,6643166.99993007,59.914840929819164,10.713419861629097,-,-,-,-,-,-,-
80497938,TB,142,3,595788.000000688,6644117.99993007,59.923381372870416,10.713484522049392,MUR,0.0030273746,0.99609643,1.1648783e-05,4.1758645e-05,0.00071111496,0.00011166798
80494262,TB,142,5,595630.000000687,6643040.99993007,59.91375157799313,10.710162159067004,MUR,0.29672042,0.5923247,0.0002479169,0.0022556845,0.08745429,0.020997074
80497881,TB,142,3,595742.000000688,6644018.99993007,59.9225034980222,10.712616291898103,MUR,0.12529229,0.56236666,0.00057734863,0.00028881434,0.30629683,0.005177978
80497903,TB,142,3,595748.000000688,6644058.99993007,59.92286111882868,10.712742067636183,MUR,0.18274885,0.8138902,7.793965e-05,0.00055053993,0.0024733776,0.00025901067
80498071,TB,143,4,595263.400000684,6643546.19993007,59.91837079486793,10.703842019195273,CR,0.82696563,0.13188644,0.0013224396,0.0016384517,0.00952015,0.028666887
80498055,TB,143,4,595216.000000683,6643531.99993007,59.918254292025686,10.702988148371519,MUR,0.0053193406,0.9915609,2.0027326e-06,0.002827161,8.2244835e-05,0.00020823318
80498063,TB,143,5,595130.000000683,6643543.99993007,59.918381846326476,10.701456298276117,MUR,0.00027396946,0.9992648,1.0334614e-06,6.2320265e-05,2.2333787e-05,0.00037553188
80498128,TB,142,6,595304.000000684,6643594.99993007,59.918799412659716,10.70459026406187,MUR,0.23828693,0.56614006,0.0026723836,0.00022062298,0.15514508,0.03753498
80498101,TB,142,4,595181.000000683,6643554.99993007,59.91846880682226,10.702373051229545,MUR,0.049368206,0.8943137,6.9458976e-05,0.008977471,0.045702018,0.0015691166
80498004,FA,143,6,595158.000000683,6643512.99993007,59.918097147934084,10.701942588917362,MUR,6.1219785e-06,0.9999014,5.312519e-10,1.2871647e-06,5.8714686e-06,8.539805e-05
80494424,TB,142,4,595721.000000687,6643140.99993007,59.91462800467299,10.711834897043852,CR,0.98311824,0.0040638065,0.0004529582,0.010075802,0.001862213,0.00042695622
80498012,TB,143,5,595075.000000682,6643549.99993007,59.91844838383925,10.700475851440903,MUR,0.002020827,0.9977804,2.361087e-06,6.0040602e-05,0.00011112355,2.5170208e-05
80494432,TB,142,4,595734.000000687,6643171.99993007,59.914903223591324,10.712081593736688,CR,0.83243036,0.06731347,0.00011026416,0.00018057857,0.097564094,0.002401122
80497997,TB,143,6,595054.000000682,6643555.99993007,59.91850707780025,10.700103200897654,other,0.14481123,0.2545661,9.167581e-05,0.00096232095,0.0029686836,0.5966
80494408,TB,122,2,595715.000000687,6643115.99993007,59.9144050129621,10.711716096536541,other,0.006505008,0.011554239,0.0009315035,0.000110433466,0.14841852,0.83248025
80494416,TB,181,1,595725.000000687,6643118.99993007,59.91442961810595,10.711896224857533,other,0.006737869,0.004547621,0.0038537506,0.00027775916,0.029894948,0.954688
80498039,TB,143,5,595098.000000682,6643545.99993007,59.91840717841647,10.700885172140254,CR,0.91625905,0.0053170314,3.0872936e-06,0.07835525,3.549012e-05,3.011522e-05
80498047,TB,181,1,595084.000000682,6643569.99993007,59.91862581695231,10.700645924910324,MUR,0.083938554,0.9079394,3.6954367e-05,0.0059264284,0.0018827324,0.00027597166
80494440,TB,143,5,595828.000000688,6643337.99993007,59.91637130188647,10.713838609086277,MUR,0.11743473,0.878367,1.3517717e-05,0.0020942283,0.0012819268,0.00080856506
80498020,TB,143,6,595190.000000683,6643520.99993007,59.91816156537967,10.702518306586624,MUR,0.00195634,0.9977144,2.6764934e-07,0.00010996723,6.746271e-05,0.00015152917
80498217,TB,142,6,595454.000000685,6643638.99993007,59.91915963304848,10.707292036845526,MUR,0.012834817,0.9547929,1.6937589e-05,8.117492e-05,0.031323258,0.00095080206
80498195,TB,143,5,595409.000000685,6643623.99993007,59.91903541707292,10.706480669403202,MUR,0.052863237,0.9165761,8.782153e-05,0.00038226668,0.028614717,0.0014758629
80498233,TB,143,5,595497.000000686,6643648.99993007,59.919239430302106,10.708065350166306,MUR,0.05149847,0.93990123,9.627799e-06,0.004022632,0.0032877198,0.0012803115
80498225,TB,142,5,595477.000000686,6643642.99993007,59.91919020953567,10.707705047022241,MUR,0.10336639,0.82729375,0.0001208988,0.0019816514,0.061500568,0.0057366914
80498152,TB,181,1,595378.000000685,6643565.99993007,59.91852201611018,10.705899770736403,other,0.34477705,0.04743189,0.010731484,0.056941483,0.026888518,0.5132295
80498136,TB,143,5,595329.000000684,6643601.99993007,59.91885646145599,10.705040402030596,CR,0.5513594,0.11859229,0.0126261115,0.0004677573,0.22811362,0.08884079
80498144,TB,142,5,595388.000000685,6643580.99993007,59.91865433380864,10.706085446204652,other,0.096304186,0.003141191,0.24420825,0.050204806,0.0019387285,0.6042028
80498187,TB,311,1,595363.000000685,6643625.99993007,59.91906400903467,10.7056592621489,MUR,3.4829365e-05,0.9998362,5.032108e-08,1.1884511e-05,4.167158e-05,7.531944e-05
80498160,TB,143,5,595352.000000685,6643608.99993007,59.91891397120572,10.705454788230751,MUR,0.30384183,0.6434118,0.00011238864,7.860427e-06,0.051474646,0.0011514712
80498179,TB,143,5,595377.000000685,6643615.99993007,59.91897101703636,10.705904929187376,MUR,0.06221413,0.69120485,0.0004911911,0.000107970576,0.23027077,0.015711088
80498365,TB,121,2,595091.000000682,6643509.99993007,59.918085677722104,10.700743502421345,T,0.025510944,0.1932721,0.0003537007,0.00033449603,0.7421976,0.038331203
80498373,TB,143,6,595106.000000683,6643571.99993007,59.91863869413348,10.70104012736914,CR,0.55594414,0.33768475,0.00023616584,0.07756724,0.02663024,0.0019374797
80498357,TB,111,2,595084.000000682,6643482.99993007,59.91784495561392,10.700605968763293,T,0.0016942123,0.11973163,2.462125e-05,3.7726975e-05,0.6648062,0.21370564
80498381,TB,143,6,595119.000000683,6643636.99993007,59.91921909740229,10.701302387068429,MUR,3.899802e-05,0.99991584,2.3178865e-08,3.7420781e-07,3.1975535e-05,1.2863972e-05
80498306,TB,319,5,595505.000000686,6643615.99993007,59.91894138983817,10.708193140733044,MUR,2.1993153e-05,0.99997306,8.146672e-09,4.5696793e-06,2.6481058e-07,1.8100444e-07
80498322,TB,142,4,595114.000000683,6643459.99993007,59.917631602359116,10.701131686002478,CR,0.75647235,0.10586904,0.0021978298,0.006115336,0.016538398,0.112807065
80498241,TB,143,6,595421.000000685,6643589.99993007,59.91872747706045,10.706679518698206,MUR,0.30115205,0.6419968,1.1526042e-05,0.028690858,0.025726886,0.002421855
80498292,TB,319,4,595484.000000685,6643607.99993007,59.918874450206395,10.707814041595519,MUR,0.0024526382,0.99748117,3.191373e-06,2.957109e-05,3.176814e-05,1.7152694e-06
80498349,TB,143,5,595120.000000683,6643484.99993007,59.917854603758485,10.70125042756963,MUR,0.0011107473,0.9979267,1.5733448e-06,4.0626246e-06,5.2264157e-05,0.00090465945
80498330,TB,111,3,595074.000000682,6643455.99993007,59.917604925036386,10.70041480916308,T,0.045232326,0.110724844,0.0028220695,0.00033302658,0.6105156,0.23037216
80498497,TB,739,5,595197.000000683,6643780.99993007,59.92049355508855,10.702763000683637,CR,0.8815567,0.0043379036,0.091444865,0.0023495804,0.018222064,0.0020888266
80498470,TB,142,7,595193.000000683,6643733.99993007,59.92007263455985,10.702669877248018,MUR,0.18870057,0.8050143,0.000240901,0.0019021424,0.0027743224,0.0013678013
80498519,TB,142,4,595152.000000683,6643765.99993007,59.920369311334966,10.701951617039857,MUR,0.014175392,0.97361493,1.4345556e-05,0.0036421549,0.007923431,0.0006296122
80498527,TB,142,4,595154.000000683,6643780.99993007,59.92050348090527,10.701994267087219,MUR,0.17152432,0.8139337,7.692174e-05,0.005983263,0.0076851714,0.0007967411
80498500,TB,142,4,595144.000000683,6643746.99993007,59.920200624677236,10.701799864531958,MUR,0.15272722,0.8111693,0.00017567971,0.0107881725,0.023490649,0.001648799
80498438,TB,142,5,595099.000000683,6643668.99993007,59.91951092386768,10.700959550062874,CR,0.9132741,0.08278464,5.8414007e-06,0.00077915913,0.0020469208,0.0011093211
80498446,TB,143,5,595167.000000683,6643670.99993007,59.91951318567825,10.702176105321895,MUR,0.48442286,0.5114146,0.00081263523,0.002942248,2.391483e-05,0.0003837746
80498411,TB,143,6,595124.000000683,6643660.99993007,59.919433353853755,10.70140279916845,MUR,1.590013e-05,0.9998652,2.4372293e-08,1.2928816e-06,9.7182434e-05,2.047369e-05
80498454,TB,143,6,595134.000000683,6643681.99993007,59.91961953039073,10.701591219303996,MUR,0.24919315,0.58971024,4.4394783e-05,0.1379711,0.021992844,0.0010882803
80498616,TB,142,4,595532.000000686,6643064.99993007,59.913989699158535,10.70842159369459,-,-,-,-,-,-,-
80498551,TB,142,6,595190.000000683,6643918.99993007,59.921733777006835,10.702701320240454,CR,0.9312126,0.047110245,1.17435675e-05,0.021401009,6.488201e-05,0.00019963295
80498535,TB,143,5,595161.000000683,6643804.99993007,59.920717275158715,10.702130442952948,MUR,0.00042187405,0.99955255,5.393651e-09,6.395125e-06,1.0667974e-05,8.382353e-06
80498543,TB,143,5,595165.000000683,6643827.99993007,59.92092278629598,10.702212527568939,MUR,0.0026283306,0.99579865,1.7893186e-06,2.7694501e-05,0.0001453875,0.0013980987
80498594,TB,311,3,595455.000000685,6643007.99993007,59.91349593057723,10.707019025150604,T,0.12380878,0.43087488,7.075204e-05,8.250507e-06,0.4446965,0.00054082484
80498608,TB,511,5,595512.800000686,6643037.39993007,59.91374642540918,10.708065684428863,T,0.0065716333,0.11698083,0.00024960714,0.00010073102,0.86311966,0.012977594
80498578,TB,142,4,595461.700000685,6643031.09993007,59.9137017114292,10.707149426761973,CR,0.43926653,0.3952136,0.008120152,6.6173474e-05,0.15623027,0.0011031843
80498586,TB,431,,595450.100000685,6643020.69993007,59.91361105214535,10.706937297139598,CR,0.46420583,0.21625113,0.0015966406,0.0013773107,0.31609985,0.00046925346
80498829,TB,311,3,595495.000000686,6643372.99993007,59.916762687576636,10.707902293409582,T,0.034328155,0.25266087,0.00029587268,0.0011069226,0.52543116,0.18617709
80498837,TB,311,3,595484.000000685,6643388.99993007,59.916908840919184,10.707713041713552,other,0.045835692,0.09651642,0.00015409262,0.00033575634,0.18425125,0.67290676
80498780,TB,111,2,595491.000000685,6643264.99993007,59.91579427206583,10.707780985378472,T,0.007224433,0.013388599,0.0011553825,0.00014819093,0.50437707,0.4737063
80498802,TB,111,4,595503.000000686,6643309.99993007,59.91619538562393,10.708016239467883,other,0.17655838,0.02918586,0.004566248,3.2986827e-05,0.036072414,0.7535841
80498896,TB,143,6,595550.000000686,6643367.99993007,59.91670507048657,10.708883136223374,MUR,0.0530351,0.94095266,4.309513e-06,0.0058680656,9.9023186e-05,4.086062e-05
80498918,TB,143,7,595565.000000686,6643465.99993007,59.91758118179775,10.709196499812926,CR,0.96988904,0.00023471593,7.340632e-07,0.02983638,1.9875555e-05,1.9346362e-05
80498845,TB,311,3,595512.000000686,6643387.99993007,59.9168933812478,10.708213095588148,other,0.0027926278,0.00080727413,0.00017135052,0.000100057165,0.031845167,0.9642835
80498888,TB,142,6,595559.000000686,6643334.99993007,59.91640679747034,10.709028785356269,CR,0.7705282,0.21154782,3.293046e-05,0.004728171,0.012368188,0.0007946079
80498667,TB,319,6,595532.000000686,6643185.99993007,59.91507572089758,10.708477412155096,MUR,0.025875237,0.97353154,6.5301083e-06,0.0003795638,0.00015502959,5.1962194e-05
80498624,TB,136,3,595433.000000685,6643041.99993007,59.91380618526213,10.706641470605716,MUR,0.3439358,0.42863083,0.026795853,0.00052661356,0.17845643,0.021654556
80498632,TB,142,4,595517.000000686,6643101.99993007,59.914325262803054,10.708170549443667,MUR,0.07393345,0.73542356,8.710637e-05,0.0034374623,0.18680474,0.0003136411
80498756,TB,181,1,595475.000000685,6643222.99993007,59.915421010275686,10.707475621299409,other,0.011667108,0.090696715,0.00066258595,1.840032e-05,0.26774976,0.62920547
80498764,TB,112,3,595492.000000685,6643237.99993007,59.91555170504017,10.707786409182104,T,0.013412117,0.39910892,0.0004201634,8.551104e-05,0.5564146,0.030558635
80498721,TB,181,1,595463.000000685,6643091.99993007,59.914248011953944,10.707200735101656,other,0.13435054,0.39735943,0.00033238012,0.0020702668,0.048297457,0.4175899
80498748,TB,311,2,595484.000000685,6643205.99993007,59.91526634495545,10.707628655249854,other,0.0025484716,0.002575574,0.00024775654,3.681956e-05,0.27362022,0.72097117
80494610,TB,142,5,595848.000000688,6642892.99993007,59.912372618632695,10.713990153678436,CR,0.86356187,0.12782161,2.3743203e-06,0.0046482617,0.003042497,0.00092339906
80494629,TB,142,5,595823.000000688,6642876.99993007,59.912234821731154,10.713535925097487,CR,0.9837353,0.014761406,2.8982297e-06,0.00024156916,0.0012487983,9.912044e-06
80494599,TB,142,4,595999.000000689,6642902.99993006,59.912427253918544,10.716693615627724,-,-,-,-,-,-,-
80494602,TB,142,4,595964.000000689,6642909.99993007,59.91249822632324,10.716071301901694,MUR,0.37410316,0.5891168,0.0001478144,0.0028183095,0.030934008,0.0028798874
80494637,TB,181,1,595845.000000688,6642873.99993007,59.912202783876246,10.713927742323015,CR,0.783898,0.20949516,6.172409e-05,0.0006647271,0.0051480914,0.0007323524
80494513,TB,142,4,596108.00000069,6642975.99993006,59.91305706915342,10.718675650953536,CR,0.9949981,0.0043921596,1.792206e-06,0.00044896666,0.0001438531,1.5205287e-05
80494521,TB,142,5,595988.000000689,6642976.99993006,59.91309399004135,10.716531307593401,MUR,0.08072975,0.91259474,5.2269735e-07,0.002202155,0.0043584793,0.00011445933
80494505,TB,142,4,596091.00000069,6643001.99993007,59.913294389106476,10.718383866648995,CR,0.83602077,0.15711777,8.9128554e-07,0.0065615387,0.00018696861,0.00011209
80494564,TB,142,4,595946.000000689,6642950.99993006,59.912870403537035,10.715768579296675,MUR,0.20419884,0.54248625,3.148893e-05,0.0092878975,0.23875596,0.005239568
80494572,TB,142,4,595930.000000689,6642988.99993007,59.913215188815016,10.71550020741176,T,0.09675249,0.41512385,0.000108493485,0.024133515,0.4565284,0.0073532113
80494548,TB,142,4,595963.000000689,6643005.99993007,59.91336009285603,10.716097909282837,MUR,0.038495414,0.5117186,2.7757887e-05,0.0062732412,0.42435673,0.019128347
80494556,TB,142,4,596013.000000689,6642938.99993007,59.912747107683174,10.716960526802373,CR,0.7466693,0.10153242,0.0025076084,0.0017699813,0.1210573,0.02646333
80496826,TB,311,2,594735.00000068,6643308.99993007,59.91636355475911,10.694287574095817,-,-,-,-,-,-,-
80494742,TB,143,6,596088.00000069,6642871.99993007,59.912128293516005,10.71826993463218,CR,0.79992574,0.0013342168,0.0012754531,0.1798101,0.0015639769,0.016090468
80494750,TB,143,5,595594.000000686,6642890.99993007,59.912413616319284,10.70944946685423,T,0.17263578,0.1679259,0.0038305514,0.0025891436,0.48189995,0.17111868
80494823,TB,143,4,596211.700000691,6643124.99993007,59.91437021571548,10.720598338179965,MUR,0.04086573,0.9481414,5.1326515e-06,0.009152446,0.0016803113,0.00015507716
80496850,TB,142,4,594905.000000681,6643504.99993007,59.918083651322576,10.697416224201659,MUR,0.0195776,0.81422913,8.211835e-05,0.00061721355,0.16513126,0.00036265154
80494831,TB,142,3,595583.000000686,6642741.99993007,59.91107883308512,10.709184104232419,other,0.0029666182,0.0006358113,0.0002218514,2.5344112e-05,0.0041596564,0.99199075
80496869,TB,142,4,594879.000000681,6643523.99993007,59.918260167788496,10.696960148217105,MUR,0.0034011982,0.92707425,2.6474932e-05,2.566295e-07,0.06944419,5.3646032e-05
80494815,TB,143,6,595927.000000689,6643312.99993007,59.91612390094711,10.715596670606425,MUR,0.11733806,0.8406879,5.059324e-07,0.04177182,8.094551e-05,0.00012090697
80496834,TB,311,3,594762.00000068,6643400.99993007,59.91718309236005,10.694812314243439,T,0.042500235,0.2432463,0.0003102187,4.482719e-05,0.60577375,0.10812476
80494661,TB,619,5,596195.000000691,6643098.99993006,59.91414075268648,10.720287764285729,CR,0.52497053,0.00560363,0.0004221486,0.4572868,0.00067521137,0.011041651
80494688,TB,143,5,596155.000000691,6642972.99993007,59.9130191883032,10.719514306339242,MUR,0.46470496,0.5189934,0.000154971,0.006082412,0.0063565806,0.0037077041
80494718,TB,143,6,596132.00000069,6642940.99993007,59.91273733900976,10.7190883664567,MUR,0.00082163315,0.9980013,2.9574646e-06,0.00012592525,2.1902319e-05,0.0010263693
80494734,TB,143,6,596104.00000069,6642897.99993006,59.912357924615534,10.71856796454136,CR,0.82251996,0.0011516215,0.001215511,0.16357169,0.000565699,0.010975506
80494947,TB,311,4,595737.000000687,6643398.99993007,59.9169399354555,10.712240169208467,CR,0.460141,0.17723113,0.03982903,7.1901275e-05,0.10467243,0.21805447
80494955,TB,143,6,595600.000000686,6643534.99993007,59.91819236993756,10.709854016415692,MUR,0.00088441325,0.99910456,2.2348004e-08,5.454912e-06,5.1273146e-06,3.0905414e-07
80496931,TB,121,2,594800.00000068,6643564.99993007,59.91864633067849,10.695566687901984,T,0.006257178,0.36997944,6.2659433e-06,6.440179e-05,0.6101541,0.01353867
80494939,TB,143,6,595713.000000687,6643410.99993007,59.91705321103944,10.711816703803105,CR,0.80902314,0.01634064,0.001141474,0.0016940103,0.12327191,0.04852883
80496958,TB,121,2,594796.00000068,6643574.99993007,59.91873700468918,10.695499760428433,MUR,0.0071693533,0.71122694,0.0002503915,2.0668334e-05,0.2670775,0.014255195
80496966,TB,319,3,594844.000000681,6643573.99993007,59.91871699143173,10.696357380784349,T,0.009715394,0.35780966,0.00033059155,4.642502e-05,0.56953377,0.0625642
80494963,TB,143,7,595578.000000686,6643505.99993007,59.91793718392691,10.709447351853017,CR,0.7543737,0.14948708,0.0032422242,0.0815514,0.0006429864,0.010702535
80496974,TB,311,3,594709.00000068,6643361.99993007,59.91684522576156,10.69384705654177,-,-,-,-,-,-,-
80494971,TB,142,5,595622.000000687,6643524.99993007,59.918097515121254,10.710242674481467,MUR,0.018908253,0.98083556,4.754822e-05,6.9781796e-05,0.000112641814,2.6151758e-05
80494882,TB,143,7,595469.000000685,6642834.99993007,59.91193994685568,10.707189513404884,MUR,2.8773598e-05,0.99994993,1.0214135e-09,1.4748549e-06,4.1206704e-06,1.577206e-05
80496893,TB,136,2,594844.000000681,6643497.99993007,59.91803485818879,10.696322564308382,T,0.0010017531,0.00052685855,1.3328478e-06,5.6236786e-07,0.9923247,0.0061447686
80496877,TB,319,3,594860.400000681,6643546.29993007,59.91846459932937,10.696637865293061,T,0.002004119,0.14228135,0.0010227589,7.649824e-05,0.80990344,0.044711888
80494912,TB,143,5,595981.000000689,6643069.99993007,59.913930326698875,10.716449294010154,MUR,0.00011817438,0.9998198,2.4097133e-08,3.0029294e-06,5.3683645e-05,5.4687694e-06
80496915,TB,122,3,594829.00000068,6643519.99993007,59.918235767670694,10.69606449711548,T,0.015632847,0.22547412,1.5284902e-05,4.743865e-06,0.75758946,0.0012835185
80494920,TB,142,5,595989.000000689,6643051.99993007,59.91376690853743,10.71658394201668,MUR,2.5928191e-05,0.99993324,2.2944762e-09,5.7766977e-07,3.8395872e-05,1.8252584e-06
80496923,TB,136,3,594816.00000068,6643539.99993007,59.91841826589624,10.695841263813556,other,0.04697529,0.009958098,0.00021561408,9.3794035e-05,0.23058979,0.71216744
80494890,TB,111,2,595457.000000685,6642807.99993007,59.91170038854902,10.70696259561958,MUR,0.0022366685,0.89289534,5.2437066e-05,1.192735e-05,0.10442618,0.0003774063
80496907,TB,136,3,594806.00000068,6643473.99993007,59.91782818609149,10.695632276411384,MUR,0.06938606,0.7176654,3.1624753e-05,0.00013197216,0.21092243,0.0018624384
80494904,TB,181,1,595471.000000685,6642801.99993007,59.911643295859136,10.707210048595519,MUR,0.0039155423,0.56021696,0.0009398824,4.5365756e-05,0.42739266,0.007489499
80497075,TB,131,2,594698.000000679,6643644.99993007,59.91938780429543,10.69377986815543,other,0.0017449486,0.00022733527,0.0005052461,9.952558e-06,0.004006674,0.99350584
80495072,TB,142,5,595656.000000687,6643521.99993007,59.91806270323459,10.710849077724895,MUR,0.0015123768,0.99847823,1.2317423e-07,4.4520607e-06,3.7328605e-06,1.1567965e-06
80497083,TB,131,2,594690.000000679,6643645.99993007,59.919398616984864,10.693637309484705,T,0.09825982,0.019674897,0.020612795,5.6106546e-05,0.8062249,0.055171486
80497059,TB,136,3,594711.00000068,6643639.99993007,59.919339941213984,10.69400998172722,other,0.0012748752,0.00028625666,0.0008814412,3.380426e-05,0.011765486,0.9857582
80497067,TB,131,2,594704.000000679,6643641.99993007,59.91935949992074,10.693885757794382,other,0.0036099132,0.0012253022,0.00080537685,1.8843177e-05,0.014672536,0.97966796
80495064,TB,181,2,595633.000000687,6643631.99993007,59.91905532887717,10.71048873857849,MUR,0.007634801,0.94798505,1.8319466e-05,0.00117855,0.004970979,0.03821232
80495099,TB,739,2,595630.000000687,6643650.99993007,59.91922655669544,10.71044388526915,-,-,-,-,-,-,-
80497113,TB,131,2,594663.000000679,6643657.99993007,59.91951252193852,10.693160117243988,T,0.054787375,0.021323806,0.035293348,1.6103437e-05,0.878997,0.00958233
80497121,TB,131,2,594656.000000679,6643659.99993008,59.91953207984914,10.693035892154048,T,0.12432894,0.013291762,0.098972745,3.2596537e-05,0.74199754,0.021376336
80494726,TB,143,6,596119.00000069,6642923.99993006,59.91258778806399,10.718848125464842,CR,0.5426599,0.018950315,6.626114e-05,0.42683786,0.00575823,0.0057274364
80495102,TB,142,5,595664.000000687,6643543.99993007,59.918258305479284,10.711002252232563,MUR,0.00015136997,0.9996667,3.969141e-08,0.00017879288,2.3033962e-07,2.9374605e-06
80497091,TB,131,2,594683.000000679,6643648.99993007,59.91942715079133,10.693513542475477,other,0.01264454,0.0037237166,0.06245444,7.664427e-06,0.32768357,0.5934861
80495080,TB,146,6,595654.000000687,6643644.99993007,59.91916713762749,10.710870155280867,MUR,9.505696e-06,0.9999497,3.9168815e-09,1.249561e-05,1.1737084e-05,1.661601e-05
80497105,TB,131,2,594670.000000679,6643655.99993007,59.91949296391155,10.693284342185922,T,0.25350103,0.15075687,0.011093783,0.00013103304,0.36628973,0.21822749
80495013,TB,143,6,595617.000000686,6643549.99993007,59.91832305888888,10.710164839654867,MUR,0.00089470524,0.99895775,5.57703e-07,6.82998e-05,1.8577084e-05,6.0036284e-05
80494998,TB,143,6,595601.000000686,6643480.99993007,59.917707467845695,10.70984695793771,CR,0.9004987,0.0014727325,3.881521e-06,0.097828664,6.701012e-05,0.00012916983
80495005,TB,142,5,595635.000000687,6643541.99993007,59.91824708162273,10.710482917277046,MUR,0.00028493104,0.99969864,9.246731e-07,1.0042378e-05,2.2641264e-06,3.1936304e-06
80497024,TB,181,1,594657.000000679,6643351.99993007,59.916767410672996,10.692912951292227,-,-,-,-,-,-,-
