building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80543042,TB,131,2,598281.000000707,6645731.99993006,59.937280463482814,10.758822696392333,T,0.05084339,0.14349672,0.0012311499,0.0004840286,0.79914445,0.004800226
80543034,TB,142,4,598076.000000706,6645775.99993006,59.937724215814626,10.755176927030455,MUR,0.026557416,0.9726691,1.6733173e-06,0.0002547145,2.268962e-05,0.0004942486
80545940,TB,142,5,598009.000000705,6645522.99993006,59.93546944784637,10.753858621531235,MUR,0.41114858,0.5737326,1.0499318e-05,0.006089116,0.008848554,0.00017058052
80543107,TB,131,2,598301.000000707,6645731.99993006,59.9372756925196,10.759180416803398,MUR,0.05532781,0.72117347,0.0022190022,0.0017510022,0.19746575,0.022063045
80546033,TB,142,5,598410.000000708,6645837.99993006,59.93820103478323,10.761180444826653,CR,0.89761627,0.010581346,0.0005739708,0.0025593457,0.045607086,0.04306202
80543093,TB,131,2,598297.000000707,6645731.99993006,59.93727664678982,10.759108872730785,MUR,0.015039717,0.9342868,0.000511365,0.0003014557,0.048616912,0.0012437432
80546009,TB,143,5,598493.000000709,6646029.99993006,59.939904420476644,10.762756496730916,-,-,-,-,-,-,-
80543085,TB,131,2,598293.000000707,6645730.99993006,59.93726862590612,10.759036853254173,MUR,0.0068825255,0.8645441,0.00022257313,0.000112994625,0.1278427,0.00039509957
80545991,TB,143,5,598455.000000709,6645939.99993006,59.93910574436057,10.762033912189699,-,-,-,-,-,-,-
80543077,TB,131,2,598287.000000707,6645731.99993006,59.93727903229567,10.758930012528252,MUR,0.026982738,0.8361328,0.0018250684,0.00032260484,0.13188021,0.0028564993
80545983,TB,142,5,598457.000000709,6646027.99993006,59.93989507499723,10.762111597622019,CR,0.97581476,0.023742042,3.019217e-08,0.00042722205,1.3374482e-05,2.5291665e-06
80545908,TB,142,5,598076.000000706,6645547.99993006,59.935677885095245,10.755068779618426,MUR,0.2917154,0.61421454,6.551305e-05,0.0027909563,0.09059979,0.000613785
80545894,TB,143,5,597887.000000704,6645741.99993006,59.93746400523449,10.751780314269174,MUR,0.0005336293,0.99943453,1.41851695e-08,1.8283463e-05,1.194662e-05,1.6788164e-06
80543026,TB,131,2,598275.000000707,6645731.99993006,59.937281894582696,10.758715380245615,MUR,0.04735772,0.5709967,0.0020051077,6.14994e-05,0.37339404,0.0061849873
80545932,TB,142,5,598026.100000705,6645530.79993006,59.93553538641404,10.754168154215819,CR,0.71188235,0.16190115,0.040174976,0.0005061426,0.08504361,0.00049190706
80545924,TB,142,5,598043.100000705,6645536.59993006,59.935583397763544,10.754474951333336,MUR,0.34403235,0.5716406,0.0020277263,0.0017886331,0.079614356,0.0008962166
80545916,TB,142,5,598059.100000705,6645542.39993006,59.93563164636606,10.75476386415182,CR,0.53572387,0.4584577,1.3085115e-05,0.0038939815,0.0018961676,1.515087e-05
80543204,TB,131,2,598347.000000708,6645735.99993006,59.93730061606597,10.760005075936013,MUR,0.0072177397,0.79399085,0.0010038894,3.1494897e-06,0.19496697,0.0028174408
80546238,FA,143,5,598319.000000708,6646226.99993006,59.94171407691943,10.759737786649733,MUR,5.674844e-05,0.9999397,1.4243871e-07,1.1233801e-06,7.9352117e-07,1.5294894e-06
80543190,TB,131,3,598342.000000708,6645734.99993006,59.937292834346124,10.759915170179994,MUR,0.0072382814,0.7258425,0.00015531579,1.3180304e-05,0.2659582,0.0007925835
80546203,TB,142,4,598283.000000707,6646129.99993006,59.94085208143592,10.759047681924978,MUR,9.880746e-07,0.9999975,5.119678e-09,1.0513235e-08,1.793188e-08,1.5204981e-06
80546181,TB,662,2,598322.000000708,6646185.99993006,59.94134538159869,10.75977194890264,T,0.00027882046,0.042255662,8.493498e-05,1.5389589e-05,0.69911206,0.25825313
80543239,TB,322,2,598177.000000707,6645794.99993006,59.937870689709946,10.756992463793082,other,0.00073486305,0.0032235265,3.7040656e-05,4.196892e-05,0.10298084,0.89298177
80546246,TB,142,4,598290.000000707,6646205.99993006,59.941532519721925,10.759209036722066,MUR,0.009195634,0.98769706,0.0005868686,0.00019297673,0.00084827776,0.0014792089
80543220,TB,136,3,598161.000000706,6645793.99993006,59.93786552670908,10.756705807231643,MUR,0.25017503,0.6910952,0.00047061243,0.0006359233,0.056586035,0.0010372133
80543212,TB,131,2,598351.000000708,6645736.99993006,59.937308636419594,10.760077095706567,MUR,0.096107684,0.61262506,0.002011892,8.9332825e-05,0.2521167,0.037049353
80543158,TB,131,2,598320.000000708,6645732.99993006,59.937280134319145,10.759520726612624,MUR,0.14268982,0.5194535,0.0032247095,0.00033587523,0.31986,0.014436035
80546084,TB,142,7,598299.000000707,6645968.99993006,59.93940327141264,10.75925732970466,CR,0.8912433,0.002401161,8.112242e-06,0.1062844,4.921628e-06,5.8250942e-05
80543131,TB,131,2,598315.000000708,6645732.99993006,59.937281327381605,10.75943129652547,MUR,0.06469929,0.88587713,0.003178277,0.00019149894,0.04071425,0.0053396034
80546076,TB,142,5,598330.000000708,6645940.99993006,59.93914457097978,10.75979851353846,CR,0.85312784,0.014340405,1.4830595e-05,0.1317417,0.00037504666,0.00040014036
80543123,TB,131,2,598310.000000708,6645732.99993006,59.93728252038344,10.759341866430818,MUR,0.0757579,0.85470283,0.0045605362,0.0010284558,0.055773098,0.008177227
80546068,TB,142,5,598361.000000708,6645877.99993006,59.93857173961278,10.760323036751549,MUR,0.31026885,0.6797793,0.0004358577,0.0024002532,0.0067626555,0.00035306075
80546041,TB,142,5,598379.000000708,6645850.99993006,59.93832511421603,10.760632149316006,CR,0.9934229,3.345789e-05,0.0001770711,0.005297199,0.0009807752,8.861178e-05
80543182,TB,141,2,598336.000000708,6645735.99993006,59.93730324144621,10.759808329664185,MUR,0.07449073,0.78525335,0.00012552357,2.1759204e-05,0.13975763,0.000351007
80546122,TB,181,2,598329.000000708,6646105.99993006,59.94062570242366,10.759859110525984,SRC,0.20966256,0.014218244,1.9228972e-05,0.77470744,0.001230268,0.00016227177
80543166,TB,131,2,598326.000000708,6645731.99993006,59.93726972745191,10.759627567148488,MUR,0.011215487,0.6070033,0.00034874733,3.4656325e-05,0.3804674,0.000930393
80546114,TB,142,3,598306.000000708,6646110.99993006,59.94067606678947,10.759450068577836,SRC,0.14718442,0.004557245,2.9079334e-05,0.8460589,0.0020125099,0.0001578421
80549776,TB,142,4,599061.000000713,6645603.99993005,59.935944870968555,10.772712380054374,MUR,0.18639375,0.7714471,0.00016733819,0.00022367225,0.040792778,0.000975293
80549768,TB,142,3,599052.000000713,6645617.99993006,59.936072685226335,10.772558119883477,MUR,0.19195615,0.41096792,0.00022679346,0.0028972698,0.38991222,0.0040395893
80549792,TB,142,3,599083.000000714,6645574.99993005,59.93567930507208,10.773091957803395,MUR,0.42538556,0.45960975,0.0006314925,0.0003939052,0.10860125,0.0053780857
80549717,TB,141,4,598958.000000713,6645664.99993006,59.936517098318916,10.770899399264517,MUR,0.013021737,0.98031116,0.0028883044,3.7489157e-05,0.002866113,0.0008752099
80549709,TB,142,4,598944.000000712,6645665.99993005,59.93652943537244,10.7706494808082,MUR,0.08001319,0.86771536,0.020236727,0.00027085154,0.027288346,0.004475506
80549741,TB,142,4,599041.000000713,6645632.99993006,59.93620995507906,10.772368566887945,CR,0.5241131,0.43310547,4.6548856e-05,0.00034411205,0.041873693,0.0005170458
80549725,TB,142,4,598975.000000713,6645663.99993005,59.93650404020188,10.77120297398726,MUR,0.093090676,0.65017694,0.0008402155,7.580431e-05,0.25145438,0.0043619704
80549865,TB,142,4,599205.000000714,6645462.99993005,59.934644747126384,10.77522019786936,MUR,0.039289854,0.9009698,0.00022825433,0.00022362974,0.0525728,0.0067156274
80549857,TB,142,4,599191.000000714,6645473.99993005,59.93474684271585,10.77497509179092,MUR,0.0019416709,0.9939715,1.5358672e-05,1.9483847e-05,0.0038788114,0.00017315606
80549989,TB,142,5,599105.000000714,6646220.99993006,59.94147189211927,10.773795101065092,MUR,0.00011692392,0.99965906,5.03968e-07,0.000114586546,9.789261e-05,1.1061898e-05
80549911,TB,142,5,599081.000000714,6646272.99993006,59.941944367019055,10.773390712390036,MUR,0.00021862707,0.99975246,6.3699595e-08,5.473217e-06,1.682806e-05,6.5974277e-06
80549822,TB,142,4,599116.000000714,6645543.99993005,59.93539314229993,10.773667304502917,MUR,0.087485865,0.86796767,4.2071815e-06,0.00024745392,0.042923488,0.001371161
80549733,TB,142,4,599026.000000713,6645651.99993006,59.93638408618696,10.772109386411454,MUR,0.020965468,0.7931539,4.2263487e-06,8.6211876e-05,0.18548967,0.00030046512
80549814,TB,142,4,599103.000000714,6645545.99993005,59.935414219106335,10.773435759745352,MUR,0.09539157,0.7850494,2.9666212e-06,0.00036246242,0.11786555,0.00132804
80549806,TB,142,4,599093.000000714,6645560.99993005,59.9355512497238,10.773264099062498,T,0.08284943,0.34270638,1.7840148e-05,0.0066631674,0.56402236,0.0037408734
80549849,TB,121,2,599172.000000714,6645486.99993005,59.93486809128427,10.774641520529965,T,0.101810165,0.25046286,0.0006982013,1.1920376e-05,0.3468775,0.30013934
80549830,TB,142,4,599157.000000714,6645501.99993005,59.93500632661543,10.774380444388898,MUR,0.043466073,0.93458146,0.00055775995,0.0005365941,0.018946214,0.0019120749
80550200,TB,671,1,599090.000000714,6645895.99993005,59.93855861174169,10.773370991603466,T,0.0151254,0.1394849,0.001326176,9.813478e-05,0.8406355,0.0033299467
80550286,TB,612,2,599022.000000713,6645859.09993006,59.938243780736535,10.772137030305677,T,0.012182712,0.12240222,7.8885045e-05,7.1443625e-05,0.8633121,0.0019526144
80547285,TB,142,5,598315.000000708,6646012.99993006,59.939794358512444,10.75956444992966,CR,0.71460915,0.1509044,0.00016413961,0.13385965,0.00013647537,0.00032615333
80550278,TB,612,2,599007.000000713,6645845.99993006,59.938129812252924,10.771862460696322,T,0.005063653,0.12375774,0.0011990519,1.9213025e-05,0.8645405,0.005419924
80547277,TB,143,6,598387.000000708,6646097.99993006,59.94054005453465,10.760892795574684,MUR,0.12581033,0.77954185,5.8737325e-05,0.08464443,0.0015352307,0.008409418
80550219,FA,142,4,598937.000000712,6645770.99993005,59.93747349748297,10.770574525217965,MUR,0.04831423,0.8901725,8.024149e-05,1.4310083e-05,0.060955867,0.00046288903
80550014,TB,142,4,598776.000000711,6645730.99993006,59.937153122064636,10.767675763510983,MUR,0.020712748,0.9533068,6.725798e-05,0.0021444524,0.0233116,0.000457022
80550006,TB,142,5,599212.600000715,6646197.79993005,59.94123777274785,10.7757087271752,CR,0.7890595,0.15268558,0.00020992137,0.012019128,0.045461312,0.00056445797
80549997,TB,142,5,599183.000000714,6646161.99993005,59.94092359389473,10.775162064513356,CR,0.9789821,0.0006617314,0.00010033904,0.018805344,0.00084818056,0.00060235936
80550073,TB,142,4,598857.700000712,6645731.79993006,59.93714070858859,10.769137420573928,MUR,0.09412202,0.87485945,5.268527e-05,0.000552713,0.029535362,0.0008778631
80550030,TB,142,3,598839.000000712,6645727.99993006,59.93711108944656,10.768801138611275,MUR,0.004646464,0.98538357,0.0007124105,3.1718646e-05,0.008901494,0.00032425296
80550022,TB,142,5,598797.000000711,6645729.99993006,59.93713911225742,10.768050888879847,MUR,0.09741943,0.7841044,0.0017305157,0.00048555387,0.11509685,0.0011631969
80550391,TB,142,4,599080.000000714,6645970.99993006,59.93923414494537,10.773228070348805,CR,0.97386676,0.02014734,0.00016792424,0.005571379,0.0002241076,2.2626402e-05
80550383,TB,142,4,599070.000000714,6645960.99993005,59.93914679919165,10.773044408753197,CR,0.9831646,0.009610813,0.00055003434,0.006197596,0.00022422893,0.00025278822
80547404,FA,143,5,598442.600000709,6646075.89993006,59.94032842317641,10.761876829861897,CR,0.9627956,0.00034768862,2.3926048e-05,0.036548425,0.0002633363,2.1069163e-05
80550375,TB,142,4,599061.000000713,6645950.99993006,59.939059212744304,10.772878634969382,CR,0.95227146,0.015284565,8.7860215e-05,0.031154087,0.0009840624,0.00021789229
80550367,TB,142,4,599051.000000713,6645941.99993005,59.9389808415401,10.772695454381928,CR,0.98605114,0.003466791,0.00094021973,0.009333243,0.00011205157,9.667172e-05
80547498,TB,142,3,598534.000000709,6646228.99993006,59.94168065947369,10.763584739623289,other,0.05418074,0.06505191,0.032609124,0.008966505,0.031569447,0.8076222
80550448,TB,142,6,598468.000000709,6645628.99993006,59.93631138173433,10.762118325989055,CR,0.96555215,0.00045079243,0.00012570064,0.033665262,0.00013360793,7.2513816e-05
80547463,TB,143,5,598410.000000708,6646097.99993006,59.940534561210185,10.761304213950329,MUR,0.07031018,0.9293994,4.319143e-06,0.0002632036,1.50886235e-05,7.908192e-06
80550421,TB,143,6,598484.000000709,6645600.99993006,59.93605625511713,10.762391157457019,CR,0.9493973,0.0001933913,0.00013417944,0.050212912,4.744051e-05,1.4765927e-05
80547455,TB,142,4,598523.000000709,6646218.99993006,59.941593539424936,10.763383201207269,MUR,0.011510276,0.9852653,8.37852e-05,0.00090184336,0.0020392179,0.00019969982
80550413,TB,142,4,599098.000000714,6645992.99993006,59.93942726681183,10.773560581110363,CR,0.9438177,0.019598233,0.009567333,0.0037747286,0.023060193,0.00018186627
80547447,TB,143,5,598461.000000709,6646130.99993006,59.94081855392408,10.762232207649467,MUR,5.6491393e-05,0.9999355,3.0024532e-09,4.644066e-06,1.2421002e-06,2.1077456e-06
80550405,TB,142,4,599088.000000714,6645980.99993006,59.939321971446354,10.77337595894534,CR,0.96296614,0.026273683,0.0033948636,0.0034165662,0.0038105648,0.00013818881
80550154,TB,142,4,598895.000000712,6645739.99993006,59.93720535333129,10.769808484651433,MUR,0.112385675,0.8856121,0.00043937136,0.0003087286,0.0012362188,1.7821525e-05
80547331,TB,619,3,598168.000000706,6645968.99993006,59.93943450562162,10.75691410885253,MUR,0.25266698,0.7463749,1.3142525e-05,0.0008449533,5.0584815e-05,4.9378206e-05
80550324,TB,142,4,599033.000000713,6645921.99993005,59.938805667534744,10.772363911186641,CR,0.99570775,0.0032485703,4.1099665e-05,0.0008888142,6.870012e-05,4.51092e-05
80547323,TB,142,5,598351.000000708,6646030.99993006,59.93994731815173,10.760216958853906,CR,0.85017115,0.13655101,2.153261e-06,0.013250812,2.333896e-05,1.6516807e-06
80550316,TB,142,5,599024.100000713,6645914.59993006,59.93874139130682,10.77220117492572,CR,0.9927309,0.005262503,1.2787223e-05,0.0013922624,0.0005127717,8.878911e-05
80547307,TB,143,5,598338.000000708,6645987.99993006,59.93956449168713,10.759963966932467,-,-,-,-,-,-,-
80550294,FA,142,5,598949.300000713,6645785.59993005,59.93760157969953,10.770801510466264,MUR,0.006254991,0.9875239,5.5469867e-05,1.4187352e-05,0.0048552677,0.001296087
80547382,TB,142,5,598241.000000707,6646082.99993006,59.94044026857536,10.758274050735842,-,-,-,-,-,-,-
80547374,TB,142,5,598382.000000708,6646046.99993006,59.94008351833733,10.760779084281214,CR,0.92660093,0.051404707,5.7910615e-08,0.021927768,6.474215e-05,1.7701603e-06
80550359,TB,142,3,599109.000000714,6645957.99993006,59.939110494421506,10.773740559070838,MUR,0.025535477,0.9740001,2.3677037e-06,0.00043033215,2.8655653e-05,3.106772e-06
80547366,TB,619,3,598228.000000707,6645990.99993006,59.93961765761702,10.757997793933603,-,-,-,-,-,-,-
80550340,TB,142,4,599043.000000713,6645931.99993006,59.93889301425693,10.772547569106722,CR,0.8364881,0.026178412,0.048073415,0.087571554,0.0013640454,0.0003245144
80547358,TB,619,3,598218.000000707,6645948.99993006,59.93924308671258,10.757798966457331,CR,0.684999,0.29492608,0.0012817465,0.012284002,0.006092466,0.00041681525
80550332,TB,142,4,599099.000000714,6645942.99993006,59.938978274169834,10.773554500054438,T,0.24862875,0.20812479,0.035015628,0.0034950853,0.45734084,0.047394898
80547714,TB,143,6,598622.00000071,6646413.99993006,59.94331999172329,10.765247188579478,CR,0.9757627,0.022474647,7.6327034e-08,0.0017484662,6.1844426e-06,7.751645e-06
80550537,TB,143,4,599124.000000714,6646080.99993006,59.94021081572858,10.774067840289288,MUR,0.11712747,0.88248837,8.6992657e-07,7.105364e-05,0.0003015894,1.0700694e-05
80547706,TB,143,5,598584.00000071,6646417.99993006,59.9433649878461,10.76456930625853,MUR,0.31950513,0.6786056,1.542995e-06,0.0017709474,3.768061e-05,7.9047466e-05
80550529,TB,142,4,599149.000000714,6646059.99993006,59.94001632426159,10.774504954240053,CR,0.7653813,0.2269061,0.0036153358,1.1890092e-05,0.0039676474,0.0001177246
80550510,TB,143,4,599118.000000714,6646069.99993006,59.94011353384183,10.773955241208606,MUR,0.26069212,0.7382933,4.5876895e-06,0.00012098236,0.0007675032,0.00012158312
80550502,TB,142,4,599139.000000714,6646043.99993005,59.93987513010442,10.774318407481541,CR,0.5109048,0.4878264,0.00012986416,5.6610734e-06,0.0011003317,3.2975197e-05
80550588,TB,142,4,599184.000000714,6646115.99993006,59.94051050165451,10.77515788043484,CR,0.5372265,0.40820056,0.00012296568,4.122638e-05,0.05349958,0.0009091255
80547722,TB,721,11,598593.00000071,6646500.99993006,59.94410776542564,10.764769905984584,-,-,-,-,-,-,-
80550561,TB,142,4,599167.000000714,6646093.99993006,59.940317143234,10.774843237001393,CR,0.50214005,0.4912521,4.1439846e-05,1.5254408e-05,0.005466879,0.0010843038
80550553,TB,143,4,599129.000000714,6646092.99993005,59.940317313164684,10.77416303207138,MUR,0.42139012,0.5776437,1.6321803e-05,0.00037571412,0.00053920184,3.497166e-05
80550545,TB,142,4,599157.000000714,6646077.99993005,59.94017594957555,10.774656687100332,MUR,0.14325242,0.8558352,5.4005545e-06,8.037534e-05,0.0005954853,0.00023109179
80547609,TB,143,6,598518.000000709,6646294.99993006,59.94227684185589,10.763329984597025,SRC,0.36596173,0.0010815482,0.00037217044,0.6297068,0.0003291404,0.0025485703
80550464,FA,142,3,598508.000000709,6645653.99993006,59.93652619850822,10.762845654808146,-,-,-,-,-,-,-
80547560,FA,142,6,598458.000000709,6646218.99993006,59.941609079212704,10.762220460918885,CR,0.89289385,0.103881635,1.3355931e-06,0.0028609368,0.00030323068,5.8928825e-05
80547501,TB,143,5,598427.000000709,6646127.99993006,59.940799753044466,10.761622590513385,CR,0.50458896,0.4143812,6.8008635e-06,0.07978075,0.00077313505,0.0004690965
80547633,TB,143,6,598615.00000071,6646325.99993006,59.94253186065168,10.765079975227106,CR,0.709432,0.19504611,5.9117497e-06,0.09366689,0.000755239,0.0010938573
80550499,TB,143,4,599113.000000714,6646059.99993006,59.94002498632637,10.77386100960005,MUR,0.2982008,0.69648236,7.1217078e-06,0.0015648503,0.0034670588,0.00027781766
80547625,TB,143,5,598578.00000071,6646348.99993006,59.94274714310895,10.764429059760936,MUR,0.40100712,0.5922592,3.2478033e-06,0.00640409,0.00012671642,0.00019957034
80550480,TB,142,4,599131.000000714,6646022.99993006,59.93968857926478,10.77416523904032,MUR,0.12296168,0.870512,0.002181976,2.0996109e-05,0.003854009,0.00046935995
80550669,TB,143,4,599006.000000713,6646201.99993005,59.94132517016471,10.772015073334734,CR,0.5038918,0.46365163,8.3657815e-06,0.030855482,0.0013277293,0.00026494634
80547846,TB,143,5,598409.000000709,6646645.99993006,59.945453152592854,10.761547257302079,MUR,0.48445413,0.50642115,7.804072e-07,0.0077337404,0.0012953355,9.486381e-05
80547838,TB,143,5,598422.000000709,6646585.99993006,59.94491154105336,10.761751255197238,MUR,0.31209034,0.6793555,2.0954815e-06,0.007890558,0.00057678885,8.464315e-05
80550650,TB,143,6,599256.000000715,6646244.99993005,59.941650939939095,10.776507731018519,CR,0.96165323,0.016096713,0.00011768528,0.019995693,0.0008554519,0.0012811695
80550715,TB,143,4,599050.000000713,6646170.99993006,59.941036367302004,10.772787293393138,MUR,0.28394535,0.7062787,7.602347e-06,0.0013816723,0.008278842,0.00010790847
80547889,TB,142,4,598343.000000708,6646578.99993006,59.94486758398513,10.760334604670604,MUR,0.12760225,0.87006974,0.00026997091,0.0012262614,0.00017126816,0.0006604777
80550707,TB,143,4,599038.000000713,6646179.99993005,59.94112002764139,10.772576950602735,MUR,0.104279466,0.8820338,5.7838647e-06,0.0058991536,0.007575129,0.00020671602
80550685,TB,143,4,599027.000000713,6646186.99993005,59.941185497187924,10.77238353659439,MUR,0.04873789,0.95068073,3.7025575e-06,0.00034920778,0.00021655897,1.1932698e-05
80547862,TB,143,5,598440.000000709,6646679.99993006,59.94575089815668,10.762118056747806,CR,0.9385433,0.049506173,4.9285724e-08,0.011949452,7.4216484e-07,2.9230316e-07
80550677,TB,143,4,599017.000000713,6646194.99993006,59.94125970115292,10.77220848888783,MUR,0.027625704,0.96770436,1.0683653e-05,0.0014296689,0.0031245132,0.00010514202
80547749,TB,143,6,598501.000000709,6646546.99993006,59.94454262897958,10.763145983049956,MUR,0.13229972,0.8643606,3.1161207e-08,0.0008377681,0.0024738177,2.8096058e-05
80550618,TB,142,4,599195.600000714,6646131.69993006,59.940648616831524,10.775372910682924,CR,0.55080724,0.4448571,0.0013698312,0.00053733937,0.0020188782,0.00040967957
80547730,TB,121,1,598466.000000709,6646496.99993006,59.94410224251299,10.762496013003936,MUR,0.019214183,0.9488481,0.00020302893,2.6396847e-05,0.031347767,0.00036061363
80547803,TB,143,5,598472.000000709,6646633.99993006,59.94533039524097,10.762668633404457,MUR,0.47257224,0.52357066,6.28703e-07,0.002869899,0.00072509213,0.00026149824
80550634,TB,142,4,599222.000000715,6646159.99993006,59.940896252828594,10.775858729542811,MUR,0.24833024,0.6884724,0.0004406332,0.00013524057,0.059447434,0.0031739527
80547773,TB,143,5,598460.000000709,6646557.99993006,59.944651157138225,10.762417738153502,MUR,0.29329744,0.7053191,5.391796e-07,0.0012568019,0.00011118704,1.489067e-05
80550626,TB,142,6,599210.000000715,6646147.99993005,59.94079144240093,10.77563831639411,CR,0.51320416,0.48574516,5.6695026e-05,0.00013825782,0.00078572135,6.996136e-05
80550820,TB,143,4,599123.000000714,6646119.99993006,59.94056108281727,10.774068654030277,MUR,0.36757433,0.6278549,2.8666566e-06,0.00017100442,0.0043079504,8.906119e-05
80548087,TB,181,,598127.000000706,6646291.99993006,59.942343237567655,10.756334067016116,other,0.017623672,0.0007292218,0.00030094862,1.0683901e-05,0.041252047,0.94008344
80550804,TB,143,4,599112.000000714,6646127.99993006,59.94063552956727,10.77387572571086,CR,0.9152952,0.07682145,1.696481e-05,0.001215962,0.0065323235,0.000118324024
80548060,TB,142,4,598227.100000707,6646234.79993006,59.941806005282295,10.758097548011955,MUR,9.3882045e-05,0.99986124,9.4576194e-08,1.4044117e-05,2.0769006e-05,9.911359e-06
80550790,FA,142,4,599222.000000715,6646101.99993005,59.94037570113218,10.77583088924579,MUR,0.14674471,0.81722933,1.0478346e-05,0.00010556163,0.033188675,0.00272117
80550863,TB,142,4,599241.000000715,6646074.99993005,59.940128799026155,10.77615778992423,MUR,0.2657347,0.7090383,8.596353e-06,6.460344e-05,0.022935538,0.0022182427
80548117,TB,142,5,598258.000000707,6646231.99993006,59.94177350613145,10.758648970449482,MUR,0.00044189524,0.99949276,4.578206e-07,6.9466923e-06,5.5568795e-05,2.3462724e-06
80550855,TB,142,4,599219.000000715,6646074.99993005,59.94013409781934,10.77576426726579,MUR,0.3020493,0.69482803,2.4642142e-05,1.22569e-05,0.0027644148,0.00032130297
80548109,TB,111,1,598242.000000707,6646213.99993006,59.941615769975456,10.758354199888329,MUR,0.009826713,0.9895874,6.7119777e-06,3.7579775e-05,0.00041225707,0.00012917907
80550847,TB,142,4,599185.000000714,6646083.99993006,59.94022305985413,10.775160413893957,MUR,0.33763734,0.6609564,2.3470902e-05,1.033456e-05,0.0013041623,6.830034e-05
80548095,TB,142,4,598242.000000707,6646233.99993006,59.94179527222189,10.758363705901914,MUR,0.040136885,0.95147103,2.283785e-05,0.00028923224,0.007823147,0.00025706014
80550839,TB,143,4,599136.000000714,6646106.99993006,59.94044127934896,10.774294958767873,MUR,0.37694508,0.6085522,8.503444e-06,0.0006006951,0.011899251,0.0019942585
80548001,FA,152,2,598418.000000709,6646331.99993006,59.9426328229679,10.76155873457317,CR,0.7843229,0.20958394,0.00041756037,0.0010827222,0.0004599498,0.004132949
80550731,TB,143,5,599075.000000714,6646153.99993006,59.94087778018578,10.773226342907014,CR,0.9097852,0.08714186,7.130223e-06,0.0020534974,0.0005499069,0.00046249607
80547994,TB,321,3,598449.000000709,6646397.99993006,59.943217771772915,10.762144728318145,-,-,-,-,-,-,-
80550723,TB,143,5,599063.000000713,6646160.99993006,59.94094349113269,10.773015043739237,CR,0.82676286,0.17101595,1.0976354e-06,0.0015375455,0.0006584607,2.4192974e-05
80548052,TB,142,5,598563.00000071,6646270.99993006,59.94205067577813,10.764123529635185,CR,0.9800515,4.118573e-05,9.578357e-06,0.019857965,3.5690966e-05,4.1241638e-06
80550782,TB,143,4,599100.000000714,6646134.99993006,59.94070124154398,10.773664429379638,MUR,0.33243325,0.65043896,8.595227e-06,0.0005353475,0.016367428,0.00021642479
80548044,TB,142,5,598597.00000071,6646251.99993006,59.94187201319892,10.764722676369384,-,-,-,-,-,-,-
80550774,TB,143,5,599208.000000715,6646104.99993005,59.940405997707636,10.775581903634597,MUR,0.00073956477,0.9991774,5.813344e-07,4.3076943e-07,6.6159024e-05,1.5900272e-05
80550766,TB,143,5,599086.000000714,6646144.99993006,59.9407943593345,10.773418794744225,CR,0.9714436,0.026421586,7.777661e-06,0.0014665275,0.00060007925,6.0386792e-05
80550758,TB,142,4,599195.000000714,6646109.99993005,59.940454003107824,10.775351764860964,MUR,0.0236327,0.97022545,9.951763e-07,6.9927005e-06,0.005983973,0.0001499326
80548249,TB,145,4,598232.000000707,6646354.99993006,59.94288364539482,10.75824232939225,MUR,0.26834455,0.67148185,0.0016122664,0.00015544581,0.058337055,6.8843554e-05
80550987,TB,142,4,598843.000000712,6645687.99993005,59.9367511271946,10.76885356005967,MUR,0.32433927,0.6136695,0.0021640083,0.0010419062,0.05470244,0.0040828823
80550979,TB,142,4,599071.000000713,6646013.99993005,59.93962223608766,10.773087694970856,CR,0.8391077,0.1579536,0.0009915219,0.00046912304,0.0006688058,0.00080930366
80550960,TB,142,4,599062.000000713,6646004.99993006,59.93954362475693,10.772922397872343,CR,0.8181455,0.16650264,0.0005554768,0.008022232,0.0027371217,0.0040370505
80548273,TB,142,4,598263.000000707,6646381.99993006,59.94311857994247,10.75880972671923,CR,0.49518576,0.4844996,0.009206861,5.33768e-05,0.00943854,0.001615964
80548265,TB,142,4,598256.000000707,6646365.99993006,59.942976647892216,10.75867689592541,CR,0.5182776,0.4625108,0.0072453218,3.925259e-05,0.010271466,0.0016555922
80548176,TB,142,5,598417.000000708,6646220.99993006,59.94163682615851,10.761487991757496,CR,0.52113825,0.4597664,3.8984626e-06,0.010156011,0.008594977,0.00034038007
80550901,TB,142,4,599016.000000713,6645955.99993005,59.939114905057565,10.772076121377513,CR,0.9851217,0.013513136,0.00022213273,0.0010816974,1.8326456e-05,4.294121e-05
80548168,TB,142,4,598249.000000707,6646271.99993006,59.94213465708498,10.758506988149993,MUR,0.0035724833,0.7986762,6.840272e-05,3.7020218e-06,0.1969547,0.0007245664
80550898,TB,142,4,599007.000000713,6645947.99993005,59.93904526748166,10.77191130810908,CR,0.91455334,0.053596772,0.00055227045,0.025312312,0.0018207814,0.004164415
80548141,TB,319,2,598362.000000708,6646203.99993006,59.941497385012546,10.76049604248491,MUR,0.0066667167,0.99013126,3.1770337e-06,0.0005692972,0.0012299094,0.001399607
80550871,TB,142,4,598997.000000713,6645935.99993005,59.93893996976877,10.771726693277467,CR,0.99503386,0.0030710846,0.00027861152,0.0015136718,7.4723066e-05,2.797309e-05
