building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80466722,TB,143,5,597699.000000702,6642777.99993006,59.910906170184354,10.747018421543153,MUR,8.093495e-05,0.99990916,6.946942e-08,4.413137e-07,2.6773323e-06,6.7201145e-06
80466730,TB,311,4,597695.000000702,6642833.99993006,59.91140972930657,10.746973345638375,MUR,0.0002276818,0.9994797,7.3675037e-06,0.00012842106,4.4724053e-05,0.0001121083
80466927,TB,322,5,597501.000000701,6643062.99993006,59.913510960015124,10.743613930721091,MUR,0.00049759017,0.9956052,5.5480787e-06,8.570955e-05,1.0653758e-05,0.0037952154
80468105,FA,511,7,597360.0000007,6642608.99993006,59.90946951165003,10.740880384902114,MUR,0.04185519,0.94898546,2.4154763e-06,0.008627033,0.00040232457,0.00012772027
80466935,TB,311,6,597481.000000701,6643053.99993006,59.91343491064166,10.743252226872174,MUR,0.2560292,0.73060995,0.0003073619,0.0011232398,0.0006080579,0.011322045
80466986,TB,322,8,597464.000000701,6643085.99993006,59.91372613554723,10.742963439376437,SRC,0.053044233,0.0038759976,0.0062701255,0.9276655,0.0006321204,0.008511998
80466978,TB,531,4,597481.000000701,6643066.99993006,59.91355158854519,10.74325834577975,MUR,0.08678526,0.90818757,2.4895446e-05,0.004774019,1.934587e-05,0.00020882963
80466994,TB,322,5,597452.000000701,6643097.99993006,59.913836673897904,10.742754603973319,MUR,0.0012907314,0.9968907,4.6350674e-06,0.001587616,5.538986e-06,0.0002207566
80466846,TB,311,2,597771.000000703,6642633.99993005,59.909596680534285,10.74823723634945,MUR,0.026869893,0.9515395,7.499452e-05,0.00012866851,0.020386945,0.0010000237
80466862,TB,311,6,597743.000000703,6642645.99993006,59.90971101872883,10.747742503563781,MUR,0.0026365414,0.9968606,1.0521446e-06,0.00047254513,3.6760914e-06,2.5503337e-05
80466919,TB,322,7,597533.000000701,6643031.99993006,59.91322516198819,10.744171279882881,SRC,0.04051255,0.10163804,0.00011351352,0.8476043,0.00027621968,0.009855377
80466900,TB,511,7,597795.000000703,6642755.99993006,59.910685965912776,10.748723740831126,CR,0.7802824,0.022977997,0.0038226019,0.04335121,0.04884412,0.10072177
80468083,TB,239,4,597391.0000007,6642603.99993006,59.909417317490714,10.74143204246958,MUR,0.002454978,0.9971277,2.2790348e-06,4.436194e-05,0.00032888475,4.1873816e-05
80468199,TB,143,5,597451.500000701,6642713.59993006,59.910386714360214,10.74256480810104,MUR,0.024244279,0.96587455,1.3432992e-06,0.008856793,0.00059153105,0.00043160032
80468210,TB,311,7,597388.4000007,6642704.39993006,59.91031904515099,10.741432777232104,CR,0.8662017,0.08987959,4.073245e-06,0.042106323,0.0015301424,0.0002782407
80468237,TB,311,6,597472.000000701,6642775.99993006,59.910941924863934,10.742960540342498,MUR,0.27014777,0.7184502,5.2028668e-06,0.010329824,4.3831255e-06,0.0010626027
80468229,TB,311,6,597449.000000701,6642728.99993006,59.910525523551314,10.7425273734467,MUR,0.005587713,0.99417347,2.8778386e-08,0.00021693711,1.7192655e-06,2.0132893e-05
80468156,TB,311,9,597455.000000701,6642670.99993006,59.91000354261071,10.742607317894617,-,-,-,-,-,-,-
80468121,TB,311,6,597379.0000007,6642663.99993006,59.90995866481734,10.741245792052005,MUR,0.029532894,0.9686045,1.5767422e-06,0.0016862275,4.6271423e-05,0.00012839513
80468296,TB,311,7,597422.0000007,6642744.99993006,59.91067550519535,10.742052359963528,CR,0.5236498,1.4316948e-05,0.0002064392,0.4700436,5.4742588e-05,0.006031062
80468288,TB,311,4,597504.000000701,6642787.99993005,59.91104206436254,10.743538092969386,MUR,0.0023440572,0.9940876,7.2649476e-07,0.00016934285,0.00017470287,0.003223666
80468245,TB,311,7,597401.1000007,6642728.99993006,59.9105368372328,10.741671314501959,MUR,0.008515895,0.98960096,4.1124994e-07,0.00011585615,0.00014076577,0.0016261972
80468261,TB,311,3,597491.000000701,6642796.99993006,59.91112591426525,10.743309992112017,MUR,0.045290384,0.9272934,1.3945959e-05,0.01894109,0.0004203549,0.008040863
80468253,TB,322,8,597480.000000701,6642797.99993006,59.91113748929781,10.74311386957019,MUR,0.02965877,0.89758617,7.7338686e-05,0.032175668,0.00038152098,0.04012052
80468377,TB,322,5,597500.000000701,6642916.99993006,59.912200813897186,10.74352732698572,S,0.047899026,0.0011784573,0.74561745,0.09009349,0.0018806854,0.1133308
80468350,TB,322,6,597539.000000701,6642903.99993006,59.91207491492893,10.744218239240269,CR,0.877234,0.06519105,0.00084858964,0.047200445,0.00023179004,0.009294102
80468385,TB,321,5,597507.000000701,6642931.99993006,59.9123337874459,10.743659497276749,SRC,0.32351378,3.5457113e-05,0.064927615,0.59312147,0.00025774218,0.018143969
80468393,TB,239,4,597319.0000007,6643221.99993006,59.91498100831372,10.740435689049674,MUR,0.034522872,0.9650702,8.9474264e-07,0.00017222308,0.00017627042,5.7526482e-05
80468334,TB,311,5,597530.000000701,6642889.99993006,59.9119513900903,10.744050793574553,MUR,0.055666458,0.7741686,0.00039963415,0.004950735,0.001392956,0.16342163
80468342,TB,321,10,597464.000000701,6642865.99993006,59.911751585822884,10.742859912175813,CR,0.9009821,0.05854417,0.00241476,0.017411912,0.012354559,0.00829256
80470800,TB,311,5,597676.300000702,6642643.29993006,59.909702585278964,10.746549214143952,MUR,2.7452474e-05,0.999966,2.090987e-09,3.847293e-07,1.4713131e-06,4.7699837e-06
80470789,TB,511,6,597690.300000702,6642677.39993005,59.910005324620435,10.746815493115824,MUR,5.5761398e-06,0.99999106,4.0365387e-09,1.298234e-06,1.8494408e-07,1.800976e-06
80470886,TB,143,5,597669.000000702,6642683.99993005,59.91006960499237,10.746437942562276,MUR,3.913669e-06,0.99997735,2.3521066e-10,1.8400124e-05,3.974633e-08,3.4059488e-07
80470819,TB,311,6,597650.000000702,6642653.99993005,59.909804846948546,10.746084242412806,MUR,0.0013935779,0.9981894,6.5325175e-08,0.0003861036,8.420098e-06,2.235017e-05
80470894,TB,311,4,597583.000000702,6642668.99993005,59.90995533087519,10.744893926094301,MUR,1.4748408e-05,0.9999827,1.3914284e-09,9.428746e-07,3.7636815e-07,1.1688873e-06
80470924,TB,311,3,597488.000000701,6642759.99993005,59.910794539938365,10.743238962299616,MUR,0.010073674,0.98800755,9.496292e-07,0.001835121,6.6009154e-05,1.6774795e-05
80470916,TB,319,8,597550.000000701,6642735.99993006,59.910564476326314,10.744335718877913,CR,0.7460761,0.015691677,3.855389e-06,0.23812748,1.48910985e-05,8.601806e-05
80470665,TB,322,7,597577.000000702,6642940.99993006,59.91239800980207,10.744914828925769,MUR,0.0003443751,0.99936944,8.5454865e-08,6.250793e-05,3.5111605e-06,0.00022002224
80470657,TB,239,5,597598.000000702,6642928.99993005,59.91228533850996,10.74528450250565,MUR,0.00056707184,0.99934334,1.8459855e-06,4.5164434e-06,4.586458e-05,3.741334e-05
80468024,TB,311,3,597324.0000007,6642571.99993006,59.90914592300915,10.740219638038706,MUR,0.0012002499,0.99833906,4.38564e-07,1.7190785e-05,0.0004313904,1.1720705e-05
80468059,TB,531,4,597348.0000007,6642593.99993006,59.90933771516869,10.7406588814355,MUR,0.0025727141,0.99437815,6.2912522e-06,0.00011070261,0.0020191395,0.0009128238
80470673,TB,311,6,597550.000000701,6642952.99993006,59.91251209920276,10.744437915813837,MUR,1.5662574e-05,0.9999715,1.1130109e-08,3.3940918e-08,1.266757e-07,1.2762273e-05
80468075,TB,531,6,597328.4000007,6642597.49993006,59.90937375357044,10.74031025085586,MUR,0.08453629,0.9122165,1.0557948e-07,0.002863126,0.00036120944,2.2728764e-05
80470746,TB,311,6,597723.000000703,6642652.99993005,59.909778583839575,10.747388379612532,MUR,0.2278306,0.6861169,7.899536e-05,0.08419146,1.2938445e-05,0.0017692434
80470738,TB,311,4,597796.000000703,6642623.99993005,59.90950100216218,10.748679296349053,CR,0.9263557,0.06573055,0.00047081607,0.006367569,0.0010109616,6.43772e-05
80470762,TB,511,4,597698.000000702,6642619.99993006,59.909488323838964,10.746926033065836,MUR,0.002233533,0.99773055,9.9589515e-06,3.7423652e-06,5.8660007e-06,1.638792e-05
80470754,FA,511,8,597725.000000703,6642607.99993005,59.90937422561824,10.7474028942913,CR,0.65391773,0.0069041695,0.07096128,0.10732216,0.009078337,0.15181626
80470983,TB,311,8,597372.0000007,6642811.99993006,59.91128865241403,10.741190261087143,CR,0.74871194,0.09616109,0.03855103,0.08168502,0.00011648726,0.03477444
80470991,TB,311,8,597335.0000007,6642837.99993006,59.91153074165082,10.7405412068198,MUR,0.07351591,0.92441994,5.352933e-07,0.00024823056,0.0017765829,3.8707225e-05
80471009,TB,511,7,597343.0000007,6642778.99993006,59.91099931460919,10.740656458803667,CR,0.99526334,0.0046561225,9.779118e-07,5.2709835e-05,2.3026198e-06,2.4662417e-05
80470932,TB,311,3,597497.000000701,6642778.99993006,59.91096294199895,10.74340875245519,MUR,0.1139889,0.8545642,1.2436294e-05,0.030126235,0.0011982119,0.000110147994
80470959,TB,311,5,597482.000000701,6642727.99993006,59.910508750696195,10.743116671669625,MUR,0.01459744,0.98310226,2.384861e-07,0.002262015,6.2737668e-06,3.17941e-05
80470940,TB,311,5,597456.000000701,6642742.99993006,59.91064952295227,10.742659062507403,MUR,0.00088587083,0.9990471,4.53686e-09,6.1208935e-05,2.7447984e-06,3.0707056e-06
80470975,TB,311,6,597397.9000007,6642761.19993006,59.91082659542151,10.741629264890818,MUR,0.003726839,0.99551564,3.0850956e-07,0.00052386965,1.6377742e-05,0.00021695836
80470967,TB,311,8,597422.0000007,6642755.99993006,59.910774232756864,10.742057533361196,MUR,0.21595508,0.5462397,0.0027443601,0.035224915,9.014811e-05,0.19974588
80469128,TB,311,3,597607.000000702,6642501.99993005,59.90845079080374,10.74524415872819,MUR,0.00872619,0.98955125,2.738756e-07,0.001606328,1.7170109e-05,9.872314e-05
80471068,TB,311,9,597167.000000698,6642758.99993006,59.910861307893214,10.737501590030313,MUR,0.23570642,0.7480408,2.5667848e-08,0.016230583,5.3368644e-06,1.6922293e-05
80471084,TB,311,9,597207.000000699,6642777.99993006,59.91102241286669,10.738225386687853,CR,0.66094595,0.0011418798,7.740578e-06,0.337727,4.563245e-06,0.00017283166
80469144,TB,311,8,597623.000000702,6642519.99993005,59.90860855859909,10.745538570747076,MUR,0.001474641,0.99807054,7.2004095e-06,0.0002720226,0.0001681675,7.4639147e-06
80471076,TB,311,8,597170.000000698,6642775.99993006,59.91101318048577,10.737563180766449,SRC,0.4474657,0.00013964846,0.000597994,0.5454733,0.0003739078,0.0059495335
80469136,TB,311,3,597608.000000702,6642516.99993006,59.90858518249616,10.745269096378626,MUR,0.29780972,0.6682446,0.0006418764,0.03023307,0.00038768252,0.0026829753
80469179,TB,239,6,597592.900000702,6642519.49993006,59.908611193218356,10.745000426155348,MUR,0.0014688105,0.99842924,1.5720427e-06,1.6423703e-05,1.5859378e-05,6.8051966e-05
80471106,TB,311,7,597182.000000698,6642797.99993006,59.911207808909396,10.737787967489034,MUR,0.017227404,0.97706896,2.1379472e-05,0.0054891873,1.0123517e-05,0.00018283946
80471092,TB,239,,597209.000000699,6642783.99993006,59.911075793025006,10.738263946625937,CR,0.6857808,0.0017578796,5.567849e-07,0.3123757,5.6257322e-06,7.939916e-05
80471025,TB,311,7,597260.200000699,6642865.29993006,59.911793410739975,10.739217173456808,MUR,5.878507e-06,0.9999865,7.2897816e-10,3.2768736e-07,3.7937124e-08,7.293997e-06
80471041,TB,311,6,597220.000000699,6642881.99993006,59.9119527748327,10.738506537229942,MUR,0.07505365,0.9226753,1.07609385e-05,4.8320453e-05,0.00023575293,0.0019762644
80471033,TB,311,9,597243.000000699,6642838.99993006,59.91156141726182,10.738897419185404,CR,0.6513747,0.17982312,4.171096e-05,0.16365756,0.0030390462,0.0020639505
80469306,TB,311,3,597494.000000701,6642612.99993005,59.909473763331945,10.74327701022667,MUR,0.0012728828,0.9696936,2.1855723e-05,0.0011382882,0.023328854,0.004544524
80471203,TB,311,8,597261.000000699,6642893.99993006,59.91205081161547,10.739244948151734,CR,0.96313477,0.024685092,0.0012398158,0.006435421,0.001987281,0.0025175023
80471211,TB,311,8,597116.000000698,6642819.99993006,59.91142080963526,10.736618716460832,SRC,0.15807691,0.0070322123,0.023953136,0.69347423,0.030201048,0.087262504
80469314,TB,311,4,597515.000000701,6642613.99993006,59.90947777465618,10.743652776388961,MUR,0.013503514,0.9831871,8.712609e-06,0.0029472047,0.00021032724,0.00014314143
80469225,TB,511,14,597554.000000701,6642607.99993005,59.909414701800664,10.744346928064916,MUR,0.14171857,0.81270736,1.2332467e-05,0.0014906684,0.042024046,0.0020469998
80471114,TB,311,8,597178.600000698,6642822.59993006,59.91142940118737,10.737738743190555,CR,0.54621685,0.038173668,0.16805229,0.16770571,0.003392702,0.076458804
80469217,TB,311,2,597560.000000702,6642578.99993006,59.909153001303,10.744440498206124,MUR,0.004897253,0.9102069,2.7372767e-05,0.0020720062,0.08215887,0.0006376227
80471173,TB,311,9,597259.000000699,6642884.99993006,59.91197050602956,10.739204976794268,SRC,0.44237927,0.02049004,0.00040103585,0.5347359,0.0006161635,0.0013775863
80469268,TB,311,7,597525.000000701,6642597.99993006,59.909331806897136,10.743823956310807,MUR,0.32022363,0.66519654,3.0917225e-05,0.007117672,0.003753904,0.0036773775
80471181,TB,329,4,597234.000000699,6642925.99993006,59.91234438550252,10.738777409220615,MUR,0.0022425589,0.98797125,8.9037945e-05,9.2578575e-06,0.0040717255,0.0056160833
80469233,TB,311,1,597546.000000701,6642583.99993006,59.90920118829937,10.7441926580186,MUR,0.07727969,0.90295637,1.7388976e-06,0.0010693251,0.018285839,0.00040712627
80469462,TB,143,8,597221.000000699,6642729.99993006,59.910588301258436,10.738453067606551,MUR,0.0029127477,0.9960006,6.0887332e-06,0.00011641705,0.00010758246,0.00085662195
80469489,TB,311,9,597156.000000698,6642762.99993006,59.910899800052775,10.737306873965165,MUR,0.14931907,0.82691437,0.00011124175,0.01769503,0.0015890955,0.004371176
80469470,TB,311,8,597193.000000699,6642745.99993006,59.91073850393979,10.73796016264995,CR,0.78250813,0.00023116042,0.0010277398,0.2161619,2.3539515e-05,4.750326e-05
80471289,TB,311,4,597171.000000698,6642887.09993006,59.91201009550834,10.737633172458798,MUR,1.4004019e-06,0.99999416,1.2879463e-09,2.0419204e-06,4.5709786e-08,2.4374995e-06
80469438,TB,311,3,597328.0000007,6642687.99993006,59.91018610738743,10.74034562144954,MUR,0.0024787579,0.99679404,2.3185049e-07,8.418152e-05,0.00063997513,2.801067e-06
80471270,TB,311,7,597165.000000698,6642871.99993006,59.91187598269932,10.737518853125712,CR,0.4886855,0.0001075572,0.09193697,0.3954657,0.0017741533,0.0220301
80469411,TB,311,8,597356.0000007,6642672.99993006,59.91004487109857,10.740838977294654,CR,0.73443836,0.0015282234,9.306584e-06,0.26392657,5.1008104e-05,4.6447305e-05
80471238,TB,311,6,597139.000000698,6642825.69993006,59.9114665525333,10.737032452950535,MUR,0.0005745791,0.9994068,7.1575744e-07,1.97594e-06,6.728881e-06,9.213637e-06
80469454,TB,239,6,597428.0000007,6642607.99993006,59.90944448104491,10.742095157920643,MUR,0.018633146,0.6736249,0.0010253768,0.01040084,0.20496514,0.09135064
80471262,TB,239,2,597149.000000698,6642856.99993006,59.911745122791615,10.7372258567162,CR,0.9605367,0.00029593805,0.030588921,0.007808251,7.383284e-05,0.0006962558
80469446,TB,239,1,597316.0000007,6642715.99993006,59.9104402454679,10.740144315866392,MUR,0.09339464,0.88219184,4.3284117e-06,0.0056302324,0.017722819,0.0010561711
80471254,TB,239,6,597134.000000698,6642844.99993006,59.911640952490515,10.73695214188147,MUR,0.003725296,0.9961355,1.342505e-06,6.2804233e-06,4.533905e-05,8.632046e-05
80469608,TB,311,1,597260.000000699,6642664.99993006,59.909995716049494,10.739119551589782,MUR,0.0286101,0.82373697,0.00042436706,0.00024071684,0.021283979,0.12570381
80469594,TB,311,3,597265.000000699,6642673.99993006,59.91007531430227,10.739213135014648,MUR,0.07448024,0.91584706,0.00024278907,0.00037512428,0.004403927,0.0046508485
80469624,TB,239,1,597247.000000699,6642671.99993006,59.91006160783937,10.73889050770196,CR,0.85096216,0.10038245,0.018813254,0.0021051883,0.017326852,0.010409996
80469616,TB,531,3,597242.000000699,6642683.99993006,59.910170489588,10.738806782876562,CR,0.5099645,0.4672008,0.005500853,0.0068924003,0.0077568837,0.0026845217
80469683,TB,311,4,597587.000000702,6642446.99993005,59.90796188536372,10.744860839528236,MUR,0.0016037913,0.9971529,7.5963993e-07,0.001057265,8.7035776e-05,9.8261226e-05
80469500,TB,311,9,597143.000000698,6642774.99993006,59.91101056500889,10.737080165087127,MUR,0.28408596,0.47157902,0.002051513,0.0045219283,0.012046254,0.22571526
80469497,TB,239,4,597399.0000007,6642618.99993006,59.9095500571602,10.741582064428645,MUR,2.1202975e-05,0.9999759,1.0349723e-08,7.947223e-07,2.5722852e-07,1.8297527e-06
80469519,TB,311,6,597368.0000007,6642630.99993006,59.9096650786297,10.741033694994407,MUR,0.0003874196,0.99940753,9.584904e-08,5.4093933e-05,2.8926475e-08,0.00015077999
80469551,TB,311,5,597342.0000007,6642645.99993006,59.909805843660045,10.740576088434796,MUR,0.002004465,0.9979754,9.361712e-08,7.234433e-06,1.1608617e-05,1.1041408e-06
80469578,TB,322,6,597292.000000699,6642661.99993006,59.90996124383782,10.739690031580286,MUR,0.09537182,0.8722726,0.0073380354,0.004629941,0.0024609962,0.017926607
80469810,TB,311,7,597690.000000702,6642593.99993005,59.9092568630087,10.746770803052701,MUR,5.0505358e-05,0.99994516,5.92739e-10,1.4765973e-06,8.124105e-08,2.6917864e-06
80469802,TB,311,6,597712.000000703,6642584.99993005,59.909170875401294,10.747159721485572,MUR,0.0018635147,0.9966323,6.05826e-06,0.0007276113,1.1437203e-06,0.00076943147
80469837,TB,311,8,597657.200000702,6642627.19993006,59.909562606666164,10.746200282462633,CR,0.99629056,0.00065221905,2.8844914e-05,0.0029856053,1.31458355e-05,2.9626492e-05
80469845,TB,311,5,597725.500000703,6642681.79993006,59.91003647755846,10.747446644265752,MUR,0.0005599774,0.9989158,2.7447214e-07,1.2489381e-05,8.718275e-05,0.0004243151
80469861,TB,511,6,597705.000000702,6642713.99993006,59.9103303356041,10.74709546626844,MUR,0.049480394,0.94520456,9.673715e-06,0.0029426273,1.0836341e-05,0.0023519027
80469713,FA,511,7,597591.000000702,6642461.99993005,59.90809556743869,10.744939386605868,MUR,0.057232853,0.54128766,9.94766e-05,0.38893017,0.00056902005,0.0118808905
80469691,TB,311,1,597576.000000702,6642452.99993005,59.90801833874421,10.74466709101962,MUR,0.014510937,0.97712415,2.4463059e-06,0.007702711,0.00042354083,0.00023618198
80469756,FA,511,8,597599.000000702,6642472.99993006,59.90819240221904,10.745087532119564,CR,0.5623394,0.0028741544,0.005070255,0.42730716,0.0006946213,0.001714412
80469764,TB,322,5,597605.000000702,6642485.99993006,59.908307660492305,10.74520087960191,MUR,0.023730842,0.7169533,2.5451029e-05,0.25405353,0.0005683788,0.004668504
80469969,TB,322,4,597756.000000703,6642754.99993005,59.91068623545418,10.74802626792153,MUR,0.0023754593,0.99660206,2.6484347e-05,0.00027709297,1.8334013e-05,0.0007005537
80469942,TB,146,7,597747.000000703,6642804.99993006,59.91113712857389,10.747889015709136,MUR,0.00013037583,0.99700433,1.4496022e-06,0.00032851964,0.00231345,0.00022190496
80469977,TB,311,4,597758.000000703,6642824.99993006,59.91131402571554,10.74809504734939,MUR,2.169406e-09,1.0,5.17026e-12,1.1822011e-10,3.200153e-11,5.9653715e-10
80470002,TB,311,5,597784.000000703,6642881.99993005,59.9118194491157,10.748586632143788,MUR,0.00030859778,0.9995028,4.6081414e-08,0.00015858914,2.8204155e-05,1.8205932e-06
80469985,TB,311,4,597778.000000703,6642766.99993005,59.910788723353434,10.748425112247224,MUR,1.6424265e-06,0.9999677,3.744682e-09,2.577278e-07,8.43995e-08,3.0311743e-05
80469896,TB,143,6,597733.000000703,6642770.99993006,59.91083528905526,10.747622764935137,MUR,0.001275897,0.99867874,2.7331075e-06,6.0017537e-06,2.1892725e-05,1.4720932e-05
80469888,TB,142,4,597730.000000703,6642699.99993005,59.91019876018325,10.747535652223833,MUR,0.0022925776,0.99734783,3.7958454e-08,3.8385942e-06,0.00022403055,0.00013177752
80469918,TB,311,4,597752.000000703,6642730.99993005,59.910471778506434,10.747943455108606,MUR,0.019420585,0.98002553,2.0066775e-05,6.9601024e-06,0.00030703514,0.00021971687
80488408,TB,311,5,597220.200000699,6643307.79993006,59.91577438699673,10.738709998593533,MUR,0.007309913,0.9844433,5.170981e-05,0.00015363775,0.005300073,0.0027413415
80488416,TB,311,4,597185.500000699,6643293.29993006,59.91565242489737,10.738082942931964,MUR,0.34119663,0.6443747,0.010551037,0.00081052637,7.314134e-05,0.0029939783
80472919,TB,322,3,598124.000000706,6643131.99993005,59.91398249559939,10.754781681484642,MUR,0.002965086,0.9961314,0.00023708858,0.00021987206,8.1500175e-06,0.00043815275
80472986,TB,322,3,598141.000000706,6643125.99993005,59.91392459959777,10.755082688104315,MUR,0.00015840176,0.99956113,4.132925e-05,3.2344012e-06,1.8951907e-05,0.00021696633
80473028,TB,239,3,598150.000000706,6643105.99993005,59.91374295453522,10.755234071017124,MUR,0.060004447,0.9082761,7.596562e-05,0.025381198,0.00517959,0.0010827273
80477694,TB,311,9,598177.000000706,6643061.79993005,59.91333982591335,10.755695699714355,other,0.10074877,0.0896442,0.011822302,0.15366247,0.2234337,0.4206886
80477708,FA,511,6,597999.000000705,6643068.99993006,59.91344678053208,10.752517676886693,CR,0.9648326,0.013085632,0.00100045,0.015734732,0.00037044406,0.0049760663
80477724,TB,211,6,598025.000000705,6643120.99993005,59.9139073109608,10.753006994110102,other,0.000855628,0.0038214212,0.001104548,0.0005112454,0.009236923,0.98447025
80475780,TB,311,6,597763.000000703,6642911.99993006,59.912093683231866,10.748225471026885,MUR,0.011880018,0.8636895,2.393271e-06,0.124160364,4.848803e-06,0.00026292287
80475799,TB,511,16,597873.500000704,6642993.49993005,59.912798954984844,10.75023890123864,other,0.18080954,0.0071098553,0.0019508955,0.00860858,0.074057445,0.7274637
80474458,TB,311,9,597797.000000703,6642964.99993006,59.91256130839446,10.748858163544082,SRC,0.019891817,2.209622e-05,0.00013980738,0.97856575,1.6646589e-05,0.0013637679
80472870,TB,142,5,598104.000000706,6643138.99993005,59.914050079716844,10.754427526828716,MUR,9.798293e-06,0.99998176,3.7831285e-09,2.5553377e-06,6.1500266e-08,5.8160413e-06
80482000,TB,322,9,597836.000000704,6643038.99993005,59.91321622343728,10.749590159372412,CR,0.94469106,0.001313825,0.0034681326,0.036432236,0.000989551,0.013105189
80482019,TB,311,10,597828.000000703,6643025.99993005,59.91310144355794,10.74944103349241,SRC,0.4185733,0.038778394,0.02407862,0.49437335,0.004700707,0.01949573
80485905,TB,311,6,596588.000000694,6643177.99993006,59.91475794854248,10.72734904598425,MUR,0.015836034,0.9833418,7.705543e-08,0.0004984284,0.00019151354,0.00013193637
80482205,TB,311,7,597943.000000704,6643104.99993006,59.9137831896589,10.751533798856524,MUR,0.01804905,0.8159914,0.00025645288,0.15669827,8.1387116e-05,0.00892341
80482213,TB,311,6,597958.000000705,6643066.99993005,59.91343857025362,10.751783926916628,-,-,-,-,-,-,-
80482256,TB,531,3,597969.000000705,6643089.99993005,59.91364238663643,10.751991412791327,-,-,-,-,-,-,-
80482221,TB,311,5,597978.000000705,6643041.99993005,59.91320943997578,10.75212956517903,CR,0.5960557,0.2282695,0.0001385814,0.17451642,6.168096e-05,0.0009580756
80482183,TB,322,6,597934.000000704,6643093.99993006,59.913686599856106,10.751367736091066,MUR,0.031030659,0.95346004,0.00076274865,0.009270672,0.00040208217,0.005073717
80482353,TB,143,5,598001.000000705,6643099.99993005,59.91372453584192,10.752568092569415,MUR,0.0008236168,0.9981616,0.000104608815,3.984211e-05,0.0006044429,0.00026580502
80486367,TB,311,11,596591.000000694,6642963.99993006,59.912836532053845,10.727302859329887,SRC,0.04561464,2.743128e-05,0.022911794,0.9274717,2.0526768e-05,0.0039538643
80482345,TB,322,5,597982.000000705,6643128.99993006,59.91398933040653,10.752242218073588,MUR,0.07954719,0.592574,3.1406693e-05,0.3190859,0.0004527451,0.008308714
80486308,TB,311,5,596604.000000694,6643204.99993006,59.914996533943146,10.727647628642256,MUR,0.019406801,0.97979194,2.6201565e-06,0.00034570618,0.00015382629,0.0002990675
80486294,TB,322,6,596652.000000694,6643209.99993006,59.915030163829286,10.728507929853286,MUR,0.27961382,0.71959484,2.4308718e-05,0.00020955836,4.8539954e-05,0.0005088542
80482329,TB,321,5,597976.000000705,6643105.99993005,59.91378432667445,10.752124095705312,MUR,0.0005052347,0.99925643,8.2713757e-07,3.0082192e-05,0.0001525542,5.4745746e-05
80486480,TB,311,8,597046.000000697,6642945.99993006,59.91256816852402,10.735426688579585,other,0.3001825,0.003535232,0.07077781,0.008040087,0.024334002,0.5931304
80486464,FA,311,7,596994.000000697,6643026.99993006,59.91330739706461,10.734535228260523,CR,0.9317609,0.0015266092,0.0027344164,0.06343667,2.3977705e-05,0.00051736506
80486472,TB,311,7,597031.000000697,6643004.99993006,59.91310123816352,10.735186235237373,SRC,0.0984898,0.07830192,8.569963e-06,0.8229822,1.9843706e-05,0.00019766767
80486456,TB,311,10,596925.000000697,6642995.99993006,59.91304538497138,10.733287458139467,CR,0.3787312,0.30173573,0.00030061946,0.31875968,0.00021226513,0.0002604799
80486413,TB,641,4,597040.000000697,6643414.99993006,59.91677897670208,10.735539221939264,CR,0.54476684,0.21642645,0.039496645,0.014667983,0.057115022,0.12752713
80486448,TB,619,3,596991.000000697,6643442.99993006,59.917041811703804,10.734676452163141,MUR,5.6463476e-05,0.9984648,3.5388942e-07,1.0134432e-05,6.35169e-05,0.0014047286
80486499,TB,329,8,597037.300000697,6642919.99993006,59.9123368586587,10.735259012652346,CR,0.5886053,0.37229186,0.0030711363,0.016335366,0.0016164253,0.018079944
80486502,TB,311,8,597027.145000697,6642906.85493006,59.91222126786507,10.735071356223303,MUR,0.17580532,0.8071342,1.8601031e-07,0.016961448,8.034631e-05,1.8468005e-05
80486898,TB,329,9,597006.000000697,6642849.99993006,59.91171595282094,10.734666808872973,MUR,0.14885361,0.7950401,7.9436165e-07,0.05578985,0.00026764645,4.793893e-05
80481284,TB,511,5,597811.000000703,6642879.99993005,59.9117950967829,10.749068243063672,MUR,0.00026880516,0.99970776,3.4389078e-09,7.40013e-06,3.7734292e-06,1.2122649e-05
80481268,TB,311,9,597820.000000703,6642989.99993005,59.91278023401,10.749281045710255,CR,0.42178768,0.002926836,0.16550238,0.11312346,0.0037807988,0.2928788
80481276,TB,311,6,597802.000000703,6642866.99993005,59.9116805533726,10.748901253089313,MUR,0.0010761056,0.99881697,4.5754312e-08,6.6699584e-05,2.3273262e-05,1.7026772e-05
80481616,TB,322,5,598120.000000706,6643093.99993005,59.91364239087436,10.75469218369977,MUR,0.0041241897,0.99371237,6.148847e-05,0.0002616241,0.0007565083,0.001083814
80481624,TB,322,4,598129.000000706,6643101.99993005,59.91371205094545,10.754856834363155,MUR,0.0010195255,0.9980671,9.468271e-05,4.2352887e-05,0.0005352028,0.00024114775
80481403,FA,311,7,597963.000000705,6643032.99993005,59.91313222645317,10.751857211058361,CR,0.7558748,0.008721955,4.331439e-05,0.23468755,7.7913726e-05,0.00059443776
