building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80299060,FA,142,3,602595.000000741,6643436.99993003,59.91563185054302,10.834842292832084,CR,0.98693734,1.2559734e-05,2.8341532e-05,0.012814124,2.59221e-05,0.00018171399
80297017,FA,239,1,602402.000000739,6644159.99993003,59.922168588096454,10.83175029417322,other,0.0113586495,2.6208485e-05,0.14906377,0.03870847,0.1041379,0.696705
80299079,TB,142,3,602606.000000741,6643311.99993002,59.914507267350416,10.834976967534725,-,-,-,-,-,-,-
80296886,TB,239,2,602225.000000738,6644032.99993003,59.92107271322375,10.828523307269585,-,-,-,-,-,-,-
80296894,FA,239,4,602210.000000738,6643984.99993003,59.9206456416458,10.828231456923927,-,-,-,-,-,-,-
80296908,FA,111,2,601936.000000735,6643604.99993003,59.91730303959317,10.823146207672755,T,0.03587537,0.003947727,0.0018321417,9.863987e-06,0.8511,0.10723485
80296916,FA,181,1,601937.000000735,6643612.99993003,59.917374591022416,10.823168020962575,other,0.00033543014,0.005234493,1.3842472e-05,9.995258e-07,0.31690845,0.6775068
80299125,TB,143,3,602688.000000741,6643584.99993002,59.9169369687524,10.836577935388034,CR,0.9823773,1.0077949e-05,0.0001396322,0.016074672,6.889932e-05,0.0013295398
80299133,TB,142,3,602774.000000742,6643751.99993003,59.918414328219974,10.838198021492316,CR,0.97577536,2.9459172e-06,0.00016864772,0.022846302,1.47762685e-05,0.001191944
80297084,TB,121,2,601849.000000735,6643818.99993003,59.919245150986,10.82169638695486,other,0.0023844086,0.0017450796,0.0067567844,5.6499073e-05,0.0070261285,0.9820311
80297211,TB,181,1,602005.000000736,6643851.99993003,59.91950275799949,10.824501253317242,MUR,0.0050703296,0.72375816,8.034588e-06,5.499879e-05,0.26607496,0.0050335955
80297238,TB,239,2,602258.000000738,6643725.99993003,59.91830926784318,10.828961589263843,T,0.045869745,0.012106205,0.00426446,6.9955306e-05,0.91363096,0.024058627
80299141,TB,142,3,602804.000000742,6643685.99993002,59.917814516539075,10.838701502283737,-,-,-,-,-,-,-
80297092,TB,181,1,601853.000000735,6643815.99993003,59.919217238455204,10.821766413805022,other,0.00030377603,0.00014333581,0.00047266547,1.094954e-05,0.0005964283,0.99847287
80297262,TB,121,2,601845.000000735,6643822.99993003,59.91928203831323,10.821626851939936,other,0.0005361735,0.0023202293,0.00096325995,0.00011622818,0.005821563,0.99024254
80299168,TB,142,3,602813.000000742,6643589.99993002,59.91695069673338,10.838814705222742,-,-,-,-,-,-,-
80297106,FA,121,2,601869.000000735,6643792.99993003,59.919006864818655,10.82204110735182,T,0.01667427,0.027979692,0.0071518756,0.00028544955,0.8260766,0.121832155
80297270,TB,136,3,601954.000000736,6643434.99993003,59.91577286892743,10.823384245877437,T,0.0014648744,0.0008979191,6.414511e-05,5.081203e-06,0.9940904,0.0034775091
80299087,FA,142,3,602680.000000741,6643420.99993002,59.915467099573576,10.836353616744155,-,-,-,-,-,-,-
80297173,TB,121,2,601971.000000736,6643843.99993003,59.919439369089986,10.823889534831642,T,0.0006802803,0.01325185,4.722475e-05,1.1872855e-06,0.9819327,0.004086761
80299095,FA,142,3,602664.000000741,6643305.99993002,59.914438984747036,10.836010628085626,-,-,-,-,-,-,-
80299109,FA,142,3,602735.000000742,6643395.99993002,59.91522903296948,10.837324257479846,CR,0.7135792,0.2133359,0.023144662,0.024597194,0.023608759,0.0017342934
80297068,TB,121,2,601826.000000735,6643851.99993003,59.919547000969295,10.821301477203374,T,0.010725596,0.16322134,0.00032965638,0.00039294097,0.79504114,0.030289285
80297181,FA,181,1,601979.000000736,6643855.99993003,59.91954508845412,10.824038452421105,T,0.0010604033,0.16749932,0.00044715163,1.8727559e-06,0.7702322,0.06075906
80299117,FA,142,3,602672.000000741,6643490.99993002,59.91609732488816,10.836245336286142,CR,0.9823558,0.00057318853,0.000535887,0.012823972,0.00021854685,0.0034926936
80297203,TB,121,2,601997.000000736,6643861.99993003,59.91959448518788,10.824363173742299,MUR,0.0025199198,0.8257812,7.341602e-07,8.938455e-06,0.16999064,0.0016986439
80301901,TB,131,2,603353.000000746,6643074.99993002,59.912193738469284,10.848209761837515,other,0.0021210916,0.0005789224,0.0037305392,0.0004132303,0.423814,0.5693422
80304862,FA,131,2,603632.000000749,6643224.99993001,59.91346993501568,10.853270993272197,MUR,0.002906479,0.99628025,2.3676166e-05,3.4242314e-06,0.00077784935,8.413794e-06
80304889,FA,131,2,603638.000000749,6643221.99993002,59.91344150331537,10.853376725752316,MUR,0.00042375285,0.9968646,2.7434226e-05,4.7274443e-06,0.0026609863,1.8400859e-05
80304897,FA,131,2,603643.000000749,6643219.99993002,59.91342229750808,10.853465086228722,MUR,0.0006539057,0.9927401,0.00024337434,5.0753737e-05,0.0058259135,0.000485893
80304900,FA,131,2,603648.000000749,6643216.99993002,59.913394116961236,10.853552946148072,MUR,0.0010533517,0.99756926,4.7687834e-05,3.3671233e-06,0.0012905104,3.5817848e-05
80304323,TB,111,1,603673.000000749,6643466.99993001,59.91563150270161,10.854124905537551,T,0.0073401164,0.004567113,0.0017867393,9.037654e-05,0.57992333,0.40629232
80304919,FA,131,2,603654.000000749,6643213.99993002,59.91336568503668,10.853658678142867,MUR,0.0064565046,0.9579817,0.002931137,3.1246724e-05,0.027481077,0.0051182867
80304927,FA,121,2,603673.000000749,6643147.99993002,59.912768580684066,10.853965213200558,-,-,-,-,-,-,-
80304935,TB,121,2,603666.000000749,6643151.99993001,59.91280623887229,10.853842111964664,-,-,-,-,-,-,-
80304358,TB,111,2,603622.000000749,6643479.99993002,59.915760991264094,10.853219865106409,T,0.00077650335,0.009106912,2.1111686e-05,3.9835127e-06,0.91801506,0.07207636
80304943,FA,121,2,603654.000000749,6643114.99993001,59.912477191616624,10.853609131984472,MUR,0.00068865466,0.68131,0.00017884647,6.806922e-07,0.29704797,0.020773891
80304242,TB,122,2,603669.000000749,6643593.99993001,59.91677229186773,10.854116994847866,other,0.0003005334,0.0020028453,0.00020645265,1.4736779e-05,0.2643023,0.7331731
80304730,FA,121,2,603568.000000748,6643206.99993002,59.9133244668674,10.852118165170273,MUR,0.0004992073,0.798402,8.517493e-05,3.9832914e-05,0.1385631,0.062410694
80304749,TB,121,2,603582.000000748,6643229.99993002,59.91352736885542,10.852379879331329,MUR,0.0023344539,0.75142413,0.0002491686,0.00012412612,0.22916977,0.016698273
80304250,TB,122,3,603439.000000747,6643393.99993002,59.91503510877258,10.84990604785358,other,0.0004362416,0.00019769202,0.0006951735,3.5588586e-05,0.012570709,0.98606455
80304765,FA,121,2,603574.000000748,6643233.99993002,59.913565276711225,10.852238901131708,MUR,0.010909215,0.5853886,0.0014193538,0.00021858879,0.37251443,0.029549828
80304781,FA,131,2,603598.000000748,6643240.99993002,59.91362207171186,10.852671338893192,MUR,0.00082301575,0.9851694,8.363562e-06,9.107225e-07,0.013924498,7.3769734e-05
80304277,FA,112,2,603514.000000748,6643399.99993001,59.915070138863065,10.85124953316508,MUR,0.0036220602,0.63042986,0.0001510986,8.3755986e-05,0.36503094,0.0006822688
80304811,FA,131,2,603604.000000748,6643238.99993002,59.913602615172756,10.852777572625294,MUR,0.00012033864,0.99302834,9.052734e-06,1.7518329e-07,0.006802098,4.002253e-05
80304838,FA,131,2,603609.000000748,6643234.99993002,59.91356546039581,10.852864933337951,MUR,0.0008663261,0.9906393,9.335866e-05,6.898116e-07,0.0075429794,0.0008572467
80304846,FA,131,2,603614.000000748,6643232.99993002,59.91354625492897,10.852953294444612,MUR,0.0018797816,0.9294459,0.00038876294,6.6048424e-06,0.05542615,0.012852703
80304285,TB,111,1,603662.000000749,6642962.99993001,59.91111102935609,10.853676035248341,T,0.01705611,0.010333707,0.005308347,3.6497113e-05,0.8532373,0.114028096
80305087,FA,131,2,603627.000000749,6643171.99993001,59.91299553313282,10.853155113459804,MUR,0.00619517,0.8115008,3.6612204e-05,4.6317572e-07,0.18040647,0.0018605612
80305095,TB,131,2,603624.000000749,6643165.99993002,59.912942438775474,10.853098495426627,MUR,0.0010727362,0.8880325,7.371532e-05,4.4474743e-07,0.11036029,0.00046039792
80305109,FA,131,2,603621.000000748,6643159.99993002,59.91288934439245,10.853041877575412,T,0.00033382632,0.3758471,3.9561524e-05,5.0364993e-06,0.6208512,0.0029232216
80304951,FA,121,2,603650.000000749,6643119.99993002,59.91252307025576,10.853540147151204,T,0.00041616688,0.19266337,0.0003298628,1.8067717e-06,0.7928525,0.013736279
80304978,FA,121,2,603643.000000749,6643142.99993001,59.912731247013184,10.853426553996032,T,0.00036982875,0.38108462,7.265001e-05,2.2765005e-05,0.6110818,0.007368298
80304366,TB,111,2,603566.000000748,6643419.99993002,59.91523657736257,10.852188939731722,other,0.00053099287,0.0009682487,0.0015843828,0.0002186368,0.24580207,0.7508957
80304986,TB,181,1,603636.300000749,6643130.19993002,59.91261805464525,10.85330040758749,MUR,0.0010227817,0.7222277,1.7463213e-05,3.110792e-05,0.2583083,0.018392675
80304994,FA,121,2,603636.000000749,6643145.99993002,59.91275993001814,10.85330295190416,MUR,6.626981e-05,0.678433,2.9649394e-05,8.8723885e-07,0.32028818,0.0011820492
80305001,TB,181,1,603632.400000749,6643132.49993001,59.91263967635377,10.85323185826993,T,0.0009977863,0.45018855,0.000102111204,2.6859409e-05,0.54127264,0.007411995
80305044,TB,121,2,603614.000000749,6643198.99993001,59.91324111567774,10.852936284593138,MUR,7.258984e-05,0.9643354,6.810861e-06,2.6976771e-08,0.035552323,3.2941476e-05
80305060,FA,131,2,603632.000000749,6643181.99993002,59.91308402367184,10.853249477252865,MUR,0.0014804702,0.74597615,3.6850215e-05,9.383886e-06,0.25183612,0.00066099054
80305079,FA,131,2,603630.000000749,6643176.99993001,59.913039652781706,10.853211231320271,MUR,0.00095921557,0.8145778,4.24134e-05,5.0823205e-06,0.1836624,0.00075303693
80305206,FA,121,2,603676.000000749,6643226.99993001,59.91347682620589,10.854058374683381,MUR,0.00020529346,0.66168725,3.0593508e-06,6.021542e-07,0.33570236,0.0024013943
80305222,FA,121,2,603684.000000749,6643222.99993001,59.91343891641551,10.854199350398478,T,0.0011651426,0.31165454,3.0853087e-05,3.6453164e-06,0.6850635,0.0020823316
80305230,FA,181,1,603684.000000749,6643214.99993001,59.91336711899556,10.854195345374425,MUR,0.00037106342,0.5323152,3.456917e-05,8.404663e-07,0.46629584,0.000982506
80305249,TB,131,2,603725.000000749,6643233.99993001,59.913527328618805,10.854937621858213,MUR,0.13341059,0.71992534,0.029248197,1.812437e-05,0.11431743,0.0030803469
80305257,TB,131,2,603731.000000749,6643233.99993001,59.91352581960699,10.85504485564569,MUR,0.0013213424,0.99380976,1.5360962e-05,1.6304002e-08,0.004845121,8.381635e-06
80305117,FA,121,2,603670.000000749,6643182.99993001,59.91308344854036,10.853929116524565,MUR,0.0002021297,0.6323184,3.8338436e-07,2.4699898e-06,0.36639658,0.0010800188
80305133,FA,121,2,603678.000000749,6643177.99993001,59.91303656421459,10.85406959014353,MUR,0.0010507583,0.7728712,1.3029426e-06,2.3846824e-06,0.22495143,0.0011228849
80305168,TB,121,2,603693.000000749,6643194.99993002,59.913185362816535,10.854346182004786,MUR,0.00048388206,0.9729214,1.2348802e-06,1.403455e-06,0.026493892,9.813378e-05
80305184,FA,121,2,603700.000000749,6643191.99993001,59.913156678832,10.854469784753128,T,0.009096879,0.077323504,0.001688625,7.367835e-05,0.8531895,0.058627814
80305346,FA,131,2,603740.000000749,6643209.99993001,59.91330816378848,10.855193684734347,T,0.0025958698,0.33641198,0.00035265865,2.1383801e-05,0.6430721,0.0175459
80305354,FA,131,2,603740.000000749,6643215.99993001,59.91336201182361,10.855196690110102,MUR,0.019529535,0.34834415,0.0040482474,0.0003960731,0.29200467,0.33567733
80305362,FA,121,2,603711.000000749,6643165.99993002,59.912920571384724,10.85465335849957,other,6.354656e-05,0.002837384,0.00017186231,3.624277e-05,0.23893176,0.7579592
80305370,FA,121,2,603702.000000749,6643168.99993001,59.91294975840836,10.854494012801709,T,0.0024217262,0.3018414,6.558946e-05,3.797417e-05,0.6703668,0.025266502
80305389,TB,181,1,603602.000000748,6643098.99993001,59.91234666158288,10.852671797508298,T,0.0020608136,0.008851673,1.9692794e-05,0.00013293138,0.9816958,0.0072390363
80305397,TB,111,2,603640.000000749,6642948.99993001,59.910990912163676,10.853275868224438,T,0.00043201688,0.0007807655,0.00025414382,2.7132271e-05,0.6582378,0.34026816
80305400,TB,181,1,603631.000000749,6642957.99993001,59.911073945609765,10.853119532239168,other,0.00071691594,0.00029896802,0.00025303327,1.6253904e-06,0.44987875,0.54885066
80305265,TB,131,2,603737.000000749,6643234.99993001,59.91353328518044,10.855152590310093,MUR,0.001112626,0.9905901,0.00015799087,1.0076981e-06,0.007899789,0.00023840331
80305273,TB,131,2,603744.000000749,6643234.99993002,59.913531524454235,10.855277696401584,MUR,0.00077595,0.9739571,3.1702955e-06,2.6278512e-06,0.024581486,0.00067964924
80305281,FA,131,2,603739.000000749,6643191.99993001,59.91314687120591,10.855166796583408,MUR,0.0010154397,0.76451874,0.00021797624,1.2762128e-05,0.23079234,0.0034426088
80305311,FA,131,2,603738.000000749,6643197.99993002,59.913200970767434,10.85515192977502,T,0.00029950473,0.1943412,6.53611e-06,2.4405299e-05,0.80234724,0.0029811084
80305338,FA,131,2,603739.00000075,6643203.99993001,59.913254567279935,10.855172807220258,T,6.727024e-05,0.376672,3.7384598e-06,1.7074855e-05,0.61689335,0.0063464968
80305516,TB,121,3,603490.000000748,6643146.99993002,59.91280556450465,10.850694150387826,T,0.0003876698,0.03164069,0.0001952072,3.7037598e-06,0.91295415,0.054818597
80305419,FA,121,2,603622.000000749,6643104.99993002,59.91239548551449,10.853032232942722,other,0.001792929,0.0005105507,3.868183e-05,3.1875763e-06,0.02025551,0.9773991
80305427,FA,121,2,603615.000000749,6643104.99993001,59.91239724409047,10.85290713096656,T,0.00017074397,0.012576862,3.519944e-05,1.087882e-05,0.98259324,0.004613119
80301952,TB,181,1,603565.000000748,6643143.99993002,59.912759814793326,10.852033045939658,-,-,-,-,-,-,-
80301987,TB,111,2,603542.000000748,6643177.99993002,59.913070728932276,10.851638989261573,other,0.00023133059,0.00012079008,0.000553569,1.6829152e-05,0.0014004755,0.997677
80303408,FA,111,1,603670.000000749,6643090.99993002,59.912257777982916,10.85388306733549,other,0.0009120398,0.0008744504,6.2836225e-05,1.3251091e-05,0.06330248,0.93483496
80302010,TB,111,2,603316.000000746,6643046.99993002,59.9119517162897,10.847534544033161,T,0.0028546993,0.037181135,0.00039393894,3.5623082e-06,0.9558144,0.0037522328
80302037,TB,122,2,603335.000000746,6643013.99993002,59.911650791103945,10.847857639713979,T,0.013387753,0.041419767,0.00028828895,0.0002289276,0.89903116,0.045644104
80302061,TB,122,1,603673.000000749,6642939.99993001,59.91090184701872,10.853861105088717,T,4.686407e-05,0.051105127,1.1913519e-05,1.0201117e-06,0.93703437,0.011800748
80303521,TB,121,2,603492.000000748,6643140.99993002,59.912751214488694,10.850726896219662,T,0.0050508473,0.32043442,0.00013445984,3.0552712e-06,0.67187464,0.002502635
80302401,TB,111,2,603315.000000746,6643180.99993002,59.9131545782265,10.847583513964977,-,-,-,-,-,-,-
80303556,TB,121,2,603456.000000747,6643224.99993002,59.913514120796094,10.850125466254912,T,0.0027302403,0.006073766,0.00041858212,1.6802118e-05,0.8044699,0.18629071
80303564,TB,111,2,603714.000000749,6643133.99993002,59.91263262738404,10.8546909504,T,0.0007677448,0.008199273,0.00018366559,7.7428585e-06,0.7232632,0.2675783
80303440,TB,122,2,603507.000000748,6643253.99993002,59.91376159078279,10.851051448867132,other,3.077656e-05,3.2103122e-05,9.433482e-05,1.0664121e-06,0.0037475417,0.99609417
80303459,TB,111,2,603525.000000748,6643210.99993001,59.913371161215316,10.851351658926692,T,0.00014336247,0.004593371,2.9258339e-05,1.6164486e-06,0.9949568,0.00027560646
80302274,TB,111,2,603270.000000746,6643028.99993002,59.91180169123344,10.846703479102109,T,0.028657494,0.043388236,0.0032969129,0.00015349082,0.8431742,0.08132964
80303467,TB,136,2,603503.000000748,6643100.99993001,59.91238946638815,10.850903498369695,T,0.0021820364,0.0398447,0.0006938784,5.764975e-06,0.95526785,0.0020058716
80303475,TB,181,1,603515.000000748,6643090.99993002,59.91229670792698,10.851112961334465,T,0.0004980464,0.014560708,2.424782e-05,1.2565065e-06,0.9828183,0.00209739
80303483,TB,199,3,603554.000000748,6643094.99993002,59.91232281689268,10.851811956308273,T,0.090239614,0.026859242,0.0045284685,6.4839856e-05,0.8587093,0.019598655
80302320,TB,122,3,603645.000000749,6642892.99993001,59.91048707343327,10.853337203603832,other,0.019740034,0.07729024,6.436336e-05,0.00036974045,0.2445196,0.658016
80303491,TB,181,1,603571.000000748,6643085.99993001,59.91223777617926,10.852111274487559,T,0.004333617,0.0428712,0.0010490586,0.00035384513,0.543417,0.40797535
80303505,TB,121,2,603471.000000747,6643193.99993002,59.91323214228432,10.850378063767192,T,0.00027443183,0.02210275,2.2867915e-05,1.2878115e-05,0.975795,0.0017920942
80302525,FA,111,2,603676.000000749,6643019.99993001,59.91161906752211,10.85395475890535,T,2.0359106e-05,0.011536332,2.6961645e-06,1.4641886e-06,0.9870597,0.0013794426
80303645,TB,122,3,603449.000000747,6643121.99993001,59.912591482599,10.849948913293963,-,-,-,-,-,-,-
80302541,TB,111,2,603297.000000746,6642988.99993002,59.91143594162237,10.847166060372967,T,0.00047883898,0.042981397,0.00023247905,1.552456e-05,0.9354422,0.020849545
80302568,TB,181,1,603290.000000746,6643002.99993002,59.911563340644705,10.847047942822819,other,0.0010925159,0.0016068288,0.0035796466,4.355808e-05,0.010302389,0.983375
80302584,TB,111,2,603668.000000749,6642867.99993001,59.910256926479484,10.853735718083371,other,0.00014681458,0.0009582081,3.6782385e-05,3.091513e-06,0.055081867,0.94377327
80303718,TB,111,2,603970.000000751,6642866.99993001,59.91017194167062,10.859132108910245,-,-,-,-,-,-,-
80303777,TB,181,1,603627.000000749,6643329.99993002,59.91441353291476,10.853234170882699,other,0.00018457307,0.0004173417,2.1560603e-05,7.043827e-06,0.01111553,0.98825395
80303815,TB,111,2,603521.900000748,6643281.19993002,59.914001962688175,10.851331344797948,-,-,-,-,-,-,-
80303696,FA,121,2,603506.000000748,6643359.99993002,59.91471315912861,10.851086554991412,other,0.0007976393,0.001636954,0.00026084238,5.451517e-05,0.11708272,0.8801673
80303874,FA,122,2,603542.000000748,6643381.99993002,59.91490156557055,10.851740981708954,T,0.0024807015,0.0008760825,2.965465e-06,9.2147656e-07,0.9965126,0.00012674002
80303742,TB,111,2,603645.000000749,6643312.99993001,59.914256440182115,10.853547373063787,T,5.71889e-05,0.0014247497,1.5350558e-06,4.2569235e-07,0.9827451,0.015771046
80303750,TB,181,1,603628.000000749,6643325.99993002,59.914377382923774,10.853250042104753,other,0.00039748102,0.0018229535,6.7638786e-05,1.7610808e-05,0.11864386,0.87905043
80303769,TB,111,2,603640.000000749,6643343.99993002,59.914535911767466,10.85347352350244,other,2.3182329e-05,9.57263e-06,1.2618277e-05,5.5008877e-07,0.0038671482,0.99608696
80302924,TB,122,2,603586.000000748,6642990.99993002,59.911381413824024,10.852331839575944,T,0.00044132498,0.013033691,5.4033088e-05,5.7062367e-05,0.9571527,0.02926126
80304382,TB,111,1,603438.000000747,6643606.99993002,59.91694696973126,10.849994574851365,other,0.0030212556,4.984558e-05,0.00036334348,6.9434056e-05,0.0034562754,0.99303985
80302932,TB,181,1,603587.000000748,6642972.99993002,59.91121961827088,10.852340709202288,T,0.00039605828,0.030054761,4.6669516e-05,8.83916e-06,0.9618643,0.0076293545
80304390,TB,111,2,603436.000000747,6643257.99993002,59.91381530224551,10.849784500906688,other,4.851938e-05,0.00020305678,0.00026232755,1.2938439e-06,0.0076407813,0.991844
80304412,TB,121,2,603702.000000749,6643021.99993001,59.911630480786584,10.854420413465965,T,0.00034927583,0.015921501,4.284437e-05,9.828933e-07,0.98200536,0.0016799921
80303971,TB,121,2,604040.000000752,6643303.99993001,59.91407621275933,10.860602545465975,T,0.00039557833,0.026606143,0.0006065372,2.5287789e-05,0.9597079,0.012658609
80303998,TB,121,2,603481.000000748,6643533.99993002,59.91628102924696,10.85072668208024,T,0.00032593872,0.008194931,1.7621542e-05,1.9722838e-06,0.988967,0.0024925384
80304447,FA,131,2,603620.000000749,6643536.99993002,59.916273050495704,10.853212641496256,T,0.0023287346,0.0012039834,0.003646085,7.5769996e-05,0.97382516,0.01892027
80304013,TB,122,1,603647.000000749,6643039.99993001,59.91180584952145,10.85344649936183,T,0.0009269695,0.0054271366,0.00023312046,4.2529987e-06,0.992486,0.00092243234
80304463,TB,131,2,603627.000000749,6643536.99993002,59.916271291561884,10.853337758034145,T,0.0010397036,0.027672715,0.009574327,2.6132473e-05,0.8836238,0.07806342
80304021,FA,111,2,603556.000000748,6643161.99993001,59.912923619007664,10.851881198513059,-,-,-,-,-,-,-
80304471,FA,131,2,603619.800000749,6643510.69993002,59.916037066697726,10.85319590582773,T,0.00016396347,0.0014359807,0.00061523117,7.924488e-06,0.97537464,0.022402242
80304048,FA,181,1,603525.000000748,6643154.99993002,59.91286857844236,10.851323667299765,T,0.00011031271,0.00031866127,0.00011685495,3.249988e-06,0.6097534,0.3896975
80303912,FA,111,2,603514.000000748,6643237.99993002,59.91361623886445,10.851168559030192,T,0.0027534033,0.0698191,0.00012628981,0.00024879645,0.6334803,0.29357216
80303920,GR,111,1,603594.000000748,6643076.99993002,59.9121512278564,10.852517820634692,T,0.0066475174,0.010271462,8.917977e-05,0.00012159658,0.79713446,0.18573579
80303939,TB,121,2,603483.000000748,6643524.99993002,59.91619975516121,10.8507579319073,T,0.0006232835,0.040768314,5.8081252e-05,4.118674e-06,0.95720917,0.0013370134
80303947,TB,111,2,603605.000000748,6643031.99993001,59.91174460399555,10.852691899241325,T,8.4940846e-05,0.009768165,8.640654e-06,1.0206962e-05,0.9891593,0.0009686798
80304552,TB,121,1,603667.000000749,6643523.99993001,59.91614456746754,10.854046201005103,other,0.00078823586,0.001007527,0.000644374,2.0105983e-06,0.14469627,0.8528615
80303122,TB,111,2,603577.000000748,6643025.99993002,59.91169778811108,10.85218850062748,other,0.0008616332,0.00037372674,0.00027680228,2.309512e-05,0.2226249,0.7758398
80303130,TB,181,1,603589.000000748,6643006.99993002,59.911524255433946,10.852393454703673,T,0.00044850237,0.00811659,0.00018755319,1.5453747e-05,0.6232572,0.36797467
80304560,TB,121,1,603672.000000749,6643531.99993002,59.91621510792706,10.854139574916685,other,0.00023129143,2.228396e-05,0.0053872266,3.626124e-05,0.067038506,0.9272844
80304102,FA,111,2,603707.000000749,6643095.99993001,59.912293349813446,10.854546820820897,T,0.0007953332,0.10989911,0.0007157978,1.7845292e-05,0.60441345,0.2841585
80304498,FA,131,2,603613.000000749,6643509.99993002,59.91603249296751,10.853074014630321,T,0.00024665208,0.0010699074,0.000758747,2.47506e-06,0.9791103,0.018811824
80304528,TB,121,1,603646.000000749,6643489.99993002,59.91584470691681,10.853653834709148,T,0.10291572,0.26908845,0.0042927703,0.0013387449,0.5262392,0.096125074
80304072,TB,122,2,604009.000000752,6643204.99993001,59.91319554166695,10.859998778354619,T,0.00011745193,0.057323325,7.560033e-06,7.42523e-06,0.9330203,0.009523988
80304536,TB,121,1,603650.000000749,6643495.99993002,59.91589754965035,10.85372833224052,T,0.2762782,0.050873414,0.037250616,0.0010846801,0.6272797,0.0072334046
80303068,FA,111,2,603454.300000747,6643558.29993002,59.91650581328638,10.850261591799057,-,-,-,-,-,-,-
80304080,TB,122,2,603623.000000749,6643035.99993001,59.91177598100051,10.853015584834317,T,0.012546116,0.05016073,0.0004282409,0.00013409805,0.92854506,0.008185718
80304544,TB,112,1,603677.000000749,6643489.99993002,59.91583691463129,10.854207914840089,other,1.4730584e-06,6.487301e-06,3.2587986e-06,4.348045e-07,0.005309458,0.99467885
80303084,TB,122,2,603726.000000749,6642798.99993001,59.909623092756675,10.85473766075093,T,0.0025225221,0.01166567,0.00041086425,2.4615394e-05,0.9344328,0.05094353
80304099,TB,112,2,603611.000000748,6642994.99993001,59.911411033412804,10.852780619593517,other,3.777068e-05,0.000111055815,0.00017760044,2.4433618e-06,0.04042557,0.95924556
80304633,TB,111,1,603515.000000748,6643466.99993002,59.91567119206382,10.85130089837398,T,0.009999145,0.03483375,0.004037012,0.0001216742,0.72479767,0.22621082
80304641,FA,121,2,603607.000000749,6643122.99993002,59.912560798094546,10.852773161289822,T,0.00031700186,0.3809144,2.2676952e-06,5.564213e-08,0.618604,0.0001622667
80304161,TB,122,2,603707.000000749,6642871.99993001,59.910283021739204,10.854434671940302,-,-,-,-,-,-,-
80304668,FA,121,2,603601.000000748,6643125.99993002,59.912589229303705,10.852667431071435,MUR,0.00045676323,0.8814714,1.9526365e-06,8.222886e-07,0.117617816,0.00045122526
80304188,TB,121,2,604042.000000752,6643296.99993001,59.914012885719494,10.860634773886094,T,0.0009213769,0.0358671,0.0005338764,2.5042205e-05,0.9451732,0.017479336
80304676,FA,121,2,603592.000000748,6643148.99993002,59.912797907668825,10.85251808835693,MUR,0.00021556015,0.5287146,4.880727e-06,7.732292e-07,0.47067025,0.0003940118
80304196,TB,121,2,603695.000000749,6643032.99993001,59.91173096213901,10.85430082129208,T,1.979502e-05,0.003695519,2.0882777e-07,5.394763e-07,0.9962114,7.2605355e-05
80304218,TB,122,2,603654.000000749,6643293.99993002,59.91408365941118,10.853698717702132,T,0.007295496,0.0067133415,0.0002562527,3.9476723e-05,0.98265773,0.003037773
80304692,FA,121,2,603584.000000748,6643174.99993002,59.91303325878247,10.852388116228958,other,7.911383e-05,0.0022705263,2.8795523e-05,1.1824197e-05,0.041504614,0.9561051
80304684,FA,121,2,603586.800000748,6643152.39993002,59.9128297276306,10.852426854779667,T,0.00066061557,0.31688055,1.7734976e-05,4.562875e-06,0.6815241,0.000912465
80304226,FA,131,1,603682.000000749,6643309.99993002,59.914220216095735,10.854207160982908,-,-,-,-,-,-,-
80304714,FA,121,2,603577.000000748,6643179.99993001,59.91307989019736,10.852265512304418,other,0.00258674,0.09898332,0.0007327356,0.00027028777,0.19501589,0.702411
80304722,FA,121,2,603575.000000748,6643201.99993001,59.91327783558578,10.85224077019966,MUR,0.0009788189,0.8325366,4.6284855e-05,3.780514e-05,0.103907414,0.062493112
80304110,TB,122,2,603630.000000749,6643001.99993001,59.91146908303099,10.853123674105802,other,0.00034044127,0.00045390174,5.2811054e-05,3.0227222e-05,0.08977237,0.9093503
80304129,TB,121,2,603659.000000749,6643001.99993001,59.911461795945335,10.853641939091387,other,0.0029569282,0.0024645887,0.0017885655,5.189209e-05,0.26185858,0.7308794
80304137,TB,181,1,603660.000000749,6642975.99993001,59.91122820287028,10.853646798858863,T,0.0026231238,0.002064208,0.014877962,0.00016983712,0.90149003,0.078774855
80304145,TB,121,2,603689.000000749,6642921.99993001,59.91073628096944,10.854138029325929,T,0.003736241,0.00043617873,0.00063134753,2.8852663e-05,0.9057987,0.08936873
80644701,FA,122,2,603075.000000744,6644694.99993003,59.92680235640185,10.844048032982563,other,0.002046985,0.002350466,0.00035983467,0.00014002365,0.2752033,0.71989936
80644728,FA,111,1,603019.000000744,6644672.99993002,59.926618911761,10.843035824414779,T,0.003480497,0.15193726,0.001788235,5.1525285e-06,0.82890934,0.013879606
80644558,TB,211,2,603500.000000748,6644735.99993002,59.92706382709135,10.851667320861011,-,-,-,-,-,-,-
80644523,FA,231,2,604607.000000756,6645895.99993001,59.937194883580744,10.872046519422172,-,-,-,-,-,-,-
