building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80554907,TB,143,6,598702.00000071,6644859.99993005,59.92935355477557,10.76593653013961,MUR,0.38664198,0.5695646,1.0402205e-06,0.043559857,0.00022641283,6.1855867e-06
80554591,TB,143,5,598744.000000711,6644936.99993006,59.93003457673794,10.766724314856404,other,0.34612682,0.0021340821,0.002895861,8.160625e-05,0.050732158,0.5980295
80556039,TB,143,5,598689.00000071,6644916.99993005,59.92986824799889,10.765731260424554,CR,0.6978114,0.29658782,1.4902215e-05,0.0034743294,0.0017589858,0.00035263118
80556020,TB,143,6,598729.000000711,6644879.99993006,59.92952659002154,10.766428880509054,MUR,0.32857302,0.65298045,1.8727587e-05,0.0063652177,0.007700471,0.0043620584
80557159,TB,142,5,598659.00000071,6644800.99993005,59.92883431900818,10.765139480456456,MUR,0.13749683,0.85451216,0.00060873793,0.0070175747,5.5346038e-05,0.00030942343
80557140,TB,181,2,598612.00000071,6644810.99993006,59.928935317272696,10.764303820149408,MUR,0.05602551,0.93021727,1.5873236e-06,0.00019948708,0.01328322,0.00027291576
80557132,TB,142,5,598631.00000071,6644798.99993005,59.92882306994394,10.764637847170533,MUR,0.00015961236,0.9998294,2.0149393e-08,4.2018837e-07,5.58864e-07,9.8784785e-06
80557175,TB,142,5,598752.900000711,6644814.09993005,59.9289294060701,10.7668247973233,MUR,0.035024032,0.9491772,4.3117365e-07,0.008971425,0.006672378,0.00015454668
80557167,TB,143,6,598704.00000071,6644804.99993005,59.92885944571968,10.765946052316975,CR,0.9631454,0.0121491775,5.133814e-06,0.023994138,0.00068975054,1.6538414e-05
80557078,TB,142,4,598446.000000709,6644776.99993006,59.92866984497417,10.761319311372219,MUR,2.3471146e-06,0.9999926,1.0016875e-08,2.4206972e-07,3.6498718e-06,1.0237621e-06
80557124,TB,142,5,598614.00000071,6644794.99993005,59.928791237155544,10.764331956393525,MUR,0.016591173,0.94423103,0.0017802776,0.035298437,0.0011463548,0.00095274684
80557116,TB,143,6,598599.00000071,6644792.99993005,59.92877687543701,10.76406278215194,SRC,0.45275387,0.056932684,6.861796e-05,0.47426412,0.0155171305,0.00046356942
80557086,TB,143,5,598465.000000709,6644780.99993006,59.92870120699726,10.76166096102458,MUR,9.528934e-05,0.9999018,2.2604045e-10,1.4912797e-07,7.3885155e-07,2.087847e-06
80557191,FA,142,5,598604.00000071,6644842.99993005,59.92922443442438,10.76417602042109,CR,0.93128324,0.04783699,0.00014177381,0.010018322,0.00050856685,0.010211099
80557183,TB,143,5,598473.000000709,6644843.99993005,59.929264727938296,10.76183399954656,MUR,0.001847249,0.9965252,5.1270695e-07,0.0014258584,4.0703533e-05,0.00016041273
80554710,TB,612,4,598634.00000071,6645002.99993006,59.93065327204251,10.764788757710104,-,-,-,-,-,-,-
80554699,TB,143,6,598623.00000071,6644909.99993006,59.92982122025877,10.76454771270079,MUR,0.04428153,0.86019737,6.4691244e-06,0.09263086,0.0028024379,8.133147e-05
80554680,TB,143,7,598616.90000071,6644872.99993006,59.92949060115136,10.764420994502153,MUR,0.26653266,0.7313078,8.398453e-06,0.0015601037,0.00036047585,0.00023069575
80555490,TB,181,1,598589.00000071,6645035.99993006,59.93096021715591,10.763999777720072,-,-,-,-,-,-,-
80555474,TB,143,5,598493.000000709,6645060.99993006,59.9312075479176,10.76229495344396,MUR,0.00030007426,0.9996569,9.073892e-10,1.7771471e-06,1.3314153e-06,3.9935567e-05
80559534,TB,142,4,599219.000000714,6644959.99993005,59.930126929910315,10.775229284842746,MUR,0.21057118,0.74617237,1.560851e-05,0.0010858607,0.042040076,0.00011503019
80559526,TB,142,4,599162.000000714,6644942.99993005,59.92998807176506,10.774201860408407,CR,0.60253257,0.08941692,0.000121917394,0.3030478,0.0019858521,0.0028948395
80559518,FA,142,5,599155.000000714,6644931.99993005,59.929891030268294,10.774071414224904,MUR,0.28285792,0.53276515,0.0047543673,0.0036873394,0.16124101,0.014694231
80559569,TB,612,2,599189.000000714,6644991.99993005,59.9304213523197,10.774708168138323,other,0.20948412,0.24137345,0.0013600955,0.0002661937,0.06953424,0.47798195
80559550,TB,619,4,599199.000000714,6645069.99993005,59.93111899927919,10.774924395671686,CR,0.52609736,0.38219875,0.002490624,0.08878949,0.00030285335,0.000121006706
80559542,TB,142,4,599258.000000715,6644985.99993005,59.930350890675676,10.775939158727024,other,0.003858911,8.473435e-05,0.00097614626,0.00010521021,0.04950909,0.94546586
80565178,TB,111,2,599031.000000713,6644461.99993005,59.92570256138767,10.771629091122547,T,0.02129657,0.032125983,0.010622504,6.747887e-05,0.72386396,0.21202353
80559836,TB,142,5,599405.000000716,6644513.99993005,59.9260792469362,10.778341046536488,MUR,0.41370893,0.58271617,0.00036742896,0.00040854432,0.0026129386,0.00018600984
80565852,FA,142,5,598662.00000071,6644771.99993006,59.928573323097034,10.765179294714802,MUR,0.0006875679,0.999116,7.145979e-07,0.00014206611,3.2937227e-05,2.0659905e-05
80559828,TB,142,5,599391.000000716,6644517.99993005,59.92611852285633,10.778092650537232,MUR,0.0678502,0.930314,5.315852e-06,0.0010536385,0.0007493544,2.7406244e-05
80565151,TB,111,2,599048.000000713,6644402.99993005,59.925168948007,10.77190480500426,T,0.0021552523,0.030651858,0.0001092571,2.3824239e-06,0.9632752,0.0038061247
80559801,TB,142,5,599379.000000716,6644517.99993005,59.926121415997166,10.777878092551099,CR,0.5385995,0.2387101,0.021263434,0.0046817632,0.19183108,0.0049141347
80565844,TB,143,5,598632.00000071,6644765.99993005,59.92852665235476,10.764639995826956,MUR,0.0058997315,0.9939452,7.965608e-07,0.00013890772,1.4111221e-05,1.3306176e-06
80559771,TB,142,5,599364.000000716,6644518.99993005,59.92613400697305,10.777610375209086,CR,0.5483096,0.38295236,0.0014115948,0.062498063,0.0027916213,0.0020367324
80565143,TB,111,1,599017.000000713,6644452.99993005,59.92562514876123,10.771374469138173,other,0.006327366,0.0008165758,0.00025048546,0.00011059881,0.2971388,0.6953562
80559860,TB,142,4,599241.000000715,6644945.99993005,59.92999598261265,10.775615972734895,-,-,-,-,-,-,-
80565208,TB,111,2,599039.000000713,6644474.99993005,59.92581731535271,10.771778350514587,T,6.1011295e-05,0.00088216906,3.1261352e-05,2.207571e-06,0.6690985,0.32992497
80565879,TB,111,2,598690.900000711,6644761.59993005,59.92847306344922,10.765691102351807,MUR,0.44095385,0.51184505,8.415462e-05,0.04587988,0.0011370223,0.00010002418
80559852,TB,142,3,599274.000000715,6644861.99993005,59.92923413186157,10.776165766310589,MUR,0.3932787,0.60658145,7.743998e-05,3.6376267e-05,1.079701e-05,1.52280545e-05
80565860,TB,142,5,598684.00000071,6644774.99993005,59.92859498176797,10.765574113705838,MUR,0.0005549494,0.99929965,1.2268077e-06,6.7797046e-05,1.8002365e-05,5.8378137e-05
80559844,TB,142,5,599404.000000716,6644526.99993005,59.92619616355988,10.778329411871809,CR,0.88029116,0.11585152,0.0002603847,0.0026251844,0.0006898597,0.00028201973
80565798,TB,311,1,599157.000000714,6644893.99993005,59.92954949711409,10.774088963758688,CR,0.69985324,0.16071871,0.035241995,3.9334805e-05,0.086734295,0.017412469
80565097,TB,121,2,599024.000000713,6644374.99993005,59.92492341174224,10.771462301174186,T,0.0002582805,0.0023766486,0.00027511443,1.087805e-05,0.5766866,0.42039245
80565763,TB,142,5,598580.00000071,6644737.99993006,59.92828778931479,10.763696828386943,MUR,0.049892258,0.9388623,0.00082410354,0.006852382,0.00059131446,0.0029776106
80559763,TB,142,5,599347.000000715,6644519.99993005,59.926147079417504,10.777306897948419,MUR,0.38404942,0.6074285,4.430487e-05,0.0059754653,0.002321355,0.00018094489
80565828,TB,143,5,598578.00000071,6644763.99993006,59.92852162036595,10.763673454600132,MUR,0.004534339,0.9864877,8.141123e-06,0.008932986,9.8820265e-06,2.6925432e-05
80565100,TB,111,2,599019.000000713,6644436.99993005,59.92548106721758,10.771402572148244,T,3.6526566e-05,0.0038319835,1.928986e-05,2.4598828e-07,0.9941268,0.0019851178
80565801,TB,142,5,598554.700000709,6644760.69993006,59.928497574300025,10.763255249077075,MUR,0.00013175333,0.99985576,5.76045e-07,1.7985802e-06,2.5106394e-06,7.5999706e-06
80566123,TB,122,2,598875.000000712,6644228.99993005,59.92364881327947,10.768728533775052,T,0.0009010077,0.00029011816,0.00026797506,3.619998e-06,0.90560234,0.09293495
80565283,TB,136,3,599057.000000713,6644454.99993005,59.92563348904952,10.772090611496635,T,0.0005002789,0.00079083827,0.00024121252,3.2105218e-05,0.9895341,0.008901458
80566093,GR,181,1,598558.300000709,6644544.49993005,59.92655629513756,10.763216633498747,other,0.076626256,0.19417076,0.0002094572,7.47543e-05,0.3399826,0.38893625
80565275,TB,136,3,599059.000000713,6644485.99993005,59.92591123555162,10.772141210953878,T,0.0025321878,0.19575827,0.00013044645,5.7053254e-05,0.7908652,0.010656899
80565186,TB,111,1,599038.000000713,6644406.99993005,59.92520725085278,10.771727925575968,T,4.5239176e-05,0.025602683,0.00011661068,4.429667e-08,0.97341794,0.0008175593
80559968,TB,136,2,599300.000000715,6644797.99993005,59.92865346613159,10.776599966662607,other,0.040673792,0.03459462,0.005289281,0.00020450976,0.2798381,0.6393997
80560001,TB,112,3,599328.000000715,6644783.99993005,59.92852106905251,10.777093918835902,T,2.0302827e-05,0.0002565088,6.919013e-07,2.6292572e-08,0.9996282,9.431131e-05
80566182,TB,181,1,598888.000000712,6644226.99993005,59.92362774505645,10.768959999812996,T,0.0021080936,0.0006266818,0.003220178,8.559396e-06,0.7613992,0.23263727
80559992,TB,136,2,599337.000000715,6644792.99993005,59.92859967548491,10.777259170399685,T,0.00036203748,0.0016343204,1.0905083e-05,8.5743386e-07,0.9974402,0.0005516386
80559976,TB,181,2,599311.000000715,6644794.99993005,59.92862389081498,10.776795219848664,MUR,0.03355204,0.7470354,0.00044745882,4.0850467e-05,0.21735035,0.0015739753
80559895,TB,142,5,599318.000000715,6644948.99993005,59.93000436023871,10.776994321599265,MUR,0.0540505,0.94562614,8.453436e-06,0.00014150733,0.00015671592,1.6675698e-05
80565941,TB,143,5,598624.00000071,6644638.99993005,59.927388728691554,10.764436406443325,MUR,0.0593887,0.9399032,4.531711e-08,0.00059589127,9.78585e-05,1.4436415e-05
80565224,TB,122,3,599023.000000713,6644421.99993005,59.9253454803233,10.771466912401545,T,0.00066000805,0.0022192239,8.752637e-06,4.7231774e-07,0.99624085,0.00087067403
80559887,TB,142,4,599266.000000715,6644933.99993005,59.92988226176164,10.776057262875016,CR,0.5591406,0.23703735,0.0007356104,0.006104094,0.19098978,0.005992585
80565933,TB,143,6,598584.00000071,6644636.99993005,59.92738034699794,10.763720227428408,MUR,0.23963901,0.76011586,1.3529518e-06,5.0769e-05,0.00016376685,2.9345627e-05
80565925,TB,143,5,598556.000000709,6644636.99993006,59.92738704264924,10.76321956916729,MUR,0.002147888,0.99780494,1.0913732e-07,4.2589287e-05,7.3992953e-07,3.858062e-06
80559941,TB,136,3,599301.000000715,6644811.99993005,59.92877887580242,10.77662456765895,T,0.0024034579,0.06517429,1.9265566e-05,1.2374542e-06,0.93205345,0.0003482922
80565259,TB,111,2,599051.000000713,6644474.99993005,59.92581443214296,10.771992907245664,MUR,0.004549726,0.6354784,0.0002632022,2.0965364e-05,0.3461732,0.013514611
80559933,FA,212,,599314.000000715,6644853.99993005,59.929152695368515,10.776877186574648,MUR,0.038901284,0.96034515,2.5464065e-05,4.2738535e-05,0.00067064917,1.48502395e-05
80566034,TB,143,5,598504.000000709,6644338.99993005,59.92472488806775,10.762147913445704,-,-,-,-,-,-,-
80565240,TB,239,1,599036.000000713,6644420.99993005,59.92533338232348,10.77169886700702,T,0.0009173218,0.0037444686,1.836139e-05,1.033481e-06,0.99055743,0.0047613275
80559909,TB,142,4,599319.000000715,6645190.99993005,59.932176078070036,10.777128400303658,CR,0.7567786,0.035772048,2.0103875e-05,0.20676588,0.0003864703,0.00027680924
80565968,TB,311,5,598669.00000071,6644651.99993006,59.927494635756574,10.765247234729133,CR,0.9353194,0.052098297,0.00013953185,0.0006123112,0.001976052,0.009854397
80560109,TB,142,4,599117.000000714,6644953.99993005,59.93009762153845,10.773402442892943,CR,0.7283983,0.25980976,0.0060491012,0.0014998872,0.001844014,0.0023988937
80566263,TB,111,2,598910.000000712,6644269.99993005,59.924008396026075,10.769373879485642,T,0.02012526,0.009533509,0.00137521,0.0001622275,0.5640423,0.40476155
80560095,TB,142,3,599133.000000714,6644942.99993005,59.92999504789804,10.773683283728431,CR,0.9622179,0.035357986,8.164897e-05,0.0012972925,0.000833438,0.00021163917
80566255,TB,112,2,598936.000000712,6644284.99993005,59.924136783433525,10.769845898621119,-,-,-,-,-,-,-
80560125,TB,121,3,599191.800000714,6644854.19993005,59.92918391663325,10.77469216400436,MUR,0.03849994,0.87031657,0.0001352478,0.09059165,0.00022884672,0.00022768058
80566271,TB,111,2,598944.000000712,6644295.99993005,59.92423358934233,10.769994188542713,-,-,-,-,-,-,-
80560117,TB,143,5,599205.000000714,6644867.99993005,59.92930459544337,10.774934817577776,MUR,0.0065824375,0.9892814,1.7664679e-06,0.004051051,4.5171815e-05,3.814856e-05
80560044,TB,239,2,599280.000000715,6644808.99993005,59.92875700939397,10.776247621141396,T,0.0056111626,0.013054833,0.0010925757,3.8818634e-05,0.9777208,0.0024818256
80560036,TB,136,3,599286.000000715,6644820.99993005,59.928863264670944,10.776360667729,T,0.05646894,0.043601643,0.00994278,2.2836366e-05,0.8877214,0.0022423684
80560028,TB,122,2,599271.000000715,6644827.99993005,59.928929702928286,10.776095806758034,MUR,0.005861422,0.62818277,0.0035028814,8.517454e-05,0.34973764,0.0126301665
80559984,FA,136,2,599320.000000715,6644804.99993005,59.928711472661575,10.776960951304597,T,0.05418592,0.2626102,0.0013074831,9.73578e-05,0.67918754,0.0026115319
80566204,TB,136,2,598918.000000712,6644256.99993005,59.92388980049037,10.769510696054544,-,-,-,-,-,-,-
80566190,TB,181,1,598879.950000712,6644232.29993005,59.92367724385553,10.768818609478005,T,0.0014557184,0.00085441454,0.0007070128,1.0813663e-06,0.9462127,0.050769027
80560079,TB,142,4,599219.000000714,6644912.99993005,59.92970510270202,10.775206742279739,other,0.10363493,0.00043398014,0.04125513,0.000656694,0.16041343,0.69360584
80560060,TB,181,1,599257.000000715,6644820.99993005,59.9288702492127,10.77584210920779,T,0.0139091695,0.43378714,0.0018966958,0.00012413919,0.53145677,0.018826056
80560052,TB,136,3,599256.000000715,6644835.99993005,59.92900511570308,10.77583142449754,T,0.0012929799,0.22574113,0.00039246056,5.5787124e-05,0.7671514,0.0053662932
80566247,TB,111,3,598898.000000712,6644269.99993005,59.92401127492377,10.769159334109919,T,0.0055471333,0.03470091,0.0007141786,1.891445e-05,0.9451726,0.013846339
80566239,TB,111,2,598929.000000712,6644275.99993005,59.92405768754826,10.76971644441917,-,-,-,-,-,-,-
80566395,TB,239,2,599030.000000713,6644360.99993005,59.92479631944795,10.771562877042689,other,0.0014223452,0.003507532,0.0029674883,1.4932506e-05,0.18899201,0.80309576
80560230,FA,142,4,599152.000000714,6644990.99993005,59.93042128007042,10.774046048009302,CR,0.9062401,0.0016490279,0.009811377,0.0047517037,0.011878903,0.0656689
80566387,TB,111,2,599024.000000713,6644356.99993005,59.92476186044295,10.771453687888979,other,0.0024414323,0.009348834,0.0034251818,4.3620137e-05,0.33321708,0.6515238
80566379,TB,111,1,599014.000000713,6644337.99993005,59.92459373599284,10.77126580544796,T,0.00024523368,0.0016283473,1.0631719e-05,1.1966133e-05,0.9668082,0.03129565
80560222,TB,142,4,599155.000000714,6644975.99993005,59.9302859325679,10.774092504546102,CR,0.8660739,0.005378693,0.0070856162,0.110577755,0.0061789406,0.0047049955
80566360,TB,239,1,599071.000000713,6644311.99993005,59.92434668997921,10.772272465311831,T,0.0009125785,0.22028182,0.0010495718,6.289385e-06,0.77119195,0.0065577477
80566425,TB,111,2,599017.000000713,6644373.99993005,59.924916118065944,10.771336667921192,T,2.3158373e-05,0.0010708717,1.2910293e-05,4.387605e-07,0.88234264,0.116550006
80560273,TB,143,5,599286.000000715,6644475.99993005,59.9257668740076,10.77619511427194,MUR,0.31365076,0.66886574,1.7448603e-05,0.0011822309,0.00992794,0.0063558477
80560265,TB,142,5,599284.000000715,6644450.99993005,59.9255429794988,10.776147359966057,MUR,0.10988401,0.88387316,4.5684235e-05,0.0009572914,0.003405552,0.0018343545
80560257,TB,142,4,599146.000000714,6645021.99993005,59.93070095007549,10.773953613131273,CR,0.5420274,0.07770825,0.022342714,0.01102962,0.017275931,0.32961613
80566409,TB,111,2,599013.000000713,6644349.99993005,59.92470167705363,10.771253667845457,T,0.00018142103,0.00076457625,0.0015806577,1.739755e-05,0.9078162,0.08963975
80566328,TB,112,1,599075.000000713,6644300.99993005,59.924247002939076,10.772338714860814,T,0.0001216052,0.04874723,4.350684e-05,1.2965789e-07,0.9503267,0.00076080445
80560133,TB,142,4,599107.000000714,6644968.99993005,59.930234652095265,10.773230809152091,CR,0.9530826,0.042621218,0.003658523,8.827561e-05,0.00037442305,0.00017482656
80566352,TB,181,1,599067.000000713,6644303.99993005,59.92427585067091,10.772197119929492,T,0.00021892578,0.24746297,1.3851797e-05,1.90019e-07,0.7468392,0.00546486
80566344,FA,111,3,599066.000000713,6644312.99993005,59.9243568666003,10.772183549342827,T,0.00022483319,0.13925985,0.00029975685,3.6856977e-06,0.85632104,0.003890863
80560389,TB,136,2,599354.000000716,6644782.99993005,59.928505827716215,10.777558347949563,MUR,0.005758684,0.991674,1.0998578e-05,2.8360807e-06,0.0024976537,5.5847606e-05
80560966,TB,142,5,599106.000000714,6644705.99993005,59.927874452246726,10.773086935900906,other,0.053908776,0.0008192234,0.0008351827,0.0002176447,0.009470962,0.93474823
80560958,TB,142,4,599083.000000713,6644642.99993005,59.92731455267427,10.772645506581728,CR,0.99032915,0.008006109,6.0360617e-05,6.507992e-05,0.0010136174,0.00052573386
80560931,TB,142,5,599115.000000714,6644698.99993005,59.92780946281549,10.773244509905322,other,0.22487453,0.0008680702,0.0019507696,0.0016871592,0.0045278096,0.7660916
80561008,TB,142,5,599085.000000713,6644722.99993005,59.92803207690356,10.77271958010086,CR,0.88999623,0.0015185602,0.00034045306,0.0021579482,0.0012441385,0.10474252
80560990,TB,142,4,599063.000000713,6644659.99993005,59.92747193576991,10.772296035423336,other,0.4365352,0.0037490104,0.0032461446,0.00040000348,0.0073716794,0.548698
80560982,TB,142,5,599094.000000714,6644714.99993005,59.927958112845154,10.77287667661472,other,0.039104156,0.0013095543,0.00025133375,0.00037602987,0.006518035,0.9524409
80566573,TB,311,1,598902.000000712,6644666.99993005,59.927573422570234,10.769420598678526,MUR,0.002676943,0.9970782,2.818215e-08,5.376084e-05,0.00015518001,3.5952264e-05
80560397,TB,143,7,599341.000000715,6644834.99993005,59.92897566306028,10.777350862674187,CR,0.876007,0.0003381918,0.0036188192,0.11923271,0.0001248417,0.0006783549
80560974,TB,142,4,599073.000000713,6644651.99993005,59.927397731868325,10.772471010836043,CR,0.7078322,0.0017238288,0.0027435648,0.0003340157,0.0046995874,0.28266692
80560311,TB,211,2,599367.000000715,6644542.99993005,59.9263486847919,10.777675540024026,-,-,-,-,-,-,-
80566468,TB,111,1,598994.000000713,6644392.99993005,59.92509216823186,10.770934534269731,T,0.00010218242,0.0140670035,0.00024258152,4.2166528e-07,0.9852782,0.00030957902
80560303,TB,143,6,599308.000000715,6644531.99993005,59.92626417724151,10.776615342647633,CR,0.4873398,0.43406683,2.1937985e-05,0.06414273,0.014021545,0.00040718235
80566433,TB,136,4,598997.000000713,6644366.99993005,59.92485809587847,10.770975734174971,T,3.8306853e-06,2.8567794e-05,0.0001840428,4.440853e-07,0.9990845,0.0006986826
80560281,TB,143,6,599309.000000715,6644518.99993005,59.92614726074289,10.776626983365997,MUR,0.12263268,0.8744287,2.045492e-06,0.0017715879,0.0010809486,8.398879e-05
80566492,TB,231,1,598760.000000711,6644496.99993005,59.92608170366327,10.76680039440025,-,-,-,-,-,-,-
80566484,TB,121,4,598973.000000712,6644412.99993005,59.925276712091716,10.770568633527096,T,0.15240057,0.079327345,0.007813663,0.00028300198,0.73334813,0.026827222
80566476,TB,122,2,598981.000000713,6644406.99993005,59.92522094086135,10.770708799189197,T,8.832278e-05,0.0003608585,5.7215806e-05,1.2602239e-07,0.99882025,0.00067322445
80561121,TB,142,5,599027.000000713,6644774.99993005,59.92851271865444,10.771707376291575,other,0.005366536,0.00013027524,9.44128e-05,4.761525e-05,0.0031430668,0.99121803
80561113,TB,142,4,599000.000000713,6644716.99993005,59.927998650530284,10.771196830456509,CR,0.9672154,0.027368182,1.516595e-05,0.00023168547,0.0018846928,0.0032848225
80560516,TB,142,4,599104.000000714,6644983.99993005,59.930369999310734,10.773184349167119,CR,0.8850135,0.10410678,0.0062235966,0.00034013193,0.0025876588,0.0017283582
80561105,TB,142,5,599037.000000713,6644765.99993005,59.9284295404493,10.771881879773336,other,0.009918155,0.0016287575,0.00027398084,0.00020243312,0.0136878695,0.9742888
80561091,TB,142,4,599013.000000713,6644705.99993005,59.92789680224541,10.771424018005261,CR,0.9993643,0.00037700596,2.7999702e-06,0.00025307955,1.5516392e-06,1.2211335e-06
80560567,TB,111,2,599119.000000714,6644331.99993005,59.92451465329297,10.773140232987556,T,0.010206279,0.022062948,0.0005602418,3.351817e-05,0.76755846,0.1995786
80561172,TB,142,5,598998.000000713,6644798.99993005,59.928735086517115,10.771200306355905,other,0.03902989,0.0017232161,0.0016963165,0.0002777607,0.012023089,0.9452497
80560559,TB,136,2,599150.000000714,6644373.99993005,59.92488415124373,10.773714605348099,T,0.0021828397,0.0073773004,0.00016552166,6.6933325e-07,0.989254,0.0010196497
80561164,TB,142,5,599009.000000713,6644791.99993005,59.92866961890297,10.771393650679023,other,0.012068029,0.0011383151,0.00033364538,0.00013697127,0.0062058954,0.98011714
80560540,TB,142,3,599137.000000714,6645038.99993005,59.93085569090882,10.773800819543695,CR,0.9429437,0.05217236,0.00013493086,0.0039169244,0.0004398355,0.00039224737
80561156,TB,142,5,599017.000000713,6644783.99993005,59.928595896631585,10.77153287193563,other,0.008626487,0.00059979106,0.00016330123,7.188993e-05,0.0032219833,0.9873166
80561148,TB,142,4,598949.000000712,6644757.99993005,59.92837887452657,10.770304512636388,CR,0.66963303,0.03646698,0.0018531792,0.00046436986,0.01722915,0.2743533
80560435,TB,211,1,599330.100000715,6644895.09993005,59.9295176897983,10.777184812290782,-,-,-,-,-,-,-
80561040,TB,142,5,599067.000000713,6644740.99993005,59.928197954592044,10.77240634264598,other,0.09203242,0.0015857747,0.0018145468,0.00036479355,0.0068556997,0.8973468
80566646,TB,142,4,598924.000000712,6644636.99993005,59.92729889105933,10.769799630346405,MUR,4.5916827e-06,0.99999285,6.7709843e-10,8.4197424e-08,1.246585e-06,1.1645042e-06
80560427,TB,181,1,599330.000000715,6644857.99993005,59.92918473997858,10.777165210691402,CR,0.957161,0.018988224,0.0007478854,0.022834726,0.00016354983,0.00010447432
80561032,TB,142,4,599042.000000713,6644679.99993005,59.92765648342783,10.771930116339114,other,0.42000455,0.0075953733,0.0009246623,0.0022522737,0.008482776,0.56074035
80560419,TB,239,2,599321.000000715,6644877.99993005,59.92936640958477,10.777013879285363,-,-,-,-,-,-,-
80561024,TB,142,5,599076.000000713,6644732.99993005,59.92812399090187,10.772563440641576,CR,0.97608155,0.0005062987,4.468494e-05,0.0010947959,0.00016332482,0.02210933
80566638,TB,143,5,598922.000000712,6644670.99993005,59.927604523641286,10.769780125018475,MUR,0.00012921434,0.99985087,6.5715793e-09,8.950495e-08,1.5900752e-05,3.932842e-06
80560400,TB,311,3,599345.000000715,6644864.99993005,59.92924395009753,10.777436794493871,MUR,0.00082174997,0.9990688,8.6879794e-08,2.2085916e-05,6.547592e-05,2.1781652e-05
80561016,TB,142,4,599054.000000713,6644668.99993005,59.927554874202485,10.772139418635827,CR,0.49242532,0.017291825,0.0014133538,0.0005034736,0.031443316,0.45692277
80560508,TB,143,6,599371.000000716,6645081.99993005,59.93118526476733,10.778005954947188,MUR,0.19759908,0.7884554,3.756604e-05,0.005996399,0.0064382604,0.0014733124
80561083,TB,142,5,599047.000000713,6644757.99993005,59.92835533708067,10.772056861125922,other,0.07508437,2.7338813e-06,0.0037459393,0.00011457606,0.0006097023,0.9204427
80560494,MB,143,6,599366.000000716,6645026.99993005,59.930692843498,10.777890121582642,MUR,0.2311797,0.7665578,4.9442682e-05,0.0012612218,5.804476e-05,0.00089366117
80561075,TB,142,4,599022.000000713,6644697.99993005,59.927822839718786,10.77158111679666,CR,0.53938,0.0040673944,0.0020592264,0.00022106679,0.016888233,0.4373841
80566662,TB,142,4,598958.000000712,6644712.99993005,59.927972835633526,10.770443918816916,T,0.16749047,0.21997572,6.2348213e-06,0.012995215,0.5913161,0.00821626
80560443,TB,143,5,599364.100000716,6644924.39993005,59.929772463097834,10.777806862236917,MUR,0.1432296,0.8539308,2.223587e-05,0.002173003,0.00028623902,0.00035816955
80561059,TB,142,4,599031.000000713,6644688.99993005,59.92773990194053,10.771737736240928,CR,0.92567986,0.0057101753,0.0018047565,0.00022197941,0.004519326,0.062063824
80566654,TB,239,1,598938.000000712,6644623.99993005,59.92717885500177,10.770043741604834,MUR,2.4682042e-06,0.9999943,5.5716975e-10,3.9739877e-08,1.1259298e-06,2.103157e-06
80560710,TB,143,6,599269.000000715,6644558.99993005,59.92651589718323,10.77593097872062,MUR,0.3715604,0.626437,3.6790434e-06,0.0018617931,0.000108061606,2.9064671e-05
80561342,TB,143,6,598635.00000071,6644683.99993006,59.92778997623146,10.764654546302529,MUR,0.00045522992,0.99953413,9.390616e-08,6.6443986e-06,2.475317e-06,1.3462507e-06
80561334,TB,143,5,598627.00000071,6644661.99993005,59.92759443824765,10.764501012167067,MUR,0.01785174,0.98207575,1.1038261e-07,6.66894e-05,4.9286236e-06,7.732395e-07
80561326,TB,143,5,598637.00000071,6644663.99993006,59.92760999562215,10.764680773185516,MUR,0.035672683,0.964221,6.4979724e-07,9.23704e-05,1.2107975e-05,1.1693327e-06
80560745,TB,142,5,599228.000000715,6644583.99993005,59.92675014495399,10.775209884847566,CR,0.6952824,0.29022723,3.992807e-07,0.014431557,5.194493e-05,6.4870233e-06
80561369,TB,143,5,598633.00000071,6644723.99993005,59.92814945884777,10.764637853842501,MUR,0.00020336713,0.99979323,1.0824753e-06,8.7753523e-07,4.674166e-07,1.0830784e-06
80560737,TB,143,6,599226.000000714,6644524.99993005,59.92622109832366,10.77514583116604,CR,0.581736,0.40336275,2.0002686e-05,0.0014758344,0.011351108,0.00205437
80561350,TB,143,4,598634.00000071,6644702.99993005,59.92796074244113,10.764645723372848,MUR,0.00021528061,0.99977404,2.2731322e-07,2.156807e-06,3.5713078e-06,4.7855606e-06
80560648,TB,121,2,599059.000000713,6644280.99993005,59.92407134642611,10.772043079513958,other,0.0007872,0.0013888488,2.2970575e-05,2.2101985e-05,0.058879238,0.93889964
80561210,TB,143,5,598664.00000071,6644665.99993005,59.92762148396913,10.765164507396591,CR,0.76429415,0.23101535,1.9413394e-05,0.0015138659,0.0020711857,0.0010860173
80560621,TB,111,2,599092.000000714,6644292.99993005,59.92417111652292,10.772638825180222,T,0.0009520635,0.13589662,7.0950504e-05,5.960122e-06,0.85643643,0.0066380175
80561202,TB,142,5,598967.900000713,6644823.89993006,59.92896579414002,10.77067399059655,CR,0.9002824,0.09774486,4.6289646e-05,0.0004143238,0.00053635484,0.00097582507
