building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80157819,TB,111,2,598142.000000706,6647055.99993006,59.949196651663584,10.756965262394443,other,0.003915803,0.0067729666,0.002254882,4.7391906e-05,0.22060417,0.76640475
80156618,TB,136,2,598295.000000708,6648480.99993006,59.961949659793724,10.7603811344918,T,0.0026380948,0.016735107,0.0001837197,3.217131e-05,0.97927517,0.0011357196
80157770,TB,122,3,598275.000000707,6647128.99993007,59.949820118333946,10.759379684531753,T,7.363939e-05,0.0015812527,6.456326e-05,4.649339e-06,0.98703593,0.011239949
80157851,TB,111,2,598215.000000707,6647097.99993006,59.94955620356798,10.75829137907261,other,0.00020859964,9.3970414e-07,0.0001112177,6.7172874e-07,0.00091754174,0.99876106
80156707,TB,181,1,598412.000000709,6648180.99993007,59.959229184217754,10.762332324218686,T,0.00011781712,0.00022526477,0.0009846337,5.67878e-06,0.99718803,0.0014785453
80156693,TB,111,2,598399.000000708,6648162.99993007,59.95907074041988,10.762091072973686,T,0.00725134,0.0014791667,0.00071849464,1.0677015e-05,0.9453915,0.04514887
80157835,TB,111,2,598225.000000707,6647129.99993006,59.949841021862184,10.758485521007124,T,2.9048559e-05,0.000892536,1.2992608e-05,3.1392135e-06,0.97560716,0.023455061
80156685,TB,111,2,598331.000000708,6647272.99993006,59.95109916431808,10.760450226785036,other,0.0026868382,0.0010806588,5.615387e-05,5.2420637e-05,0.12007244,0.8760515
80157827,TB,181,1,598162.000000706,6647052.99993006,59.94916495985043,10.75732168604382,T,0.0001830813,0.009376534,3.8461112e-05,7.5580942e-06,0.9695042,0.02089018
80157940,TB,122,2,598249.000000707,6647061.99993006,59.9492249902395,10.758882607404232,other,0.0044181435,4.421007e-05,0.0004572373,3.7597434e-05,0.008906602,0.9861362
80157959,GR,181,1,598256.000000707,6647066.99993006,59.949268195751685,10.759010232697555,other,2.2167414e-05,5.8297737e-05,0.00015649221,1.1361416e-06,0.077058055,0.92270386
80156782,TB,111,3,598373.000000708,6648269.99993007,59.9600372867936,10.761676720759288,T,0.0037079263,0.0039983615,0.006033906,1.0003856e-05,0.9836226,0.0026271942
80157894,TB,112,2,598297.000000708,6647170.99993006,59.95019182185662,10.759793310922209,T,7.760144e-05,0.00069913274,2.211021e-05,2.2756728e-06,0.9439175,0.055281352
80156758,TB,111,3,598482.000000709,6648143.99993007,59.95888036729315,10.763567520048959,other,0.00017558977,4.9866998e-05,5.6106554e-05,1.19751e-05,0.0009896097,0.99871683
80156774,TB,181,1,598488.000000709,6648151.99993007,59.95895073244301,10.763678722285322,other,0.0009003483,0.0006840761,0.00036627305,5.9518385e-05,0.006541998,0.9914478
80156715,TB,111,2,598491.000000709,6648169.99993007,59.95911156585871,10.763741002795546,T,0.0028497793,0.03442087,0.00026476532,6.7320534e-06,0.9209814,0.041476496
80157886,TB,181,1,598201.000000707,6647106.99993006,59.949640317991566,10.75804516036473,other,3.960981e-06,1.141126e-06,2.2462627e-05,1.0178056e-06,0.0014033125,0.99856806
80156731,TB,122,3,598352.000000708,6648112.99993007,59.95863321787624,10.761226058809221,other,0.0075471615,0.0025711877,0.0037568244,0.0003169227,0.06799394,0.917814
80158033,TB,122,2,598333.000000708,6647190.99993006,59.95036272939418,10.760446978168307,T,0.031123359,0.09928503,0.0015250178,0.0001415393,0.8624445,0.005480593
80157797,FA,111,3,598235.000000707,6647159.99993007,59.95010788964559,10.758678715215451,T,0.00038755478,0.0051965667,4.1288917e-05,1.127325e-05,0.9915992,0.002763998
80156847,TB,122,2,598299.000000708,6647433.99993006,59.95255179359612,10.759954258508047,-,-,-,-,-,-,-
80158009,FA,111,3,598210.000000707,6647173.99993006,59.95023950367665,10.75823804776316,other,0.0002660022,0.0019308336,0.0013330752,1.1726811e-05,0.36901957,0.6274388
80158017,TB,111,3,598144.000000706,6647145.99993006,59.95000393477172,10.757043805441832,other,0.00048039664,0.00023025801,0.0015634751,2.4590852e-05,0.021115594,0.9765856
80157991,TB,111,3,598200.000000707,6647145.99993006,59.94999058544572,10.75804580704958,other,2.4734898e-05,0.000103090686,0.00039097422,2.3205826e-06,0.060397625,0.93908125
80157967,TB,136,3,598246.000000707,6647189.99993006,59.95037451855878,10.75888980563964,T,7.525464e-05,0.0022682347,2.0709145e-05,4.704878e-06,0.99427325,0.003357836
80156790,TB,181,1,598375.000000708,6648290.99993006,59.9602252853477,10.761722525062263,T,0.00036015824,0.002442736,0.0040198253,1.6702774e-05,0.91019297,0.08296765
80157975,TB,122,3,598221.000000707,6647200.99993006,59.950479208002406,10.758447709037428,T,1.0927372e-05,8.888828e-05,4.8542715e-06,2.1973858e-07,0.97209686,0.027798275
80156979,TB,111,2,598347.800000708,6648037.59993006,59.95795750048882,10.7611149711351,T,0.0033893615,0.00088024297,0.0005535303,2.9226592e-05,0.6170759,0.37807164
80158114,TB,111,1,598247.000000707,6647206.99993006,59.950526856654015,10.758915784209524,T,0.011792045,0.19802633,6.127164e-05,6.777341e-05,0.7874371,0.002615527
80156952,TB,122,2,598470.000000709,6647961.99993006,59.9572497757195,10.763265943344255,T,0.00038363782,0.0061797113,7.987974e-05,2.6006699e-06,0.99137115,0.001983005
80158122,TB,122,3,598181.000000707,6647246.99993006,59.95090160097391,10.757753847396451,MUR,0.0022914424,0.6306328,8.134593e-06,2.4325233e-05,0.34350812,0.023535082
80158092,GR,136,2,598303.000000708,6647196.99993006,59.95042374211619,10.759913041703456,T,0.0002492231,0.00041367518,0.0004197895,1.2657631e-07,0.98007774,0.01883937
80158106,TB,121,2,598257.000000707,6647218.99993006,59.95063217201233,10.759100423815102,T,0.035459407,0.38159317,0.00012297361,0.00014555162,0.57563025,0.0070486134
80156901,TB,111,3,598357.000000708,6647878.99993007,59.956531855419335,10.761204071396978,T,0.00032901572,0.009174011,0.00017370978,2.271811e-05,0.96120125,0.029099377
80156898,TB,111,2,598421.000000709,6647939.99993007,59.957064040744385,10.762378515648845,T,0.000994009,0.0005194613,0.00013944272,1.0989111e-06,0.99798656,0.00035945623
80158084,TB,111,2,598156.000000707,6647086.99993006,59.949471543548356,10.757230486127522,T,0.0025455535,0.009130604,0.00047554006,1.1527895e-06,0.9667487,0.02109844
80153643,TB,111,3,597500.000000701,6647013.99993007,59.948972183753305,10.745458419160546,T,0.00048944604,0.057032343,0.00019149571,5.790321e-05,0.7499374,0.1922914
80157029,TB,181,1,598411.000000709,6648097.99993007,59.9584844924697,10.76227486089247,-,-,-,-,-,-,-
80158165,FA,122,2,598027.000000705,6647146.99993006,59.95004077589746,10.75495080930108,other,0.00036567933,0.002406072,0.000121598016,4.72907e-06,0.071385935,0.925716
80153651,TB,111,2,597499.000000701,6647037.99993007,59.949187824430325,10.745451853541622,T,0.0066163526,0.07349397,0.0027343612,0.0002787644,0.6785423,0.2383343
80157037,TB,612,2,598259.000000707,6647440.99993006,59.95262416585097,10.75924181891675,T,0.16519566,0.060872648,0.0009073763,0.00046135884,0.7462903,0.02627259
80158173,TB,181,1,598017.000000705,6647159.99993007,59.950159832602836,10.75477804834536,T,0.0005434118,0.0178868,0.00027519092,3.5085304e-05,0.94158214,0.039677355
80156995,TB,121,2,598446.000000709,6648088.99993006,59.95839534889378,10.76289697861964,T,0.0005176154,0.0076492294,0.0029535876,0.00021667956,0.62146235,0.36720058
80153635,TB,111,2,597498.000000701,6646988.99993007,59.94874827811393,10.745410835783977,T,0.00014533171,0.028389461,0.000114933515,8.141776e-06,0.9604494,0.010892792
80157010,TB,111,2,598420.000000709,6648087.99993007,59.95839259029267,10.762431170396619,T,0.00068418,0.0020627165,0.001259617,2.455023e-06,0.61838967,0.3776013
80158157,TB,111,3,598233.000000707,6647227.99993006,59.9507186734385,10.758675266628533,T,0.0012961285,0.19602431,0.00018023499,1.0230759e-06,0.7972384,0.0052598515
80153619,TB,111,2,597496.000000701,6646941.99993007,59.94832691880786,10.745352870945288,T,8.986706e-05,0.0034228696,2.9127938e-07,5.6866315e-07,0.9964222,6.4275955e-05
80158149,TB,181,1,598197.000000707,6647119.99993006,59.94975794810509,10.757979769159599,other,0.005978513,0.005401953,0.0009931993,9.802731e-07,0.4540467,0.53357863
80153627,TB,111,2,597497.000000701,6646965.99993007,59.948542086050715,10.745382089130802,T,0.00012272844,0.00030843832,1.9595711e-05,7.028413e-08,0.99844533,0.0011038104
80153600,FA,122,2,597880.000000704,6647821.99993007,59.956133949313696,10.752640447073755,T,0.0019160511,0.03014245,8.922408e-05,1.4295047e-05,0.88371664,0.08412133
80158130,TB,112,2,598182.000000707,6647118.99993006,59.94975254931628,10.75771090255561,T,0.001466123,0.008201296,0.002570828,4.3639344e-07,0.96102625,0.026735019
80158289,TB,111,1,598121.000000706,6647318.99993006,59.95156210900812,10.756714447013385,T,0.00017323384,0.0054349746,3.8580336e-05,1.4401302e-05,0.9836776,0.010661098
80153716,TB,111,2,597463.000000701,6647013.99993007,59.94898094145847,10.744796398346601,T,0.0018071589,0.11941765,0.00067400624,0.0006039293,0.5334814,0.34401578
80157096,TB,181,1,598339.000000708,6647966.99993007,59.95732596206188,10.760923849242124,other,0.00027328418,0.00019745383,6.276168e-05,3.344186e-06,0.014862747,0.98460037
80157088,TB,122,3,598361.000000708,6647959.99993006,59.95725788109694,10.761314244067837,T,3.8364014e-05,0.0078405915,9.456665e-06,2.0594957e-06,0.99089557,0.0012140091
80158254,TB,111,2,598126.000000706,6647346.99993007,59.95181222058871,10.756817217736799,T,0.013451919,0.015876329,7.322269e-05,0.0001717868,0.6105326,0.35989422
80158270,TB,111,2,598123.000000706,6647304.99993007,59.95143598096635,10.75674358375757,T,8.9172354e-05,0.02758763,0.00027702146,1.6292381e-06,0.9701971,0.0018474932
80153694,TB,111,2,597462.000000701,6646969.99993007,59.94858627072605,10.744757748343204,T,5.7274074e-06,0.0033086517,1.1647342e-05,5.4072865e-07,0.9919058,0.004767586
80158211,TB,181,1,598074.000000706,6647128.99993007,59.94986803380502,10.755783231138505,T,0.00090176624,0.0008226633,9.239432e-05,3.4390685e-06,0.7252439,0.27293584
80153708,TB,111,2,597462.000000701,6646991.99993007,59.948783724420124,10.744768127042793,T,2.1379035e-05,0.003558909,7.834783e-06,1.1510593e-06,0.99312454,0.0032862197
80158238,TB,122,2,598159.000000707,6647294.99993006,59.95133765043566,10.757383003418843,other,0.0050580986,5.7735695e-05,5.6737088e-05,7.973572e-06,0.008351241,0.9864682
80153678,GR,181,1,597510.000000702,6647036.99993007,59.94917624498913,10.745648199732818,other,0.005331379,0.047694296,0.0017144196,0.0006912854,0.42649993,0.51806873
80157045,TB,181,,598248.000000707,6647455.99993006,59.95276141690207,10.759052117217418,other,0.0045074387,0.00067464344,0.00016895999,3.6843678e-05,0.26256973,0.73204243
80158181,TB,122,3,598125.000000706,6647108.99993007,59.94967638323991,10.756686265158322,other,0.004016877,0.0012148899,0.0002516793,7.431637e-06,0.08963626,0.9048729
80153686,FA,111,3,597539.000000702,6646942.99993007,59.94832571260515,10.746122703185009,T,0.0055011357,0.09454269,0.0008593611,1.1416154e-05,0.892762,0.0063233804
80157053,TB,111,2,598416.000000709,6647984.99993007,59.95746911421997,10.762310482272012,MUR,0.00035701095,0.7814844,5.8319136e-05,5.6515944e-07,0.21622777,0.0018718403
80158203,TB,111,3,598065.000000706,6647093.99993007,59.949556047972735,10.755605580718097,-,-,-,-,-,-,-
80156014,FA,111,1,598187.000000707,6648129.99993007,59.95882517994489,10.758281051522282,T,0.08700602,0.0038025212,0.0004649031,8.030457e-05,0.6709238,0.23772247
80156006,TB,121,2,598260.000000707,6648304.99993007,59.960378402161346,10.759670875860097,T,0.0014025301,0.009041087,0.00023395997,0.00011423992,0.85833824,0.13087003
80155999,TB,122,2,598251.000000707,6648280.99993007,59.960165148353795,10.759498366521157,T,0.00013303582,0.0012887702,2.5529529e-05,8.7791534e-07,0.99604744,0.0025042968
80155964,TB,121,2,598208.400000707,6648242.19993007,59.95982708017014,10.758717437500582,T,0.004026695,0.04077243,4.9265032e-05,0.00015681155,0.9526962,0.002298633
80156057,TB,121,2,598166.000000707,6648022.99993007,59.957869853118446,10.757854323703777,T,0.00018057873,0.01628331,0.00021608012,1.357491e-06,0.9603397,0.022978924
80156111,TB,121,2,598035.400000706,6648461.59993007,59.96183745200061,10.755725250891023,T,0.027830431,0.025084058,0.0012710878,6.456569e-06,0.89222383,0.053584125
80156103,TB,136,2,598177.000000707,6648063.99993007,59.95823520886132,10.758070688916519,MUR,0.0025870493,0.7087268,4.559896e-05,4.639075e-06,0.28501323,0.0036226625
80156073,FA,111,2,598144.000000707,6648067.99993007,59.958278977480326,10.757481978661154,other,0.00020324203,3.7648628e-05,9.974909e-05,1.659741e-05,0.0010162276,0.9986266
80156065,TB,111,2,598184.000000707,6648038.99993007,59.95800916223428,10.758184080938001,other,0.00023744968,0.0038473823,0.0008292204,3.4834426e-05,0.31194165,0.68310946
80156170,TB,111,2,597646.000000702,6647000.99993007,59.948820916946104,10.74806456899775,T,0.0075591155,0.009226798,0.00011019403,2.2916774e-05,0.84323686,0.13984415
80156189,TB,181,1,598105.000000706,6648094.99993007,59.95853060053874,10.756796812041657,other,0.0010104569,0.00011798391,0.00018166963,6.5365646e-07,0.16037278,0.8383165
80156154,TB,181,1,598177.000000707,6648255.99993007,59.95995842607564,10.758161997898828,T,0.0030702893,0.018278282,0.00049731,6.734731e-05,0.52221656,0.4558702
80156138,TB,111,2,597964.000000705,6647659.99993007,59.95466000293549,10.754066875455164,T,1.0327485e-05,0.00016088408,4.400174e-06,9.918829e-08,0.9993228,0.00050147466
80156146,TB,181,1,598087.000000706,6648309.99993007,59.96046453534084,10.756576813334858,other,0.05115083,0.008154363,0.0020514892,5.0560127e-05,0.27865088,0.65994185
80156251,TB,131,2,597667.000000703,6647251.99993007,59.95106869969781,10.748558979173282,other,0.078432314,0.11569409,0.009888644,0.0006299767,0.28762376,0.50773126
80156235,TB,131,1,597503.000000701,6647413.99993007,59.952561537936425,10.745700907146102,MUR,0.4689087,0.51943445,8.812868e-05,0.0043812026,0.005776725,0.0014108499
80156243,TB,131,1,597509.000000702,6647383.99993007,59.95229086247228,10.745794110105193,T,0.036045708,0.05215305,0.076829806,0.0005004919,0.6085531,0.2259178
80156219,TB,142,3,597603.000000702,6647415.99993007,59.95255579801295,10.747491288899308,CR,0.714718,0.16653438,5.5131815e-05,0.0041713705,0.11146347,0.0030577306
80156227,TB,142,3,597652.000000703,6647425.99993007,59.95263393239327,10.74837284030899,other,0.00083138596,0.00091457303,0.004779601,0.00043349943,0.011310418,0.98173046
80156197,TB,142,3,597506.000000702,6647397.99993007,59.952417225054965,10.745747036714878,CR,0.64785576,0.33596957,0.00017343817,0.005415841,0.00860719,0.0019781871
80156200,TB,142,3,597553.000000702,6647408.99993007,59.95250482008788,10.746593264190075,MUR,0.16359603,0.6562248,0.00047551995,0.00226689,0.17670853,0.00072814943
80156308,FA,111,2,597339.0000007,6646826.99993007,59.94733190887435,10.742489626581047,T,0.00782234,0.13203552,0.00014040401,0.00013294732,0.4565948,0.403274
80156286,TB,111,2,598210.000000707,6648093.99993007,59.95849659061572,10.758675571449714,other,0.00047430376,0.024909293,0.00015589576,3.8736933e-05,0.40418115,0.5702406
80156294,TB,739,2,597336.0000007,6646584.99993007,59.94516062366756,10.742321953227009,MUR,0.20267951,0.7944465,2.199271e-05,0.00018492797,0.0026406308,2.6360261e-05
80156278,TB,131,3,597664.000000703,6647258.99993007,59.951132237208704,10.748508608243478,T,0.025848115,0.17897794,0.002635595,0.0002342466,0.45491707,0.33738703
80154879,TB,181,1,597772.000000704,6647687.99993007,59.95495694259185,10.750644203920787,T,0.00022694586,0.008556149,2.2931761e-05,6.190341e-07,0.9903702,0.0008231174
80154860,TB,122,2,597767.000000704,6647676.99993007,59.954859403397144,10.750549517925094,T,0.00010697299,0.028549321,1.0146914e-05,5.5067284e-07,0.97096205,0.00037096976
80154933,TB,112,2,597774.000000703,6647620.99993007,59.954355133861895,10.750648272824197,T,2.8733166e-05,0.0021598318,2.3152304e-05,1.6781954e-06,0.99598545,0.0018011082
80154925,TB,111,1,597819.000000704,6647637.99993007,59.954497023061876,10.751461613576264,other,0.00083362847,0.012447763,6.9813536e-06,1.0398774e-05,0.17538391,0.8113173
80154909,TB,122,2,597713.000000703,6647478.99993007,59.95309514453434,10.749489472794743,T,0.17077538,0.14457159,0.00032468597,0.00015836544,0.6491259,0.035044156
80154887,FA,121,2,597599.000000702,6647184.99993007,59.950483486069615,10.747310560182775,T,0.0015465175,0.022511419,0.00034757456,6.687176e-06,0.9272303,0.048357524
80154895,TB,122,2,597772.000000703,6647239.99993007,59.95093608235453,10.750432120160209,T,0.010911985,0.005130891,0.0013951005,3.11193e-05,0.9370645,0.04546644
80154968,TB,122,2,597512.000000701,6646887.99993007,59.94783847202766,10.745613657568663,other,0.0006569102,0.00102352,0.0001662866,9.3181625e-06,0.3976092,0.60053474
80154941,TB,112,1,597814.000000704,6647657.99993007,59.954677713428524,10.751381609910805,T,0.0015767587,0.036637865,0.00017838004,3.230635e-05,0.5880309,0.3735438
80155026,TB,122,2,597764.000000703,6647709.99993007,59.955156295067,10.750511454432065,T,0.017296944,0.026722243,0.014097271,8.412425e-05,0.6595204,0.28227904
80154992,FA,111,1,597794.000000704,6647735.99993007,59.95538252414393,10.751060639524193,T,0.0002293383,0.059867073,3.8655915e-05,1.6467277e-08,0.93899894,0.00086599676
80155018,TB,111,1,597784.000000704,6647762.99993007,59.95562722765652,10.75089446670734,T,0.0020962944,0.0019030487,0.00020607567,3.8551107e-06,0.9765904,0.019200379
80154976,TB,122,2,597704.000000703,6647505.99993007,59.953339608875076,10.749341194279442,T,0.006130033,0.0014692765,2.6430434e-05,1.2589279e-05,0.99030674,0.0020549975
80154984,TB,122,2,597722.000000703,6647454.99993007,59.95287760544459,10.749639168623963,other,0.0003891998,0.00017712911,0.0050674477,0.00021799661,0.009601869,0.9845464
80155107,TB,181,1,597554.000000702,6647344.99993007,59.95193017330859,10.746580929945875,other,0.0016488422,0.0013084167,0.0059472043,0.0006825588,0.037130855,0.9532821
80155476,FA,133,2,598096.000000706,6648234.99993007,59.959789258651135,10.756702259436556,T,0.00070554897,0.021738471,8.483224e-05,1.8761815e-05,0.976498,0.00095441745
80155093,FA,131,2,597542.000000702,6647339.99993007,59.95188814014003,10.746363840269217,other,0.001069089,0.002712162,0.021671627,0.0011774602,0.021823136,0.95154655
80155069,TB,122,2,597703.000000703,6647267.99993007,59.951203762480695,10.749210714860473,CR,0.8746015,0.04423192,0.00026193002,0.00029275802,0.073393166,0.0072186934
80155077,FA,122,2,597739.000000703,6647265.99993007,59.951177269497414,10.749853938469093,other,0.011402135,0.0013888662,0.0008051621,2.36774e-05,0.24243696,0.74394315
80155042,TB,181,1,597523.600000702,6647240.79993007,59.951002162433326,10.745987753229285,-,-,-,-,-,-,-
80155050,TB,131,2,597660.000000703,6647265.99993007,59.951196011851046,10.748440343503843,-,-,-,-,-,-,-
80155492,TB,111,2,598108.000000706,6648227.99993007,59.95972357333737,10.756913710699136,T,0.00022344977,0.12239517,0.00012587498,1.3057833e-06,0.8758318,0.0014224689
80155506,TB,111,2,598111.000000706,6648264.99993007,59.96005493685161,10.756984990258044,T,0.0001741161,0.0014172518,4.4478493e-05,5.6602846e-07,0.99220955,0.006154036
80155182,TB,136,2,597897.000000705,6647927.99993007,59.95708127003308,10.752994940732467,T,0.00072008674,0.035731483,5.6595363e-06,6.8315325e-07,0.954893,0.0086490465
80155484,TB,112,2,598100.000000706,6648269.99993007,59.960102433794475,10.756790484931892,T,0.00016529659,0.005886423,3.2171403e-05,3.7033152e-07,0.98646843,0.007447241
80155123,TB,181,1,597491.000000701,6647314.99993007,59.9516758383065,10.74543944522049,other,0.002006469,5.9291015e-05,0.0019439282,8.0444015e-06,0.08235421,0.9136281
80155263,TB,131,2,597672.600000703,6647311.79993007,59.95160408524242,10.748687460458537,T,0.21597634,0.123017944,0.05190174,0.0008759839,0.5822795,0.02594847
80155239,TB,111,1,598273.000000708,6648116.99993007,59.95868798377064,10.759814058979748,T,0.00017728578,0.000224203,7.105373e-05,3.6316121e-06,0.9912515,0.008272286
80155522,TB,111,2,598121.000000706,6648257.99993007,59.95998972779194,10.757160646084438,T,0.00081232726,0.0047443877,0.00012595803,4.0209356e-06,0.928814,0.06549921
80155190,TB,111,2,597521.000000702,6647288.99993007,59.95143538079929,10.745963986635834,other,0.0025754853,0.0011632476,0.013058523,0.009569988,0.0074995975,0.9661332
80155514,TB,111,2,598118.000000706,6648221.99993007,59.959667339470464,10.757089840225461,T,0.09489528,0.013467206,0.009833462,0.00027127028,0.5232266,0.3583062
80155204,TB,121,2,597558.000000702,6647296.99993007,59.95149841826413,10.746629834506976,other,0.0036343685,0.0018949395,0.024819046,0.0016253166,0.030515017,0.9375114
80155557,TB,111,2,598141.000000707,6648207.99993007,59.95953620567438,10.757494840779477,T,0.00027294652,0.002415426,0.000121197736,4.9833056e-06,0.99601895,0.001166493
80155220,TB,131,2,597580.000000702,6647345.99993007,59.95193298827313,10.747046647124359,other,0.0011653228,0.0003133791,0.0007008881,0.001969288,0.0027458442,0.99310523
80155336,FA,131,2,597591.000000702,6647311.99993007,59.95162522638178,10.74722741690068,T,0.04658029,0.0006785887,0.02499334,0.0014228645,0.7912991,0.1350258
80155360,FA,131,2,597628.000000702,6647318.99993007,59.95167928229224,10.747892798211243,T,0.10975747,0.03131555,0.026946537,0.0006437647,0.81647104,0.014865597
80155549,TB,111,2,598132.400000706,6648250.79993007,59.959922389753615,10.757361263677778,T,0.0011139849,0.013417048,3.394542e-05,5.004066e-06,0.97758394,0.007846056
80155603,TB,121,1,598086.000000706,6648200.99993007,59.95948648814273,10.756507122764392,T,0.0026543424,0.002637117,0.00015379109,8.675009e-06,0.6156295,0.37891656
80155611,TB,111,2,598115.000000706,6648146.99993007,59.95899492238944,10.75700050027574,other,0.00016803312,3.967891e-05,5.331062e-05,4.565584e-06,0.027233168,0.9725012
80155581,TB,111,2,598097.000000706,6648193.99993007,59.95942104143554,10.756700674526028,other,0.0020242203,0.00067531853,9.794592e-05,1.4963617e-05,0.037853573,0.95933396
80155565,TB,111,2,598142.000000707,6648242.99993007,59.95985009548616,10.757529378439498,other,0.001434345,5.9062633e-05,0.00010501305,1.9142224e-06,0.0048374534,0.9935622
80155409,TB,111,2,597578.000000702,6646918.99993007,59.948101070652314,10.74680915932195,T,0.0012620073,0.00050345,0.0008407695,6.566629e-06,0.8247628,0.17262435
80155654,TB,121,2,598073.000000706,6648207.99993007,59.959552411036945,10.75627777413904,T,0.0036162727,0.00839022,0.0012602811,9.063765e-06,0.902599,0.08412521
80155441,TB,133,2,598085.000000706,6648242.99993007,59.95986368046302,10.756509180690617,T,0.0011166302,0.20303491,0.00010893594,0.00011197552,0.7827484,0.012879187
80155425,TB,181,1,597529.000000702,6647301.99993007,59.95155016325924,10.74611327509374,other,0.0026185138,0.00014856707,0.0051398007,0.00032000514,0.006801371,0.9849717
80155328,FA,181,1,597676.000000703,6647328.99993007,59.95175765129359,10.748756433284438,T,0.0163864,0.0053927833,0.0055148075,2.4744188e-05,0.7382476,0.23443371
80155417,FA,121,2,597517.000000702,6647297.99993007,59.95151710446386,10.745896660608745,other,0.010908484,0.013141966,0.022417454,0.0003002177,0.31616503,0.63706684
80155638,TB,111,2,598103.000000706,6648151.99993007,59.95904265763559,10.756788103389711,T,0.007651653,0.0635884,0.002766971,5.2294243e-05,0.91731226,0.008628411
80155646,TB,111,2,598092.000000706,6648157.99993007,59.95909912936705,10.756594078840495,T,0.0015222299,0.01054333,0.004467998,1.640432e-05,0.9580477,0.025402421
80155697,TB,181,1,597700.000000703,6647313.99993007,59.95161733081436,10.749178792085162,T,0.0009672561,0.0016740091,0.0016293598,6.181483e-06,0.91116047,0.08456281
80155530,FA,133,2,598128.000000706,6648214.99993007,59.959602130277624,10.75726549380498,T,0.0010467264,0.12840255,5.5223558e-05,1.270759e-06,0.86815417,0.0023400257
80155670,TB,142,3,597721.000000703,6647371.99993007,59.952132906176665,10.749582003517363,CR,0.46036363,0.039992593,0.097740166,2.705365e-05,0.17010215,0.23177445
80155689,TB,143,4,597767.000000703,6647345.99993007,59.95188863397917,10.750392825411538,CR,0.9970387,0.001035231,0.0005853585,3.4083696e-05,0.00084097503,0.0004655822
80155786,TB,739,2,597413.000000701,6646855.99993007,59.94757469362533,10.74382727661527,T,0.0008762671,0.023021288,0.0004767491,0.00014540981,0.88470656,0.090773694
80155743,TB,131,2,597624.000000702,6647336.99993007,59.951841783260264,10.747829730286568,T,0.00078905874,0.027329186,0.00062248716,2.5487636e-06,0.9675633,0.0036934947
80155824,TB,121,2,598041.000000706,6648222.99993007,59.95969465971514,10.755712160316419,T,3.8771992e-05,0.0003609089,2.8391256e-05,2.2050043e-07,0.9299943,0.06957742
80155816,TB,121,2,598028.000000706,6648196.99993007,59.959464402884755,10.755467138170005,T,0.0047902665,0.031091502,8.702741e-05,7.46602e-06,0.93690133,0.027122343
80155794,TB,111,1,597409.000000701,6646837.99993007,59.94741408652789,10.743747223431344,T,0.013884722,0.05426546,0.005618523,9.340181e-05,0.87220293,0.053934965
80155808,TB,121,2,598036.000000706,6648194.99993007,59.959444547632486,10.755609372441834,T,0.011851656,0.081789196,0.00018336406,4.4441504e-06,0.8744262,0.031745125
80155867,TB,121,2,598049.000000706,6648313.99993007,59.96050948840845,10.755898568649156,T,5.392923e-05,0.0018810895,1.4708988e-06,4.8340763e-08,0.99702615,0.0010373765
80155719,FA,131,2,597617.000000702,6647352.99993007,59.95198704506672,10.747712034334958,other,0.0036073085,0.0020426875,0.0031381499,0.0007863577,0.016898314,0.97352713
80155700,TB,131,2,597654.000000703,6647359.99993007,59.95204109849459,10.7483774236552,other,0.0009140607,0.0012132964,0.0070632193,0.00036314013,0.018083453,0.9723628
80155859,GR,121,2,598045.000000706,6648283.99993007,59.96024118815066,10.755812725240137,T,0.0005964145,0.0090566585,6.1204546e-06,7.397869e-07,0.98162353,0.008716655
80155832,TB,121,2,598032.000000706,6648225.99993007,59.95972372831793,10.755552501781358,T,0.00064394315,0.038170084,6.051094e-05,6.528476e-07,0.8947887,0.06633615
80155840,TB,121,2,598036.000000706,6648255.99993007,59.95999202878051,10.755638341676402,T,0.06630797,0.35535413,0.0026270007,0.00058373035,0.5602601,0.014867052
80155905,TB,122,3,598171.000000707,6648182.99993007,59.95930467544148,10.758019892771562,T,1.7605e-05,1.8016442e-05,4.1075353e-05,1.679401e-08,0.99958724,0.00033602538
80155891,TB,121,2,598160.000000707,6648156.99993007,59.95907394606979,10.757810653168418,T,0.00020576599,0.20421867,2.817141e-05,2.0780426e-06,0.79264,0.002905317
80155875,TB,121,2,598053.000000706,6648341.99993007,59.96075983839846,10.755983463438033,T,0.0001143952,0.00043560646,0.0035986064,0.00014291971,0.9257013,0.070007235
80155883,TB,122,3,598151.000000707,6648129.29993007,59.95882748186489,10.757636403568876,T,0.00036027876,0.010729792,0.0005009714,7.1851364e-06,0.984063,0.004338683
80155948,TB,121,2,598212.000000707,6648196.99993006,59.9594205474495,10.75876036680934,T,0.00011937737,0.05483707,1.6148222e-05,1.3824548e-07,0.9386003,0.006426975
80155913,TB,122,2,598194.000000707,6648174.99993007,59.95922738934827,10.758427739118874,T,0.0031495101,0.00048762586,0.0011939773,9.525815e-06,0.97106993,0.024089368
80158998,FA,122,3,598134.000000706,6646959.99993007,59.948336947415086,10.756776521351027,T,5.2744337e-05,0.0015694469,6.9576665e-05,8.0685744e-08,0.99566513,0.0026429943
