building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80526466,FA,619,3,596596.000000694,6645004.99993007,59.93115391724074,10.728344742334956,MUR,0.010750653,0.92957383,0.0008172378,0.0014582627,0.050214965,0.0071850875
80526431,TB,111,2,596653.000000695,6644947.99993007,59.93062896364312,10.729337439989896,other,0.2206866,0.05473463,0.00096341554,9.493184e-05,0.15228069,0.5712397
80526385,TB,136,3,596553.000000694,6644938.99993007,59.930571625149845,10.727544965277493,-,-,-,-,-,-,-
80526393,TB,181,1,596544.000000694,6644958.99993007,59.93075323896487,10.727393355369362,-,-,-,-,-,-,-
80526377,TB,136,3,596632.000000694,6644932.99993007,59.93049925882101,10.72895489553366,T,0.010266674,0.038259745,0.00039961576,7.784219e-06,0.91061145,0.040454775
80526547,TB,142,3,596614.200000694,6645100.49993007,59.932006789234116,10.728714820622308,T,0.010733873,0.34307128,0.0011035324,5.5368437e-05,0.6284295,0.016606418
80526539,TB,111,3,596664.000000695,6645084.99993007,59.93185599505058,10.729598173242811,other,0.011922843,0.0005606083,0.0072769397,6.549616e-05,0.06490752,0.91526663
80526571,TB,142,5,596706.000000695,6644466.99993007,59.92629942869687,10.730060387674483,MUR,6.25304e-05,0.9999318,6.211826e-07,2.6071382e-06,1.763623e-07,2.2478816e-06
80526555,TB,121,3,596669.000000695,6645109.99993007,59.932079203835734,10.729699274432592,other,0.0009962121,0.00051993807,0.0007643965,9.695137e-06,0.018259034,0.97945076
80526563,TB,142,5,596717.000000695,6644448.99993007,59.92613529314451,10.73024865845143,MUR,0.097672924,0.89710146,1.7871198e-06,0.003364674,0.0014017404,0.0004575302
80526482,TB,136,3,596656.000000695,6645034.99993007,59.93140910816181,10.729431741299077,T,0.0006396944,0.0058399052,4.882353e-05,5.856338e-05,0.9827511,0.010662032
80526474,TB,136,4,596645.000000695,6644991.99993007,59.93102575137151,10.72921493578726,T,0.02014712,0.026862776,0.0055504935,1.8561917e-05,0.9158097,0.031611353
80526512,TB,111,2,596658.000000695,6645060.99993007,59.93164199597234,10.729479657481665,T,0.0045736996,0.0060093203,0.0005264471,1.2029268e-06,0.8832013,0.10568797
80526520,TB,136,4,596615.000000694,6645071.99993007,59.93175080657532,10.728715814834265,T,0.030558713,0.14770532,0.00084062386,0.004662923,0.76870877,0.04752372
80526490,TB,181,1,596641.000000695,6645041.99993007,59.93147545263222,10.729166764662425,T,0.0067570857,0.05199586,2.1219115e-05,0.00016483778,0.93607163,0.004989388
80526679,TB,136,3,596633.000000694,6644731.99993007,59.92869499522532,10.728878887148062,other,0.00014600114,0.0001296607,0.0007107741,2.331111e-05,0.002507231,0.99648297
80526709,TB,142,3,596641.000000695,6644777.99993007,59.929105982003534,10.729043428862095,T,0.005726037,0.037709303,0.00093973783,4.345983e-05,0.56337243,0.392209
80526695,TB,181,1,596623.000000694,6644748.99993007,59.92884991916261,10.728708010015561,-,-,-,-,-,-,-
80526601,TB,142,5,596691.000000695,6644484.99993006,59.92646450226008,10.729800593136579,MUR,7.979071e-05,0.9998888,7.1848115e-07,6.30262e-06,1.2364155e-06,2.3234486e-05
80526598,TB,111,2,596720.000000695,6644476.99993006,59.926385896747654,10.730315387393533,MUR,8.384735e-06,0.99998915,2.6459065e-07,1.3138855e-06,4.434338e-08,1.0000778e-06
80526636,TB,671,2,596683.000000695,6644573.99993007,59.92726517768171,10.72969913647077,MUR,0.24515447,0.4416339,0.028621122,0.014948962,0.0056986054,0.26394302
80526628,TB,122,3,596713.000000695,6644840.99993006,59.92965453562235,10.730360377802812,other,0.008018789,1.897258e-05,0.000344255,0.00017189088,0.07646344,0.9149827
80526806,TB,131,3,596745.000000695,6645068.99993007,59.931693384515185,10.731039242449532,T,0.0008722255,0.0042546815,0.0003408754,2.2992486e-05,0.5083153,0.48619393
80526814,TB,131,3,596747.000000695,6645079.99993007,59.93179164284029,10.731080154161877,other,0.0007851285,0.00015914819,0.00048372577,2.4209909e-05,0.014523176,0.9840246
80526792,TB,131,2,596744.000000695,6645060.99993007,59.93162181720535,10.731017617378342,T,0.007269,0.016833022,0.0015770168,0.00013060885,0.5999051,0.37428528
80526857,TB,131,3,596748.000000695,6645098.99993007,59.93196193795134,10.731106924751785,T,0.04821209,0.14243571,0.0004513989,4.0510065e-05,0.46543062,0.3434296
80526830,TB,131,3,596748.000000695,6645088.99993007,59.931872185392955,10.731102247234654,other,0.1869256,0.014742737,0.0017973188,0.00016391357,0.06671411,0.7296563
80526741,TB,142,5,596720.000000695,6645007.99993007,59.93115176156207,10.730563636738902,MUR,0.00032158187,0.9989466,4.5058414e-06,2.6676057e-07,0.00057492853,0.00015218451
80526342,TB,111,3,596577.000000694,6644932.99993007,59.93051215038875,10.727971348940422,other,0.008742815,0.0008301532,0.0019669055,0.00058838027,0.043919083,0.9439527
80526784,TB,121,3,596727.000000695,6645052.99993007,59.93155400538778,10.730709861107393,T,0.0007056712,0.13160567,9.872929e-05,9.878937e-05,0.8000384,0.06745274
80526776,TB,121,2,596725.000000695,6645043.99993007,59.931473697455296,10.730669886044577,T,0.00019647562,0.01819055,1.5225224e-05,1.4348016e-06,0.97771764,0.0038786798
80527276,TB,142,5,596402.000000693,6645079.99993007,59.93187248731444,10.724910386824497,MUR,0.15012601,0.60063636,7.607344e-05,0.003978137,0.24141055,0.0037729566
80526962,TB,111,2,596775.000000696,6645118.99993007,59.93213510377796,10.731599134825121,-,-,-,-,-,-,-
80526997,TB,142,4,596675.000000695,6644955.99993007,59.93069560592801,10.729734598694087,T,0.0003106996,0.36579904,3.057807e-05,2.100396e-05,0.62585026,0.007988415
80527322,TB,143,5,596713.000000695,6644502.99993006,59.926620896080195,10.730202376890066,MUR,0.010245545,0.98932636,3.0679405e-06,0.00037981468,2.1341188e-05,2.3977364e-05
80527284,TB,142,5,596412.000000693,6645119.99993007,59.93222915941849,10.725107866426743,CR,0.5572832,0.3503772,0.0002483832,0.0091944635,0.07450012,0.008396636
80526970,TB,111,1,596657.000000695,6644944.99993007,59.93060109978294,10.729407569074143,other,0.0002923698,0.023956792,0.00015166991,3.9431023e-05,0.052933373,0.9226263
80527292,TB,142,5,596386.000000693,6645095.99993007,59.932019834205875,10.724631707881947,CR,0.9033985,0.07040664,4.855501e-05,0.007194749,0.018313833,0.0006376745
80526881,TB,181,1,596766.000000695,6645106.99993007,59.93202951402104,10.731432569068502,-,-,-,-,-,-,-
80526865,TB,181,1,596765.000000695,6645096.99993007,59.93193999627521,10.731410007249702,-,-,-,-,-,-,-
80526873,TB,131,3,596749.000000695,6645106.99993007,59.93203350524117,10.731128550249343,other,0.00987339,0.032232866,0.00021934567,4.519018e-05,0.032487243,0.92514193
80526946,TB,111,2,596739.000000695,6645130.99993007,59.932251258840125,10.730960940785687,MUR,0.14119643,0.35886317,0.00023094213,0.00018869476,0.14808218,0.3514386
80526903,TB,122,3,596667.000000695,6644923.99993007,59.93041027389307,10.729576582548258,T,0.0003209122,0.09959358,2.8707747e-05,3.595563e-05,0.8801913,0.019829562
80526938,TB,122,2,596664.000000695,6644900.99993007,59.930204546402926,10.729512187002316,other,0.002185544,0.24525267,0.000115879746,0.00031354753,0.08097842,0.6711539
80527098,TB,131,3,596753.000000695,6645204.99993007,59.9329121411362,10.731245927922878,T,0.014763036,0.08060337,0.011837804,8.268498e-05,0.774895,0.117818065
80527381,TB,143,5,596839.000000696,6644925.99993007,59.930387847169776,10.732653322264897,MUR,0.0006843566,0.9991542,2.122187e-07,0.00013788207,1.8437318e-05,4.7550966e-06
80527063,TB,136,3,596675.000000695,6644982.99993007,59.93093793805069,10.729747217486464,T,0.0012810961,0.31820616,0.0031808107,7.6360426e-05,0.6526112,0.024644418
80527128,TB,131,3,596765.000000695,6645203.99993007,59.93290034840867,10.731460067246527,MUR,0.0040376238,0.93519247,0.0003003755,1.2275614e-06,0.05935659,0.00111188
80527438,TB,142,5,596809.000000696,6644850.99993007,59.929721750850966,10.732081746353034,MUR,5.9074624e-05,0.99991846,1.859273e-09,6.613164e-06,4.42946e-06,1.1403477e-05
80527101,TB,136,3,596679.000000695,6645028.99993007,59.931349861857434,10.729840249093881,T,1.5368634e-05,0.024146285,1.9312705e-05,6.5056923e-07,0.9747277,0.0010906593
80527403,TB,142,5,596834.000000696,6644946.99993007,59.93057750220726,10.732573739974656,MUR,0.00092801993,0.99897134,2.2691304e-06,2.5511848e-05,4.7709433e-05,2.5182593e-05
80527411,TB,143,5,596828.000000696,6644853.99993007,59.92974421343475,10.732422912476114,MUR,0.0016191392,0.99796295,8.0206684e-07,0.0002329399,9.839996e-05,8.574212e-05
80527004,TB,131,3,596744.000000695,6645171.99993007,59.93261807060462,10.731069536412674,other,0.010589303,0.00059202267,0.00019547074,0.00083038985,0.06535641,0.9224364
80527012,TB,131,3,596753.000000695,6645165.99993007,59.932562106226754,10.731227683611712,other,0.00038774556,0.00019357433,1.953544e-05,2.7327658e-06,0.012790322,0.98660606
80527330,TB,142,4,596728.000000695,6644489.99993007,59.92650069806427,10.730464508008671,MUR,0.021622267,0.978002,1.639407e-05,0.0003446571,7.4924997e-06,7.2650614e-06
80527047,TB,131,3,596784.000000696,6645151.99993007,59.93242917361256,10.731775528371951,-,-,-,-,-,-,-
80527055,TB,181,1,596791.000000696,6645165.99993007,59.9325531831511,10.731907265748015,-,-,-,-,-,-,-
80527365,TB,143,5,596843.000000696,6644901.99993007,59.93017150130036,10.732713616743077,MUR,0.12189603,0.8752422,2.7087812e-05,0.0008613536,0.0016623533,0.00031093566
80527039,TB,131,3,596774.000000696,6645156.99993007,59.932476398212046,10.731599031139318,-,-,-,-,-,-,-
80527020,TB,131,3,596764.000000695,6645160.99993007,59.93251464732372,10.73142206555302,other,0.00036882143,8.520022e-05,1.9975592e-05,5.283191e-06,0.010622575,0.9888981
80525567,FA,143,8,596614.000000694,6645279.99993007,59.93361789632053,10.728795094365516,CR,0.6061,0.34173763,3.5134585e-07,0.009203801,0.041543406,0.0014148211
80525559,FA,143,8,596607.000000694,6645250.99993007,59.93335925468004,10.728656357466663,MUR,0.2274064,0.75187117,1.1205736e-07,0.0190748,0.0009014571,0.0007460168
80525583,TB,122,2,596648.000000695,6644851.99993007,59.92976851052714,10.729203174027274,other,0.0001714998,0.0002459228,0.00014830653,5.591993e-06,0.009948629,0.98948
80525591,TB,111,2,596634.000000694,6644860.99993007,59.929852570580174,10.728957026519167,T,0.052641377,0.114996925,0.0020468705,0.0002519018,0.43382758,0.39623535
80525575,TB,143,5,596629.000000695,6645351.99993007,59.93426059829267,10.72909700087503,MUR,0.15263332,0.8182971,3.464858e-05,0.0020945994,0.018883564,0.00805687
80525516,TB,143,5,596570.500000694,6645182.79993007,59.93275569623051,10.727971739282381,CR,0.98406833,0.0048871776,2.26527e-05,0.0101580275,0.00077763066,8.6190405e-05
80525494,TB,142,4,596498.600000693,6645073.19993007,59.93178884805826,10.726634752720654,MUR,0.06367679,0.84041464,3.7358504e-06,0.0013480929,0.09389983,0.0006569184
80525508,TB,142,4,596512.700000694,6645083.19993007,59.931875299099865,10.72689157436688,CR,0.4931082,0.16826133,0.0012829816,0.0018234227,0.32279822,0.012725735
80525532,TB,143,5,596598.000000694,6645221.99993007,59.93310108168071,10.728481854637426,CR,0.80603814,0.15416412,1.960144e-06,0.03643555,0.0032767965,8.357684e-05
80525540,TB,143,5,596656.000000695,6645333.99993007,59.934092711584825,10.72957147427829,CR,0.95580584,0.010798319,3.1312445e-06,0.017983885,0.015051635,0.00035731198
80525524,TB,143,6,596588.000000694,6645200.99993007,59.93291494494676,10.72829320670566,MUR,0.277052,0.6563006,0.00010739698,0.038735088,0.024464011,0.0033407928
80528493,TB,142,3,597269.000000699,6644974.99993006,59.93072637581403,10.740365837696752,MUR,0.026913403,0.96990407,3.365062e-05,0.00024718305,0.002341623,0.00056021236
80525680,FA,142,4,596554.000000694,6645244.99993007,59.93331782418044,10.72770569332186,MUR,0.06395545,0.9348775,0.00024962798,2.172856e-05,0.0007548249,0.00014086816
80528485,TB,111,3,597308.0000007,6644993.99993006,59.93088769871747,10.741072199677596,T,0.0014229675,0.18735705,1.3811295e-05,7.697839e-06,0.8092723,0.0019261647
80525664,TB,112,2,596534.000000694,6644830.99993007,59.9296067458949,10.727154794751563,T,0.009491411,0.012979104,0.0019855765,2.9388859e-05,0.714718,0.2607965
80525672,TB,143,6,596563.000000694,6645211.99993007,59.933019531525204,10.727851243334737,other,0.079860106,0.023106692,0.0011621474,0.0007460479,0.3590222,0.53610283
80525702,TB,142,4,596547.000000694,6645154.99993007,59.93251168978125,10.72753849085658,MUR,0.30740482,0.5048373,0.0014748877,0.005672098,0.14658977,0.03402117
80528523,TB,142,3,597216.000000699,6644991.99993006,59.9308914594453,10.739426045307436,T,0.0034341938,0.119069345,0.00029247795,1.0458437e-05,0.8756493,0.0015443014
80528515,TB,142,3,597231.000000699,6644958.99993006,59.930591738832725,10.739678775241774,MUR,0.25747195,0.569334,0.000106205014,0.0006659896,0.06723292,0.10518897
80525699,FA,142,5,596583.000000694,6645234.99993007,59.93322127590039,10.728219664608671,CR,0.58014315,0.29024258,1.8078264e-05,0.014496468,0.11359022,0.0015096013
80528507,TB,142,3,597250.200000699,6645007.69993006,59.931024301828856,10.740045017160382,MUR,0.008866438,0.8462832,1.9975034e-05,6.2194486e-05,0.14231487,0.0024533118
80525613,TB,142,4,596608.000000694,6644815.99993007,59.92945477844709,10.728471071347196,MUR,0.00012185327,0.9308024,1.7824883e-05,3.9169963e-06,0.06901022,4.387943e-05
80525621,TB,136,2,596614.000000694,6644860.99993007,59.9298572592469,10.728599380276487,other,0.0020237183,0.00084472547,0.0004866605,0.000111643,0.048054934,0.94847834
80525605,TB,136,4,596643.000000695,6644801.99993007,59.929320919522134,10.729090404402983,other,0.032663517,0.0008274084,8.0512e-05,2.4264027e-05,0.06306771,0.9033365
80525656,TB,136,3,596544.000000694,6644872.99993007,59.92998136526181,10.727353217902719,other,0.00024156117,0.00033730798,0.000110187335,1.1669036e-05,0.011951635,0.9873476
80528477,TB,111,2,597312.0000007,6645029.99993006,59.931209861823426,10.741160666858772,T,0.007313654,0.056773107,0.00059600605,1.9349887e-05,0.83540404,0.099893846
80528469,TB,136,2,597320.0000007,6645013.99993006,59.931064369489,10.741296202388064,MUR,0.013528481,0.88766044,0.0023903772,5.334161e-06,0.08437145,0.012043938
80525648,TB,136,3,596558.000000694,6644825.99993007,59.92955624771402,10.727581633537168,other,0.018559786,0.017902127,0.0011016328,0.00014056115,0.25904316,0.70325273
80525796,TB,142,4,596430.000000693,6644988.99993007,59.93104918598329,10.725368698722699,MUR,0.109230034,0.8752208,8.3587594e-07,0.007224956,0.008143201,0.00018018937
80525818,TB,142,4,596468.000000693,6644955.99993007,59.93074410894549,10.726032861983095,CR,0.8094348,0.16434562,5.50807e-05,0.012019241,0.013010544,0.0011347212
80525788,TB,142,4,596466.000000693,6644901.99993007,59.9302599118395,10.725971913873906,CR,0.31648737,0.31275898,7.904667e-05,0.22055887,0.14424315,0.0058726487
80525850,TB,142,5,596375.800000692,6645034.19993007,59.93146754684367,10.72442050048475,MUR,0.39526877,0.58168566,0.0002829085,0.00023114047,0.022102945,0.00042860242
80525834,TB,142,4,596434.000000693,6645007.99993007,59.93121878045814,10.725449088623101,MUR,0.10833804,0.8677237,1.1948263e-05,0.01850464,0.0049302173,0.0004914674
80525842,TB,142,5,596358.900000692,6645021.69993007,59.93135930738107,10.724112450827676,MUR,0.10636718,0.62501526,0.003080797,0.00028127682,0.25015894,0.015096612
80528574,TB,142,3,597159.000000698,6644925.99993007,59.930312535903745,10.738375727086169,T,0.2370673,0.11957612,0.0039912746,6.539568e-05,0.6317813,0.0075186356
80525737,TB,143,6,596512.000000693,6645230.99993007,59.933202008644166,10.726948024077846,CR,0.8652854,0.049400747,0.011141381,0.06454862,0.001571269,0.008052573
80528566,TB,142,3,597176.000000699,6644973.99993006,59.930739338693385,10.738702278177941,T,0.016555099,0.06308864,0.0010716966,5.6381265e-05,0.84110785,0.07812044
80525710,TB,143,6,596528.000000694,6645218.99993007,59.93309055797567,10.727228569391215,CR,0.94523084,0.007310742,1.5452086e-05,0.04454039,0.0020934404,0.0008092003
80528558,TB,181,,597206.000000699,6644938.99993006,59.93041813151111,10.739222311626166,other,0.0060223723,0.0015561436,0.00039634478,5.7898415e-05,0.013030071,0.9789372
80525729,TB,142,5,596525.000000694,6645173.99993007,59.93268737336556,10.72715391543216,MUR,0.14909105,0.81264883,9.310673e-06,0.0008519983,0.03688655,0.000512288
80528531,TB,142,4,597190.000000699,6644938.99993006,59.930421904809094,10.738936191324072,MUR,0.3875134,0.52558124,0.00010324322,0.002244325,0.08406577,0.00049197616
80525753,TB,142,5,596496.000000693,6645200.99993007,59.932936497163205,10.726647880805324,MUR,0.33952323,0.62566626,1.3918107e-05,0.0042259344,0.029453143,0.0011175134
80525761,TB,142,6,596429.000000693,6644950.99993007,59.930708359144624,10.725333101061214,MUR,0.004398154,0.9908861,1.1259987e-05,0.0004776902,0.0037948354,0.00043199008
80528582,TB,142,4,597142.000000698,6644958.99993007,59.93061272547298,10.738087222168245,MUR,0.20006886,0.47439846,0.00054512004,0.0016121019,0.30513984,0.018235577
80525966,TB,142,5,596531.000000694,6645144.99993007,59.93242568508132,10.727247683551035,MUR,0.2690584,0.47524315,0.0018543934,0.00026682555,0.23769863,0.015878623
80525974,TB,142,4,596515.000000694,6645132.99993007,59.932321729182696,10.726955944466118,CR,0.6423937,0.30768728,0.00016557022,0.0124295,0.029568551,0.0077554444
80525931,TB,142,5,596468.000000693,6645100.99993007,59.932045524600724,10.726100487238055,MUR,0.24507537,0.6933909,0.0019746586,0.0005406701,0.05783411,0.0011842456
80525958,TB,142,5,596481.000000693,6645109.99993007,59.9321232589188,10.726337171123463,T,0.09318874,0.31338733,0.007569328,0.0003090849,0.5337331,0.051812306
80526008,TB,142,5,596460.000000693,6645136.99993007,59.93237050719734,10.725974208385308,MUR,0.099344656,0.83732975,1.061014e-05,0.013404015,0.049017265,0.0008937527
80526016,TB,142,6,596482.800000694,6645165.79993007,59.93262365800823,10.726395391369548,T,0.052529745,0.30946562,0.00049690896,0.0028154121,0.46059245,0.17409992
80525982,TB,142,5,596475.000000693,6645122.99993007,59.932241342142085,10.726235933512358,MUR,0.031019181,0.93719506,2.7926037e-05,0.0012261668,0.029819231,0.00071250147
80525990,TB,142,4,596498.000000693,6645148.99993007,59.93246931451689,10.726659387199367,T,0.34884074,0.15305607,0.0009859959,0.036195505,0.37556204,0.085359626
80525885,TB,142,5,596412.000000693,6645061.99993007,59.93170859293579,10.72508083093409,MUR,0.02125741,0.95237494,7.390406e-05,1.4147744e-05,0.023037452,0.0032421192
80525893,FA,142,4,596393.000000693,6645000.99993007,59.931165544804834,10.724712620115143,MUR,0.10456156,0.88886815,7.684149e-06,0.0017827089,0.0044016493,0.0003781867
80525877,TB,142,5,596369.000000693,6644983.99993007,59.93101857743554,10.724275506516697,MUR,0.3394852,0.42202017,0.004737046,0.0029183456,0.18269041,0.04814872
80525915,TB,142,5,596448.000000693,6645088.99993007,59.931942502251445,10.725737221203662,MUR,0.09294808,0.86132485,5.124341e-05,0.0026397528,0.040016305,0.003019905
80525923,TB,142,4,596422.000000693,6645023.99993007,59.93136519265691,10.725241950158454,SRC,0.31679288,0.17264633,5.2963704e-05,0.49150667,0.015985861,0.0030154237
80525907,TB,143,6,596409.000000693,6645011.99993007,59.93126053047312,10.725003875957883,MUR,0.020481968,0.97105443,4.861684e-06,0.00061779475,0.007621006,0.00021995611
80526032,TB,142,5,596467.000000693,6645177.99993007,59.9327368551468,10.726118517207324,MUR,0.28857175,0.43080932,8.222739e-05,0.0052675162,0.25038543,0.024883717
80526040,TB,142,5,596322.000000692,6645064.99993007,59.93175656327305,10.72347272579329,CR,0.87947524,0.10143646,0.00029704502,0.01711327,0.0015507849,0.0001271692
80526024,TB,142,5,596446.300000693,6645149.89993007,59.932489494698075,10.725735217172629,MUR,0.0294252,0.9424163,3.0159013e-06,0.0005794339,0.027350724,0.00022519617
80526067,TB,142,5,596354.000000692,6645093.99993007,59.93200936642697,10.72405850350897,MUR,0.012965053,0.9778,3.6150902e-07,0.008545408,0.00061939575,6.969725e-05
80526059,TB,142,5,596338.000000692,6645076.99993007,59.9318605269548,10.723764449117427,MUR,0.10418791,0.84049714,6.988459e-06,0.050290126,0.0043548704,0.00066292356
80526113,TB,142,5,596452.000000693,6645191.99993007,59.93286601997883,10.725856787749068,MUR,0.035078887,0.9199052,2.6621952e-05,0.00073213095,0.038377523,0.005879655
80526091,TB,142,5,596413.000000693,6645155.99993007,59.93255203567908,10.725142531373073,MUR,0.1666906,0.7907116,1.2064093e-05,0.03746344,0.0050059413,0.00011632664
80526105,TB,142,5,596432.000000693,6645162.99993007,59.93261041722397,10.725485587202023,MUR,0.21587443,0.75422895,8.312377e-06,0.012753239,0.016877154,0.00025805266
80526148,TB,142,5,596479.000000693,6645215.99993007,59.93307510654483,10.72635085022747,T,0.14749734,0.17353208,0.0002041826,0.00022919994,0.62887365,0.049663514
80526156,TB,143,5,596499.000000693,6645243.99993007,59.93332173152033,10.726721596051023,MUR,0.0009403328,0.9987502,5.710533e-07,4.3024254e-05,0.00016631118,9.957239e-05
80526083,TB,999,1,596391.000000693,6645137.99993007,59.93239562678836,10.724740698949715,MUR,0.4056434,0.47336313,0.00048875477,0.0023989938,0.11670881,0.0013969654
80526075,TB,142,5,596367.000000692,6645106.99993007,59.93212300558316,10.724297046085093,MUR,0.005496925,0.99118865,6.506873e-07,0.0025652864,0.0007396893,8.910638e-06
80533314,TB,142,4,597137.000000698,6643949.99993007,59.92155789459283,10.737524144349086,MUR,0.003762968,0.9956136,6.291645e-07,0.00016783434,0.00013102464,0.00032406868
80533241,TB,142,5,597268.000000699,6644012.99993006,59.92209244963175,10.739895734809865,MUR,0.40594786,0.53083307,0.00013667214,0.0062920563,0.055309787,0.0014804775
80533233,TB,143,6,597010.000000697,6644210.99993006,59.92393033603259,10.73537600068903,CR,0.75803417,0.0005257581,3.2207507e-05,0.24132839,1.2843575e-06,7.8293175e-05
80533276,TB,143,5,597192.000000699,6643958.99993006,59.921625710068234,10.738511647033208,MUR,2.344055e-05,0.9999734,1.6126249e-08,2.0693079e-07,2.4142682e-06,4.859891e-07
80533411,TB,142,4,596908.000000697,6644964.99993007,59.930721663700965,10.733905489086327,MUR,0.0070131463,0.9927827,6.3817976e-07,4.4860506e-05,0.000112130365,4.6610105e-05
80533403,TB,142,5,596924.100000697,6645025.99993007,59.93126536757286,10.734221983926481,MUR,0.12775587,0.8718874,3.295252e-05,0.0001470253,0.00010284871,7.382377e-05
80533381,TB,143,5,596932.000000697,6645056.99993006,59.93154174209048,10.734377787124707,MUR,0.00033842897,0.9996594,5.2891426e-07,2.4981114e-07,1.3630299e-06,1.0573403e-07
80533446,TB,142,5,596911.700000697,6644913.79993007,59.930261261195625,10.733947668187067,MUR,0.07477841,0.91997874,3.1944874e-05,0.0024411487,0.0019367788,0.0008331058
80533438,TB,143,6,596903.000000697,6644944.99993007,59.930543334427526,10.73380670625767,CR,0.57743764,0.15659097,0.0128901,0.19072655,0.005759362,0.056595378
80533373,TB,142,5,596939.000000697,6645084.99993007,59.93179140237758,10.734516091955483,MUR,0.0052322485,0.99468577,1.2727763e-07,1.241553e-05,5.260063e-05,1.6700042e-05
80533365,TB,311,5,596970.000000697,6643907.99993006,59.92122024525891,10.734518877226636,MUR,0.34425536,0.6434493,3.2187775e-06,0.010587298,0.0014462642,0.0002584991
80534086,TB,143,5,596994.000000697,6645048.99993006,59.93145535337035,10.735482791501168,MUR,0.09734086,0.85928446,2.9172998e-06,0.042613145,0.0007021218,5.668441e-05
80534574,TB,142,4,596947.000000697,6645017.99993007,59.93118817951784,10.734627755475994,MUR,0.1887589,0.762567,0.008878749,0.0026089426,0.0039973487,0.033188965
80534078,TB,143,6,596997.300000697,6645033.69993007,59.931317255611695,10.735534630991433,MUR,0.05934552,0.91457456,2.1177983e-07,0.025709467,0.00035267268,1.739535e-05
80534566,TB,142,5,596969.000000697,6644979.59993007,59.93083835472291,10.73500317930001,MUR,0.17435567,0.5783069,0.00021232096,0.004931474,0.17333236,0.06886121
80534051,TB,122,3,597017.000000697,6644933.99993007,59.93041778779269,10.735840165697324,MUR,0.09846582,0.6779236,0.0036559275,9.4883886e-05,0.19680172,0.023058102
80534558,TB,143,5,596965.000000697,6644955.99993006,59.93062748017309,10.73492058539139,T,0.12804376,0.23290722,0.00046074257,0.005829683,0.5859241,0.046834514
80534043,TB,142,5,597024.000000697,6644908.99993007,59.930191759113654,10.73595361771086,MUR,0.001024181,0.9987514,5.1405646e-06,2.213921e-06,0.00019333512,2.3656226e-05
80534108,TB,143,5,596958.000000697,6645110.99993007,59.93202028903035,10.734868062531689,MUR,0.008844786,0.9897882,4.6849946e-06,0.00020639246,0.0011380148,1.7913851e-05
80534094,TB,143,5,596990.000000697,6645069.99993007,59.93164477468881,10.735421106156888,MUR,0.0040966733,0.9682207,2.6794426e-08,0.02469987,0.002744117,0.00023866282
80534582,TB,142,4,596955.000000697,6645048.99993007,59.931464530020854,10.734785349980589,CR,0.8816465,0.114991724,1.4307742e-05,0.00201841,0.00095462217,0.0003744391
80534493,TB,181,1,596954.000000697,6644862.99993006,59.929795370548646,10.734680287707835,MUR,0.0027457832,0.99675936,4.91435e-06,2.113413e-05,0.00024697004,0.00022198843
80534485,TB,142,4,596946.000000697,6644878.99993006,59.92994085621525,10.73454472816535,MUR,0.0014380479,0.99704283,2.544535e-06,3.7613197e-05,0.0003613735,0.0011177617
80533977,TB,143,5,597165.000000698,6644492.99993006,59.926424848517,10.73827966330185,MUR,0.023359556,0.9753745,5.873154e-05,0.0006221431,0.00013230852,0.00045277807
80534477,TB,143,5,596904.000000697,6644827.99993007,59.929492995565255,10.733769781028844,SRC,0.06626045,0.27427307,1.083812e-05,0.6586866,0.00012668116,0.0006424032
80534523,TB,143,6,596963.000000697,6644940.99993007,59.93049332210714,10.734877788856087,T,0.20908716,0.02151975,0.21831292,4.5178018e-05,0.40572312,0.14531189
80534027,TB,181,1,597055.000000698,6644833.99993007,59.92951131785191,10.736472785200792,MUR,0.043886185,0.8869579,0.00021841654,0.00030292655,0.010724537,0.057909932
80534515,TB,142,6,596959.000000697,6644925.99993007,59.93035963452943,10.734799227622457,MUR,0.0010031678,0.9947706,6.827057e-06,2.8933628e-05,0.0038301854,0.00036028904
80534019,TB,143,5,597053.000000698,6644852.99993007,59.92968231823871,10.736445934932856,CR,0.38727453,0.08766802,0.03257571,0.0030126658,0.28858417,0.20088494
80534000,TB,143,4,597080.000000698,6644827.99993006,59.92945157881367,10.736917020815278,MUR,2.3919662e-05,0.9999583,8.951764e-08,1.3070607e-05,9.983754e-07,3.571135e-06
80534507,TB,142,5,596950.000000697,6644906.99993007,59.93019122210236,10.734629380059836,MUR,3.3514938e-05,0.999959,2.9830602e-08,1.2100897e-06,9.372563e-07,5.400656e-06
80534175,TB,142,2,597288.0000007,6644817.99993006,59.92931278281364,10.740631771418155,MUR,0.07513168,0.7488112,4.1921096e-05,3.0474783e-05,0.17164367,0.00434105
80534167,TB,142,3,597256.000000699,6644846.99993006,59.9295806161037,10.740073183850576,other,0.00016565536,6.799922e-05,2.1097525e-05,3.4792015e-06,0.02539205,0.9743497
80534205,TB,121,3,597296.0000007,6644856.99993006,59.9296609277389,10.74079316916921,MUR,0.0049722157,0.51727253,4.0107654e-05,1.6077784e-06,0.47661397,0.0010995987
