building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80334613,TB,122,2,603366.000000746,6640441.99993001,59.88856002235691,10.84712918365581,T,0.001656498,0.0023865858,0.00021396052,5.4159354e-06,0.99387944,0.0018580678
80333234,TB,181,1,603062.000000744,6640563.99993001,59.88973094668969,10.841760649495045,T,0.002107016,0.09459305,0.0010335457,3.3881515e-05,0.8541541,0.048078462
80333242,FA,122,1,602853.000000742,6640533.99993001,59.889513826855925,10.838013101778463,other,0.00011357456,8.8128625e-05,2.6593854e-05,2.0894379e-06,0.008003183,0.9917664
80333250,FA,181,1,602840.200000742,6640513.09993002,59.88932944248558,10.837774138695284,other,0.0032871333,0.00267202,0.00051678834,9.7188175e-05,0.1568115,0.8366153
80334656,TB,122,2,603423.000000747,6640443.99993001,59.88856369658746,10.848148141409009,T,0.00016834331,0.00015484955,0.00016632637,7.7932776e-07,0.9464934,0.05301638
80333277,FA,181,1,602832.900000742,6640510.89993002,59.88931151636532,10.8376426740135,other,0.009695059,0.0063990075,0.00069009035,8.509971e-05,0.15893556,0.82419515
80333285,FA,111,1,603449.000000747,6641229.99993001,59.89561132339884,10.849004488781295,T,0.00038406797,0.0022321565,0.0006626171,3.292288e-05,0.8905572,0.10613111
80333145,TB,131,2,603621.000000748,6641354.99993001,59.89669001549323,10.852139339205777,-,-,-,-,-,-,-
80334494,TB,181,1,602639.000000741,6640322.99993002,59.88767340220255,10.834086759836655,-,-,-,-,-,-,-
80334508,TB,249,1,602619.000000741,6640311.99993002,59.88757965083418,10.833724146786125,-,-,-,-,-,-,-
80333153,TB,131,2,603651.000000749,6641349.99993001,59.89663760866354,10.852672738138478,-,-,-,-,-,-,-
80334559,TB,122,2,603379.000000746,6640566.99993001,59.88967861044627,10.847423638350323,T,0.00066126767,0.049604267,3.0429392e-05,3.3292793e-06,0.9453267,0.0043739895
80334567,TB,121,2,603336.000000746,6640290.99993001,59.887212345064746,10.846518208156711,-,-,-,-,-,-,-
80333161,TB,131,2,603611.000000748,6641392.99993001,59.89703356514117,10.851979694763262,T,0.31766978,0.0027954967,0.004164164,5.835157e-05,0.55519223,0.12012
80334575,TB,121,1,603336.000000746,6640296.99993001,59.887266193578206,10.846521196348773,-,-,-,-,-,-,-
80334583,TB,142,4,603679.000000749,6640113.99993001,59.88553782807078,10.852555131774778,CR,0.9870771,0.012276737,5.306466e-06,0.0006327335,7.1482755e-06,9.3978923e-07
80333188,TB,131,2,603651.900000749,6641398.19993001,59.897069963546436,10.85271290983733,other,0.00932297,0.024380714,0.0061413683,2.2483082e-05,0.28576568,0.67436683
80333374,TB,181,1,603255.000000746,6641348.99993001,59.89672789777639,10.845598368873212,CR,0.91490394,0.012758466,0.003867758,0.007948967,0.010018252,0.050502576
80333382,TB,131,2,603740.000000749,6641396.99993001,59.897037058023855,10.854286080880781,T,0.015705258,0.00016408025,0.005692748,2.8336115e-06,0.9777966,0.0006385606
80333390,TB,131,2,603774.00000075,6641394.99993001,59.89701056081871,10.85489243693115,T,0.15942588,0.010443966,0.006346186,0.013987053,0.7255854,0.08421155
80333404,TB,131,2,603745.000000749,6641356.99993001,59.89667681319486,10.854355384488468,T,0.042006038,0.00022128876,0.0026372878,0.00022668883,0.9099585,0.044950172
80333412,TB,131,2,603782.00000075,6641349.99993001,59.89660468784109,10.855012821058509,other,0.009745037,0.005350713,0.0003683702,3.740918e-05,0.37204158,0.61245686
80333420,TB,136,2,603749.000000749,6641437.99993001,59.89740275827304,10.854467367170882,T,0.00049085834,0.0010693027,0.0004206624,3.958694e-06,0.9949903,0.0030249848
80333439,TB,136,2,603702.000000749,6641429.99993001,59.897342773338586,10.853623774449305,T,0.00061927235,0.0061777257,0.00087432266,3.9566053e-06,0.99165726,0.00066741515
80334885,TB,111,2,603057.000000744,6640388.99993001,59.88816160935536,10.841584420481947,T,0.002604453,0.07292636,0.00023165347,0.0005403664,0.91446096,0.009236234
80333293,TB,121,2,602789.000000742,6640562.99993002,59.8897900360676,10.83688445740671,other,0.020557705,0.011980657,0.030418597,0.00044728915,0.4285132,0.5080825
80334672,TB,111,2,603412.000000747,6640396.99993001,59.888144639128946,10.847928266262402,T,1.588288e-05,0.00013303926,2.3285907e-05,1.2872864e-07,0.99933785,0.00048976426
80333307,TB,181,1,602778.000000742,6640552.99993001,59.88970302681641,10.8366830460276,T,0.005968225,0.13919617,0.012790994,4.546333e-05,0.5734807,0.26851836
80333315,TB,143,10,602963.000000743,6641529.99993002,59.89842528236213,10.840472135748014,CR,0.72217107,0.0035218636,4.7377485e-05,0.27420464,2.6379903e-05,2.8776098e-05
80334729,TB,111,3,603470.000000747,6640438.99993001,59.88850704615289,10.848985018630934,other,0.0002635545,7.175395e-06,5.351379e-06,7.852485e-07,0.0024538843,0.9972692
80334737,TB,121,1,603469.000000747,6640461.99993001,59.88871371575025,10.848978630289126,T,8.7606364e-05,0.00012969712,6.17156e-05,7.2710554e-07,0.740309,0.25941122
80333323,TB,142,4,603243.000000745,6641288.99993001,59.89619241512239,10.845354134054174,CR,0.86410654,0.008599508,0.09892389,0.00456814,0.0082245385,0.015577334
80334788,TB,111,2,603453.000000747,6640514.99993001,59.88919338660032,10.848719314474891,T,0.2847895,0.09779879,0.0038019198,0.000109964414,0.4706721,0.14282769
80333331,TB,142,4,603221.000000745,6641328.99993001,59.89655690779533,10.844981058022716,CR,0.57786137,0.10693718,0.066033706,0.03567234,0.19548517,0.018010153
80334796,TB,181,1,603457.000000747,6640516.99993001,59.88921033369251,10.848791749013776,T,0.0902163,0.009994747,0.0037823487,6.9799564e-05,0.66885453,0.2270823
80333358,TB,142,4,603263.000000746,6641388.99993002,59.89708488591734,10.845761196539,CR,0.84298426,0.009179368,0.07651894,0.022444442,0.02904287,0.019830063
80334826,FA,112,1,603480.000000747,6640360.99993001,59.887804510235405,10.849124704720333,-,-,-,-,-,-,-
80333366,TB,142,4,603289.000000746,6641315.99993001,59.89642322356282,10.846189284878951,CR,0.87333,0.122113444,0.00012294731,0.0031724714,0.00069703074,0.0005640462
80334834,FA,181,1,603478.000000747,6640374.99993001,59.88793065785301,10.849095969967166,-,-,-,-,-,-,-
80333471,TB,136,2,603700.000000749,6641476.99993001,59.897765086892086,10.853611554174917,other,0.0020837972,0.001020464,2.6301701e-05,2.637638e-05,0.41652855,0.58031446
80333498,TB,136,2,603731.000000749,6641529.99993001,59.89823295522007,10.854191849809816,T,0.00048824685,0.0015525868,0.00067538774,2.5193063e-05,0.825049,0.17220965
80333501,TB,136,2,603696.000000749,6641499.99993001,59.89797251012305,10.853551602010869,other,0.0014510128,0.00058592454,0.00012421062,1.3739773e-05,0.036745653,0.9610794
80333528,TB,136,2,603686.000000749,6641524.99993001,59.8981993902473,10.853385464910165,T,0.0148771815,0.009225259,0.0016733772,0.0016273769,0.9524593,0.020137455
80333536,TB,131,2,603706.000000749,6641551.99993001,59.89843668175616,10.853756251956872,T,0.0047890763,0.022497147,0.00027409484,1.6529923e-05,0.8310156,0.1414075
80333544,TB,131,2,603806.00000075,6641289.99993001,59.89606017036399,10.855411500980015,T,0.1882448,0.16930696,0.09978195,0.0005837413,0.53973603,0.0023464053
80333447,TB,136,2,603748.000000749,6641464.99993001,59.897645326507174,10.854463013749701,T,0.0050371527,0.2073618,0.0014708734,4.5295154e-05,0.7348877,0.051197123
80333455,TB,136,2,603702.000000749,6641453.99993001,59.89755816619253,10.853635778148552,other,0.009697806,0.030523658,0.0003376423,0.00028625652,0.36055687,0.59859776
80334893,TB,111,1,603047.000000744,6640443.99993001,59.88865771815253,10.841433149765159,T,0.067033,0.022162933,0.0034381172,0.0012447333,0.72475916,0.18136206
80333463,TB,136,2,603738.000000749,6641498.99993001,59.897952980037935,10.854301387575045,T,0.0017036136,0.0040139025,0.00060598925,3.5555946e-05,0.5994556,0.39418527
80333641,TB,122,2,603262.000000746,6640926.99993001,59.892938803435214,10.845513281414156,T,0.013092042,0.010584735,3.8800907e-05,8.481417e-06,0.65460026,0.3216757
80333684,TB,111,2,603240.000000746,6641139.99993001,59.89485592823308,10.845226363816433,T,0.00022454825,0.018679032,3.984607e-05,1.952857e-05,0.97939336,0.0016436114
80333692,FA,112,1,603021.000000744,6640710.99993001,59.891060472276045,10.841101407285581,-,-,-,-,-,-,-
80333706,FA,181,1,603005.000000744,6640722.99993001,59.89117216229133,10.840821600162268,-,-,-,-,-,-,-
80333714,FA,111,1,603396.000000747,6640930.99993001,59.89294115840824,10.84790869165583,T,0.00031668917,0.0823259,1.4800721e-05,1.1570587e-06,0.9168055,0.0005359705
80333552,TB,131,2,603763.000000749,6641317.99993001,59.89632227484477,10.854657406816532,other,0.00015067455,1.3743109e-05,0.0003391649,4.2223463e-05,0.00488492,0.9945693
80333560,TB,131,2,603835.00000075,6641323.99993001,59.896358014942926,10.855946550835528,CR,0.42272928,0.339233,0.011012851,1.4083577e-05,0.2229369,0.0040739034
80333579,TB,131,2,603810.00000075,6641371.99993001,59.8967950892038,10.855524005016763,other,0.0045928154,0.0064433254,0.00010362425,2.4033085e-05,0.35418147,0.63465476
80333587,TB,131,2,603714.000000749,6641387.99993001,59.89696282038142,10.853817129380243,T,0.019062722,0.008406401,0.00029196255,2.4069803e-05,0.96007365,0.012141179
80333595,TB,136,2,603644.000000749,6641100.99993001,59.89440466365973,10.8524232435043,T,0.0048000542,0.16568212,0.0026425866,8.769495e-05,0.822838,0.003949526
80333609,TB,136,2,603666.000000749,6641093.99993001,59.89433631576614,10.852812709485436,T,0.0015431596,0.09146672,9.701592e-05,1.9993074e-06,0.90474,0.0021510904
80333617,FA,111,1,603213.000000745,6641035.99993001,59.89392930675564,10.844692320086605,T,6.0274306e-06,0.00067979447,3.7519064e-07,8.0118596e-08,0.9980527,0.0012610516
80333803,TB,111,1,603526.000000748,6641248.99993001,59.89576253619789,10.850389404071315,-,-,-,-,-,-,-
80333811,TB,181,1,603539.000000748,6641253.99993001,59.895804148751964,10.850624117022564,T,0.007399962,0.03626274,0.001961918,9.266794e-05,0.77055347,0.18372923
80333838,TB,111,2,602727.000000741,6640504.99993002,59.88928493014485,10.835748433100743,other,0.000503043,0.0008050634,0.043477707,0.0028400226,0.4572961,0.4950781
80333846,TB,122,3,603127.000000744,6640497.99993001,59.889122379701554,10.842888717539168,T,0.012440727,0.0008506446,0.004245829,0.0025883107,0.72241765,0.25745693
80333722,TB,111,2,603216.000000745,6641178.99993001,59.895211945960874,10.844817078226173,T,4.5479777e-07,0.00016817133,6.771541e-08,9.656055e-08,0.9995172,0.0003139934
80333730,TB,121,2,603502.000000747,6641181.99993001,59.8951672490299,10.849927255671636,T,0.014123903,0.020129507,0.0022223608,7.933459e-05,0.9594563,0.003988587
80333757,TB,311,3,603405.000000747,6641437.99993001,59.89748909344052,10.848322255782998,CR,0.8349218,0.09873621,0.012194062,0.0027701,0.03850322,0.01287459
80333765,TB,111,2,602598.00000074,6640853.99993002,59.892449219183234,10.83361717474016,other,0.014156296,0.016543688,0.0041887197,0.00019679192,0.011922218,0.9529923
80333919,TB,121,2,603509.000000748,6641181.99993001,59.895165493582326,10.850052293075693,T,0.012165863,0.044702005,0.0010610414,2.8212795e-05,0.89523464,0.046808224
80333927,TB,122,1,603107.000000744,6640894.99993001,59.8926903576712,10.84272886265784,CR,0.9511092,5.1138388e-05,0.0033461212,0.00034438743,0.006635507,0.03851375
80333935,TB,136,2,603696.000000749,6641087.99993001,59.89427493166875,10.853345569624047,T,0.008453856,0.27569246,0.004349259,0.0003573082,0.6808735,0.030273622
80333862,FA,111,2,603063.000000744,6640488.99993001,59.88905758904112,10.841741249772348,T,0.04137291,0.025456447,0.03862791,0.0041523636,0.8147627,0.075627685
80333870,TB,181,1,603074.000000744,6640479.99993001,59.88897406984033,10.841933230468326,T,0.09538706,0.02200016,0.11379375,0.0034456002,0.49120128,0.2741721
80333625,FA,131,2,603711.000000749,6641183.99993001,59.89513273470938,10.853661508893717,T,0.1721379,0.014421353,0.19273861,0.0004990878,0.59733677,0.022866257
80333889,TB,111,2,602892.000000743,6640631.99993001,59.89038363771091,10.83875823157677,-,-,-,-,-,-,-
80333897,TB,111,2,602917.000000743,6640626.99993001,59.89033253192153,10.839202251675296,-,-,-,-,-,-,-
80329016,TB,181,1,602796.000000742,6640946.99993002,59.89323461391525,10.837199777684146,-,-,-,-,-,-,-
80332726,TB,181,1,603004.000000744,6641370.99993002,59.89698806334761,10.841125582349305,CR,0.81646514,0.10788318,0.0043679685,0.040118128,0.030313713,0.00085185183
80331843,TB,181,1,602941.000000743,6640836.99993002,59.8922112519695,10.839735108083504,T,0.00050126575,0.00017213156,0.00081594865,5.655593e-06,0.9959733,0.0025316884
80329024,TB,181,1,602808.000000742,6640931.99993002,59.89309700340757,10.837406681186584,-,-,-,-,-,-,-
80332734,TB,142,4,603010.000000744,6641314.99993001,59.89648397892076,10.841204943297624,CR,0.58912134,0.04184551,0.003959944,0.2195286,0.08476483,0.060779884
80331851,TB,111,2,603232.000000745,6641106.99993001,59.89456176248476,10.845067037732811,T,0.00018891883,0.002329887,1.0996437e-05,1.9945386e-05,0.9968796,0.0005706109
80332742,TB,181,1,603012.000000744,6641327.99993001,59.89660015169307,10.841247128197686,CR,0.95418805,0.03134997,0.0024571521,0.00085589284,0.009862067,0.0012867786
80329075,TB,111,2,602655.000000741,6641310.99993002,59.89653653206394,10.83486147821751,-,-,-,-,-,-,-
80332750,TB,142,4,603013.000000744,6641271.99993002,59.89609731518054,10.841237171120753,CR,0.9439742,0.027037743,0.021651885,0.001525336,0.0049874857,0.0008233712
80329083,TB,181,1,602667.000000741,6641320.99993002,59.89662329508122,10.835080790007146,-,-,-,-,-,-,-
80332769,TB,181,1,603014.000000744,6641284.99993002,59.89621373755007,10.841261492481589,CR,0.7353713,0.071303286,0.022938538,0.003565062,0.081589796,0.08523202
80329091,TB,181,1,602670.000000741,6641312.99993002,59.896550750411585,10.835130419078736,-,-,-,-,-,-,-
80332777,TB,142,4,602988.000000743,6641228.99993002,59.89571763920627,10.840769237904414,CR,0.8316367,0.13399717,0.0048917774,0.0039486336,0.025139565,0.00038616906
80329105,TB,181,2,603226.000000745,6640538.99993001,59.88946560266575,10.844677188590977,T,0.0005522835,0.0070064734,1.1686724e-05,5.67164e-05,0.98158884,0.010784084
80332785,TB,142,5,602861.000000742,6641160.99993002,59.89513902487404,10.838466920313149,T,0.18895794,0.030205132,0.0145539185,0.0003559625,0.44529977,0.3206273
80329113,TB,181,1,603212.000000745,6640533.99993001,59.88942422924726,10.844424668279876,T,0.0012848843,0.036016524,0.0012650979,9.3655646e-05,0.874791,0.08654883
80332793,TB,143,5,602837.000000742,6641209.99993002,59.89558476978338,10.83806251773336,other,0.089606784,0.0038920422,0.0013306347,7.755815e-05,0.06175824,0.8433347
80331754,TB,181,1,603143.000000745,6640970.99993001,59.893363445498274,10.843409661840614,T,0.007214871,0.00855099,0.0004762807,5.8402118e-05,0.6942902,0.28940922
80332629,TB,142,4,602941.000000743,6641467.99993002,59.89787433497192,10.84004833682387,CR,0.72005814,0.04583767,0.00030306226,0.14187065,0.055576947,0.036353584
80331762,TB,122,2,603163.000000745,6640990.99993001,59.893537942524944,10.843776841775634,other,0.0011384479,0.00036328138,9.452544e-05,1.706529e-05,0.35974815,0.63863856
80332637,TB,181,2,602970.000000743,6641335.99993002,59.89668243079361,10.840500840250037,MUR,0.0327436,0.96109563,0.0045889975,5.239535e-06,0.001544116,2.2364122e-05
80332645,TB,142,4,602980.000000743,6641487.99993002,59.898044100390315,10.840754967946177,CR,0.74108356,0.0040849876,0.00036508276,0.25423867,0.00010755361,0.000120038756
80332653,TB,142,4,602987.000000743,6641443.99993002,59.897647463880425,10.840858161124348,CR,0.92316824,0.024369944,0.0011611894,0.030640278,0.019775394,0.0008849707
80332661,TB,181,1,602988.000000743,6641457.99993002,59.89777286106089,10.840882979116587,CR,0.3779545,0.19561107,0.05891834,0.0015794375,0.3484031,0.017533574
80331827,TB,151,3,603225.000000745,6640780.99993001,59.89163774385182,10.844779751420948,T,0.00017375023,0.0010875947,8.9769055e-05,3.166382e-05,0.5192404,0.4793768
80332688,TB,142,4,602995.000000744,6641400.99993002,59.89725955248375,10.840979712362104,CR,0.92885536,0.05820261,0.001381529,0.008158514,0.0032403527,0.00016154398
80331835,TB,111,2,602963.000000743,6640837.99993002,59.892214739773586,10.84012854648525,T,0.0321827,0.018156514,0.006491605,0.025083136,0.7271529,0.19093317
80332696,TB,181,1,602997.000000744,6641414.99993002,59.897384700080224,10.841022394262957,CR,0.5636555,0.17590322,0.021637239,0.0062049897,0.21223828,0.02036083
80332718,TB,142,4,603002.000000744,6641357.99993002,59.89687189054326,10.841083397355849,CR,0.96986467,0.0005629252,0.00049944135,0.028382014,0.0005197731,0.00017108658
80332890,TB,142,4,603116.000000744,6641316.99993002,59.896475458184916,10.843099444008049,-,-,-,-,-,-,-
80332904,FA,142,4,603083.000000744,6641253.99993001,59.89591829194711,10.842478637399964,CR,0.5697317,2.5817599e-05,0.11764749,0.2893757,0.0019688883,0.021250438
80332807,TB,142,4,602837.000000742,6641274.99993002,59.89616813067467,10.838094753062839,CR,0.9902244,0.0069106226,0.0010720993,9.6402204e-05,0.0016472385,4.9233484e-05
80331878,TB,181,1,603217.000000745,6641097.99993001,59.8944847410986,10.84479462511026,T,0.00077945925,0.07109231,3.0859024e-05,1.1839189e-06,0.92721677,0.0008793945
80332815,TB,142,4,602820.000000742,6641328.99993002,59.89665700450844,10.837817856283817,MUR,0.15516663,0.7912992,0.00095354504,0.00014381626,0.049766313,0.0026704145
80331886,TB,111,1,602853.000000742,6640748.99993002,59.89144340679393,10.838119702503969,-,-,-,-,-,-,-
80329180,FA,181,1,603070.000000744,6640506.99993001,59.88921738738073,10.841875207495017,T,0.0094419485,0.018643612,0.08038843,0.0013560219,0.82596356,0.06420641
80332823,TB,142,4,603230.000000745,6641251.99993001,59.89586360125204,10.845103494288237,CR,0.9528101,0.021475602,0.015062754,0.0019788782,0.007577305,0.0010952806
80331894,TB,121,2,602857.000000742,6640768.99993002,59.891621905898944,10.838201062396221,-,-,-,-,-,-,-
80332831,TB,142,4,603173.000000745,6641255.99993001,59.895913753047466,10.844087298119414,T,0.07430706,0.0071295816,0.05852161,0.0030744534,0.8117382,0.045229144
80331908,TB,181,1,602868.000000742,6640779.99993001,59.89171788751924,10.838402985343507,-,-,-,-,-,-,-
80329199,TB,121,2,603077.700000744,6640538.09993001,59.88949458030818,10.842028177055479,T,3.6433365e-05,0.053099476,5.556566e-06,8.3920206e-08,0.94520974,0.0016486723
80332858,TB,181,1,603239.000000746,6641222.99993001,59.895601082431426,10.845249822483577,other,0.16631311,0.042947173,0.030379405,0.0026578512,0.2744551,0.4832473
80332866,TB,181,5,603110.000000744,6641222.99993001,59.89563332996915,10.842945522887415,CR,0.9395872,0.015294109,0.03397092,0.0051673525,0.002593432,0.0033870859
80329210,TB,111,2,603088.000000744,6640569.99993001,59.88977830360578,10.842227981884285,T,0.00032104322,0.01464186,0.00012117784,1.1395634e-05,0.9816155,0.003288969
80332874,TB,142,4,603180.000000745,6641339.99993001,59.89666588224191,10.844254136835678,T,0.12066821,0.13783196,0.037558757,0.0018326946,0.42482135,0.27728704
80332882,TB,142,4,603093.000000744,6641373.99993002,59.896992765277034,10.842716928957804,-,-,-,-,-,-,-
80334001,TB,121,2,603107.000000744,6640649.99993001,59.89049154007145,10.842607077964676,T,0.0006362037,0.055089,0.0002563222,2.7634293e-05,0.94200236,0.0019885355
80334028,FA,111,1,603197.000000745,6641138.99993001,59.894857706918145,10.844457784092295,other,0.105508514,0.033730187,0.00074273726,6.472226e-05,0.29152712,0.5684268
80334044,TB,111,1,603233.000000745,6640563.99993001,59.88968822123968,10.844814645377442,T,0.0006380077,0.06988184,5.0106202e-05,1.4905994e-05,0.90381205,0.025603017
80334052,FA,111,1,603024.000000744,6640815.99993001,59.89200207476982,10.841207139611923,other,0.0004778677,0.0008200211,0.00016882487,2.9899318e-06,0.057778936,0.9407513
80334060,FA,111,1,603016.000000744,6640678.99993001,59.8907745272629,10.840996213637247,T,0.0019009007,0.028583676,3.8334685e-05,9.614238e-06,0.5693568,0.40011066
80329202,TB,121,2,603086.700000744,6640541.69993001,59.88952464221861,10.842190701619103,T,0.012852311,0.05171149,0.0019659675,0.0003228905,0.8718585,0.0612889
80334125,TB,122,1,602847.000000742,6640604.99993002,59.89015253189269,10.83794114371935,-,-,-,-,-,-,-
80334133,TB,181,1,602861.000000742,6640608.99993001,59.890184942953375,10.8381931658972,-,-,-,-,-,-,-
80334168,TB,111,1,603064.000000744,6640680.99993001,59.89078049568535,10.841854497501217,other,0.012758399,0.08579116,0.0021203451,0.00023001163,0.32592505,0.573175
80334176,TB,122,2,602718.000000741,6640595.99993002,59.890103876699264,10.835632755521882,T,0.012795413,0.012596893,0.046838783,0.0012923592,0.8783954,0.048081227
80334184,TB,181,1,602714.000000741,6640591.99993002,59.89006897274634,10.83555933533122,T,0.023252303,0.013075408,0.016174959,5.6938065e-05,0.8109807,0.13645977
80334079,TB,181,1,603023.000000744,6640675.99993001,59.890745856039544,10.841119745226557,MUR,0.004799542,0.5628346,0.00019723024,0.00012504846,0.41034716,0.021696381
80334087,FA,111,1,603674.000000749,6641157.99993001,59.89490868782502,10.852987600440079,T,0.04455646,0.18021528,0.0928785,3.5558143e-05,0.6739352,0.0083789835
80334095,FA,111,1,603199.000000745,6640602.99993001,59.89004673764327,10.844226819943295,T,0.004314373,0.003361809,0.00059240306,4.5690955e-05,0.8481309,0.14355482
80334109,FA,111,1,602754.000000742,6640508.99993001,59.889314109955464,10.836232619945699,T,0.002511303,0.00094313215,0.0011558065,1.7971903e-06,0.8262304,0.16915764
80332912,TB,142,4,603134.000000745,6641260.99993001,59.89596837421708,10.843393129766275,CR,0.41473716,0.27761126,0.17169642,0.0008385406,0.12898895,0.0061278017
80334257,TB,181,1,602691.000000741,6640661.99993002,59.89070293109655,10.835183209994804,other,0.0005114469,0.00014815685,0.000119951896,8.000893e-06,0.17114517,0.8280673
80332920,TB,181,1,603110.000000744,6641236.99993001,59.89575897659044,10.842952484221604,CR,0.5588177,0.06907821,0.19521797,0.06600502,0.034490034,0.0763912
80334265,TB,121,2,603440.000000747,6641162.99993001,59.89501227223639,10.848810303491074,-,-,-,-,-,-,-
80332939,TB,181,1,603133.000000744,6641335.99993002,59.89664173077123,10.843412569557225,-,-,-,-,-,-,-
80332955,TB,142,4,603090.000000744,6641144.99993002,59.89493829461273,10.842549490725006,CR,0.8602962,0.10390591,0.019829191,0.00023330851,0.013616024,0.0021193558
80334281,TB,121,2,602849.000000742,6640767.99993002,59.8916149244081,10.838057680930591,-,-,-,-,-,-,-
80332963,TB,142,4,603044.000000744,6641147.99993001,59.89497670574348,10.841729308898135,-,-,-,-,-,-,-
80332971,TB,142,4,603060.000000744,6641097.99993001,59.89452397266288,10.841990260138216,CR,0.94991297,0.00031789904,0.02704489,0.022213629,0.00017175128,0.0003389211
80332998,TB,111,1,602822.000000742,6640767.99993002,59.89162165064339,10.837575441918823,T,0.0005585306,0.14035583,1.3301978e-05,1.8388574e-06,0.6174617,0.24160874
80333013,FA,131,2,603313.000000746,6641287.99993001,59.89616592377104,10.84660405091297,T,0.0030507226,0.053146515,7.382569e-05,7.969697e-05,0.93753505,0.006114248
80334192,TB,111,2,603697.000000749,6641310.99993001,59.896276039941455,10.85347494355899,other,0.0003395068,4.153372e-05,0.00012373088,2.876652e-05,0.0029644833,0.9965019
80334206,TB,122,1,603688.000000749,6641269.99993001,59.89591033818677,10.853293674525636,-,-,-,-,-,-,-
80334222,TB,181,1,602719.000000741,6640630.99993002,59.89041774597607,10.835667946171366,T,0.00026187106,0.0064600226,3.632162e-05,1.6111537e-05,0.92667586,0.06654978
80334141,TB,111,2,602785.700000742,6640707.89993002,59.89109130573356,10.836897317028082,other,0.062668525,0.021687249,0.023474906,0.0029537568,0.33162308,0.5575925
80334273,TB,143,12,602956.000000743,6641057.99993001,59.89419093661921,10.84011272939373,CR,0.99248016,0.0040184273,1.55359e-05,4.1038387e-05,0.0020613656,0.0013835876
80334230,TB,121,2,602705.000000741,6640646.99993002,59.89056482615759,10.835425826673669,T,0.00060337904,0.0047401316,0.0001303001,5.9159098e-05,0.8367839,0.15768307
80334249,TB,121,2,602704.000000741,6640653.99993002,59.89062789857483,10.835411432233716,T,0.00080207136,0.0008582652,0.0003453385,2.1425958e-06,0.7817714,0.21622083
80334400,TB,181,1,603300.000000746,6640662.99993001,59.89055996189228,10.846060535706178,T,0.017841743,0.05485013,0.001142961,0.00057418545,0.9023924,0.023198571
80334419,TB,181,1,603305.000000746,6640660.99993001,59.89054076119145,10.846148839973093,T,0.00028628777,0.0012071203,0.00029993948,3.6336678e-05,0.99065125,0.0075191
80334427,TB,131,2,603283.000000746,6640635.99993001,59.890321897228674,10.845743471758896,T,0.0037361288,0.0924203,0.00022871529,7.2652474e-05,0.88279754,0.020744655
80334435,TB,111,2,602622.000000741,6640241.99993002,59.88695066800619,10.833743101054965,-,-,-,-,-,-,-
80334443,TB,122,2,602593.00000074,6640333.99993002,59.88778355845738,10.833270701932195,-,-,-,-,-,-,-
80333129,TB,131,3,603562.000000748,6641360.99993001,59.89675867290401,10.851088401709763,T,0.04726604,0.006693625,0.0016915428,4.1705287e-05,0.9356196,0.008687513
80334451,TB,181,1,602615.000000741,6640375.99993002,59.888155033265086,10.833684365562762,-,-,-,-,-,-,-
80333137,TB,141,2,603600.000000748,6641368.99993001,59.89682093347632,10.85177120513438,CR,0.44819996,0.13357916,0.0031284697,0.011916943,0.32245654,0.08071895
80334311,TB,121,2,603439.000000747,6641153.99993001,59.89493175028176,10.848787951883653,-,-,-,-,-,-,-
80334478,TB,181,1,602644.000000741,6640252.99993001,59.88704392214659,10.834141423844713,-,-,-,-,-,-,-
80334486,TB,241,1,602618.00000074,6640295.99993002,59.88743630232578,10.833698374903847,-,-,-,-,-,-,-
80333021,TB,131,2,603339.000000746,6641298.99993001,59.89625813669179,10.847073972250017,T,0.0077847154,0.0019745466,0.019896358,1.1628181e-05,0.8767595,0.09357315
80333048,TB,131,2,603371.000000746,6641328.99993001,59.89651936512525,10.847660546965074,T,0.00010492327,0.00061283406,0.0002000296,4.1785715e-06,0.9979353,0.0011427855
80334354,TB,131,2,603310.000000746,6640679.99993001,59.890710030161145,10.846247602657465,other,0.008911821,0.0013322837,0.0003609413,0.00032812578,0.043153256,0.9459135
80333056,TB,131,2,603393.000000747,6641316.99993001,59.89640615750596,10.848047554529547,T,0.07945634,0.057905473,0.0015065083,0.00062747084,0.6108002,0.24970397
80334362,TB,131,2,603311.000000746,6640685.99993001,59.89076362839227,10.846268450992408,other,0.0018677434,0.0010316985,0.00027281593,5.3740783e-05,0.1287238,0.8680502
80333064,TB,131,3,603413.000000747,6641346.99993001,59.89667038855705,10.848419779749412,other,0.047462348,0.009760519,0.0008214444,1.7787535e-05,0.37845743,0.56348044
80333072,TB,131,2,603439.000000747,6641336.99993001,59.896574125664635,10.84887923712233,T,0.019150943,0.0010174782,0.000106659114,2.9818173e-05,0.787753,0.19194223
80333080,TB,131,2,603472.000000747,6641343.99993001,59.89662867658696,10.849472217412504,T,0.006559575,0.0025995,0.0012005445,3.4344434e-05,0.9520081,0.037597947
80334370,TB,131,2,603312.000000746,6640690.99993001,59.89080825187085,10.846288801354769,other,0.0045751543,0.0015295272,0.0002947288,0.00019933278,0.04387545,0.94952583
