building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
81182760,TB,131,3,592458.000000663,6647762.99993009,59.95685770032336,10.655576291671759,other,0.05264416,0.015032607,0.0015853405,0.00010403174,0.17000599,0.76062787
81182795,TB,181,1,592353.000000662,6647829.99993009,59.95748263061011,10.653727018227766,T,0.002410658,0.014130474,0.00019231952,7.749819e-06,0.9801742,0.0030845783
81182787,TB,131,3,592449.000000663,6647772.99993009,59.95694947707586,10.655419691423345,other,0.06772519,0.0026472604,0.007746259,0.00015629453,0.029999096,0.8917259
81182892,TB,181,1,592383.000000662,6647805.99993009,59.95726048606054,10.654253215878741,T,0.0017658552,0.004293138,6.270757e-05,4.388447e-06,0.992859,0.0010148934
81179034,TB,121,2,594500.000000678,6647107.99993008,59.950515176569205,10.691822747590445,T,0.007484474,0.015894787,0.00052683085,3.6687758e-05,0.94982386,0.026233343
81181918,TB,181,1,594550.000000679,6647450.99993008,59.953582264846254,10.69287445283862,-,-,-,-,-,-,-
81182078,TB,111,2,593160.000000668,6646930.99993009,59.94923182123592,10.667764996335213,T,0.029277183,0.0015166568,0.03227565,0.001385379,0.8924001,0.04314512
81182035,FA,142,3,594585.000000679,6645459.99993008,59.93570417203862,10.69258950198522,T,0.07096787,0.24716367,0.0022505855,0.009223501,0.557762,0.11263238
81182213,TB,111,1,592294.000000661,6648216.99993009,59.960969411172755,10.652844061914527,T,0.00018477529,0.06043434,9.730568e-05,3.6983947e-06,0.93546027,0.0038196722
81182248,TB,181,1,592719.000000665,6647598.99993009,59.955327014480986,10.660173896116397,T,0.0020676828,0.0001026972,0.005709665,3.4204677e-05,0.943192,0.04889373
81183066,TB,181,1,592358.000000662,6648151.99993009,59.960371644574764,10.653960563750665,other,0.0016272007,0.0001278155,0.00015347707,3.1162563e-05,0.0028343415,0.995226
81183074,TB,181,1,592012.000000659,6646164.99993009,59.9426145780474,10.646882187515297,T,0.001956244,0.009840174,0.00012267767,1.2743653e-06,0.93905,0.049029518
81181055,TB,181,1,594057.000000675,6647542.99993009,59.954520913718525,10.684093874134314,other,0.08285239,0.07526715,0.0013340642,4.6346457e-05,0.19125879,0.64924127
81181047,FA,181,1,592386.000000662,6646794.99993009,59.94818549743196,10.653854669120493,T,0.00013880008,0.00011936469,1.8768682e-05,3.4767194e-07,0.9989581,0.00076464866
81181101,TB,131,2,593138.000000668,6647373.99993009,59.953212954846,10.667571097672509,T,0.0013812297,0.0009698217,0.00016711668,0.00011101191,0.7625926,0.23477826
81181098,TB,181,2,593147.000000668,6647356.99993009,59.95305833518955,10.667724489512617,T,0.00043826934,0.0012192589,6.12399e-05,8.521215e-05,0.7333128,0.2648832
81181136,TB,131,2,593152.000000668,6647371.99993009,59.95319183693164,10.667820731992144,T,0.0010101785,0.0017330608,0.00025128876,0.00028389538,0.6066528,0.39006883
81181128,TB,131,2,593145.000000668,6647372.99993009,59.9532023959477,10.667695914872999,other,0.0002998695,0.00031889605,6.079821e-05,5.523411e-05,0.3701695,0.6290957
81178933,FA,181,1,593166.000000668,6646939.99993009,59.949311243693636,10.667876415077522,T,0.011006204,0.0009621756,0.0043306723,0.00021425495,0.9236503,0.059836328
81178925,FA,181,1,593178.000000668,6646917.99993009,59.94911106731512,10.668081212373098,T,0.00051687576,0.0052063395,0.00088390557,3.6963793e-06,0.98899174,0.0043974975
81178941,TB,135,5,593313.000000669,6647650.99993009,59.955659549870575,10.670827964259338,T,0.08343066,0.03562249,0.040819872,0.0015164753,0.7128734,0.12573706
81185913,FA,135,4,593362.00000067,6647725.99993009,59.95632160427234,10.671738815728371,other,0.0015928062,0.051013894,0.00086193293,0.00060861185,0.43104145,0.5148813
81184917,TB,181,1,591221.000000653,6647947.9999301,59.95879413552883,10.6335185685497,T,0.018175341,0.0011751567,0.017407121,0.0002182015,0.57550925,0.3875149
81184909,TB,181,1,593203.000000668,6646678.99993009,59.94696025987346,10.66842072429029,T,0.02709591,0.031649433,0.0011001318,5.4893782e-05,0.8235082,0.11659141
81184933,TB,181,1,592257.000000661,6648491.99993009,59.96344598954068,10.652304693195367,T,0.016912604,0.116435125,1.8072464e-05,0.0033629164,0.83252674,0.030744458
81185107,TB,181,1,594114.000000675,6646018.99993008,59.940829302177306,10.68441972921131,T,0.00012724032,0.0003302283,0.00013264631,1.1564194e-07,0.9884361,0.010973744
81185093,TB,181,1,593602.000000671,6645967.99993008,59.94048819734309,10.67523761747284,T,0.005880999,0.0068778475,0.00013488701,5.1007566e-05,0.9282815,0.05877372
81185123,GR,181,1,593237.800000669,6649040.39993009,59.96814714564691,10.670109768794752,-,-,-,-,-,-,-
81185115,TB,181,1,593710.000000672,6648360.99993009,59.96194196549671,10.678255235529024,-,-,-,-,-,-,-
81185131,RA,181,1,592838.000000666,6648064.99993009,59.95948280127308,10.662513136814523,-,-,-,-,-,-,-
81184968,TB,181,1,593344.000000669,6646806.99993009,59.94807719480115,10.671001334332765,T,0.00046903375,0.012661503,0.00022868036,3.068265e-05,0.82069546,0.16591461
81184941,TB,181,1,593009.000000667,6647197.99993009,59.95166241898889,10.665183323470696,T,7.27872e-05,0.0012212609,0.0005303097,3.545297e-06,0.5000937,0.49807835
81185255,TB,181,1,591650.000000656,6646194.99993009,59.94296454495104,10.640419315877223,T,0.00080584036,0.0012207753,0.00027580827,6.679004e-07,0.9857459,0.01195105
81185174,FA,181,1,594049.000000675,6645995.99993008,59.940637710216066,10.683246502758863,T,0.0019575262,0.011178913,0.00074279046,0.00011667856,0.5807353,0.40526873
81185204,TB,181,1,594567.000000679,6647436.99993008,59.953452705297806,10.693172264399985,-,-,-,-,-,-,-
81185239,TB,181,,594620.000000679,6646359.99993008,59.94377401612251,10.693627449517162,other,9.3536455e-06,1.3433036e-05,3.1772095e-05,1.3677412e-06,0.0030473487,0.99689674
81185220,TB,181,1,592419.000000663,6649062.9999301,59.968534691747706,10.655460419221372,T,0.00057251455,0.010192573,4.563172e-05,2.1694689e-06,0.7146854,0.27450177
81185212,RA,181,1,594512.000000678,6647535.99993008,59.95435389831954,10.692233326839816,T,0.0010252029,0.0039674304,0.0009989977,2.5609166e-05,0.96931565,0.024667088
81185247,TB,181,1,594583.000000679,6648767.99993009,59.96539527863599,10.694068416209216,-,-,-,-,-,-,-
81187525,TB,181,1,593810.000000673,6646116.99993008,59.9417782349558,10.679026048781893,-,-,-,-,-,-,-
81184216,TB,181,1,594458.000000678,6648214.09993008,59.96045251295443,10.69157718216473,T,0.0036808539,0.0031100167,0.001568447,5.82717e-05,0.80143476,0.19014761
81187452,TB,181,1,594541.000000679,6648000.99993009,59.958520802427365,10.692965216683525,-,-,-,-,-,-,-
81187479,TB,181,1,594782.00000068,6645883.99993008,59.93946448003746,10.696307372878367,-,-,-,-,-,-,-
81187487,TB,181,1,595751.000000688,6645423.99993007,59.935111767514606,10.713427476034985,T,0.000116006326,0.0008679648,0.00070060446,3.926064e-06,0.9502699,0.048041623
81187770,TB,181,1,592484.000000663,6647684.99993009,59.956151766224636,10.656006690225377,T,0.0028136943,0.0076784184,0.004487949,0.0010326324,0.7223778,0.26160958
81187762,TB,142,1,594623.000000679,6646008.99993008,59.94062295548584,10.69352042853788,T,0.0034717065,0.2513483,0.0008661526,2.846799e-05,0.61326826,0.13101709
81187606,RA,181,1,595311.000000684,6646152.99993008,59.94175681513723,10.705894004273238,other,0.0009806354,0.0011165801,1.6096097e-05,1.927057e-05,0.17728296,0.8205844
81184054,TB,181,1,594120.000000675,6647544.99993008,59.95452446858735,10.685222233961918,T,5.2398525e-05,0.036989123,4.1730054e-06,7.6931934e-07,0.79848933,0.16446422
81187789,TB,181,1,592473.000000663,6647708.99993009,59.95636965068214,10.655820570024835,other,0.0914122,0.015783615,0.097460814,0.0009525242,0.10512914,0.6892618
81184542,TB,121,3,591210.000000653,6647771.9999301,59.95721685481904,10.63324392688326,T,0.02312634,0.16548757,6.5157394e-05,8.922213e-05,0.79920954,0.012022112
81186979,TB,181,1,594174.000000676,6646089.99993008,59.94145284852641,10.685525394565198,T,0.00010341437,3.7767477e-05,2.1036409e-05,4.3707896e-08,0.9979753,0.001862454
81183333,TB,181,1,594261.000000676,6646558.99993008,59.94564243532423,10.687295644710261,other,0.0011130648,0.0008793437,0.00014475551,2.3191538e-05,0.14426,0.8535797
81186995,TB,181,1,593403.00000067,6646793.99993009,59.947947137102055,10.672051123590018,other,0.00033876993,0.0017068904,5.3045616e-05,5.127383e-05,0.018888636,0.97896147
81183325,TB,999,1,592700.000000664,6646856.99993009,59.948671427366,10.659500837277362,T,0.045188878,0.0045188176,2.707528e-05,8.5121355e-06,0.9075552,0.04270158
81187029,TB,181,1,592336.000000662,6647858.99993009,59.95774673553454,10.653435723820332,other,0.013219604,4.7235542e-05,0.005933078,0.00033928538,0.44017473,0.5402861
81187010,TB,181,1,592290.000000661,6647820.99993009,59.95741597772413,10.652595427761073,T,0.02343293,0.01565083,0.00027287655,0.00019419291,0.7263674,0.23408176
81187002,TB,181,1,594183.000000676,6646186.99993008,59.94232141013711,10.685730595334991,T,0.0017330109,0.00060295913,0.0018407437,1.7649463e-05,0.96523166,0.030574061
81183201,TB,111,3,595552.200000686,6648212.09993008,59.96018203453037,10.711161325037981,T,0.0016575657,0.0016264677,0.0027109515,3.2900355e-06,0.94608474,0.047916967
81187150,FA,611,1,592880.000000666,6646480.99993009,59.94525606503278,10.66255256535187,-,-,-,-,-,-,-
81187142,TB,181,1,592753.000000665,6647342.99993009,59.95302161533526,10.660667402264396,T,0.003869786,0.023921305,0.00010568126,3.7681111e-06,0.9716958,0.0004036345
81187177,TB,181,1,594384.000000677,6646466.99993008,59.94478852918238,10.689454238999902,-,-,-,-,-,-,-
81187169,TB,181,1,592988.000000667,6646488.99993009,59.945303502361796,10.664488415132402,-,-,-,-,-,-,-
81187193,TB,181,1,593404.00000067,6648155.99993009,59.96017153985765,10.672685035652975,-,-,-,-,-,-,-
81187215,TB,112,2,593217.000000668,6646787.99993009,59.94793542378991,10.66872039149314,T,0.00015154603,0.0044389456,2.892646e-05,4.10038e-06,0.993979,0.001397521
81187207,TB,629,1,592717.000000665,6650243.9999301,59.97906775235366,10.661326711353905,other,0.00034258357,0.0006746472,0.00022488488,1.3022955e-05,0.028659612,0.9700853
81183376,TB,181,1,592482.000000663,6649183.9999301,59.96960657994754,10.656642604363691,T,0.008898511,0.0060425736,0.0010103962,0.0014339933,0.95965356,0.022961034
81187037,TB,181,1,591451.000000655,6647450.99993009,59.954282207547344,10.637415152686831,other,0.00043677774,0.0033650198,0.00016047059,1.5467454e-05,0.24469444,0.7513278
81183406,TB,111,2,592882.000000666,6647926.99993009,59.9582342525222,10.663238599289697,other,0.034809537,0.0017501477,0.00037577513,9.6544034e-05,0.07070208,0.892266
81187045,RA,181,,592304.000000662,6648220.99993009,59.96100307127656,10.653024848382124,T,0.006418764,0.0032411984,6.2321756e-06,2.767723e-07,0.9889874,0.001346114
81186944,TB,181,1,591914.000000658,6646679.99993009,59.94725890740264,10.645358039942822,other,0.21798052,0.020922752,0.018884564,0.003550124,0.06283492,0.6758271
81186901,TB,131,2,592007.000000659,6645926.99993009,59.9404794942821,10.646686795767167,T,0.012673424,0.045700796,0.0013549972,0.00015059522,0.93622273,0.0038975587
81187231,TB,112,2,593216.000000668,6646770.99993009,59.947783066208856,10.668694828771546,T,0.0005351726,0.029440599,3.779283e-05,2.2816015e-05,0.9693252,0.0006384725
81187223,TB,181,1,593216.000000668,6646778.99993009,59.947854870403255,10.668698438227972,T,0.00014415229,0.0012265033,2.8639071e-05,5.7756843e-06,0.99826825,0.00032666963
81186928,TB,131,2,592007.000000659,6645942.99993009,59.940623104427246,10.646693917423974,T,0.00011548256,0.019762067,2.042954e-05,9.481664e-06,0.9771136,0.0029789624
81186936,TB,111,2,592008.000000659,6645952.99993009,59.94071263743484,10.646716257408803,T,0.002612924,0.038085796,0.0001485666,0.00010122487,0.8423011,0.11675039
81187304,FA,181,2,594871.000000681,6646757.99993008,59.94728849089332,10.698300592529609,T,0.00013979002,0.0029732704,3.020984e-05,1.3887244e-07,0.9945418,0.0023146924
81192049,FA,181,1,594787.00000068,6645509.99993008,59.93610652605126,10.69622534730041,T,7.4422795e-05,0.00072692626,8.9758905e-06,0.00015435297,0.99599636,0.0030389875
81189145,TB,131,3,595463.000000686,6647406.99993008,59.95297669596356,10.709192518417831,T,0.006700431,0.032217477,0.0002179431,1.8463272e-05,0.95123905,0.009606559
81189137,TB,131,3,595463.000000686,6647413.99993008,59.95303952327391,10.709195753992885,T,0.011603084,0.11096146,0.00029401542,4.027053e-05,0.8617387,0.0153625915
81189080,TB,131,3,595482.000000686,6647418.99993008,59.9530799946683,10.709538070204141,T,0.0043297405,0.016281579,8.823009e-05,4.2856236e-06,0.976947,0.002349082
81189102,TB,131,3,595482.000000686,6647405.99993008,59.952963315398605,10.709532060077535,T,0.025225295,0.016395021,0.0027137625,7.552797e-05,0.9057654,0.04982489
81189099,TB,131,3,595482.000000686,6647411.99993008,59.953017167369545,10.709534833975994,T,0.008051134,0.016956957,0.00035168836,8.834031e-06,0.97172743,0.0029040026
81189129,TB,131,3,595463.000000686,6647419.99993008,59.953093375253665,10.709198527354314,T,0.013507114,0.09792724,0.00039294825,1.946463e-05,0.8712062,0.016946968
81189110,TB,181,,595467.000000686,6647412.99993008,59.95302962059649,10.709266871676057,T,0.021794224,0.066113524,0.00013087544,4.1773135e-05,0.8991542,0.012765366
81189560,TB,181,1,594540.000000679,6648103.99993009,59.959445497999106,10.692994487342878,T,5.30164e-05,0.015504269,3.3187636e-05,1.3283907e-06,0.9789748,0.0054333727
81189552,FA,112,2,594529.000000679,6648113.99993009,59.9595377779752,10.69280218199146,T,2.7520631e-05,0.0029691744,1.6386713e-05,6.4751583e-07,0.9907953,0.006190932
81189579,FA,142,2,593683.000000672,6648148.99993009,59.960045312781,10.677675714692652,T,0.0031048283,0.014528001,4.727927e-05,0.0007940269,0.855558,0.12596793
81188653,FA,112,2,592549.000000663,6647864.99993009,59.95775276189939,10.657250687808345,T,0.00025085136,0.002861455,1.8344339e-05,1.603629e-06,0.99604756,0.0008201702
81188734,FA,181,2,594133.000000676,6647781.99993009,59.95664867523551,10.685562922911648,T,0.0006897454,0.00064730673,0.0019549078,0.00045945655,0.9722848,0.023963748
81190569,FA,181,1,594352.000000677,6646099.99993008,59.941501874421036,10.688714189415567,T,9.340453e-05,0.0038367778,0.000121271514,1.549152e-05,0.7589876,0.2369455
81190720,TB,181,1,595203.000000684,6648237.99993008,59.960495402469434,10.704922986136374,T,0.0004902579,0.005789992,0.00046397062,3.6063354e-06,0.98314476,0.010107454
81188041,TB,181,1,591641.000000656,6647428.99993009,59.954042500374186,10.640805683461567,T,0.0005083774,0.0011298443,5.7628404e-05,2.2873685e-07,0.92137814,0.07692572
81191093,TB,181,1,592026.000000659,6649317.9999301,59.97091153870094,10.648537949420263,T,0.012627084,0.018214313,0.006426775,0.002000252,0.80541503,0.15531652
81188033,TB,181,1,593222.000000668,6646336.99993009,59.94388632948298,10.668606385624303,T,0.0035717352,0.056820657,0.0010183139,0.00023898734,0.47273448,0.46561584
81191107,TB,181,1,594516.000000678,6647483.99993008,59.95388625898707,10.69228111107181,T,0.01456021,0.11416029,0.0019338562,0.00025549807,0.47361842,0.39547172
81191301,TB,111,2,594734.00000068,6645431.99993008,59.935418631829656,10.69524165497451,T,7.950454e-06,0.0008811311,5.2817467e-07,3.227723e-08,0.999033,7.746758e-05
81191085,TB,181,1,594711.00000068,6648164.99993008,59.95995369070212,10.6960831282464,other,0.029676246,0.012107931,0.0012090541,0.00042160857,0.3864294,0.57015574
81191158,TB,181,1,594382.000000677,6647272.99993008,59.95202318197538,10.689786673629174,T,7.943669e-05,0.001306095,0.00010862867,2.997149e-06,0.8565026,0.14200021
81193282,TB,181,1,594559.000000679,6648162.99993008,59.959970682497364,10.693361586235769,T,0.0019416433,0.00147167,0.00025353587,2.1999098e-05,0.9510969,0.04521436
81189722,TB,181,1,591982.500000659,6649905.9999301,59.976198908091746,10.648021333395658,T,5.688558e-05,0.0013928537,2.5874186e-05,2.8048072e-07,0.91436404,0.08416014
81193274,TB,111,2,594562.600000679,6648152.89993009,59.959879204079506,10.693421395457102,T,0.0003589324,0.010103455,5.627719e-05,7.4993395e-06,0.934395,0.055078696
81189757,TB,181,1,591642.000000656,6646713.99993009,59.94762469015231,10.640506363623077,other,0.00030845433,0.0017748831,0.0002958401,2.4408168e-06,0.0142921405,0.98332626
81193304,TB,111,2,595064.000000683,6647466.99993008,59.9536075253942,10.702080028875638,T,2.7800734e-05,0.000112106216,1.7255152e-05,3.4970153e-06,0.9971353,0.002704041
81189749,TB,181,1,593079.000000667,6646429.99993009,59.94475339199063,10.666089940055894,other,6.5268614e-06,3.4397242e-05,6.193104e-05,2.8565184e-06,0.032575976,0.96731836
81193290,TB,181,1,595077.000000683,6647459.99993008,59.95354169636875,10.702309445844781,-,-,-,-,-,-,-
81189625,FA,181,1,594754.00000068,6645399.99993008,59.93512681998519,10.695584704252306,T,0.04013171,0.0029001296,0.0055981646,0.00058308797,0.74518585,0.20560102
81189617,TB,181,1,595015.000000682,6646075.99993008,59.94113408627274,10.70056347143015,T,0.1069503,0.002685008,0.001963259,0.00054558564,0.72263336,0.1652224
81189633,RA,181,1,593809.000000673,6645985.99993008,59.940602673965174,10.678948706512324,T,0.0032391017,0.0009416966,4.179297e-05,5.0087965e-06,0.9937429,0.0020295691
81189889,GR,181,1,595394.000000685,6648119.99993008,59.95939209735025,10.708287168289473,T,0.0009625712,0.001840404,0.00036154682,1.9896738e-07,0.98877233,0.008062896
81189978,FA,131,2,593530.000000671,6647072.99993009,59.95042247949891,10.674449794806439,T,0.0015753213,0.01701842,0.00023923675,1.0745975e-05,0.9783749,0.0027812717
81189951,FA,131,2,593532.000000671,6647067.99993008,59.950377147793205,10.674483318623903,T,0.001012859,0.011806127,0.000117913296,6.66958e-06,0.984994,0.0020623982
81189994,FA,131,2,593526.000000671,6647083.99993009,59.95052211837947,10.674383199667744,T,0.0010494462,0.009725003,0.00012631598,4.4177705e-06,0.98686767,0.0022270582
81192979,TB,111,2,593117.000000668,6646966.99993009,59.94956466490614,10.667011810767791,other,0.015200608,0.024633147,0.0039475383,0.0005885064,0.20970064,0.7459296
81193266,TB,111,1,594554.000000679,6648123.99993008,59.95962179056995,10.693254228220502,other,0.0013443166,0.0022689595,0.0013389479,0.0009861703,0.3342108,0.6598508
81189986,FA,131,2,593528.000000671,6647078.99993009,59.95047678669063,10.674416723674772,T,0.0009914022,0.017098654,0.00010233878,1.1881003e-05,0.97963905,0.002156683
81193169,TB,181,1,594195.000000676,6646159.99993008,59.942076329224456,10.685932963438175,T,0.000105775835,0.00020400844,8.644041e-06,9.118176e-07,0.99806744,0.0016132665
81190208,TB,111,1,592360.100000662,6647780.29993009,59.957034951603426,10.653831860577407,T,0.021839634,0.00025433124,0.041119263,0.0009027671,0.6595832,0.27630073
81248885,TB,181,,594273.000000677,6647722.99993008,59.95608709245862,10.688041582992346,-,-,-,-,-,-,-
81196206,FA,136,2,592503.000000663,6649213.9999301,59.96987112623256,10.657032049389302,T,0.0064570825,0.013258129,0.00089671393,0.00010861601,0.9659109,0.013368461
81198470,TB,181,1,595411.000000685,6646863.99993008,59.948115139191515,10.708011172532066,T,6.187305e-05,0.0026163568,0.00019758368,1.4362357e-05,0.95104516,0.046064686
81196249,TB,181,1,592866.000000666,6647172.99993009,59.95147030362628,10.662613146081943,T,0.00047945222,0.1574602,7.2962334e-06,3.404548e-06,0.8417812,0.0002684426
81196273,FA,111,2,594072.000000675,6647601.99993009,59.95504703809808,10.684389191620532,T,0.019438699,0.16403352,0.0013494386,8.641081e-05,0.8121185,0.0029735053
81196265,FA,136,2,594041.000000675,6647557.99993009,59.95465920000014,10.683814368753023,T,0.0079876855,0.044993255,0.00029966625,4.947948e-05,0.938415,0.00825491
81196281,FA,111,2,594057.000000675,6647611.99993009,59.955140219354426,10.684125302021835,T,0.015753143,0.03871646,0.00068175566,1.6716638e-05,0.934057,0.0107748965
81198462,FA,121,2,595396.000000685,6646873.99993008,59.94820836725497,10.707747404835423,T,0.0031274806,0.016927063,0.0013113325,2.7366688e-05,0.9520148,0.026591942
81197733,TB,181,1,591375.000000654,6647027.99993009,59.95050237351924,10.635867890917797,T,0.0025141072,0.008239593,0.00017385316,1.0649054e-05,0.98255056,0.0065112324
81197725,TB,181,1,592884.000000666,6647196.99993009,59.9516816571069,10.662946040868668,T,2.1449516e-05,0.0025387693,1.9531868e-05,6.8171194e-06,0.99591404,0.0014993546
81197784,TB,181,1,591754.000000657,6647657.9999301,59.95607275511867,10.642929698560167,T,0.0001868232,0.014488866,0.000297497,2.707722e-05,0.68017167,0.3048281
81197687,TB,181,2,593013.300000667,6649189.2999301,59.96953440157732,10.66615756216367,-,-,-,-,-,-,-
81197717,TB,181,1,592908.000000666,6647169.99993009,59.951433903352275,10.663363368153489,T,3.1528783e-05,0.002030187,3.0035724e-05,1.9214669e-07,0.98801327,0.009894827
81197709,TB,181,1,593317.000000669,6647149.99993009,59.951161914256524,10.67067317515135,T,0.00013689534,0.024685439,4.978793e-05,1.7469915e-06,0.96714437,0.0079817455
81197911,FA,112,2,594522.000000679,6648547.99993009,59.96343470664503,10.692875638557439,-,-,-,-,-,-,-
81197970,TB,111,2,593784.000000673,6646380.99993008,59.94415368291456,10.678680726537413,T,2.075433e-06,8.792941e-05,3.6494107e-06,2.1416756e-08,0.99910176,0.00080456206
81197962,TB,181,1,593796.000000673,6646382.99993008,59.94416890161527,10.678896319977,T,1.0638398e-05,0.0006501535,1.800721e-05,2.6714517e-07,0.99767345,0.0016474136
81197822,FA,111,2,594476.000000678,6648262.99993009,59.96088727934109,10.691921747893828,-,-,-,-,-,-,-
81197814,TB,111,2,591694.000000657,6648052.9999301,59.95963149646272,10.642031295919224,-,-,-,-,-,-,-
81197849,FA,181,1,594474.000000678,6648275.99993009,59.96100441854756,10.691891899147778,other,0.00040436498,0.0001751576,0.00012341859,7.9023275e-06,0.018630246,0.9806589
81197830,FA,111,2,594492.000000678,6648259.99993008,59.96085668071283,10.692206764514175,-,-,-,-,-,-,-
81197857,FA,181,1,594481.000000678,6648254.99993009,59.960814328578316,10.692007582974863,-,-,-,-,-,-,-
81198152,TB,181,1,594593.000000679,6648147.99993008,59.959828240394124,10.693963274009448,T,0.00023818892,0.0028053005,9.716059e-05,8.665587e-06,0.97824824,0.018602338
81198144,TB,111,2,594581.000000679,6648142.99993008,59.95978612064128,10.69374619770592,T,0.00028543686,0.20970248,9.5589865e-05,1.1131301e-05,0.7630609,0.026844474
81198012,FA,141,2,594751.00000068,6647810.99993008,59.95676720114404,10.696636612768154,-,-,-,-,-,-,-
81198004,FA,181,1,593291.000000669,6647510.99993009,59.95440796433439,10.67037098731465,T,0.017070135,0.087364346,0.0006626509,0.00014837256,0.73403955,0.16071497
81198039,FA,181,1,592280.000000662,6650384.9999301,59.98043157243836,10.653563367447331,T,0.11962885,0.15423353,0.026825594,0.03457261,0.6383624,0.026377063
81198241,FA,181,1,593681.000000672,6646155.99993008,59.94215763441727,10.676736017031558,other,0.0007601636,0.0076881656,8.104611e-05,4.966073e-06,0.42875487,0.5627108
81197350,TB,131,2,591867.000000658,6645967.99993009,59.94087873788261,10.64420058444945,T,0.005586354,0.002037485,0.0014482841,3.1182553e-05,0.97820413,0.012692531
81197296,TB,112,3,594755.00000068,6647750.99993008,59.9562277575635,10.69668066659941,other,0.0008933224,0.00032551913,3.1511292e-05,9.667301e-06,0.06190433,0.93683565
81194165,TB,181,1,591726.000000657,6647381.99993009,59.95360171908689,10.642305979606585,T,0.0005058032,0.00020651269,0.00032033483,1.2840219e-05,0.85465205,0.1443024
81194068,FA,111,1,592015.00000066,6650077.9999301,59.97773543915616,10.64868010530146,T,0.17458288,0.0031439264,0.00092983135,0.0040238053,0.77627665,0.041042853
81194777,TB,111,1,592680.000000664,6649173.9999301,59.96947227793185,10.660183177429413,other,0.0012360945,0.021874065,0.017445646,0.0001526517,0.2551224,0.70416915
81194769,TB,181,1,591187.000000653,6647720.9999301,59.9567641902853,10.632809750456545,T,0.00031748522,0.012770586,6.728233e-05,2.732439e-06,0.9859342,0.0009077486
81194882,TB,133,2,592884.000000666,6647188.99993009,59.951609852744696,10.662942443297792,T,0.00011807799,0.0044961125,4.1253512e-05,5.12844e-07,0.994582,0.0007620366
81194807,TB,133,2,592891.000000666,6647171.99993009,59.95145568952352,10.663060060400237,T,0.00019828923,0.0011351528,0.00096760277,9.007758e-06,0.9892225,0.008467488
81194793,FA,322,2,592485.000000663,6647644.99993009,59.9557925187646,10.656006671327564,other,0.00028971714,6.513307e-05,0.00021462422,3.358549e-05,0.0045468025,0.9948501
81197512,TB,142,3,595297.000000684,6647678.99993008,59.95545643958161,10.706347470341964,T,0.013800333,0.05088658,0.0008140372,7.839083e-05,0.9334444,0.0009762203
81194823,TB,181,1,592895.000000666,6647150.99993009,59.95126630077239,10.663122194058959,T,0.0034903383,0.0139517905,0.00021085417,3.1543976e-05,0.9708783,0.011437156
81194815,TB,133,2,592898.000000666,6647165.99993009,59.95140025718932,10.663182623723257,T,0.003163173,0.0031197343,0.026674923,7.348511e-06,0.9509578,0.016077075
81194858,TB,133,2,592888.000000666,6647145.99993009,59.9512230020489,10.662994684381914,T,0.0020937421,0.029433588,0.00015802398,4.11656e-06,0.9675441,0.0007664834
81197520,FA,111,1,592811.000000665,6647804.99993009,59.95715524878754,10.661912982733707,T,2.2917839e-06,0.00012412926,1.0685126e-05,1.1910971e-07,0.99626786,0.0035949913
81194831,TB,133,2,592880.000000666,6647150.99993009,59.95126968420779,10.662853777266761,T,0.0026555278,0.010828752,0.0033337034,9.169297e-06,0.9797192,0.0034536321
81194874,TB,133,2,592873.000000666,6647181.99993009,59.95154950490048,10.662742454780878,T,0.001002457,0.08565728,0.0009281314,1.0285585e-05,0.911711,0.00069090247
81194866,TB,111,2,592869.000000666,6647162.99993009,59.951379871610904,10.66266233360885,T,0.020202445,0.08220784,0.008401441,4.5866458e-05,0.88177353,0.007368825
81196613,TB,181,1,592702.000000665,6650387.9999301,59.980363607266646,10.661122826525897,T,0.03243886,0.0057880566,0.0108476505,0.0076799607,0.8845509,0.058694433
81196656,FA,111,2,592603.000000664,6649213.9999301,59.96984863446311,10.658822501975344,other,0.0008273476,0.0060039703,0.017947182,8.102117e-05,0.1271561,0.84798443
81196680,TB,181,1,592289.000000662,6650374.9999301,59.98033979771788,10.653720082685737,other,0.0028834965,0.014645414,0.0037955584,0.0004638153,0.4601027,0.518109
81196672,FA,111,2,595082.000000683,6647653.99993008,59.95528176161028,10.702488245061465,T,0.015083303,0.02155691,0.00018687619,0.00039721758,0.8440484,0.118727334
81193452,TB,111,2,591508.000000655,6647903.9999301,59.95833551288722,10.638636002562544,-,-,-,-,-,-,-
81193347,FA,131,2,594540.100000679,6648150.39993009,59.95986193342174,10.693017527060334,T,0.054917466,0.044578157,0.0004942569,0.00015372127,0.7788121,0.12104421
81196788,TB,142,4,595131.000000683,6648345.99993008,59.96148138486281,10.70368402900092,other,0.012305843,0.00053439254,0.00076040486,0.00010742562,0.07072331,0.9155686
81193363,FA,131,2,594535.400000679,6648135.69993008,59.95973107444052,10.69292667073605,T,0.00022309549,0.0014447649,0.0015449519,6.24261e-06,0.7669413,0.22983967
81193355,FA,131,2,594538.000000679,6648143.99993009,59.95980497315415,10.692977008569109,T,0.036397263,0.040147416,0.00021962817,8.6047585e-05,0.84203535,0.08111432
