building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80596022,TB,143,5,599204.000000714,6642949.99993005,59.91209066468964,10.773997742285529,MUR,0.008990203,0.5590333,1.6720394e-06,0.005644052,0.41023222,0.01609863
80594453,TB,142,4,599649.000000718,6643170.99993005,59.91396687631146,10.782057228434516,MUR,0.41137138,0.5410468,0.00021001059,0.0005441497,0.033785254,0.013042383
80594372,TB,211,2,599588.000000717,6642920.99993004,59.91173784981743,10.780846750234126,T,0.00076094165,0.47770035,0.00014119686,3.850491e-06,0.521251,0.00014262344
80594380,TB,211,1,599592.000000717,6642904.99993004,59.911593283295815,10.780910545479601,T,0.0007345792,0.03378767,0.0020075815,1.0401716e-06,0.9624145,0.0010545366
80593457,TB,111,2,599616.000000717,6643002.99993004,59.91246704171637,10.781386605610649,T,0.0002231809,0.29249796,0.00011545801,7.293494e-07,0.7062474,0.00091527385
80595999,TB,142,5,599138.000000714,6642903.99993005,59.911693679959846,10.772796151023217,MUR,0.027439006,0.972441,3.3882884e-06,2.8028688e-05,7.030141e-05,1.8361688e-05
80594399,TB,239,2,599582.000000717,6642907.99993005,59.9116226228773,10.780733267832293,T,0.001262389,0.03084216,0.021491062,6.2642193e-06,0.9381266,0.008271543
80595964,TB,142,5,599162.000000714,6642884.99993005,59.91151738413778,10.773215985935785,MUR,4.3173935e-05,0.999926,3.573421e-08,5.538187e-06,1.43688e-05,1.0940812e-05
80593414,TB,239,1,599582.000000717,6642998.99993005,59.91243935193317,10.780777018704956,T,0.0013815307,8.805674e-05,0.052337755,1.0836303e-05,0.9025162,0.043665696
80593422,TB,111,2,599489.000000716,6643026.99993005,59.91271309688573,10.779128329436558,T,0.025350148,0.19415846,5.9039645e-05,0.00017233133,0.7784543,0.0018056778
80594356,TB,142,5,599566.000000717,6642938.99993004,59.91190471192893,10.780462217103581,MUR,0.004409272,0.99477553,7.3027145e-08,0.00023038808,0.00012646095,0.00045823053
80595972,TB,142,4,599132.000000714,6642890.99993005,59.91157844596251,10.772682696553938,MUR,0.0031237407,0.9968064,1.5459301e-06,5.4527834e-05,1.1038412e-05,2.678602e-06
80593430,TB,122,2,599486.000000716,6643037.99993005,59.91281254609735,10.779079995341322,T,0.019477956,0.19425099,0.0074137896,3.6227273e-05,0.7758349,0.0029861236
80594364,TB,141,2,599563.000000717,6642951.99993004,59.912022111710364,10.78041484951212,MUR,0.0038224899,0.9941315,2.0591091e-07,0.0007150466,0.00029336865,0.0010373244
80595921,TB,143,5,599144.000000714,6642859.99993005,59.91129733409839,10.772882323323351,MUR,8.289724e-06,0.9999685,3.2876937e-08,5.7330715e-07,1.18837725e-05,1.064242e-05
80593384,TB,136,3,599619.900000717,6642603.09993004,59.908876979866974,10.781263989948894,T,0.08780654,0.42643034,0.0002199292,0.0029745896,0.472724,0.009844691
80593392,TB,122,2,599473.000000716,6643041.99993005,59.91285158185309,10.778849571781251,other,0.068615496,0.08641376,0.15263063,0.000117399504,0.26069385,0.43152887
80595948,TB,142,5,599120.000000714,6642876.99993005,59.911455678687624,10.7724615323211,MUR,0.025447484,0.9616419,2.758899e-05,0.00017589937,0.010543837,0.0021632784
80593406,TB,142,3,599589.000000717,6642989.99993005,59.91235688639935,10.780897798412925,T,0.008917427,0.4645386,0.0020037822,0.00028688923,0.51477414,0.009479203
80595956,TB,181,1,599115.000000714,6642880.99993005,59.91149278055758,10.772374086338537,MUR,0.02708307,0.9534623,1.2210625e-05,0.00069261447,0.014523354,0.004226471
80593627,TB,143,6,599420.000000716,6642755.99993004,59.910297494019154,10.777765044097345,CR,0.94914395,0.033707865,7.657182e-06,0.016578356,0.00048590972,7.61516e-05
80593635,TB,143,6,599418.000000716,6642776.99993005,59.91048645236083,10.77773938001329,MUR,0.0053095613,0.99400455,5.369485e-06,0.00065281254,1.8272282e-05,9.601618e-06
80594577,TB,142,3,599555.000000717,6642896.99993005,59.91153041515355,10.78024543648402,MUR,0.111309394,0.5448052,0.0069893817,0.008676165,0.19712786,0.13109197
80593643,TB,122,2,599436.000000716,6642782.99993005,59.91053596389149,10.778063945813512,MUR,0.008417403,0.9914739,9.936982e-07,0.000100787605,3.9210663e-06,2.9548407e-06
80594585,TB,181,1,599577.000000717,6642903.99993004,59.91158792982768,10.780641984816816,T,0.0019959603,0.10022329,0.0016188077,6.8934614e-06,0.8864496,0.009705485
80596227,TB,181,2,599544.000000717,6643034.99993004,59.912771626617236,10.780115167576868,T,0.00010932521,0.00951748,5.733756e-06,5.5679834e-06,0.9869027,0.003459227
80596170,TB,136,3,599528.900000717,6643070.39993005,59.91309298744123,10.779862302350462,MUR,0.007299692,0.99142927,7.392591e-05,7.016066e-05,0.00085628685,0.00027059653
80593597,TB,136,3,599642.000000718,6643023.99993004,59.912649237100304,10.781861392214514,T,0.00032331402,0.345036,4.1932755e-05,2.5711912e-05,0.6538368,0.0007361867
80596189,TB,159,1,599528.000000717,6643078.99993005,59.91317039003495,10.779850349598146,MUR,0.0032953918,0.99458706,0.00011920073,5.2455453e-05,0.0013445946,0.0006013892
80594550,TB,111,2,599527.000000717,6642878.99993004,59.911375621557156,10.77973637244748,T,0.0047601634,0.004308217,0.010252284,7.040511e-06,0.9374261,0.043246157
80593619,TB,143,6,599421.000000716,6642671.99993004,59.90954334778006,10.777742601264354,MUR,0.36916783,0.62234586,2.1285481e-05,0.0055677416,0.0018006327,0.0010965609
80596200,TB,142,3,599540.000000717,6643070.99993005,59.913095693687936,10.780060978876628,MUR,0.0008887824,0.9985567,1.6023398e-05,4.0366693e-05,0.0004720481,2.6104237e-05
80594518,TB,142,3,599576.200000717,6642863.49993004,59.91122463359627,10.78060821766894,MUR,0.003910208,0.5660495,5.116911e-06,0.0041089924,0.42482617,0.0011000141
80596138,TB,143,4,599197.000000714,6642989.99993005,59.912451351383204,10.773891793128403,MUR,0.018187625,0.98152953,4.4162352e-08,7.056765e-05,0.00020931687,2.975483e-06
80596146,TB,143,6,599312.000000715,6643057.99993004,59.913033981566116,10.775979737060759,MUR,0.0724908,0.9262545,2.4062288e-06,0.0005923739,0.00044409104,0.00021580386
80594534,TB,142,4,599530.000000717,6642906.99993004,59.9116261990543,10.779803442384287,MUR,2.3197515e-05,0.99109685,1.6319342e-07,3.2327328e-06,0.008841358,3.527399e-05
80596154,TB,143,6,599257.000000715,6643056.99993005,59.91303824638185,10.774996252551308,CR,0.744762,0.012138876,0.0064413496,0.22435929,0.010151502,0.0021470224
80593570,TB,136,2,599618.000000717,6643020.99993005,59.912628109395634,10.781431007986043,MUR,0.00018118731,0.7152302,1.7950171e-05,8.2279585e-06,0.28105262,0.0035097522
80594542,TB,111,3,599520.000000717,6642897.99993005,59.911547836543996,10.779620397977682,T,0.001275601,0.014246048,6.367867e-05,6.80766e-05,0.9833604,0.0009861914
80596162,TB,111,2,599517.000000717,6643047.99993005,59.91289481786637,10.779638852757895,T,0.03336543,0.33756062,6.590158e-05,2.5697795e-05,0.59332275,0.035659526
80593589,TB,111,3,599630.000000717,6643022.99993004,59.91264316094358,10.78164644055059,MUR,0.006245627,0.88532645,0.00022990286,0.00022294276,0.10678336,0.0011918606
80594461,TB,142,4,599636.000000717,6643143.99993005,59.91372769114202,10.781811886339755,MUR,0.26376784,0.7329295,1.7704504e-06,0.002520784,0.00075395603,2.6120797e-05
80594488,TB,142,4,599650.000000718,6643143.99993005,59.913724308729094,10.782062110144626,MUR,0.112588905,0.88101256,2.3471663e-05,0.003735536,0.002316072,0.0003234331
80596081,TB,319,5,599175.000000714,6642961.99993005,59.91220533973514,10.773485190498407,MUR,0.2112085,0.781083,3.124503e-05,0.00093742955,0.004356674,0.002383125
80593600,TB,143,5,599664.000000718,6643029.99993004,59.912697771794626,10.782257475438405,MUR,0.0059193936,0.9872923,1.8351622e-05,0.00012685427,0.0041221157,0.0025208553
80593554,TB,111,2,599630.000000717,6642985.99993004,59.91231108447622,10.781628642603293,T,0.0019739908,0.0016874379,0.0021305443,1.2222774e-05,0.7092323,0.28496352
80594496,TB,136,3,599560.900000717,6642866.59993005,59.911256149607304,10.78033626914934,MUR,0.06063709,0.7617758,0.00044270692,0.000917875,0.17375411,0.0024724517
80593562,TB,136,2,599642.000000718,6643002.99993004,59.91246076129212,10.781851289405095,T,0.00073430105,0.0060592615,1.2466021e-05,0.0022972561,0.9887658,0.0021308642
80596111,TB,143,5,599306.000000715,6643052.99993005,59.91299055093859,10.775870102769183,CR,0.7139853,0.28199106,5.003189e-07,0.0038728258,0.00012053863,2.971081e-05
80594704,TB,181,1,599496.000000716,6643038.99993005,59.91281910891212,10.779259202372797,MUR,0.012727375,0.5436846,0.0030892054,2.0881835e-05,0.43898678,0.0014910644
80593759,TB,143,5,599361.000000715,6643021.99993005,59.91269907761136,10.77683823397866,MUR,0.0059244456,0.99397546,3.8455923e-07,6.346541e-05,2.5288364e-05,1.0986948e-05
80594712,TB,136,2,599522.000000717,6643018.99993005,59.91263333498947,10.779714281372772,T,0.0014310144,0.23531458,0.00032920126,1.4707879e-06,0.76123524,0.0016884739
80593767,TB,111,2,599347.000000715,6643022.99993005,59.912711425141175,10.776588496846943,MUR,0.0022423582,0.9975836,1.2782505e-07,0.00011095699,5.2339743e-05,1.0554015e-05
80594720,TB,136,2,599493.000000717,6643049.99993005,59.91291855816912,10.779210868521517,MUR,0.031497154,0.57766765,0.0017653522,0.0008370642,0.35661653,0.031616293
80593775,TB,142,5,599402.000000716,6642958.99993005,59.91212376961689,10.777540776282889,MUR,0.0025565794,0.9968014,8.086157e-07,1.7862154e-05,0.00060403126,1.9354267e-05
80594674,TB,143,5,599533.000000717,6642986.99993005,59.912343479036586,10.779895501703411,MUR,0.012168039,0.9872071,0.0002386451,0.00016546738,0.00018583216,3.481422e-05
80593724,TB,143,6,599362.000000715,6642992.99993005,59.91243855988035,10.776842194291007,MUR,0.06922656,0.92897934,2.8396454e-07,0.0016120032,0.00015792315,2.3919809e-05
80593732,TB,143,5,599361.000000715,6643006.99993004,59.912564451668864,10.776831037994762,MUR,0.33947694,0.65906924,3.3569916e-07,0.0012512829,0.00018873044,1.3497188e-05
80594682,TB,181,1,599547.000000717,6642974.99993004,59.91223239974016,10.780139947930662,MUR,0.006091726,0.99375546,1.2218445e-06,5.468634e-05,4.104569e-05,5.5919907e-05
80593740,TB,143,5,599406.000000716,6642938.99993004,59.91194330439478,10.777602666935824,MUR,0.032596372,0.9672034,1.17864765e-05,0.00013682511,4.250395e-05,9.054025e-06
80594690,TB,136,2,599499.000000716,6643024.99993005,59.91269273448517,10.779306094737091,T,0.1091829,0.40178704,0.0033357712,0.00015141982,0.4621432,0.02339972
80593694,TB,142,5,599416.000000716,6642827.99993005,59.91094466252399,10.777728113746816,MUR,0.053728446,0.9459341,0.00014208657,0.00013261873,3.6523405e-05,2.6157695e-05
80594631,TB,143,5,599539.000000717,6642959.99993004,59.91209970477136,10.779989760534844,MUR,0.00015164097,0.99984264,3.987613e-08,5.4252143e-07,2.7432402e-06,2.3657817e-06
80596251,TB,136,2,599599.000000717,6643054.99993004,59.91293784944586,10.781107779737187,T,0.0003307705,0.3512581,0.00014245344,2.2205504e-05,0.63723284,0.0110134985
80593708,TB,142,5,599412.000000716,6642860.99993005,59.911241803609435,10.777672464622603,MUR,0.00039100825,0.9996037,1.3711838e-07,2.7951894e-06,1.0018902e-06,1.5468215e-06
80594658,TB,211,3,599562.000000717,6642968.99993005,59.91217492888519,10.780405148921648,MUR,0.0061652353,0.9806387,9.130224e-05,3.0880578e-06,0.01271874,0.0003829869
80593716,TB,143,6,599364.000000715,6642975.99993004,59.912285501989736,10.776869783723113,CR,0.60632807,0.36011738,1.2819166e-06,0.024729006,0.008175571,0.00064874237
80593678,TB,143,6,599416.000000716,6642798.99993005,59.91068438575478,10.777714195588663,MUR,0.07827938,0.90848166,2.366009e-05,0.013143855,2.4340146e-05,4.716135e-05
80594593,TB,143,6,599547.000000717,6642936.99993005,59.91189134793263,10.780121684716022,MUR,0.002719903,0.989066,2.0063837e-05,3.4853205e-05,0.006029551,0.0021295932
80593686,TB,121,3,599436.000000716,6642793.99993005,59.910634689547535,10.778069226091748,MUR,0.0027900513,0.99677175,5.3259186e-07,0.0004339311,1.8645549e-06,1.9000031e-06
80596235,TB,142,3,599556.000000717,6643072.99993004,59.91310978194591,10.780347905149947,MUR,0.06511699,0.87646025,2.4804065e-05,0.003380483,0.05394925,0.001068237
80596243,TB,122,2,599560.000000717,6643052.99993004,59.912929315492825,10.780409782280154,T,0.0072059715,0.08921635,0.00017111919,0.0011911264,0.8021879,0.10002757
80594925,TB,142,4,599473.000000716,6643186.99993005,59.91415296434413,10.7789192156152,T,0.29085374,0.26750594,5.90191e-05,0.000658584,0.4212061,0.019716602
80594100,FA,145,3,599244.000000714,6643089.99993005,59.913337552116815,10.774779718926826,MUR,0.014228801,0.9854908,2.9182323e-05,5.381099e-07,0.00024062909,1.0150116e-05
80594933,TB,142,6,599450.000000716,6643182.99993004,59.91412261093008,10.778506206766814,CR,0.4824269,0.26658008,2.1746797e-05,0.008744653,0.19694513,0.045281515
80594119,TB,239,2,599236.000000714,6643083.99993005,59.91328562664301,10.774633860090871,MUR,0.028153388,0.969801,0.00019806667,9.272752e-06,0.0017864599,5.184311e-05
80594941,TB,142,3,599473.000000716,6643202.99993005,59.91429656515187,10.778926900842158,MUR,0.009791743,0.7721575,0.00012213513,4.144507e-05,0.20289345,0.0149937505
80594186,TB,143,5,599173.000000714,6642815.99993005,59.91089545881945,10.773379542613274,MUR,0.0066055087,0.9930466,1.3609207e-05,0.00013175466,0.00011229117,9.018633e-05
80594968,TB,142,3,599452.600000716,6643199.69993004,59.91427186733952,10.778560697336962,MUR,0.01817565,0.7803225,0.00014107731,4.978048e-05,0.16771859,0.03359236
80594887,TB,136,3,599456.000000716,6643149.99993005,59.91382498733703,10.778597599221802,other,0.007141473,0.028659351,0.0046275156,0.00032393268,0.44318733,0.5160605
80593872,FA,142,2,599403.000000716,6643143.99993005,59.913783914464496,10.777647438578496,MUR,0.006955764,0.676197,0.0023349172,0.0001259801,0.010260055,0.30412626
80594909,TB,142,4,599476.000000716,6643170.99993005,59.914008639947156,10.778965150396168,MUR,0.102748424,0.58125323,9.175521e-05,0.12437724,0.18701956,0.004509883
80594070,TB,142,4,599227.000000714,6643106.99993005,59.91349421871928,10.77448402296362,MUR,0.0007784789,0.9991974,6.712011e-07,6.3316625e-06,1.2667993e-05,4.3598006e-06
80594917,TB,136,3,599455.000000716,6643167.99993005,59.91398677943062,10.778588370129611,MUR,0.062011525,0.44977993,8.994855e-05,0.030242281,0.33036858,0.12750773
80593856,TB,143,5,599387.800000716,6643158.89993005,59.913921306055144,10.777382916431106,CR,0.9492785,0.047281053,0.0010348236,0.0018029409,0.000571425,3.119138e-05
80594739,TB,136,3,599516.800000717,6643036.19993005,59.91278896054648,10.779629608417745,T,0.07626292,0.21964163,0.015128476,8.1853195e-06,0.614271,0.07468779
80593813,TB,143,5,599402.200000716,6642982.69993005,59.9123364303362,10.777555724792174,MUR,0.00016898703,0.9998068,2.8214977e-06,9.720669e-07,9.597855e-06,1.0751897e-05
80593821,TB,143,5,599345.000000715,6643189.99993005,59.91421074238184,10.776632858632883,CR,0.8629909,0.108057626,6.690519e-07,0.028614629,0.0002934976,4.270827e-05
80594747,TB,136,3,599492.000000716,6643063.99993005,59.91304445010939,10.779199721070375,MUR,0.12937784,0.4578028,0.008903963,0.0016303693,0.28879172,0.11349341
80593848,TB,142,4,599401.000000716,6643089.99993005,59.91329974337433,10.77758577454784,MUR,0.25424916,0.7454956,3.4687844e-05,0.00013908416,6.627603e-05,1.522068e-05
80594763,TB,136,3,599514.000000717,6643069.99993005,59.91309299279404,10.779595805271123,T,0.0010964079,0.46457076,0.00013216611,1.3470764e-05,0.53372043,0.0004667597
80594275,TB,111,2,599493.000000716,6642899.99993005,59.91157230037329,10.779138815055838,T,0.0027444665,0.0056582983,0.0018790445,1.9504081e-05,0.960303,0.029395668
80595050,TB,142,4,599490.000000716,6642564.99993004,59.908566380324245,10.77892430909823,MUR,0.05065813,0.9469557,2.663216e-06,0.0023191555,5.91685e-05,5.227558e-06
80595069,TB,111,3,599477.000000716,6642571.99993004,59.90863234087727,10.778695355158245,MUR,0.25254363,0.46991575,1.133292e-05,0.2632206,0.01362759,0.0006812003
80595026,TB,143,6,599526.000000717,6642584.99993004,59.908737197367714,10.779577250656535,MUR,0.010256424,0.9897211,3.8090185e-08,1.5214412e-05,3.0601511e-06,4.178632e-06
80595034,TB,136,2,599553.000000717,6642586.99993004,59.908748632324475,10.780060714310356,MUR,0.03718479,0.9615114,2.208924e-08,0.00012611496,0.0006415105,0.0005361475
80594194,TB,143,5,599165.000000714,6642846.99993005,59.91117560977213,10.773251409785189,MUR,9.386334e-05,0.9999032,4.1105968e-09,2.5405498e-07,2.5067918e-06,2.0955328e-07
80594976,TB,142,5,599461.700000716,6643219.39993005,59.91444648133301,10.778732807215299,MUR,0.012294604,0.98648804,4.2092774e-06,1.5399673e-05,0.00061756774,0.0005802154
80589689,TB,142,4,598716.00000071,6643135.99993005,59.91387712248653,10.765364664495431,MUR,6.1965315e-05,0.9999051,1.1466836e-07,4.8206425e-07,6.5140275e-06,2.5718798e-05
80589700,TB,239,1,598709.00000071,6643145.99993005,59.91396854908492,10.765244317176466,MUR,1.2196378e-05,0.9999671,5.613469e-09,1.6607783e-06,8.8874585e-06,1.0184714e-05
80589751,TB,181,1,598759.000000711,6643146.99993005,59.91396555422173,10.766138464701667,MUR,0.43675765,0.5456607,5.7735843e-07,0.015544292,0.0016628716,0.00037397043
80589786,TB,111,1,598803.000000711,6643072.99993005,59.91329085752034,10.766889591155413,MUR,0.04060121,0.88189024,0.0011850329,1.3728724e-05,0.06630411,0.010005564
80589719,TB,143,5,598731.00000071,6643120.99993005,59.91373890515531,10.765625614061197,MUR,3.3243836e-05,0.9999652,1.3794397e-08,1.230919e-08,9.889025e-07,5.777113e-07
80589239,TB,142,5,598819.000000711,6643118.99993005,59.913699879232,10.767197508420749,MUR,5.378983e-06,0.99999106,1.8085645e-08,3.829469e-08,1.7452096e-06,1.8424862e-06
80589247,TB,142,4,598827.000000711,6643111.99993005,59.913635136577824,10.767337154146425,other,0.038971815,0.043837115,0.00054854876,2.1375772e-05,0.13146238,0.78515875
80589735,TB,142,5,598746.800000711,6643102.49993005,59.913569082872854,10.765899191234169,S,0.0046834894,0.004986999,0.49006173,0.07654151,0.003788704,0.4199376
80590067,TB,142,3,599231.000000714,6642762.99993004,59.910405830458274,10.774390711150327,MUR,2.3870687e-05,0.99993813,8.2311584e-07,8.431185e-07,1.3750755e-05,2.2669086e-05
80590083,TB,142,5,599273.000000715,6642732.99993005,59.91012647214618,10.775126933593148,MUR,0.0038205043,0.9922259,2.288089e-06,0.0005722392,0.00030731698,0.0030718236
80589204,TB,311,2,598726.00000071,6643097.99993005,59.91353367440236,10.765525283477999,MUR,0.00057381036,0.99289703,7.635796e-05,0.0060076574,0.00020374787,0.0002414283
80590016,TB,142,4,599132.000000714,6642835.99993005,59.91108481629665,10.772656374485218,MUR,0.00072956516,0.99881494,1.1811163e-05,1.2775473e-06,2.9798419e-05,0.00041269598
80590032,FA,143,4,599150.000000714,6642822.99993005,59.910963813754535,10.772971844248246,MUR,0.00038148428,0.99957186,1.3063543e-06,6.7575183e-06,8.6715145e-06,2.9944315e-05
80589220,TB,142,4,598816.500000711,6643132.09993005,59.91381805214958,10.767159075830428,MUR,2.2929784e-05,0.9999753,6.707452e-08,1.8003929e-08,2.1137186e-07,1.3889796e-06
80589913,TB,136,2,599643.000000718,6642892.99993005,59.91147326537539,10.781816244032235,T,0.0016025408,0.48152572,3.6427267e-05,9.6576705e-06,0.5148423,0.0019834205
80589158,TB,136,3,598726.00000071,6643071.99993005,59.91330032137114,10.765512889455962,MUR,0.0033024352,0.5124736,5.099005e-05,1.2626905e-05,0.4802615,0.0038987843
80589921,TB,111,1,599673.000000718,6642890.99993004,59.911448066836314,10.782351439077193,CR,0.4123731,0.076339,7.882217e-05,0.00040804263,0.12575784,0.3850432
80589948,TB,211,2,599663.000000718,6642873.99993004,59.91129790757548,10.782164540546914,T,0.0017660403,0.0023413554,0.0017594758,1.0476233e-05,0.9055628,0.08855987
80589956,TB,143,4,599681.000000718,6642872.99993004,59.911284582879446,10.782485752056209,CR,0.79151255,0.055885687,9.986817e-05,0.00083430693,0.13345826,0.018209444
80589182,TB,142,4,598798.000000711,6643109.99993005,59.91362413437275,10.766817876507803,MUR,8.016251e-06,0.99992895,8.5830686e-07,6.393044e-08,4.9878e-06,5.7128527e-05
80589123,TB,181,1,598771.000000711,6643064.99993005,59.913226721308135,10.766313838463597,MUR,2.8118632e-07,0.9999993,3.8333458e-11,1.9155491e-08,6.80345e-08,3.1737184e-07
80589131,TB,136,5,598735.00000071,6643084.99993005,59.913414843415794,10.765679944522814,MUR,0.00025574325,0.9982249,3.595546e-05,0.0013386239,0.00011698667,2.783228e-05
80590180,TB,319,4,599045.000000713,6642933.99993005,59.91198527544386,10.771148387501157,MUR,0.036832783,0.9453498,1.3902878e-05,3.179355e-05,0.017520666,0.0002510989
80590172,FA,143,5,599350.000000715,6642970.99993005,59.91224399917983,10.77661717170625,CR,0.9034807,0.0859339,2.3785398e-07,0.009124535,0.0014560615,4.6437194e-06
80589301,TB,311,5,598790.000000711,6643162.99993005,59.914101731553956,10.766700172642047,MUR,5.444159e-05,0.99979883,3.857428e-07,1.2949583e-05,6.4506407e-06,0.0001269635
80590121,TB,142,5,599342.000000715,6642683.99993005,59.909670081824075,10.776336551976621,MUR,0.000108773624,0.9998665,3.1936455e-08,4.344897e-07,4.0123628e-06,2.0146135e-05
80589328,TB,239,1,598797.000000711,6643153.99993005,59.91401927875368,10.766820993464837,MUR,4.1428837e-05,0.99986196,2.8209337e-07,7.365122e-06,5.994464e-06,8.299286e-05
80590148,TB,143,5,599385.000000715,6642675.99993004,59.90958792327933,10.777101166868249,MUR,3.6793504e-06,0.9999963,3.2725454e-11,4.7559144e-08,6.177765e-09,2.268088e-08
80590156,TB,143,6,599430.000000716,6642605.99993005,59.90894882436558,10.77787176277184,CR,0.9092621,0.0013251283,0.001529813,0.087407485,6.500911e-05,0.00041036704
80589255,TB,142,5,598780.000000711,6643127.99993005,59.913789997912104,10.766504743838677,MUR,1.3921018e-05,0.99998,1.611633e-08,2.5321876e-06,1.4069802e-06,2.133455e-06
80590091,TB,143,5,599289.000000715,6642719.99993005,59.910005945175534,10.77540664284281,MUR,0.0066524744,0.99103856,5.874643e-07,2.9519877e-05,0.0010475686,0.0012313101
80589263,TB,143,5,598792.000000711,6643136.99993005,59.913867899617,10.766723516796896,MUR,6.244974e-06,0.99999297,6.2446105e-08,1.758322e-08,1.4063484e-07,6.0729434e-07
80589298,TB,142,5,598803.000000711,6643147.99993005,59.91396399073933,10.766925371550895,MUR,5.6448655e-05,0.9998443,7.671066e-07,7.020055e-06,5.231125e-06,8.6180204e-05
80590105,TB,143,5,599304.000000715,6642709.99993004,59.90991258357836,10.775669917031367,MUR,0.010559226,0.97612005,7.401134e-05,4.4365977e-05,0.011015644,0.002186647
80590350,TB,143,5,599456.000000716,6642601.99993004,59.9089066563048,10.778334478030672,MUR,0.339879,0.6555456,4.31119e-05,0.0027041696,0.0017075782,0.00012039759
80589522,TB,181,2,598672.00000071,6643260.99993005,59.91500954171108,10.76463779428546,MUR,0.0027933905,0.99715805,8.363126e-08,1.0104368e-05,2.328174e-05,1.5090035e-05
80589530,TB,142,4,598686.00000071,6643279.99993005,59.9151767190733,10.764897084626515,T,0.19012704,0.19209102,0.08331576,7.46849e-05,0.46611452,0.06827694
80589549,TB,143,5,598670.00000071,6643242.99993005,59.91484846808344,10.764593469791084,MUR,0.001387264,0.9985978,1.901701e-07,2.9063358e-06,5.442083e-06,6.256217e-06
80590253,TB,142,4,599109.200000713,6643054.29993005,59.91304955653235,10.772353353461273,MUR,0.00036680378,0.9996197,1.290495e-06,1.9037016e-07,7.882551e-06,4.1020294e-06
80589441,TB,143,5,598635.00000071,6643291.99993005,59.91529662141503,10.76399122227129,CR,0.96664184,0.012037241,0.00017493874,0.0039631873,0.00091100903,0.01627176
80589514,TB,143,5,598659.00000071,6643258.99993005,59.91499470163697,10.764404479596086,MUR,0.00045983118,0.9994549,1.0996104e-07,1.0983015e-05,6.778184e-05,6.4153965e-06
80590474,TB,121,2,599533.000000717,6642822.99993004,59.910871570913585,10.779816695112709,T,0.008494098,0.008853393,0.0010220801,0.00019168635,0.9671062,0.014332486
80590482,TB,136,3,599499.000000716,6642885.99993004,59.91144520229355,10.779239321994133,MUR,0.06537807,0.92377716,0.00040447744,0.00014421139,0.010090541,0.00020552258
80590423,TB,143,5,599515.000000717,6642773.99993005,59.910436136461705,10.779471465947204,CR,0.61418474,0.10716463,0.00036840432,0.030161763,0.23089637,0.017224148
80590431,TB,136,2,599507.000000716,6642796.99993005,59.91064449268622,10.779339543289694,T,0.00081921165,0.114275284,0.00015454183,4.460908e-06,0.8841123,0.0006341114
80590458,TB,142,3,599528.400000717,6642792.39993005,59.910598044327315,10.77971978310281,T,0.0026227245,0.00058971613,0.00013945154,1.6256981e-05,0.99519074,0.0014410679
80590466,TB,136,2,599526.000000717,6642809.99993004,59.91075658433236,10.779685347721164,T,0.0013710965,0.011723669,0.0011978783,1.9444902e-05,0.9828121,0.0028758484
80590369,TB,143,5,599474.000000716,6642679.99993005,59.90960237065722,10.778693601081844,CR,0.8582704,0.13424186,5.220418e-07,0.0015673343,0.0053650057,0.0005548038
80590377,TB,143,5,599499.000000716,6642648.99993004,59.90931811437916,10.77912548556062,MUR,0.047319464,0.95206386,3.1827184e-07,0.00019478433,0.00029698486,0.00012466813
80589654,TB,142,4,598701.00000071,6643159.99993005,59.91409611536756,10.765108002105404,MUR,0.0002780719,0.9996451,4.7757386e-08,7.340412e-05,2.3687458e-06,1.0578674e-06
80590385,TB,142,4,599501.000000717,6642669.99993005,59.90950610812978,10.779171313422589,MUR,0.028971687,0.9688155,2.2549135e-05,0.0014420069,0.0006379971,0.00011030452
80589662,TB,142,4,598739.000000711,6643152.99993005,59.91402419362756,10.765783857085783,MUR,0.005667635,0.9940807,9.18426e-09,0.00024582059,4.496328e-06,1.2742197e-06
80590407,TB,143,6,599484.000000716,6642763.99993004,59.91035386376438,10.778912650370003,CR,0.43162146,0.32996446,4.9971477e-06,0.038514234,0.19504604,0.0048487075
80612745,TB,122,2,600345.000000723,6641871.99993004,59.90213961887725,10.793867805259245,T,0.00030184674,0.20476387,0.00031872554,2.3719882e-05,0.6588373,0.1357545
80612753,TB,136,3,600491.000000724,6641924.99993004,59.902579761330195,10.796502049299976,other,0.005607525,0.010905568,0.0011126791,0.00016488145,0.3751594,0.60704994
80610785,TB,122,2,598659.00000071,6641725.99993005,59.9012358258149,10.763674476758782,CR,0.54146063,0.15753831,0.009120737,0.00012021183,0.28423008,0.007529935
80612761,TB,181,1,600502.000000724,6641943.99993004,59.902747606763576,10.796707799370742,T,0.013125992,0.15081874,0.00043198574,0.00023499684,0.8180632,0.017325178
80612737,TB,136,2,600463.000000724,6641909.99993004,59.902451954980194,10.795994502622511,T,0.0034913048,0.045226842,0.013966172,5.158244e-07,0.93205583,0.0052592997
80610718,TB,143,6,598754.00000071,6641784.99993005,59.90174263366643,10.765399911166467,MUR,0.05429166,0.87202054,7.038767e-05,0.0017650805,0.060125016,0.011727214
80599099,TB,211,,600235.000000722,6642524.99993004,59.90802702935774,10.792218309831213,T,0.0030491112,0.28523555,0.28541672,0.00016432618,0.3595079,0.06662642
