building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80873719,TB,131,2,600259.000000721,6634880.99993002,59.8394159298347,10.788957070581926,-,-,-,-,-,-,-
80873700,TB,131,2,600268.000000722,6634885.99993002,59.8394586238992,10.789119977716723,-,-,-,-,-,-,-
80873697,TB,131,2,600273.000000722,6634890.99993002,59.839502287408784,10.789211552206332,-,-,-,-,-,-,-
80873689,TB,131,1,600280.000000722,6634893.99993002,59.839527515804384,10.789337830128762,-,-,-,-,-,-,-
80873670,TB,131,1,600286.000000722,6634903.99993002,59.83961581222911,10.789449647001227,-,-,-,-,-,-,-
80873662,TB,131,1,600289.000000722,6634911.99993002,59.83968688570778,10.789507000877446,-,-,-,-,-,-,-
80873654,TB,131,1,600289.000000722,6634918.99993002,59.83974971141512,10.789510373060955,-,-,-,-,-,-,-
80875606,TB,142,4,600889.000000726,6634726.99993001,59.83788059807281,10.800117314261154,-,-,-,-,-,-,-
80873646,TB,131,1,600224.800000721,6634914.89993002,59.83972847369292,10.78836349460615,-,-,-,-,-,-,-
80873824,TB,142,2,600851.000000726,6634786.99993002,59.838428367050156,10.799468750144694,-,-,-,-,-,-,-
80877234,FA,111,1,603201.000000745,6636326.99993,59.85167002930505,10.842138179380823,other,5.699596e-05,0.0002300254,0.000104500316,3.597521e-06,0.021279741,0.9783252
80873735,TB,111,1,601051.000000727,6633735.99993001,59.82894678856434,10.80252532320618,T,0.0065835,0.0037354436,0.0043619233,0.00030499912,0.963566,0.021448178
80875681,TB,111,1,601662.000000732,6633775.99993001,59.82915614101474,10.813437383319506,-,-,-,-,-,-,-
80873964,TB,131,1,600823.000000726,6634694.99993002,59.83760948708746,10.798924886693015,-,-,-,-,-,-,-
80873956,TB,131,1,600823.000000726,6634700.99993002,59.83766333743355,10.79892779209987,-,-,-,-,-,-,-
80873948,TB,131,1,600823.000000726,6634709.99993002,59.837744112951626,10.798932150230714,-,-,-,-,-,-,-
80873921,TB,131,1,600822.000000726,6634717.99993002,59.8378161571303,10.79891819187636,-,-,-,-,-,-,-
80873913,TB,131,1,600825.000000726,6634735.99993002,59.83797697699295,10.798980405235108,-,-,-,-,-,-,-
80873905,TB,131,1,600828.000000726,6634741.99993002,59.83803009614163,10.799036807923418,-,-,-,-,-,-,-
80873891,TB,131,1,600832.000000726,6634748.99993002,59.83809194657755,10.799111527495775,-,-,-,-,-,-,-
80873883,TB,131,1,600833.000000726,6634753.99993001,59.83813657811155,10.79913178140407,-,-,-,-,-,-,-
80873875,TB,131,1,600836.000000726,6634761.99993002,59.83820764730308,10.799189153238945,-,-,-,-,-,-,-
80873867,TB,131,1,600837.000000726,6634767.99993002,59.838261253879104,10.7992098916468,-,-,-,-,-,-,-
80874073,TB,131,1,600897.000000726,6634643.99993001,59.83713371768638,10.800219751999398,-,-,-,-,-,-,-
80874065,TB,131,1,600889.000000726,6634642.99993001,59.83712669369683,10.800076612321645,-,-,-,-,-,-,-
80874057,TB,131,1,600882.000000726,6634642.99993002,59.837128400749826,10.799951789088631,-,-,-,-,-,-,-
80874049,TB,131,1,600875.000000726,6634643.99993001,59.837139082738254,10.799827450307808,-,-,-,-,-,-,-
80874030,TB,131,1,600848.000000726,6634646.99993001,59.83717259069172,10.799347441954174,-,-,-,-,-,-,-
80874022,TB,131,1,600841.000000726,6634651.99993001,59.8372191723382,10.799225040029375,-,-,-,-,-,-,-
80874014,TB,131,1,600837.000000726,6634656.99993002,59.8372650226366,10.799156133680055,-,-,-,-,-,-,-
80874006,TB,131,1,600832.000000726,6634662.99993002,59.837320091695204,10.799069879410869,-,-,-,-,-,-,-
80873999,TB,131,1,600828.000000726,6634664.99993002,59.83733901674046,10.798999519894164,-,-,-,-,-,-,-
80873980,TB,131,1,600823.000000726,6634680.99993001,59.83748383627786,10.79891810745301,-,-,-,-,-,-,-
80873972,TB,131,1,600824.000000726,6634686.99993002,59.83753744290639,10.79893884495452,-,-,-,-,-,-,-
80874200,TB,143,6,600972.000000727,6634750.99993002,59.83807574873141,10.801609032519574,-,-,-,-,-,-,-
80874197,TB,142,4,600981.000000727,6634704.99993001,59.837660699889646,10.801747213895323,-,-,-,-,-,-,-
80874189,TB,142,2,600968.000000727,6634674.99993001,59.83739462164164,10.801500847995168,-,-,-,-,-,-,-
80874146,TB,121,1,600953.000000727,6634656.99993001,59.83723673152852,10.801224640418702,-,-,-,-,-,-,-
80874138,TB,121,1,600944.000000727,6634654.99993001,59.83722097759544,10.801063183370333,-,-,-,-,-,-,-
80874111,TB,131,1,600917.000000727,6634648.99993002,59.837173714603566,10.800578813119717,-,-,-,-,-,-,-
80874103,TB,131,1,600909.000000726,6634647.99993002,59.83716669100566,10.800435673201594,-,-,-,-,-,-,-
80874081,TB,131,1,600904.000000727,6634646.99993001,59.83715893553346,10.800346029054257,-,-,-,-,-,-,-
80873557,TB,131,1,600214.000000721,6634885.99993002,59.83947170970219,10.788156982148907,-,-,-,-,-,-,-
80873549,TB,131,1,600220.000000721,6634889.99993002,59.8395061565016,10.788265907305455,-,-,-,-,-,-,-
80873530,TB,131,1,600230.200000721,6634893.69993002,59.83953689302097,10.788449588083257,-,-,-,-,-,-,-
80873522,TB,131,1,600239.800000721,6634891.29993002,59.839513026535066,10.788619632072834,-,-,-,-,-,-,-
80873492,TB,239,3,600817.000000726,6634957.99993001,59.83997138916366,10.79894525013478,-,-,-,-,-,-,-
80873611,TB,131,1,600239.000000721,6634911.99993002,59.83969900508202,10.788615332430265,-,-,-,-,-,-,-
80873603,TB,131,1,600252.000000722,6634914.99993002,59.83972277993834,10.78884861098692,-,-,-,-,-,-,-
80873581,TB,131,1,600257.000000722,6634918.99993002,59.839757468529555,10.78893970426807,-,-,-,-,-,-,-
80873573,TB,131,1,600264.000000722,6634922.99993002,59.839791672284626,10.789066464582252,-,-,-,-,-,-,-
80873565,TB,131,1,600269.400000722,6634927.59993002,59.839831648823825,10.789164980642619,-,-,-,-,-,-,-
80877943,TB,131,2,600526.000000724,6634814.99993002,59.8387587748759,10.793686661483953,-,-,-,-,-,-,-
80877935,TB,131,2,600526.000000724,6634807.99993002,59.83869594930234,10.793683281567537,-,-,-,-,-,-,-
80877927,TB,131,2,600527.000000724,6634799.99993002,59.838623905634364,10.793697251576468,-,-,-,-,-,-,-
80877919,TB,131,2,600527.000000724,6634790.99993002,59.838543129895605,10.79369290597025,-,-,-,-,-,-,-
80877900,TB,142,4,600592.000000724,6634803.99993002,59.838644005007,10.794858312460619,-,-,-,-,-,-,-
80877897,TB,142,3,600564.000000724,6634837.99993002,59.838955965491614,10.794375418325945,-,-,-,-,-,-,-
80877889,TB,131,2,600533.000000724,6634959.99993002,59.84005846036549,10.793881512016188,other,0.0015468223,2.2129625e-05,0.00031331938,1.8191222e-05,0.00030934,0.9977902
80877870,TB,131,2,600534.000000724,6634952.99993002,59.83999539176927,10.79389596504017,other,0.0014012445,4.538439e-05,0.0002781754,2.3701981e-05,0.0006955891,0.99755585
80878044,TB,131,2,600533.000000724,6634869.99993002,59.83925070318287,10.793838050097186,-,-,-,-,-,-,-
80878036,TB,131,2,600530.000000724,6634862.99993002,59.839188606706706,10.793781170670346,-,-,-,-,-,-,-
80878028,TB,131,2,600529.000000724,6634856.99993002,59.839134999245246,10.79376044037097,-,-,-,-,-,-,-
80874820,TB,131,1,600301.000000722,6634343.99993002,59.83458611695897,10.789447389407432,-,-,-,-,-,-,-
80878001,TB,131,2,600526.000000724,6634848.99993002,59.839063927651544,10.793703078432607,-,-,-,-,-,-,-
80874812,TB,131,1,600296.000000722,6634352.99993002,59.834668105044805,10.789362570648988,-,-,-,-,-,-,-
80877994,TB,131,2,600527.000000724,6634840.99993002,59.83899188398482,10.793717048538447,-,-,-,-,-,-,-
80877986,TB,131,2,600526.000000724,6634833.99993002,59.83892930142909,10.793695835617847,-,-,-,-,-,-,-
80874804,TB,131,1,600294.000000722,6634357.99993002,59.83471346541646,10.789329317262998,-,-,-,-,-,-,-
80877978,TB,131,2,600526.000000724,6634827.99993002,59.83887545093919,10.793692938511084,-,-,-,-,-,-,-
80877951,TB,131,2,600526.000000724,6634821.99993002,59.83882160044875,10.793690041415259,-,-,-,-,-,-,-
80878125,TB,131,2,600538.000000724,6634700.99993002,59.837732699250516,10.793845606296406,other,0.007350977,0.0015160372,0.00408337,8.332934e-05,0.021101132,0.96586514
80878117,TB,131,2,600546.000000724,6634701.99993002,59.837739730009254,10.793988747388148,other,0.0021384724,0.002372565,0.00024270653,1.20690665e-05,0.013617389,0.98161685
80878109,TB,131,2,600553.000000724,6634701.99993002,59.8377380285992,10.794113573316826,other,0.016742181,0.004829712,0.0018042738,0.00020958255,0.07592153,0.90049267
80878095,TB,131,2,600561.000000724,6634702.99993002,59.837745059066165,10.794256714482666,other,0.004432328,0.0004214928,0.0018472763,5.01231e-06,0.009053131,0.9842407
80878087,TB,131,2,600568.000000724,6634701.99993002,59.837734382322104,10.794381057399564,other,0.0013836386,0.0006798804,0.0013440696,4.1680323e-06,0.01056335,0.9860249
80878079,TB,142,4,600584.000000724,6634736.99993002,59.83804462009917,10.794683282014518,-,-,-,-,-,-,-
80878060,TB,142,3,600556.000000724,6634772.99993002,59.83837453009631,10.794201360763092,-,-,-,-,-,-,-
80878052,TB,131,2,600533.000000724,6634878.99993002,59.839331478906495,10.793842396178327,-,-,-,-,-,-,-
80878184,TB,131,2,600515.000000724,6634737.99993002,59.83807036643573,10.793453326196063,-,-,-,-,-,-,-
80878176,TB,131,2,600515.000000724,6634731.99993002,59.83801651593161,10.793450429580698,-,-,-,-,-,-,-
80878168,TB,131,2,600516.000000723,6634723.99993002,59.83794447228021,10.793464399835194,-,-,-,-,-,-,-
80878141,TB,131,2,600516.000000723,6634717.99993002,59.83789062177539,10.793461503216582,-,-,-,-,-,-,-
80878133,TB,131,2,600516.000000724,6634711.99993002,59.837836771270034,10.793458606608922,-,-,-,-,-,-,-
80875304,TB,131,2,600241.000000721,6634866.99993002,59.839294640670744,10.788629331570862,-,-,-,-,-,-,-
80875290,TB,131,1,600247.000000721,6634870.99993002,59.83932908708061,10.788738256626539,-,-,-,-,-,-,-
80873018,TB,999,1,600836.000000726,6634699.99993002,59.83765119382774,10.79915912621422,-,-,-,-,-,-,-
80875940,TB,181,1,601293.000000729,6633571.99993001,59.82741571993203,10.806759836113761,T,0.011028258,0.0034486616,0.00041412623,1.3358808e-05,0.59370595,0.39138967
80875932,TB,111,2,601280.000000729,6633577.99993001,59.82747275174212,10.806531006337323,CR,0.44054586,0.08422782,0.010494505,0.0054794326,0.33282894,0.12642348
80876017,FA,111,2,603073.000000744,6636194.99993,59.85051728077535,10.839789345656657,T,0.023567306,0.0016248968,0.00014417764,2.7863562e-05,0.7626863,0.21194948
80873328,TB,181,1,600586.000000724,6635410.99993002,59.84409333290354,10.795044632217545,other,0.00054049265,0.0013512135,0.0017068809,2.4791427e-05,0.011924038,0.98445255
80873301,TB,181,1,600579.000000724,6635378.99993002,59.843807833104655,10.794904317707203,other,0.0024932749,0.00020119919,0.00026865845,6.096596e-06,0.003980706,0.9930501
80876157,TB,181,1,600915.000000727,6635217.99993001,59.84228100374826,10.800818970530345,other,0.03377271,0.0064014513,0.0025492273,0.0006406328,0.06100921,0.8956268
80876149,TB,111,2,600909.000000727,6635212.99993002,59.8422375924097,10.800709538672564,other,0.010700474,0.003725194,0.00054684235,0.00013881315,0.02556348,0.9593252
80876319,TB,111,1,603156.000000744,6636001.99993,59.8487644395042,10.84117425335683,T,0.0013504394,0.0022446734,7.627985e-05,1.383099e-06,0.98004705,0.016280137
80874251,TB,612,1,600576.000000724,6635395.99993002,59.843961138835304,10.794859026588576,other,0.03198865,0.0018679828,0.006694762,2.7838927e-05,0.048730407,0.9106904
80877749,TB,142,4,600625.000000724,6634945.99993002,59.839910439355506,10.795515427255049,-,-,-,-,-,-,-
80874413,TB,121,1,600307.000000722,6634333.99993002,59.83449491127148,10.789549556690913,-,-,-,-,-,-,-
80877722,TB,181,1,603644.000000748,6633913.99992999,59.829903021267484,10.848839531261213,T,0.00013853586,0.00017431693,0.005814071,9.871366e-06,0.65436596,0.33949724
80874367,TB,131,2,600928.000000727,6634672.99993001,59.837386432280155,10.800786597543514,-,-,-,-,-,-,-
80874359,TB,131,2,600922.000000727,6634672.99993001,59.83738789605633,10.800679605410346,-,-,-,-,-,-,-
80874340,TB,131,2,600914.000000727,6634671.99993001,59.837380872572595,10.800536464552778,-,-,-,-,-,-,-
80874332,TB,131,2,600905.000000726,6634670.99993002,59.837374092848464,10.80037549173413,-,-,-,-,-,-,-
80874324,TB,131,2,600898.000000727,6634668.99993001,59.83735785008578,10.800249698424789,-,-,-,-,-,-,-
80874316,TB,131,2,600892.000000726,6634668.99993002,59.83735931342534,10.800142706351764,-,-,-,-,-,-,-
80877846,TB,131,2,600534.000000724,6634928.99993002,59.83977998986515,10.793884374890416,-,-,-,-,-,-,-
80874499,TB,131,1,600337.000000722,6634271.99993002,59.83393118039001,10.790054603444082,-,-,-,-,-,-,-
80877838,TB,131,2,600534.000000724,6634921.99993002,59.83971716430821,10.793880994463043,-,-,-,-,-,-,-
80874480,TB,131,1,600332.000000722,6634280.99993002,59.83401316886044,10.789969787822029,-,-,-,-,-,-,-
80877811,TB,131,2,600535.000000724,6634914.99993002,59.839654095709605,10.793895447351797,-,-,-,-,-,-,-
80874472,TB,131,1,600328.000000722,6634284.99993002,59.834050039256034,10.789900393468209,-,-,-,-,-,-,-
80877803,TB,131,2,600536.000000724,6634907.99993002,59.839591027109094,10.793909900188018,-,-,-,-,-,-,-
80874464,TB,131,1,600323.000000722,6634299.99993002,59.834185878271846,10.789818467464338,-,-,-,-,-,-,-
80877781,TB,131,2,600536.000000724,6634900.99993002,59.83952820155119,10.79390651973819,-,-,-,-,-,-,-
80874456,TB,131,1,600319.000000722,6634307.99993002,59.83425864901874,10.789750999384145,-,-,-,-,-,-,-
80877773,TB,142,3,600589.000000724,6634899.99993002,59.83950634178789,10.794851197521037,-,-,-,-,-,-,-
80874448,TB,131,1,600318.000000722,6634316.99993002,59.83433966745173,10.789737504197795,-,-,-,-,-,-,-
80877765,TB,142,3,600626.000000724,6634858.99993002,59.839129364838776,10.795491209027613,-,-,-,-,-,-,-
80877757,TB,142,4,600661.000000725,6634903.99993001,59.83952472747586,10.796137122131048,-,-,-,-,-,-,-
80874421,TB,121,1,600314.000000722,6634324.99993002,59.83441243815773,10.789670035635142,-,-,-,-,-,-,-
80874561,TB,131,1,600340.000000722,6634326.99993002,59.83442408366612,10.79013459318309,-,-,-,-,-,-,-
80874553,TB,131,1,600345.000000722,6634319.99993002,59.83436004530133,10.790220373081011,-,-,-,-,-,-,-
80874545,TB,131,1,600350.000000722,6634307.99993002,59.83425113135841,10.790303743403172,-,-,-,-,-,-,-
80874537,TB,131,1,600351.000000722,6634300.99993002,59.834188063082216,10.790318200883174,-,-,-,-,-,-,-
80874529,TB,131,1,600353.000000722,6634291.99993002,59.83410680204745,10.790349524973143,-,-,-,-,-,-,-
80877862,TB,131,2,600534.000000724,6634944.99993002,59.83992359113551,10.79389210163747,other,0.0041126446,0.000112791764,0.00020178228,6.974114e-05,0.0009768569,0.9945262
80874510,TB,131,1,600355.000000722,6634282.99993002,59.834025541004976,10.79038084891392,-,-,-,-,-,-,-
80877854,TB,131,2,600534.000000724,6634936.99993002,59.83985179050081,10.793888238254219,-,-,-,-,-,-,-
80874502,TB,131,1,600341.000000722,6634265.99993002,59.833876359702266,10.790123033794625,-,-,-,-,-,-,-
80874669,TB,131,1,600374.000000722,6634329.99993002,59.834442761893996,10.790742277332969,-,-,-,-,-,-,-
80874650,TB,131,1,600372.000000722,6634332.99993002,59.83447017240126,10.790708062124926,-,-,-,-,-,-,-
80874642,TB,131,1,600370.000000722,6634336.99993002,59.83450655800231,10.790674328814132,-,-,-,-,-,-,-
80874634,TB,131,1,600361.000000722,6634339.99993002,59.83453566655493,10.790515299309918,-,-,-,-,-,-,-
80874626,TB,131,1,600357.000000722,6634343.99993002,59.83457253723757,10.79044590448768,-,-,-,-,-,-,-
80874618,TB,131,1,600355.000000722,6634347.99993002,59.83460892277266,10.790412170788118,-,-,-,-,-,-,-
80874596,TB,131,1,600352.000000722,6634351.99993002,59.83464555085172,10.790360606357861,-,-,-,-,-,-,-
80874588,TB,131,1,600337.000000722,6634334.99993002,59.83449661205921,10.790084955904197,-,-,-,-,-,-,-
80874693,TB,131,1,600381.000000722,6634317.99993002,59.834333362396954,10.79086130711927,-,-,-,-,-,-,-
80874685,TB,131,1,600379.000000722,6634321.99993002,59.834369748036565,10.79082757411206,-,-,-,-,-,-,-
80874677,TB,131,1,600377.000000722,6634325.99993002,59.834406133667706,10.790793841031808,-,-,-,-,-,-,-
80880936,TB,131,1,600206.000000721,6634846.99993002,59.839123618490405,10.787995544282962,-,-,-,-,-,-,-
80880928,TB,131,1,600207.000000721,6634854.99993002,59.83919517712042,10.788017227980182,-,-,-,-,-,-,-
80880901,TB,131,1,600209.000000721,6634860.99993002,59.8392485432789,10.788055782242557,-,-,-,-,-,-,-
80881290,TB,112,1,601280.000000729,6633877.99993001,59.830165261317184,10.806676844868585,T,0.0029200972,0.035222445,7.704247e-05,8.370009e-06,0.940438,0.02133407
80878591,TB,181,1,605842.000000765,6632633.99992997,59.81785915640449,10.887373683764043,other,8.82291e-05,1.9435334e-05,0.000409722,1.4459521e-06,0.0155803375,0.98390085
80881266,TB,121,1,600291.000000722,6634444.99993002,59.83549502707356,10.789317723854221,-,-,-,-,-,-,-
80878753,TB,181,1,600379.000000723,6634557.99993002,59.83648787168399,10.790941332665778,-,-,-,-,-,-,-
80878745,TB,181,1,600304.000000722,6634518.99993002,59.836156033364794,10.789585172810268,other,0.054760452,0.03667682,0.0010940628,0.00032078952,0.43189505,0.47525284
80881592,TB,111,1,601080.000000728,6633364.99993001,59.825609961871514,10.802862342306293,-,-,-,-,-,-,-
80882173,TB,999,1,600512.000000724,6635063.99993002,59.840996972041005,10.793557223338516,T,0.066431195,0.12750423,0.006683395,0.00022527392,0.5810318,0.21812412
80879997,TB,181,1,601606.000000732,6633422.99993001,59.82600171754589,10.812266902221804,-,-,-,-,-,-,-
80878214,TB,131,2,600515.000000723,6634757.99993002,59.83824986811236,10.793462981659578,-,-,-,-,-,-,-
80878206,TB,131,2,600515.000000724,6634750.99993002,59.838187042526194,10.793459602233536,-,-,-,-,-,-,-
80878192,TB,131,2,600515.000000723,6634744.99993002,59.838133192023214,10.793456705594462,-,-,-,-,-,-,-
80881037,TB,142,4,599875.000000719,6634356.99993002,59.83480584886545,10.781857746080329,-,-,-,-,-,-,-
80878257,TB,239,1,600612.000000724,6634730.99993002,59.837983960641054,10.795179690610867,-,-,-,-,-,-,-
80881029,TB,142,4,599951.000000719,6634342.99993002,59.83466184354573,10.783206168700062,-,-,-,-,-,-,-
80878249,TB,239,2,600607.000000724,6634982.99993002,59.840246895370505,10.795212306965416,-,-,-,-,-,-,-
80881010,TB,142,4,600042.00000072,6634349.99993002,59.83470267547194,10.784832127114859,-,-,-,-,-,-,-
80881002,TB,142,4,600105.00000072,6634328.99993002,59.83449895947841,10.785945368899378,-,-,-,-,-,-,-
80878230,TB,131,2,600514.000000724,6634772.99993002,59.8383847373462,10.793452390710454,-,-,-,-,-,-,-
80880995,TB,142,4,600146.000000721,6634275.99993002,59.83401335588793,10.786650938085355,-,-,-,-,-,-,-
80878222,TB,131,2,600514.000000723,6634766.99993002,59.83833088684462,10.793449494060045,-,-,-,-,-,-,-
80880987,FA,111,2,600989.000000727,6634236.99993001,59.833458425249034,10.801662909421514,other,1.6672637e-05,2.7679383e-05,0.00020358655,4.9221985e-06,0.01569117,0.984056
80880898,TB,131,1,600210.000000721,6634866.99993002,59.83930215167949,10.78807650346029,-,-,-,-,-,-,-
80878400,TB,999,1,600291.000000722,6634407.99993002,59.835162948075514,10.789299904584457,-,-,-,-,-,-,-
80878370,TB,999,1,600582.000000724,6634770.99993002,59.8383502590328,10.794664042418942,-,-,-,-,-,-,-
80878362,TB,999,1,600583.000000724,6634865.99993002,59.83920264819062,10.794727771472017,-,-,-,-,-,-,-
80882157,TB,181,1,601494.000000731,6634599.99993001,59.83659278356938,10.810843890095775,-,-,-,-,-,-,-
80879105,TB,181,1,600633.000000724,6635422.99993002,59.84418960019779,10.795888710598684,T,0.0009979135,0.0008018189,3.2847256e-05,9.582587e-07,0.87173027,0.12643623
80882459,TB,131,1,600256.000000722,6634951.99993002,59.840053889319165,10.788937763278584,-,-,-,-,-,-,-
80882440,TB,131,1,600257.000000721,6634961.99993002,59.840143397978515,10.788960412838087,-,-,-,-,-,-,-
80882432,TB,131,1,600262.000000722,6634969.99993002,59.840213986894945,10.789053433899124,-,-,-,-,-,-,-
80882424,TB,131,1,600270.000000722,6634973.99993002,59.840247948123555,10.789198029736648,-,-,-,-,-,-,-
80882505,FA,111,1,603131.000000744,6636185.99993,59.85042204470418,10.840819525466042,-,-,-,-,-,-,-
80880006,TB,181,1,601277.000000729,6635030.99993001,59.840514195321425,10.807184106319319,other,0.014273258,0.02693999,0.0005859817,0.00011641607,0.10424176,0.85384256
80971915,TB,111,2,603052.000000743,6632717.99993,59.8193169123494,10.837694161131347,other,0.01335549,0.12355346,0.0022524863,2.507526e-05,0.29888597,0.56192744
80971923,TB,111,2,603056.000000743,6632697.99993,59.8191364188408,10.837755562755232,T,0.16375986,0.03711997,0.015591655,4.1749103e-05,0.52662843,0.25685835
80971931,TB,111,2,603062.000000743,6632677.99992999,59.81895542741857,10.837852607347942,other,0.3064613,0.008294442,0.0114256805,9.0448404e-05,0.089941435,0.5837867
80971958,TB,111,2,603043.000000743,6632755.99992999,59.81966019840194,10.837552545203547,T,0.009227168,0.017680135,0.0005719741,2.0386371e-05,0.9699267,0.0025737179
80968876,TB,111,1,603776.000000749,6634269.99992999,59.833064970105895,10.851370123388827,-,-,-,-,-,-,-
80971966,TB,111,2,603046.000000743,6632737.99993,59.81949790365421,10.83759711466232,T,0.008109188,0.0012047325,2.4005782e-05,4.152646e-06,0.9609038,0.029753957
80884680,TB,131,1,600184.000000721,6634886.99993002,59.83948795166078,10.787622465457844,-,-,-,-,-,-,-
80884672,TB,131,1,600185.000000721,6634892.99993002,59.83954156013024,10.78764318613588,-,-,-,-,-,-,-
80884664,TB,131,1,600188.000000721,6634900.99993002,59.83961263441496,10.787700536045042,-,-,-,-,-,-,-
80884656,TB,131,1,600189.000000721,6634906.99993002,59.839666242870216,10.787721256929498,-,-,-,-,-,-,-
80884648,TB,131,1,600191.000000721,6634913.99993002,59.839728584220985,10.787760292548118,-,-,-,-,-,-,-
80887221,TB,111,1,603069.000000744,6636302.99993,59.85148756019871,10.839771503284968,T,0.0005289975,0.00021988034,0.00046626196,4.8498023e-05,0.9977615,0.00097487326
80885024,TB,135,4,599895.000000719,6633943.99993002,59.83109428488841,10.782016279267275,-,-,-,-,-,-,-
80885016,TB,135,4,599868.000000718,6634014.99993002,59.831738037891995,10.781568940664036,-,-,-,-,-,-,-
80885008,TB,142,4,599869.000000718,6634085.99993002,59.83237503220066,10.78162081192116,-,-,-,-,-,-,-
80887248,TB,111,2,603005.000000743,6636215.99993,59.85072269825713,10.838586714576477,T,0.000782897,0.0021333662,0.0025148024,0.00010442818,0.50959027,0.48487425
80884990,TB,142,4,599859.000000718,6634141.99993002,59.8328800541081,10.781469365086352,-,-,-,-,-,-,-
80884966,TB,181,,600611.700000724,6634382.79993002,59.834858911373395,10.79500609808524,CR,0.41617984,0.099855825,0.057678156,0.36581224,0.014037609,0.04643643
80887388,TB,659,2,600465.000000723,6634332.79993002,59.83444580533914,10.79236620647463,-,-,-,-,-,-,-
80887434,TB,999,1,600014.000000719,6634218.99993002,59.83353370242046,10.784269955920113,-,-,-,-,-,-,-
80886675,TB,111,1,601159.000000728,6633391.99993001,59.825832987064054,10.804283679175372,T,0.0006470966,0.0043484406,0.00035761058,9.196264e-06,0.9356862,0.05895159
80886802,TB,319,1,600637.000000724,6634764.99993002,59.838283032074465,10.795641934577956,-,-,-,-,-,-,-
80884095,TB,181,1,601337.00000073,6634504.99993001,59.83577864423665,10.80799810897445,-,-,-,-,-,-,-
80884184,TB,311,3,600602.000000724,6634344.99993002,59.83452201201929,10.79481487984506,CR,0.9335567,0.00461018,0.002392371,0.055039596,0.0038680437,0.0005331884
80884176,TB,311,4,600626.000000724,6634342.99993002,59.83449822546304,10.795241846553377,CR,0.94141054,0.0038379135,0.001434724,0.051149834,0.001969686,0.00019743491
80884168,TB,311,6,600629.000000724,6634376.99993002,59.83480264852233,10.795311767004668,SRC,0.2198049,0.008099938,0.03485768,0.7110348,0.01015673,0.016045852
80884222,TB,111,2,601581.000000732,6634278.99993001,59.83369045732984,10.812238649104374,T,0.012960581,0.012039508,0.0007171407,2.5761074e-05,0.8866581,0.0875989
80884389,TB,181,1,601222.000000729,6635335.99993001,59.84326503784014,10.806351576343776,other,0.005572006,0.023642078,0.0022284081,0.0002851598,0.3632888,0.60498357
80884354,TB,999,1,601337.00000073,6633452.99993001,59.826336919815645,10.807486333775175,other,0.00045526636,0.0016374746,0.0027171576,2.4087056e-05,0.45660707,0.53855884
80885717,TB,111,1,605412.000000761,6632288.99992997,59.81487259661328,10.87953634040427,-,-,-,-,-,-,-
80888198,TB,131,2,600070.00000072,6634230.99993002,59.83362786367076,10.785274208096306,-,-,-,-,-,-,-
80888201,TB,131,1,600072.00000072,6634271.99993002,59.833995360261596,10.78532956889304,-,-,-,-,-,-,-
80888228,TB,131,1,600072.00000072,6634264.99993002,59.833932534355824,10.785326205362049,-,-,-,-,-,-,-
80888236,TB,131,1,600072.00000072,6634256.99993002,59.83386073331977,10.785322361344766,-,-,-,-,-,-,-
80888244,TB,121,1,600061.00000072,6634292.99993002,59.834186498400065,10.785143524498823,-,-,-,-,-,-,-
80888252,TB,121,1,600060.00000072,6634284.99993002,59.83411493920132,10.78512185041065,-,-,-,-,-,-,-
80888260,TB,131,2,600044.00000072,6634274.99993002,59.83402905702326,10.784831759833525,-,-,-,-,-,-,-
80888279,TB,131,2,600039.00000072,6634273.99993002,59.83402129086576,10.784742127571695,-,-,-,-,-,-,-
80888384,TB,131,1,599898.000000719,6634278.99993002,59.8341002348123,10.782230439535136,-,-,-,-,-,-,-
80886020,TB,181,1,601321.00000073,6634615.99993001,59.83677878979257,10.80776682181807,T,0.094885066,0.013355635,0.0063925083,1.9111667e-05,0.8333055,0.05204217
80888392,TB,131,1,599904.000000719,6634282.99993002,59.834134686650884,10.782339341013369,-,-,-,-,-,-,-
80888406,TB,131,1,599912.000000719,6634287.99993002,59.83417763057928,10.782484383418302,-,-,-,-,-,-,-
80886047,TB,181,1,601501.000000731,6634223.99993001,59.833216465292224,10.81078544935545,T,0.0017238001,0.002753523,0.00022460894,3.3049535e-05,0.98813665,0.0071283835
80888414,TB,131,1,599917.000000719,6634289.99993002,59.83419437341708,10.782574495370865,-,-,-,-,-,-,-
80888422,TB,131,1,599938.000000719,6634290.99993002,59.83419827661638,10.782949415510263,-,-,-,-,-,-,-
80888430,TB,131,1,599947.000000719,6634293.99993002,59.83422302802016,10.783111329652073,-,-,-,-,-,-,-
80888449,TB,131,1,599954.000000719,6634294.99993002,59.83423031212118,10.783236623107921,-,-,-,-,-,-,-
80888457,TB,131,1,599961.000000719,6634295.99993002,59.834237596102625,10.783361916616373,-,-,-,-,-,-,-
80886128,TB,121,2,601493.000000731,6635032.99993001,59.840479202666195,10.811037138552289,-,-,-,-,-,-,-
80886136,TB,121,2,601498.000000731,6635022.99993001,59.840388225871024,10.811121430705834,-,-,-,-,-,-,-
