building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80398107,TB,121,2,601241.00000073,6639810.99993003,59.88342341707269,10.80887030239567,T,0.0025134059,0.0027719778,0.000105239254,1.3755525e-05,0.8866473,0.1079484
80397194,TB,111,2,601242.00000073,6639503.99993002,59.88066786288255,10.808738415527998,T,0.01007126,0.0025119353,5.237697e-05,7.867587e-06,0.9691803,0.018176226
80398131,TB,121,2,601216.000000729,6639861.99993003,59.88388726807748,10.80844875980828,T,0.00016259072,8.647325e-05,0.00026297645,8.988125e-07,0.9862568,0.013230224
80398123,TB,181,,601210.000000729,6639832.99993003,59.883628465272096,10.808327476338052,-,-,-,-,-,-,-
80397208,TB,111,1,601229.00000073,6639532.99993003,59.88093132324655,10.808520441061514,T,0.0017147242,0.0033270165,7.459198e-05,2.1246785e-06,0.9285585,0.06632301
80398158,TB,136,2,601325.00000073,6639957.99993003,59.88472212941694,10.81044202547305,T,0.0005888112,0.006447327,0.0003635781,1.2536847e-06,0.98205423,0.010544839
80398379,TB,181,1,601169.000000729,6639928.99993002,59.884500107817544,10.807642149172858,-,-,-,-,-,-,-
80398360,FA,122,2,601183.000000729,6639923.99993003,59.88445180264442,10.807889711911164,T,0.017514769,0.0037944815,0.0082791215,3.5046825e-05,0.5297928,0.4405837
80398395,TB,181,1,601117.000000729,6640138.99993003,59.88639758546291,10.806815903594387,T,1.9368268e-05,0.00037212938,2.3191793e-05,1.9877706e-07,0.99355763,0.006027467
80398387,TB,121,2,601122.000000729,6640127.99993003,59.88629763643512,10.806899833981667,T,2.703708e-05,0.00026620209,6.046387e-06,2.4775082e-07,0.99952877,0.00017173306
80398417,TB,111,2,601234.00000073,6640013.99993003,59.885247047063416,10.808844330358344,T,5.4490636e-05,0.004690471,2.332727e-05,4.593228e-06,0.9645677,0.030659407
80398255,TB,181,1,600644.000000725,6639962.99993003,59.88493355645428,10.798283574300827,T,0.00013563348,0.012765251,3.128189e-05,8.1446046e-07,0.84069914,0.14636783
80398263,TB,111,2,601200.000000729,6640005.99993003,59.88518358215666,10.80823327133012,other,9.530258e-05,5.2474163e-05,9.0551264e-05,7.965608e-07,0.0015591503,0.9982017
80398271,TB,181,1,601206.000000729,6640016.99993003,59.88528083594554,10.808345781288935,other,6.377755e-06,2.3112307e-05,1.3956188e-05,3.5643932e-06,0.004974925,0.994978
80398301,TB,111,1,601205.000000729,6639885.99993003,59.88410536301822,10.808264038120122,other,0.00061714737,0.0005869297,0.00071016257,2.2148497e-05,0.34943974,0.6486239
80393601,TB,111,2,601360.000000731,6639948.99993002,59.88463276476347,10.811062634141956,T,0.004146227,0.013404431,0.00045825774,0.00022715723,0.5090651,0.47269884
80393741,TB,111,1,600663.000000725,6639739.99993003,59.88292750074858,10.798514703265294,-,-,-,-,-,-,-
80394810,TB,181,1,601054.000000728,6639536.99993003,59.881010082755324,10.805397712856312,T,0.0032394538,0.06613199,4.642173e-05,1.0094583e-06,0.9249426,0.005638512
80393733,TB,111,2,600674.000000725,6639735.99993003,59.8828889191126,10.798709183754035,-,-,-,-,-,-,-
80396082,TB,111,2,600920.000000727,6639577.99993003,59.88141082505524,10.80302502883793,T,0.000635698,0.0038772116,4.7188287e-06,2.593692e-06,0.98509604,0.010383757
80393792,TB,111,2,600690.000000725,6639793.99993003,59.88340556771296,10.799023024487735,T,0.00021463759,0.020051895,1.5817473e-05,2.6183732e-06,0.979295,0.00042002043
80393628,TB,122,2,600532.600000724,6640121.69993003,59.886385028026254,10.796371131300358,other,0.21396028,0.029801598,0.0011322921,0.010304644,0.0653002,0.679501
80394748,TB,181,1,600988.000000728,6639715.99993003,59.88263274750797,10.804306349479166,-,-,-,-,-,-,-
80394764,TB,111,2,600920.000000727,6639782.99993003,59.88325069511119,10.803124704426228,T,0.016659413,0.037316386,0.00049030065,5.373959e-05,0.8754466,0.07003356
80394772,TB,181,1,600928.000000727,6639799.99993003,59.88340131439649,10.803275823898042,T,0.013175691,0.011610918,0.0027351126,0.00071654614,0.5349131,0.4368486
80394926,FA,111,2,601055.000000728,6639724.99993003,59.882697131427406,10.805507097189976,T,3.675661e-05,0.001021319,2.8187433e-05,7.624369e-08,0.9983693,0.0005443194
80393903,TB,111,2,600736.000000726,6639896.99993003,59.884318772300574,10.799894426498405,T,0.00026970962,0.003830502,0.0051394687,5.5051856e-05,0.84218305,0.14852218
80394950,TB,111,1,601004.000000728,6639756.99993003,59.88299680796059,10.804612001272256,-,-,-,-,-,-,-
80394942,TB,181,,601011.000000728,6639723.99993003,59.88269892179453,10.804720935733352,-,-,-,-,-,-,-
80394985,FA,122,3,600975.000000728,6639826.99993003,59.8836321481837,10.804128221788396,T,0.00038339163,0.0011879881,0.0014615214,8.404304e-08,0.89249605,0.10447093
80396260,TB,111,2,601117.000000729,6639614.99993003,59.881694708683646,10.806560595063711,other,0.009354709,0.0006398101,0.0005709773,9.560666e-06,0.33491635,0.6545086
80393911,TB,181,1,600733.000000726,6639879.99993003,59.884166929363026,10.799832603432776,T,0.0014433906,0.0054655774,0.00016883903,0.00027819336,0.98074967,0.011894281
80393962,FA,112,2,600758.000000726,6639791.99993003,59.88337103081547,10.800236307195304,T,3.0370815e-05,0.020811185,4.3362215e-06,6.47282e-07,0.96239585,0.01675765
80395000,TB,111,1,601170.000000729,6639519.99993003,59.88082910691559,10.807460644183845,-,-,-,-,-,-,-
80396287,TB,122,2,601123.000000729,6639578.99993003,59.881370140944796,10.806650190974954,T,0.021165155,0.02120977,0.1655681,0.00012005489,0.65716434,0.13477261
80394993,TB,181,1,600995.000000728,6639823.99993003,59.88360033209136,10.804483896912126,T,8.275321e-05,0.00018521606,4.469867e-05,9.957328e-07,0.9720167,0.027669692
80396279,TB,181,,601102.000000729,6639621.99993003,59.881761206040245,10.806296169223812,T,0.00062871224,0.0015479962,0.00010614519,9.704954e-07,0.8631914,0.13452476
80393814,TB,111,2,600670.000000725,6639796.99993003,59.88343736907867,10.79866734595437,other,0.0815721,0.09062898,0.000764849,0.00030170227,0.3695667,0.4571657
80393849,TB,111,2,600695.000000725,6639851.99993003,59.883924898090996,10.799140448563229,T,0.009273018,0.04472793,0.00058450736,0.00078682124,0.6039264,0.34070128
80394853,TB,111,2,601078.000000728,6639596.99993003,59.881542707056205,10.805855457639321,T,0.050933514,0.010100898,0.00036412614,7.0626e-05,0.71625483,0.22227605
80394888,FA,122,2,601068.000000728,6639628.99993003,59.881832353422276,10.805692482694159,T,0.0050124507,0.022758417,0.00026778987,1.300986e-05,0.96982175,0.002126573
80394861,TB,181,,601065.000000728,6639602.99993003,59.88159973857358,10.805626255978247,T,0.0012062541,0.0072523556,3.6683727e-05,1.2863563e-05,0.9866577,0.0048340857
80394918,TB,122,2,601059.000000728,6639684.99993003,59.8823371539958,10.80555904620835,T,0.00031564114,0.010288137,2.6120084e-05,6.1546566e-06,0.9111904,0.07817351
80393873,TB,111,2,600672.000000725,6639890.99993003,59.88428053103416,10.79874865685672,other,0.00021688339,0.0017447782,0.000116353556,2.8707167e-05,0.17104268,0.82685053
80394896,TB,112,2,601065.000000728,6639647.99993003,59.88200361195172,10.805648166603207,T,0.0054340996,0.01783437,2.0397636e-05,1.28716465e-05,0.971094,0.005604198
80399421,FA,121,2,601336.00000073,6639744.99993002,59.88280776840694,10.810534452828701,other,9.9895835e-05,0.00057195843,2.9673292e-05,2.2198374e-06,0.07221209,0.92708415
80399472,TB,111,2,601253.00000073,6639914.99993003,59.884353868938135,10.809135321007687,T,0.0015766753,0.005067188,0.00041186987,2.8770583e-06,0.9839155,0.009025851
80399367,TB,111,2,601068.000000728,6639829.99993003,59.88363632081734,10.805790359464769,-,-,-,-,-,-,-
80399537,TB,111,2,601334.00000073,6639548.99993002,59.88104917097027,10.810403052567061,T,7.405065e-05,0.004142695,0.00010242982,4.357435e-06,0.9907561,0.004920297
80400152,TB,122,2,600947.000000727,6639549.99993003,59.881152926594844,10.80349351233012,T,0.00016249628,0.0067860084,1.813089e-05,3.2279647e-06,0.9892237,0.0038064788
80399545,TB,111,2,600910.000000727,6640151.99993003,59.886564903841105,10.803125569581528,MUR,0.052166246,0.29315898,0.1965478,0.0005273058,0.24590705,0.21169259
80400195,TB,111,2,601240.00000073,6639937.99993003,59.88456348025115,10.808914399041166,T,0.00046800266,0.001225721,3.763422e-05,1.0028788e-06,0.996099,0.0021685925
80400179,TB,122,3,601193.000000729,6639684.99993003,59.882304338986984,10.807951753449057,MUR,0.103198506,0.48892367,0.0032231514,8.2127044e-05,0.4012686,0.0033040307
80399553,TB,322,2,600896.100000727,6640156.19993003,59.88660599573796,10.802879380935943,other,0.07141091,0.032911215,0.39723518,7.6476135e-05,0.026412124,0.47195408
80399510,TB,122,3,601428.000000731,6639874.99993003,59.88395192205219,10.812240758018222,T,0.02033552,0.017929306,5.2062784e-05,1.0253374e-05,0.958718,0.0029547734
80400101,FA,121,2,601321.00000073,6639666.99993003,59.88211140381596,10.81022853270722,T,0.0002099823,0.0012048343,0.00014099118,2.2559136e-06,0.99260545,0.005836495
80400128,FA,181,1,601322.00000073,6639682.99993003,59.88225475750641,10.810254199045405,T,0.001536144,0.008752176,9.2406444e-05,0.00017603707,0.9743011,0.015142211
80400616,TB,121,2,601345.000000731,6639868.99993002,59.883918451840806,10.81075570886926,other,0.0008794507,6.785575e-05,0.00031208433,1.6482797e-07,0.010569041,0.9881714
80405227,TB,111,1,601024.000000728,6639887.99993003,59.88416763586043,10.805032895718771,-,-,-,-,-,-,-
80405235,FA,111,2,600975.000000728,6639628.99993003,59.881855104053216,10.804031894506846,T,0.0027886268,0.010228437,0.00044193905,0.0001213631,0.9677175,0.01870203
80400624,TB,111,2,600875.300000727,6639657.09993003,59.88213166742111,10.80226532608943,T,9.234201e-05,0.00076149264,0.0005012946,2.6834592e-05,0.99242145,0.0061966297
80405251,FA,121,2,601107.000000729,6639674.99993003,59.88223565476356,10.80641126478811,T,0.0004971347,0.012586316,7.3856545e-06,1.1719222e-05,0.9782468,0.008650701
80405286,TB,121,2,601130.000000729,6639945.99993003,59.88466223572044,10.80695400303668,T,0.0007589677,0.0061478443,0.0006849829,7.660768e-05,0.5759118,0.41641983
80400594,TB,111,2,600551.700000724,6640030.59993003,59.88556275419534,10.796668080375497,T,0.013449139,0.013041877,0.013768825,0.0035036178,0.4868183,0.46941817
80405294,FA,111,1,601127.000000729,6639821.99993003,59.88355007608863,10.806840008448715,other,0.0068925233,0.00015329679,0.0007082111,5.0389273e-05,0.021788005,0.9704076
80400977,TB,111,2,601329.00000073,6639571.99993002,59.88125682149511,10.810325003533,T,0.25056314,0.06242025,0.0047278507,4.499479e-05,0.6296414,0.052602284
80401051,TB,111,2,601257.00000073,6639689.99993003,59.88233352555218,10.809096976276532,other,7.106029e-05,0.0001407787,0.007180762,1.6716482e-06,0.061698835,0.9309069
80401078,TB,181,1,601264.00000073,6639702.99993003,59.88244848334521,10.809228310784405,other,0.0015464466,0.00048386803,0.012758301,7.615801e-06,0.10671006,0.87849367
80401027,TB,181,1,601208.000000729,6639839.99993003,59.88369178011385,10.808295176503746,-,-,-,-,-,-,-
80401019,TB,121,2,601219.000000729,6639856.99993003,59.883841657967565,10.808499891774169,T,3.732665e-05,0.00014269032,3.158231e-05,7.3032345e-07,0.99766016,0.0021274912
80401175,TB,122,2,600728.000000726,6639626.99993003,59.88189747622045,10.799620531698947,T,0.020448292,0.019926481,0.010625277,0.00047033984,0.913707,0.034822542
80401213,TB,111,2,601148.000000729,6639625.99993003,59.881785841379276,10.807119481620814,T,9.2210415e-05,0.0002233386,0.00084054476,5.8481934e-08,0.9640916,0.034752272
80401132,TB,121,2,601277.00000073,6639546.99993003,59.88104520376579,10.80938432381028,T,0.00032958263,0.001887386,2.4402494e-05,2.4407204e-06,0.9820832,0.015672965
80401124,TB,111,1,600797.700000726,6639713.09993003,59.88265321545675,10.80090689773569,other,0.00062447943,0.007609596,0.00024064165,6.717625e-06,0.41167283,0.5798458
80404522,TB,111,1,600669.000000725,6639819.99993003,59.88364403778037,10.798660645505022,T,5.654644e-05,0.0004110018,8.0471546e-05,7.9731853e-07,0.9985702,0.0008809976
80404549,TB,121,2,600980.000000728,6639610.99993003,59.88169233194605,10.804112416646555,T,0.04036739,0.04778808,0.00095588615,9.1339905e-05,0.85292083,0.0578765
80404484,TB,121,2,600757.000000726,6639944.99993003,59.88474444789537,10.800292731439626,T,0.030987531,0.008546565,0.0010159126,0.00014634331,0.7063998,0.25290382
80404662,FA,111,1,601297.00000073,6639741.99993002,59.88279041239506,10.80983659475168,T,8.647027e-05,0.003167254,3.7992188e-05,1.6660746e-06,0.8115527,0.18515395
80404727,FA,111,1,601324.00000073,6639639.99993002,59.88186834432992,10.810268920105544,T,0.00040257364,0.005159702,0.00017691203,2.0336015e-06,0.7675176,0.22674108
80399561,TB,111,2,600955.000000727,6639710.99993003,59.88259594171198,10.803714662193787,other,0.011898537,0.002749731,0.0015873282,0.000257235,0.047707018,0.93580014
80399588,FA,181,1,600962.000000728,6639711.99993003,59.882603205286905,10.803840142031765,other,0.008980415,0.003784734,0.0014001407,9.370778e-05,0.050614644,0.93512636
80399707,TB,111,2,600607.000000725,6639990.99993003,59.88519387339242,10.797636420885445,T,0.029504912,0.105784215,0.001960117,0.0004888991,0.77248704,0.089774854
80399715,TB,111,2,600601.000000725,6640015.99993003,59.8854197102831,10.79754139462701,other,0.031858582,0.019864531,0.00164225,0.00016575439,0.083547816,0.8629211
80399723,TB,111,1,600591.000000725,6640039.99993003,59.885637546624494,10.797374450757276,T,0.004269657,0.011900687,0.00041802498,3.3992983e-05,0.69787276,0.28550485
80399626,TB,111,2,600663.000000725,6639950.99993003,59.88482122490051,10.79861704605995,T,0.0007841859,0.004724697,0.00058106234,6.177091e-05,0.52576905,0.46807933
80399618,TB,136,2,600615.000000725,6640084.99993003,59.88603557378991,10.79782485941391,T,0.0033979418,0.40777597,0.00044401173,6.274729e-05,0.5848931,0.0034262647
80399634,TB,181,1,600661.000000725,6639957.99993003,59.88488453744054,10.798584726593292,other,0.0137012005,0.013083662,0.0032281005,0.0021795456,0.22536945,0.742438
80399650,FA,111,2,600621.000000725,6639911.99993003,59.88448143707225,10.797848123502769,other,0.022626758,0.0019517621,0.00015518723,2.0191404e-05,0.4096824,0.5655637
80399642,TB,122,2,600669.000000725,6639921.99993003,59.884559487278615,10.798710123011231,T,0.00048510943,0.0043436,0.000120079014,0.00042708727,0.8105574,0.18406673
80404557,TB,111,1,600848.000000727,6639716.99993003,59.88267593677204,10.801806962181008,T,0.0013609324,0.00024114983,0.01907514,0.0004720028,0.869083,0.109767765
80399766,TB,111,2,601359.000000731,6639915.99993003,59.88433683743217,10.811028659358987,T,0.0001814192,0.00036962776,0.0006269674,3.6054505e-06,0.9965404,0.0022779393
80399782,GR,111,1,601023.000000728,6639776.99993003,59.883171659447605,10.804961007850208,T,0.0011437653,0.002858204,0.000103018516,5.236249e-06,0.58213633,0.41375345
80399790,TB,111,2,601319.00000073,6639890.99993002,59.88412228094167,10.810302171333221,T,2.7370494e-05,0.00109486,3.2534356e-06,2.4238923e-07,0.9967631,0.0021111737
80399243,TB,181,1,601002.000000728,6639547.99993003,59.8811215286134,10.804474587359858,T,0.02137783,0.24350446,0.0016816825,0.0003606226,0.54301304,0.1900624
80399286,FA,181,1,600926.000000727,6639803.99993003,59.883437703124514,10.803242055775394,T,0.0036048808,0.008631358,0.0019859874,0.0007427777,0.7898629,0.19517219
80399278,FA,111,1,600910.000000727,6639810.99993003,59.88350443827601,10.802959752704044,T,0.0013132931,0.0023777718,0.0018831979,0.00019431613,0.886306,0.10792539
80399294,TB,111,2,601086.000000728,6639561.99993003,59.88122662516682,10.805981257918072,T,0.0023056855,0.011406615,0.00014222918,2.593561e-06,0.9778682,0.008274623
80399235,TB,122,2,600993.000000728,6639538.99993003,59.88104295495747,10.80430950993352,T,0.00024591223,0.04429102,2.0806776e-05,4.0188406e-06,0.91515,0.040288188
80401728,TB,121,2,601127.000000729,6639538.99993003,59.881010163059734,10.806702125814265,T,0.00058422564,0.014920988,0.0001686365,8.8058044e-08,0.9811055,0.0032205046
80401760,TB,122,2,600754.000000726,6639525.99993003,59.8809846592851,10.800035759518705,T,0.0030740597,0.17227526,0.0005069889,0.00062590267,0.7018056,0.121712156
80401744,TB,121,2,601161.000000729,6639541.99993003,59.88102876069003,10.807310668594283,-,-,-,-,-,-,-
80403666,TB,121,1,601297.00000073,6639612.99993002,59.88163264477612,10.809773638321573,-,-,-,-,-,-,-
80403674,FA,121,2,601375.000000731,6639650.99993002,59.88195455196722,10.81118493519597,T,0.00067870115,0.0009807356,0.006993822,0.000100105746,0.74214566,0.24910101
80403690,TB,136,2,601331.00000073,6639826.99993002,59.883544940315005,10.81048520654303,-,-,-,-,-,-,-
80402627,TB,181,1,600637.000000725,6640053.99993003,59.88575198724437,10.798202703246815,T,0.011521155,0.11156942,0.000389612,0.0002444862,0.8156481,0.060627174
80402635,TB,121,2,600678.000000725,6640023.99993003,59.88547274221434,10.798920323835537,-,-,-,-,-,-,-
80403860,TB,111,2,600934.600000727,6640156.19993003,59.88659658556975,10.803566927603766,T,0.0024076349,0.0061499667,0.0002776141,3.0023595e-05,0.7982224,0.19291233
80403887,TB,142,4,600845.000000727,6640029.99993003,59.88548583803855,10.801905486602479,CR,0.99839896,3.1631265e-05,0.0002554792,0.00033866143,0.00025546263,0.000719846
80403879,TB,122,1,600714.000000726,6639922.99993003,59.884557488663674,10.79951418668425,-,-,-,-,-,-,-
80402406,TB,111,2,601311.00000073,6639797.99993003,59.883289574513874,10.810113917448163,T,0.0011223485,0.010805149,0.00073327264,4.252127e-05,0.9711316,0.016165065
80403704,TB,142,3,600887.000000727,6640107.99993003,59.886175625778705,10.802693434902013,other,0.04309252,0.00025649395,0.0061829695,0.00020121691,0.07321974,0.87704706
80402449,TB,136,2,601364.000000731,6639753.99993003,59.882881670643116,10.81103882306537,-,-,-,-,-,-,-
80403771,TB,121,2,600676.000000725,6640029.99993003,59.885527079830894,10.798887519181028,-,-,-,-,-,-,-
80404212,FA,121,2,601373.000000731,6639658.99993002,59.88202684242856,10.811153130770013,T,0.00057395856,0.005122376,0.00021153907,3.3620843e-06,0.92712957,0.06695924
80404255,TB,121,2,600942.000000727,6639599.99993003,59.88160289755636,10.80342854996921,CR,0.6083993,0.12751767,0.0038185103,3.110693e-05,0.25995082,0.00028266545
80404123,FA,111,2,601093.000000729,6640174.99993003,59.886726560849134,10.80640484567527,other,0.00030103305,2.1210126e-05,0.0006739458,2.155544e-05,0.013869415,0.9851128
80402597,TB,111,2,601157.000000729,6639993.99993003,59.885086419616684,10.80745954708005,T,0.004977394,0.09168907,0.0019740062,4.707329e-06,0.8753153,0.026039517
80403895,TB,142,4,600809.000000726,6640062.99993003,59.88579080341158,10.801278638121264,-,-,-,-,-,-,-
80402589,TB,142,3,600890.000000727,6640043.99993003,59.88560049447385,10.802715892543764,CR,0.98245066,0.013810727,0.0016435214,3.3789267e-05,0.00054995896,0.0015112301
80404166,TB,111,1,601381.000000731,6639843.99993003,59.88368524132873,10.81138634263852,-,-,-,-,-,-,-
80402619,TB,122,2,600638.000000725,6640045.99993003,59.88567994354426,10.79821668136172,T,0.0015649064,0.0037191575,0.00024795375,0.000102752856,0.9604805,0.03388476
80404158,TB,112,1,601368.000000731,6639869.99993002,59.88392178115133,10.81116690458263,other,0.005079524,1.8900053e-05,0.00023270276,2.8116825e-05,0.002213882,0.9924269
80402600,TB,111,2,601165.000000729,6639976.99993003,59.88493188546924,10.807594119674672,T,0.0120573435,0.012750404,0.00056482345,5.564265e-07,0.9707317,0.0038951228
80404182,FA,111,1,601325.00000073,6639607.99993002,59.88158090085029,10.81027115497139,other,9.8092474e-05,0.0074057295,3.867075e-05,9.136097e-06,0.30194384,0.69050455
80404204,FA,121,2,601364.000000731,6639688.99993003,59.88229829978808,10.811007079011587,T,0.00020270883,0.0021277708,1.2642827e-06,2.9879443e-06,0.9970902,0.00057509175
80404409,TB,111,1,601066.000000728,6640225.99993003,59.887190893680405,10.805947510292352,other,0.008521153,0.00082873635,0.0009816998,5.1644347e-06,0.026278397,0.96338487
80404441,TB,249,1,601295.00000073,6639629.99993003,59.881785709406486,10.809746223197708,-,-,-,-,-,-,-
80404433,TB,111,2,601286.00000073,6639645.99993003,59.8819315160464,10.809593329323942,T,2.922187e-05,0.010891315,5.5222532e-05,2.3022337e-06,0.90380436,0.08521754
80404336,FA,122,2,601138.000000729,6639514.99993003,59.88079207024282,10.806886840970366,other,6.8870206e-05,0.00081308436,0.00011956616,1.7938353e-05,0.024670245,0.9743103
80404328,TB,111,1,600694.000000725,6639811.99993003,59.88356614221141,10.799103184327628,other,0.002627953,0.009526588,0.00010648204,3.7212325e-05,0.249593,0.7381088
80404344,FA,181,1,601144.000000729,6639521.99993003,59.88085342549621,10.806997382931872,other,4.825075e-05,0.0002255001,3.62052e-05,8.787784e-06,0.016343595,0.9833377
80404379,TB,111,1,600927.000000727,6639666.99993003,59.8822078872076,10.803193293046741,T,0.00033767935,0.46372458,8.887104e-06,3.247331e-07,0.53202754,0.0039009342
80401302,TB,181,1,600660.000000725,6640044.99993003,59.885665605700275,10.798609070219955,-,-,-,-,-,-,-
80401248,TB,181,1,600880.000000727,6639723.99993003,59.882730945393234,10.802381764745334,-,-,-,-,-,-,-
80401221,TB,111,2,600901.000000727,6639731.99993003,59.88279761444783,10.802760635872461,T,0.00016008595,0.0035428787,4.0238197e-06,7.4231286e-07,0.99587137,0.00042086426
80401299,TB,111,2,600661.000000725,6640060.99993003,59.885808961796265,10.798634689569884,-,-,-,-,-,-,-
80401280,TB,121,1,600763.300000726,6639938.49993003,59.88468457312411,10.800402076908755,T,0.124934375,0.032199442,0.012637843,0.00092199486,0.7936032,0.035703138
80405677,TB,121,1,601111.000000729,6639742.99993003,59.88284497256972,10.806515814885932,other,2.0310052e-05,1.12554935e-05,0.0005045274,5.0340946e-06,0.01642693,0.983032
80405715,TB,111,1,601128.000000729,6639966.99993003,59.884851199581625,10.806928521933674,other,0.0013010429,0.0011650445,0.0005484371,1.8320281e-05,0.16148184,0.8354853
80405707,FA,111,1,601180.000000729,6639950.99993002,59.88469486140437,10.807849304334464,T,0.0058996584,0.001999127,0.001757667,0.00016972843,0.7148721,0.27530164
80405782,FA,133,2,600997.000000728,6640158.99993003,59.88660645604259,10.804682650860393,-,-,-,-,-,-,-
80405804,TB,133,2,600999.000000728,6640152.99993003,59.88655211703059,10.804715447058218,-,-,-,-,-,-,-
80405790,FA,181,1,600997.000000728,6640163.99993003,59.8866513308528,10.804685084561102,-,-,-,-,-,-,-
80405898,TB,133,2,601013.000000728,6640118.99993003,59.88624354341046,10.804948911908133,T,0.0020117888,0.023072576,0.013779821,1.2346839e-06,0.95469695,0.006437619
80405928,TB,121,2,601033.000000728,6640146.29993003,59.88648366625719,10.80531936726115,T,0.00030246523,0.000649391,0.0009067651,1.5596794e-05,0.9900468,0.008079027
80405944,TB,121,2,601037.100000728,6640141.49993003,59.88643958314952,10.805390248918334,T,0.0004684053,0.0007894257,0.00047348673,2.3151439e-05,0.9728641,0.025381502
80405952,TB,181,1,601040.500000728,6640136.39993003,59.88639297882202,10.805448483549673,T,0.00011935133,0.00057607057,0.00019533756,1.2061191e-06,0.9961361,0.002971958
80405820,FA,133,2,601006.000000728,6640141.99993003,59.88645168004098,10.804835100677968,other,0.008285093,0.003841719,0.005538064,9.795677e-05,0.13104568,0.8511915
80405812,TB,181,1,601002.500000728,6640149.69993003,59.886521643464974,10.804776344835739,-,-,-,-,-,-,-
80405847,FA,133,2,601008.300000728,6640137.19993003,59.88640803755256,10.804873838091313,other,0.0011284928,0.000884126,0.0027690465,2.6772306e-05,0.11873823,0.8764534
80405839,FA,181,1,601002.200000728,6640146.39993003,59.88649209948005,10.804769381035221,-,-,-,-,-,-,-
80405863,FA,133,2,601011.000000728,6640124.99993003,59.88629788247984,10.804916116387464,T,0.003176263,0.0018991726,0.034748245,1.0034356e-06,0.92191684,0.03825837
80405855,FA,181,1,601010.000000728,6640132.99993003,59.886369926818276,10.804902152553348,T,0.0010682761,0.001275181,0.0027264857,5.341558e-07,0.979037,0.015892513
80405871,FA,181,1,601011.000000728,6640129.99993003,59.8863427572864,10.804918550372742,T,0.0012950316,0.0025316044,0.0019105709,1.2971452e-06,0.9387771,0.055484425
80406037,TB,121,2,601063.500000728,6640127.99993003,59.88631195996388,10.80585513133192,T,2.5033969e-05,0.00036461692,2.6718399e-05,7.6080465e-07,0.9862941,0.013288722
80406053,TB,121,2,601068.600000728,6640131.99993003,59.88634661140027,10.805948156314512,T,0.007874556,0.014916826,0.0025860395,0.00014872593,0.9663136,0.00816021
80406045,TB,181,1,601058.600000728,6640125.79993003,59.88629341443096,10.805766554819149,T,0.00023078262,0.0068126475,0.00031610075,5.6826984e-06,0.9838231,0.008811618
80406096,TB,121,1,601112.000000729,6639982.99993003,59.88499871723109,10.806650599595235,T,0.0063238335,0.06978949,0.0011545588,0.00012427512,0.8011656,0.121442296
80406061,TB,181,1,601070.000000728,6640138.99993003,59.886409093385986,10.805976567365597,T,0.0017725924,0.0012280602,0.00058275386,6.0993185e-05,0.95428556,0.04207008
80406142,FA,111,1,601226.00000073,6639962.99993003,59.884791286245424,10.808676592549313,T,0.0043856828,0.0032586062,0.0007813013,4.7834288e-05,0.8950671,0.09645949
80406185,TB,111,1,601006.000000728,6639659.99993003,59.88212574686877,10.804600509569063,-,-,-,-,-,-,-
80406177,TB,121,2,601131.000000729,6639937.99993003,59.884590191170496,10.806967961776229,T,0.0025800671,0.0020086502,0.026048228,0.000111353445,0.7663926,0.20285918
80406118,TB,181,1,601102.000000729,6639988.99993003,59.88505501564719,10.806474948111731,T,0.008965554,0.0060465974,0.001279488,3.765185e-05,0.9660298,0.017640885
80405987,TB,121,2,601036.000000728,6640176.99993003,59.886758463364686,10.80538789075672,T,0.0015335011,0.0067678983,0.00073720695,4.795393e-06,0.7196319,0.27132466
80406193,FA,121,2,601340.00000073,6639739.99993003,59.88276191209205,10.810603436513444,other,0.00051251246,0.0026890058,0.000109194625,4.8340376e-06,0.04358411,0.9531004
80406487,FA,111,1,601268.00000073,6639633.99993002,59.88182823119441,10.809266070498772,T,0.00035864615,0.01208681,6.949829e-05,1.7665576e-05,0.95781326,0.02965409
80406371,TB,111,1,601072.000000728,6639973.99993003,59.884927735891104,10.805931917482305,T,0.025248395,0.010936414,0.0040326817,2.172751e-06,0.94978076,0.009999656
80406363,FA,111,1,601090.000000728,6639535.99993003,59.88099229699013,10.806040017708165,other,0.00021819898,1.0280137e-05,0.00013431469,1.726873e-06,0.00085054897,0.99878496
80406398,TB,121,1,601124.000000729,6639988.99993003,59.88504962821215,10.806867812895407,T,0.0035308762,0.028114494,0.001325663,3.6895046e-05,0.95144653,0.015545512
80422555,TB,111,1,601376.00000073,6636735.99993002,59.855792304819204,10.809780393452934,other,7.382023e-05,0.00016880482,0.00036617028,6.1816463e-06,0.026022175,0.9733628
80418337,TB,181,,601127.000000729,6637589.99993002,59.86351793848051,10.80575320557974,T,0.00046356505,0.0046337587,0.00020297802,1.2051846e-06,0.7222925,0.27240607
80419945,TB,181,1,601204.000000729,6636749.99993002,59.855960099086985,10.806718416408044,T,0.00036053607,0.0031686581,0.0003219386,3.0150515e-05,0.9553985,0.04072017
80418329,TB,111,2,601143.000000729,6637607.99993002,59.86367557263318,10.806047500653827,T,0.0028224876,0.02564726,0.0022909676,8.1324935e-05,0.59053767,0.3786203
