building_number,building_status,building_type,num_floors,coords_EPSG_25832:x,coords_EPSG_25832:y,coords_WGS84:x,coords_WGS84:y,predicted_type,prob_CR,prob_MUR,prob_S,prob_SRC,prob_T,prob_other
80276257,TB,122,2,601301.000000731,6645820.99993004,59.93734782822211,10.812880709852129,T,0.000661761,0.033263266,0.032899465,3.8485767e-05,0.53012246,0.40301448
80277164,TB,111,2,601628.000000733,6645320.99993003,59.93277989141916,10.818483538392233,-,-,-,-,-,-,-
80277202,TB,121,2,601538.000000733,6645165.99993004,59.93141097558821,10.816797973933513,T,0.0006549858,0.008889293,0.0029616004,2.2540798e-05,0.9506083,0.036863215
80277199,FA,122,2,601344.000000731,6645920.99993004,59.93823473905046,10.813698804580936,-,-,-,-,-,-,-
80277180,TB,111,1,601942.000000736,6645547.99993003,59.9347396189603,10.82421068428621,T,0.0038074173,0.0130894,0.0013746184,0.00030700414,0.6631584,0.31826305
80277172,TB,121,2,601406.000000732,6645981.99993004,59.93876694979146,10.814837656359463,-,-,-,-,-,-,-
80277245,TB,111,2,601565.000000733,6646131.99993004,59.94007400958235,10.817755264969822,T,0.001342668,0.016319655,0.00026226183,6.048987e-05,0.90378237,0.07823252
80277229,TB,111,1,601537.000000733,6646112.99993004,59.93991038949528,10.817245097733027,T,0.0010359626,0.037383802,0.0006610386,2.004436e-06,0.956466,0.004451056
80277210,TB,122,2,601593.000000733,6645215.99993004,59.93184616338032,10.817806058005992,T,0.00030644523,0.040136825,0.0012425552,4.047118e-06,0.9366325,0.021677617
80277288,FA,121,1,601400.000000731,6645245.99993004,59.93216293965314,10.814369432563087,other,0.0011418397,0.0007774367,0.0016214225,0.00023373892,0.14497486,0.85125077
80277261,FA,122,2,601589.000000733,6645695.99993004,59.93615506866507,10.81797031582833,T,0.0058786394,0.09699501,0.0014450671,0.00020457624,0.8733732,0.022103518
80277334,TB,181,1,601919.000000736,6645455.99993004,59.93391962634265,10.823754011295145,T,0.0006363462,0.21234573,0.0013426967,3.786172e-05,0.7819183,0.0037190362
80277326,TB,122,2,601905.000000735,6645472.99993004,59.934075660225325,10.823512017935457,other,0.0051454487,0.015531781,0.008107679,0.0009929227,0.20866194,0.7615603
80277318,TB,136,3,601706.000000734,6646208.99993004,59.9407302865589,10.820315207144436,other,0.0037886135,0.000402572,0.003957704,2.1439662e-05,0.021352503,0.9704772
80277296,TB,122,2,601877.000000735,6645550.99993004,59.934782618108144,10.823049700457563,T,0.0019055977,0.083255604,8.032244e-05,5.9174783e-07,0.8847696,0.029988248
80277377,TB,122,2,601936.000000736,6646213.99993004,59.940718316516005,10.824431739265178,other,6.992236e-05,1.1388491e-05,0.00012050765,3.2054531e-06,0.0013628538,0.9984321
80277369,TB,136,3,601297.000000731,6644925.99993004,59.929316312919006,10.81237080556755,-,-,-,-,-,-,-
80277350,TB,122,2,601924.000000736,6646270.99993004,59.941232848523555,10.824245198350384,T,0.0005112312,0.16578032,0.00012198692,1.6085881e-06,0.81469786,0.01888704
80277342,TB,111,2,601919.000000736,6646299.99993004,59.94149435442687,10.824170059970346,T,0.0004384987,0.03299044,0.00048568682,1.2845638e-05,0.9593787,0.0066938167
80277431,FA,181,1,601911.000000736,6646346.99993004,59.94191814864798,10.824050132011335,T,0.00050193653,0.0062511205,6.291604e-05,7.319282e-06,0.9929246,0.00025212418
80279094,TB,121,2,601478.800000732,6645288.69993004,59.93252676987957,10.815799540639352,T,0.0005834753,0.033012148,5.2683768e-06,4.4695187e-07,0.9644224,0.0019762418
80277415,FA,181,1,601887.000000735,6646356.99993004,59.942013832949584,10.823625752127139,T,0.0007353375,0.013638877,2.2121989e-05,2.134404e-06,0.98486865,0.00073282
80277407,TB,111,2,601875.000000735,6646361.99993004,59.94206167459212,10.823413561260343,T,0.0020643226,0.0048391283,0.0017721655,4.758507e-06,0.98876977,0.0025499074
80277393,TB,122,3,601947.000000736,6645711.99993004,59.9362102488049,10.824380957460944,T,0.007890272,0.0061493674,0.00019405356,8.48134e-05,0.9666746,0.019006936
80277474,TB,122,3,601915.000000736,6646330.99993004,59.941773562477785,10.82411379437965,T,0.00029516598,0.42201996,9.382856e-05,1.4405484e-05,0.5773212,0.0002554612
80279116,TB,121,2,601486.000000732,6645269.99993004,59.93235716733825,10.815919121992547,T,0.0011717672,0.008142132,0.0015822494,2.2308302e-06,0.972896,0.016205672
80279159,FA,111,1,601747.000000734,6645554.99993004,59.93485063615226,10.820726739186105,T,0.0060485755,0.02917469,1.0552606e-05,1.7773284e-06,0.9630913,0.0016731564
80279140,TB,111,1,601857.000000735,6645790.99993004,59.936941515294734,10.82281023976815,-,-,-,-,-,-,-
80277504,TB,122,3,601977.000000736,6645412.99993003,59.933519361495655,10.824770055521526,T,0.00012771481,0.00062942493,0.00013184822,1.5354719e-07,0.9929134,0.006197473
80279132,TB,111,1,601966.000000736,6645603.99993003,59.93523626969445,10.82466751317197,-,-,-,-,-,-,-
80277563,TB,122,3,601842.100000735,6646333.39993004,59.941813130025366,10.822810955073228,T,0.000448057,0.004917223,0.00013015553,3.8840383e-07,0.9933415,0.0011627639
80277555,TB,122,2,601884.000000735,6646325.99993004,59.941736356331596,10.823556807667552,T,0.0013652374,0.015042934,0.00012552826,2.5659843e-05,0.90156054,0.08188012
80279175,TB,131,2,601619.000000733,6645924.99993004,59.938202906060646,10.818619409728418,T,9.950494e-05,0.0021484122,0.0071439426,1.1623475e-05,0.9846844,0.005912085
80277547,TB,111,2,601890.100000735,6646296.49993004,59.941470091311544,10.823651381340381,other,0.000431316,0.0037362333,0.00048758285,3.8400725e-05,0.07389581,0.9214106
80277539,TB,122,2,601895.000000735,6646265.99993004,59.94119514822829,10.823723995578174,T,0.0011384059,0.0056583304,0.00016899532,1.0795203e-06,0.9490535,0.04397973
80277385,TB,111,3,601927.000000736,6645749.99993004,59.93655623881651,10.824041993038415,T,0.009330363,0.11501902,0.0004228705,3.3764885e-05,0.8586882,0.016505864
80279167,TB,131,2,601622.000000733,6645894.99993004,59.937932921484936,10.818658321792013,T,0.00025066588,0.003343983,4.037329e-05,8.7612854e-05,0.99364954,0.0026278968
80277520,FA,122,2,601901.000000735,6646236.99993004,59.940933395211566,10.823817024198002,T,0.0015891733,0.023259126,0.0005173535,4.8745173e-05,0.8942256,0.08035995
80277644,TB,122,2,601943.000000736,6645591.99993004,59.93513426272053,10.82425025892583,-,-,-,-,-,-,-
80279221,TB,111,2,601251.00000073,6645407.99993004,59.93365350090308,10.811784210416281,T,0.0006866518,0.0023332348,3.0952902e-05,1.5639288e-06,0.9910987,0.00584891
80279213,FA,121,2,601331.000000731,6645798.99993004,59.93714300485983,10.813406493755398,T,2.632158e-05,0.0037388576,0.00016821497,4.4594742e-08,0.99549145,0.0005750919
80277628,TB,122,2,601854.000000735,6646261.99993004,59.941169387627944,10.822988636893893,T,0.0011446289,0.07101568,0.00021236742,7.0165436e-07,0.92025506,0.0073715737
80279191,FA,131,2,601588.000000733,6645970.99993004,59.93862339244935,10.818087548667362,other,0.0019219717,0.0018667425,0.0027094737,1.4513989e-05,0.18628007,0.8072072
80277598,TB,111,2,601213.00000073,6645735.99993004,59.936606590753186,10.811265173379036,T,0.004276491,0.0059235394,4.21223e-05,6.3306943e-06,0.98838335,0.0013681704
80277571,TB,121,3,601846.000000735,6646302.99993004,59.94153933208037,10.822865738558168,T,0.0023992953,0.005498585,0.0031471518,2.64986e-06,0.9518034,0.037148915
80279183,FA,131,2,601604.000000733,6645947.99993004,59.938413026219536,10.818362423900545,T,0.00013345825,0.00053361617,0.0056112814,8.981217e-06,0.9844097,0.00930294
80277695,TB,131,2,601739.000000734,6646237.99993004,59.94098240797119,10.820919760677844,other,0.016544668,0.0004053931,0.028466683,0.0015200627,0.1577663,0.7952969
80277687,TB,131,2,601717.000000734,6646250.99993004,59.941104512833874,10.820532634697477,other,0.0008957042,0.0001322133,0.0042137504,0.0004899963,0.049111128,0.94515723
80279264,FA,122,2,601207.00000073,6645794.99993004,59.9371375813034,10.811186741603732,T,1.6985752e-05,0.0012891222,1.8864268e-05,7.0763707e-07,0.7794677,0.21920659
80277679,TB,122,2,601231.00000073,6645769.99993004,59.936907314195174,10.811603752054491,-,-,-,-,-,-,-
80279256,FA,111,1,601505.000000732,6645713.99993004,59.93633731650189,10.816476824236327,T,0.0028231225,0.0105011985,0.00072728854,3.8830894e-05,0.8407319,0.14517757
80277660,FA,181,1,601767.000000734,6645414.99993004,59.93358922327526,10.82101552834937,T,0.00045676186,0.0008588352,8.7985145e-06,4.2209712e-07,0.99838257,0.00029260368
80277652,FA,122,2,601757.000000734,6645418.99993004,59.93362759188792,10.820838662133026,T,0.0011211653,0.0069494913,0.0015383963,6.521088e-05,0.9457304,0.044595297
80294964,FA,311,1,602207.000000738,6644717.99993003,59.927224908741024,10.828539829373446,-,-,-,-,-,-,-
80288913,TB,219,2,602282.000000738,6644545.99993003,59.92566264305322,10.829795801527345,-,-,-,-,-,-,-
80289138,GR,239,1,601174.00000073,6644313.99993004,59.923853896492524,10.809872167742816,other,0.0018199343,0.0005509509,0.014934908,0.001493015,0.033848178,0.947353
80288948,TB,219,1,602260.000000738,6644554.99993003,59.92574887411281,10.829406909389796,-,-,-,-,-,-,-
80289081,TB,231,2,601724.000000734,6644410.99993003,59.92458911255257,10.819752865883252,-,-,-,-,-,-,-
80289219,TB,239,2,601896.000000735,6644431.99993003,59.924735106396014,10.822838320429296,-,-,-,-,-,-,-
80289189,TB,239,4,601964.000000736,6644408.99993003,59.92451187240055,10.824042735319264,CR,0.7609735,0.010518423,0.2031766,0.0029233224,0.013548681,0.008859512
80289197,TB,211,7,601603.000000733,6644365.99993003,59.92421508385731,10.817567459845439,-,-,-,-,-,-,-
80289464,TB,239,3,601994.000000736,6644687.99993003,59.92700842306293,10.824716608919992,SRC,0.39572877,0.104781866,0.0018187903,0.4595659,0.037102424,0.0010023655
80289502,TB,239,3,602068.000000737,6644450.99993003,59.924863078304895,10.82592281431657,S,0.12875783,0.032653607,0.3356048,0.017262163,0.17540534,0.3103163
80289375,TB,181,1,601471.000000732,6644328.99993003,59.92391552516686,10.815189364204903,other,0.0022244616,0.0031521681,0.0003428697,0.0019976909,0.019063372,0.9732195
80289405,TB,181,1,601451.000000732,6644348.99993004,59.92409994454987,10.814841602768261,other,0.01495894,0.0059148115,0.3955215,0.0011656266,0.031609453,0.5508297
80289448,TB,231,5,602369.300000739,6644575.39993003,59.925904831602544,10.83137118824304,CR,0.71978635,4.9946844e-05,0.15733752,0.11943536,0.0011188727,0.002271926
80289731,TB,311,5,601852.000000735,6644382.99993003,59.924306213231425,10.822027543406309,CR,0.9870133,0.00013308391,0.0027985356,0.009719455,0.000185349,0.00015034144
80297556,FA,211,2,602330.000000739,6644706.99993003,59.927095669929905,10.830733618116549,S,0.14327738,7.890351e-06,0.569374,0.26612148,0.0017026467,0.019516638
80644973,TB,111,2,602084.800000737,6645459.99993003,59.93391448678324,10.826721079075556,T,0.00016374273,0.00017970557,0.0009060408,1.816005e-06,0.9632313,0.035517428
80644957,FA,112,1,601234.00000073,6644942.99993004,59.92948436404851,10.811252607337453,T,0.0016426675,0.36166582,0.001670119,6.646794e-06,0.61532253,0.019692188
80644965,FA,111,1,601850.000000735,6645604.99993004,59.93527393187265,10.82259342715557,T,0.00022005026,0.028866036,0.00062504533,1.3627425e-07,0.9643578,0.0059308675
80644868,TB,211,7,601224.00000073,6644598.99993004,59.92639946333201,10.810905491531065,CR,0.7552503,0.18874712,0.00633492,0.031622447,0.015091635,0.0029536325
80645066,TB,121,2,601391.000000731,6645248.99993004,59.93219207848954,10.814209958615884,other,0.0033310566,0.0016164521,0.005016935,0.0005344216,0.32965556,0.6598456
80645074,FA,181,1,601890.000000735,6646217.99993004,59.94076559477063,10.82361089783596,T,0.0006129691,0.005702206,3.593838e-05,2.9807521e-05,0.89419633,0.09942272
80645007,FA,111,1,602001.000000736,6645543.99993003,59.934689120006695,10.825263867781388,other,2.2181375e-05,1.3983135e-05,0.00016330062,3.3188699e-06,0.016151592,0.9836457
80645015,TB,111,1,601365.000000731,6645484.99993004,59.93431653949928,10.81386067457906,-,-,-,-,-,-,-
80640196,TB,239,2,600470.000000724,6646132.99993004,59.940351470785465,10.798169352107834,T,0.00082609546,0.00033087918,0.0006268214,7.4505206e-06,0.95000577,0.048202924
80645120,FA,111,2,601928.000000736,6645363.99993003,59.9330917185562,10.823869621621093,-,-,-,-,-,-,-
80640218,TB,112,2,600461.000000724,6646083.99993005,59.939913894318146,10.797984553371698,T,0.0011452365,0.11004144,5.3800202e-05,3.307442e-07,0.88505256,0.0037066014
80645139,TB,111,1,601515.000000732,6645229.99993004,59.93199103134067,10.816418091395441,other,0.0030513934,0.117778614,0.00071934087,0.00017756253,0.42500216,0.45327094
80645104,FA,112,1,601641.000000733,6645637.99993004,59.93562170551723,10.818871817745933,T,8.294339e-05,0.0011714738,5.006906e-05,2.999197e-06,0.9902658,0.008426667
80645112,FA,111,2,601478.000000732,6645834.99993004,59.93742992201213,10.816053315687745,other,0.0008870666,0.0032961399,0.0012052875,1.6819004e-05,0.14524518,0.8493495
80645082,FA,111,1,601641.000000733,6645809.99993004,59.937165375118674,10.8189563658761,T,0.0023935935,0.0075981165,0.00093258545,1.7694823e-05,0.898715,0.090342924
80645228,FA,111,1,601341.000000731,6645506.99993004,59.93451988904861,10.813442241972014,T,0.00026008414,0.0017959245,0.00019531543,5.2520176e-07,0.9551889,0.042559244
80645236,FA,111,2,601420.600000732,6645808.19993004,59.9372035289204,10.815013538745383,T,0.00014922726,0.0012001701,6.6333785e-05,2.2132758e-06,0.70041806,0.29816404
80645198,FA,111,2,601261.000000731,6645309.99993004,59.93277150732833,10.811915063990726,T,0.009755235,0.20982155,0.00042338614,8.3803556e-05,0.7516618,0.028254183
80645201,FA,111,1,601067.000000729,6645305.99993004,59.932783230072346,10.80844378612506,other,0.0012329213,0.00047066098,0.001533065,0.00017715791,0.013953945,0.9826323
80645163,FA,142,4,601987.000000736,6646224.99993004,59.94080441722115,10.825349415000069,other,0.0063893613,0.00039114393,0.0029347043,0.000528176,0.23455296,0.75520366
80645171,FA,142,4,602002.000000736,6646182.99993003,59.94042376274055,10.825596999096144,other,0.0001928519,3.4425498e-06,0.0001944479,8.892405e-06,0.00048032065,0.99912006
80645147,FA,111,1,601252.00000073,6644935.99993004,59.92941711853993,10.811571044920479,T,0.007076606,0.0084511405,0.0012955529,3.342411e-05,0.87411183,0.10903151
80645155,FA,142,4,601972.000000736,6646267.99993004,59.94119404602809,10.825102318625234,CR,0.9815797,0.00030898102,0.0045953114,0.0046266494,0.00398785,0.004901497
80641281,FA,181,1,601233.00000073,6646894.99993004,59.947003529539934,10.812190522414266,T,0.0023441163,0.010068171,0.004433782,2.314235e-06,0.9386353,0.044516396
80641311,TB,181,1,601321.000000731,6647082.99993004,59.94866915985726,10.813857102659057,T,8.90689e-05,0.009936676,6.665794e-05,2.9525566e-07,0.979474,0.0104333535
80641834,TB,121,2,603345.000000747,6646596.99993003,59.9438045803653,10.849826040795238,T,0.0039081257,0.0048991027,0.0026115826,7.5039117e-07,0.928716,0.05986442
80641273,TB,111,1,600998.000000729,6646693.99993004,59.94525727380903,10.80788794397427,-,-,-,-,-,-,-
80641826,TB,121,2,603326.000000747,6646599.99993003,59.94383627057916,10.849487656450373,other,0.019397609,0.012960842,0.0014139841,3.5189598e-05,0.21281503,0.7533773
80641796,TB,121,2,603288.000000746,6646603.99993003,59.94388169908549,10.848809886203535,other,0.0050724535,0.00020704107,9.902064e-05,4.2304968e-05,0.016311038,0.9782681
80641818,TB,121,2,603307.000000746,6646601.99993003,59.94385898526658,10.849148771566762,other,0.007934218,0.0033120858,0.020015022,5.649015e-05,0.17055887,0.7981233
80641788,TB,121,2,603270.000000746,6646605.99993003,59.94390416134064,10.848488889069591,other,0.00080585293,0.0002988397,0.00015513539,1.20909635e-05,0.1566435,0.84208465
80641435,TB,111,1,601347.000000731,6646914.99993004,59.947154991177456,10.814239874952316,-,-,-,-,-,-,-
80641400,TB,111,2,601320.000000731,6647150.99993004,59.94927969438782,10.813872560985645,-,-,-,-,-,-,-
80641427,FA,121,2,600838.000000727,6646722.99993004,59.945556745515795,10.80503971683022,T,0.033168294,0.0010974228,0.0040900935,6.8565154e-05,0.8053089,0.15626673
80641354,TB,181,1,601501.000000732,6647021.99993004,59.94807737447243,10.817047620561533,other,0.0076139425,0.0038706043,0.0026302983,9.102811e-05,0.036164604,0.9496295
80642016,TB,319,1,603754.00000075,6646728.99993002,59.94488641851427,10.857208740033533,other,0.091161035,0.01719467,0.085935235,0.0002058944,0.09363144,0.71187174
80642008,TB,239,2,603821.00000075,6646664.99993003,59.94429516177598,10.858375159444263,CR,0.6015104,0.0009305976,0.07167901,0.012953108,0.26078153,0.052145313
80640358,TB,181,1,600362.000000723,6645499.99993005,59.93469666053679,10.795930255696659,T,0.00044349258,0.0013617888,0.00030448652,2.6618193e-07,0.99462813,0.0032618896
80640366,FA,181,1,600356.000000723,6645516.99993005,59.93485069575751,10.795831199985724,T,0.00023467738,0.0027059172,0.00012783888,2.6317744e-07,0.99518037,0.0017508926
80640552,TB,111,1,600503.000000724,6645673.99993005,59.93622393317539,10.798536503258779,other,2.3642287e-05,6.928926e-06,2.88895e-05,5.8383665e-07,0.00745626,0.9924837
80641486,TB,111,1,601827.000000735,6647690.99993004,59.95400103446791,10.823209951631194,T,0.0011710557,0.0006394631,0.000105673585,9.456052e-06,0.9581118,0.03996253
80641494,FA,121,2,600844.000000727,6646721.99993005,59.94554630173459,10.805146568996406,T,0.038932394,0.00093293324,0.0065780524,4.9859867e-05,0.7676175,0.18588923
80641508,TB,181,1,601931.000000736,6647255.99993004,59.95007127708109,10.824856293875376,T,0.08892056,0.0074395603,0.008612261,0.0012303784,0.5077529,0.38604432
80640684,TB,181,1,600595.100000725,6645530.79993005,59.93491625104614,10.800114053935914,T,0.0032508632,0.013585652,0.0033815992,0.00047337593,0.8965112,0.08279726
80640692,TB,321,4,601225.00000073,6646393.99993004,59.942509097619464,10.811801988968627,CR,0.9795116,4.4162425e-05,0.011017504,0.00934698,9.874194e-06,6.980081e-05
80640773,TB,131,2,600868.000000727,6646248.99993004,59.94129530685272,10.805345076131795,T,8.776061e-05,1.2325151e-05,0.00031971102,8.342924e-06,0.9973882,0.002183718
80640781,FA,111,2,600861.000000727,6646257.99993005,59.94137779463837,10.805224253601908,T,0.00030251703,0.00021868643,0.0010166552,3.121253e-05,0.61192006,0.3865108
80640730,TB,131,2,600842.000000727,6646221.99993004,59.9410593499638,10.80486682275008,T,0.005408272,0.00020209899,0.016017495,0.0004413966,0.88277644,0.09515428
80640749,TB,131,2,600835.000000727,6646230.99993004,59.941141837315605,10.804745999872036,T,0.0022285725,0.0027278883,0.033876866,0.00014183328,0.84775203,0.113272846
80640757,TB,131,2,600827.000000727,6646240.99993005,59.94123354418799,10.804607776481669,T,0.041048985,0.00074836734,0.1829395,0.021134842,0.56079507,0.19333318
80641575,TB,311,10,603004.000000744,6646110.99993003,59.93952828817949,10.8434838044942,S,0.07513844,0.008192915,0.6704055,0.009730557,0.19812714,0.038405407
80641583,TB,212,2,603026.000000744,6646197.99993003,59.94030358575122,10.8439206642654,-,-,-,-,-,-,-
80641559,FA,121,2,601950.000000736,6646384.99993004,59.94224954093312,10.824766502748762,T,0.0074036294,0.0013748939,0.0014667213,0.00020865705,0.75166065,0.23788537
80640722,TB,131,2,600851.000000727,6646212.99993005,59.94097637291518,10.805023420159866,T,0.0010282937,0.00039248544,0.0018101793,0.00015061203,0.6658716,0.33074677
80641567,TB,511,11,602153.000000737,6646082.99993003,59.93948887270138,10.828248526371642,CR,0.9711717,0.0018237571,0.016949572,0.010024028,8.23581e-06,2.2666187e-05
80641516,TB,181,1,601283.000000731,6646893.99993004,59.946982262529524,10.813084568871627,other,0.0003777694,2.9455928e-06,0.000102308695,4.3955026e-07,0.0033653846,0.99615115
80640706,TB,111,1,600737.000000726,6646153.99993005,59.94047474507019,10.802955482911019,other,0.0005687147,0.0013343751,0.0024982363,0.00018899095,0.048253823,0.94715583
80641524,TB,322,1,601057.000000729,6646645.99993004,59.94481200974413,10.808919970613944,S,0.09736795,0.00019975552,0.45434263,0.0027341514,0.074329115,0.37102646
80641672,TB,131,2,603530.000000748,6646877.99993003,59.946280000146515,10.853276214167325,T,0.0009403009,0.03969348,0.00017068903,5.4249176e-07,0.9564448,0.0027501981
80640889,TB,131,2,600922.000000728,6646298.99993004,59.94173082584936,10.806335426174345,T,0.00018062221,0.0009160409,8.289014e-05,4.9430484e-05,0.99063945,0.008131547
80641680,TB,131,2,603538.000000748,6646904.99993003,59.94652030443406,10.853432862948535,T,0.10227175,0.0301726,0.0062381215,2.615524e-06,0.84985995,0.011454928
80640846,TB,131,2,600938.000000728,6646280.99993004,59.94156535813395,10.806612843348274,T,0.00019300677,0.0004133526,0.00019188979,8.060407e-06,0.9558731,0.043320656
80640862,TB,131,2,600930.000000728,6646290.99993004,59.94165706694123,10.8064746234078,T,0.0009952639,0.0009184406,0.0006036648,3.7329268e-05,0.9461142,0.051331084
80641613,FA,121,2,601947.000000736,6646389.99993004,59.94229515728229,10.82471530479388,T,0.020346168,0.0022650792,0.006217078,9.014676e-05,0.86313814,0.10794336
80640811,TB,131,2,600895.000000728,6646269.99993004,59.9414771677744,10.805838295402761,CR,0.39044988,0.0009784416,0.01954935,0.06514906,0.36165923,0.16221415
80640714,FA,111,1,600691.000000726,6646075.99993005,59.93978594788182,10.802094672809265,-,-,-,-,-,-,-
80641648,TB,181,1,603478.000000748,6646685.99993003,59.944569935645056,10.852249790994922,T,0.0005078159,0.000109531175,0.09776225,7.53714e-07,0.5584849,0.34313473
80640838,TB,131,2,600888.500000728,6646279.59993004,59.941564918489625,10.805726710247432,T,0.0052981633,0.0029391672,0.0011962241,8.143322e-05,0.9634811,0.027003836
80641664,TB,131,2,603520.000000748,6646850.99993002,59.94604019830821,10.853083788057507,other,0.0009968581,6.188916e-05,0.00012427538,1.0735677e-06,0.061106294,0.9377096
80640803,TB,131,2,600903.000000728,6646259.99993004,59.94138545962685,10.805976516373043,other,6.74344e-05,0.00029846697,0.0013378938,9.953999e-07,0.020612577,0.97768265
80641001,TB,111,1,600673.000000726,6646091.99993005,59.93993394507961,10.801780499564561,-,-,-,-,-,-,-
80641729,TB,131,2,603555.000000748,6646870.99993002,59.94621089315824,10.85371995444953,other,0.00073306146,0.00015075968,2.4786155e-05,1.1305391e-05,0.07556634,0.92351377
80640978,TB,131,1,600873.000000727,6646196.99993004,59.940827388662726,10.80540913851398,other,0.00049451477,0.001177586,0.00023984433,1.9184425e-05,0.07753514,0.9205338
80640986,TB,131,1,600862.000000727,6646185.99993004,59.94073135811075,10.80520700883796,T,0.0012552439,0.0017072213,0.00010653285,1.8400247e-05,0.79858696,0.19832563
80640994,TB,131,1,600848.000000727,6646175.99993005,59.940645036497365,10.804951706055064,T,0.00048399018,0.00034452905,3.7994003e-05,9.911483e-07,0.95662147,0.042511053
80641710,TB,131,2,603504.000000748,6646832.99993003,59.945882675674376,10.852788534733545,T,0.028180279,0.06816177,0.04918821,2.4985966e-06,0.85070986,0.00375739
80640927,TB,131,1,600928.000000728,6646241.99993004,59.94121778789029,10.806414921638078,T,0.004735441,0.006376862,0.0010405544,1.5221492e-05,0.5880036,0.39982834
80640935,TB,131,1,600916.000000728,6646230.99993005,59.94112200386615,10.806194899052926,other,0.1092353,0.00079650915,0.00272333,0.0013221342,0.36990562,0.51601714
80640943,TB,131,1,600903.000000728,6646220.99993005,59.941035439273236,10.805957478302465,T,0.004585057,0.0001304809,0.0005616529,8.761589e-06,0.9378902,0.05682383
80640951,TB,131,1,600891.000000728,6646210.99993004,59.94094862935411,10.805737946329199,T,0.011156052,0.0002564187,0.0006855562,5.424059e-07,0.6262979,0.36160353
80641702,TB,131,2,603379.000000747,6646727.99993003,59.9449717287936,10.850499786363352,T,0.01580131,0.0017439472,0.0061990013,9.145018e-05,0.92833644,0.04782782
80640897,TB,131,2,600914.000000728,6646308.99993004,59.941822534370424,10.806197204781933,other,0.0031168445,0.0013198745,0.0018176639,1.7806246e-05,0.24667038,0.74705744
80640900,TB,131,1,600953.000000728,6646261.99993004,59.94139116001702,10.80687188158322,other,0.0033271182,0.00030387967,0.00094417064,5.5396256e-05,0.24377799,0.75159144
80640919,TB,131,1,600941.000000728,6646251.99993004,59.941304351646096,10.806652344878483,T,0.0027701175,0.0022969516,0.000111841975,1.7060787e-05,0.584877,0.40992698
80641699,TB,131,2,603539.300000748,6646944.99993003,59.94687896306917,10.853476164073665,T,0.19875325,0.0041269823,0.021406267,0.0019811431,0.73048747,0.04324488
80641133,TB,121,2,601763.000000734,6646483.99993004,59.943184281983974,10.82147017547894,T,0.00036874047,0.15091914,3.2458753e-05,9.949723e-06,0.84267765,0.0059920936
80641761,TB,131,2,603567.000000749,6646914.99993002,59.94660275992181,10.853956687091188,T,0.0008634418,0.001448904,0.002692788,2.848684e-06,0.99228364,0.002708389
80641753,TB,131,2,603548.000000748,6646851.99993002,59.946042134900274,10.853585203817694,T,0.0060425755,0.013923733,0.0010946894,4.2893344e-06,0.9390018,0.039932948
80641087,TB,131,2,600786.000000727,6645935.99993004,59.93850623403284,10.803725679318674,T,0.2117518,0.054329228,0.0071202633,0.0030191415,0.6983368,0.025442751
80641095,TB,739,2,600425.000000724,6646076.99993005,59.939859846494365,10.797337218358535,T,0.00039956224,0.009547554,5.777642e-06,3.491341e-06,0.9875459,0.0024976905
80641052,TB,131,2,600748.000000726,6645929.99993004,59.93846167823808,10.803043077818133,other,1.04648225e-05,2.3971927e-07,2.4794543e-05,1.05895005e-07,4.2542164e-05,0.9999218
80641745,TB,131,2,603560.000000749,6646891.99993002,59.946398103391786,10.853819928868282,T,0.0053967605,0.0014954732,0.00085407146,4.7537847e-06,0.98874027,0.0035086293
80641060,TB,131,2,600767.000000727,6645932.99993004,59.93848395657811,10.803384378347362,T,0.07429995,0.04976359,0.009175779,0.001114494,0.70242894,0.1632172
80641079,TB,131,2,600777.000000727,6645934.99993004,59.93849946056843,10.803564215625869,T,0.022354903,0.0017777528,0.0014369343,0.0012340915,0.9599852,0.013211118
80641036,TB,131,2,600729.000000726,6645925.99993005,59.93843042411199,10.802701290512138,T,0.014612198,0.0029197873,0.0007940276,1.9763467e-05,0.93538046,0.04627381
80641737,TB,131,2,603475.800000748,6646825.99993003,59.94582693842951,10.852280538841528,T,0.13563386,0.007836529,0.0037143757,0.0002653828,0.768867,0.083682925
80641044,TB,131,2,600739.000000726,6645927.99993004,59.93844592903648,10.802881127198338,other,1.085235e-05,1.4797973e-06,3.215258e-05,1.9933626e-07,0.00022087916,0.99973446
80641141,FA,111,1,600992.000000729,6646444.99993004,59.943024002759074,10.807658921885261,-,-,-,-,-,-,-
80645252,FA,111,1,601265.00000073,6645399.99993004,59.93357826204403,10.812030663002169,T,0.0064571276,0.41626018,0.00030161746,5.7849196e-05,0.5439693,0.032953963
80645260,FA,111,2,601623.000000733,6645464.99993004,59.93407349987741,10.818464880484264,T,4.815744e-05,0.021593194,1.7833452e-05,6.8561317e-06,0.9776779,0.00065610174
80645244,GR,321,3,600853.000000727,6644776.99993004,59.928087932328964,10.804358879952826,CR,0.848491,0.034178432,0.0003358302,0.116088964,0.0005052768,0.00040051198
80645333,TB,211,4,600572.000000725,6645279.99993004,59.93267097898538,10.799578961068473,T,0.032976698,0.012395898,0.025767516,0.00057651306,0.7171121,0.2111712
80645279,FA,111,1,602050.000000737,6645424.99993003,59.933608988306204,10.826081460832912,-,-,-,-,-,-,-
